"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"8631";"1996";"1013";"2";"6";"0";"11";"(8.393116186873836,49.08541512869635: -849, 0.4236126039180737)";"8.393116186873836";"49.08541512869635";"0";"0";"2";"1500";"0";"2";"true"
"8632";"1996";"5246";"2";"6";"0";"11";"(8.396823485382978,49.080425073227396: -252, 0.7414987864923778)";"8.396823485382978";"49.080425073227396";"0";"0";"2";"1500";"0";"2";"true"
"8633";"1996";"5245";"2";"5";"0";"11";"(8.398844048459232,49.0829886369504: 196, 0.616274919008164)";"8.398844048459232";"49.0829886369504";"0";"0";"1";"1500";"0";"2";"true"
"8634";"1996";"5678";"2";"5";"0";"11";"(8.39925701444702,49.085808884009154: -825, 0.5147021177166763)";"8.39925701444702";"49.085808884009154";"0";"0";"1";"1500";"0";"2";"true"
"8635";"1996";"1028";"2";"5";"0";"11";"(8.396148253866574,49.080734545880354: -160, 0.10355608625758912)";"8.396148253866574";"49.080734545880354";"0";"0";"1";"1500";"0";"2";"true"
"8636";"1996";"5237";"2";"6";"0";"11";"(8.394488027743524,49.08570701615607: -582, 0.0)";"8.394488027743524";"49.08570701615607";"0";"0";"2";"1500";"0";"2";"true"
"8637";"1996";"5297";"2";"6";"0";"11";"(8.39210339331302,49.084298230255804: -850, 0.39681632494597846)";"8.39210339331302";"49.084298230255804";"0";"0";"2";"1500";"0";"2";"true"
"8638";"1996";"5538";"2";"6";"0";"11";"(8.39088023095336,49.08525174825625: -244, 1.0)";"8.39088023095336";"49.08525174825625";"0";"0";"2";"1500";"0";"2";"true"
"8641";"1996";"5582";"2";"5";"0";"11";"(8.39616459006588,49.08438771088074: -439, 0.5121445376874005)";"8.39616459006588";"49.08438771088074";"0";"0";"1";"1500";"0";"2";"true"
"8644";"1996";"3445";"2";"5";"0";"11";"(8.39736437924313,49.08141399459679: 128, 0.7586507501358316)";"8.39736437924313";"49.08141399459679";"0";"0";"1";"1500";"0";"2";"true"
"8645";"1996";"5270";"2";"5";"0";"11";"(8.399300309016933,49.084066393469584: 237, 0.6693043661120579)";"8.399300309016933";"49.084066393469584";"0";"0";"1";"1500";"0";"2";"true"
"8647";"1996";"5270";"2";"5";"0";"11";"(8.39416346182397,49.082678564998794: 83, 0.2308619260599168)";"8.39416346182397";"49.082678564998794";"0";"0";"1";"1500";"0";"2";"true"
"8648";"1996";"5346";"2";"5";"0";"11";"(8.400285898831102,49.0825913878262: -817, 0.5272845626798602)";"8.400285898831102";"49.0825913878262";"0";"0";"1";"1500";"0";"2";"true"
"8649";"1996";"5654";"2";"5";"0";"11";"(8.399585202995018,49.08001264390704: -903, 0.45300674630416904)";"8.399585202995018";"49.08001264390704";"0";"0";"1";"1500";"0";"2";"true"
"8651";"1996";"39";"2";"5";"0";"11";"(8.397929666597248,49.085099754784686: -476, 0.19270153515098895)";"8.397929666597248";"49.085099754784686";"0";"0";"1";"1500";"0";"2";"true"
"8652";"1996";"5084";"2";"5";"0";"11";"(8.391588738246492,49.0859333040429: -849, 0.9281337796522359)";"8.391588738246492";"49.0859333040429";"0";"0";"1";"1500";"0";"2";"true"
"8655";"1996";"5302";"2";"6";"0";"11";"(8.3928635361521,49.0833539795698: -850, 0.273447234074371)";"8.3928635361521";"49.0833539795698";"0";"0";"2";"1500";"0";"2";"true"
"8656";"1996";"5035";"2";"6";"0";"11";"(8.394444197574714,49.08233689741345: 83, 0.15828999707120986)";"8.394444197574714";"49.08233689741345";"0";"0";"2";"1500";"0";"2";"true"
"8658";"1996";"5601";"2";"5";"0";"11";"(8.395641280925847,49.082271642317004: -199, 0.0)";"8.395641280925847";"49.082271642317004";"0";"0";"1";"1500";"0";"2";"true"
"8659";"1996";"5171";"2";"5";"0";"11";"(8.398631314143675,49.08546698391354: 188, 0.7100072645032551)";"8.398631314143675";"49.08546698391354";"0";"0";"1";"1500";"0";"2";"true"
"8660";"1996";"3445";"2";"5";"0";"11";"(8.393279984208895,49.086145868797786: -582, 0.0)";"8.393279984208895";"49.086145868797786";"0";"0";"1";"1500";"0";"2";"true"
"8661";"1996";"5079";"2";"5";"0";"11";"(8.391436561799827,49.08152792463631: -556, 0.8033775477409014)";"8.391436561799827";"49.08152792463631";"0";"0";"1";"1500";"0";"2";"true"
"8662";"1996";"3309";"2";"5";"0";"11";"(8.390494521800047,49.08535425746748: -556, 1.0)";"8.390494521800047";"49.08535425746748";"0";"0";"1";"1500";"0";"2";"true"
"8663";"1996";"5504";"2";"5";"0";"11";"(8.399332262191306,49.08176380742289: -206, 0.1552280246964873)";"8.399332262191306";"49.08176380742289";"0";"0";"1";"1500";"0";"2";"true"
"8664";"1996";"3445";"2";"5";"0";"11";"(8.398811144451123,49.0826813321134: 201, 0.4820585895393303)";"8.398811144451123";"49.0826813321134";"0";"0";"1";"1500";"0";"2";"true"
"8665";"1996";"5504";"2";"5";"0";"11";"(8.390247173764537,49.083988768410215: -556, 1.0)";"8.390247173764537";"49.083988768410215";"0";"0";"1";"1500";"0";"2";"true"
"8667";"1996";"5602";"2";"5";"0";"11";"(8.396172269022141,49.0839136220538: -193, 0.7652318001066519)";"8.396172269022141";"49.0839136220538";"0";"0";"1";"1500";"0";"2";"true"
"8668";"1996";"3169";"2";"5";"0";"11";"(8.397626607588233,49.084840181518054: -235, 0.43811308505461183)";"8.397626607588233";"49.084840181518054";"0";"0";"1";"1500";"0";"2";"true"
"8669";"1996";"5110";"2";"5";"0";"11";"(8.393931665654469,49.0862151395624: -85, 0.5483013719711477)";"8.393931665654469";"49.0862151395624";"0";"0";"1";"1500";"0";"2";"true"
"8672";"1996";"3445";"2";"5";"0";"11";"(8.395869361250226,49.086458744553035: -85, 0.15005466015247956)";"8.395869361250226";"49.086458744553035";"0";"0";"1";"1500";"0";"2";"true"
"8673";"1996";"5538";"2";"6";"0";"11";"(8.397015139898464,49.08526593839768: -477, 0.7854586660020564)";"8.397015139898464";"49.08526593839768";"0";"0";"2";"1500";"0";"2";"true"
"8674";"1996";"196";"2";"5";"0";"11";"(8.399721464414277,49.08278618308593: -197, 0.3338243709838596)";"8.399721464414277";"49.08278618308593";"0";"0";"1";"1500";"0";"2";"true"
"8675";"1996";"5039";"2";"5";"0";"11";"(8.400428211088624,49.08477919672564: -819, 0.4691249405094459)";"8.400428211088624";"49.08477919672564";"0";"0";"1";"1500";"0";"2";"true"
"8676";"1996";"176";"2";"6";"0";"11";"(8.398578255199578,49.080236195204755: 252, 0.8401728879754004)";"8.398578255199578";"49.080236195204755";"0";"0";"2";"1500";"0";"2";"true"
"8678";"1996";"5707";"2";"6";"0";"11";"(8.3923952892069,49.08605275721654: -849, 0.5521283113658095)";"8.3923952892069";"49.08605275721654";"0";"0";"2";"1500";"0";"2";"true"
"8679";"1996";"5301";"2";"5";"0";"11";"(8.399036506336587,49.07979087106078: 813, 0.5377456800434003)";"8.399036506336587";"49.07979087106078";"0";"0";"1";"1500";"0";"2";"true"
"8681";"1996";"5727";"2";"5";"0";"11";"(8.397521783295026,49.08126602886709: -128, 0.3036092127896802)";"8.397521783295026";"49.08126602886709";"0";"0";"1";"1500";"0";"2";"true"
"8682";"1996";"5460";"2";"5";"0";"11";"(8.395309913374321,49.08293227374322: -239, 0.7126967566409114)";"8.395309913374321";"49.08293227374322";"0";"0";"1";"1500";"0";"2";"true"
"8683";"1996";"5706";"2";"6";"0";"11";"(8.399615402639085,49.082114427523884: -201, 0.8470739155955265)";"8.399615402639085";"49.082114427523884";"0";"0";"2";"1500";"0";"2";"true"
"8684";"1996";"3445";"2";"5";"0";"11";"(8.396134088007575,49.08020741774451: -158, 0.12892593922128315)";"8.396134088007575";"49.08020741774451";"0";"0";"1";"1500";"0";"2";"true"
"8685";"1996";"5450";"2";"5";"0";"11";"(8.397684411806717,49.08338495496847: 205, 0.8810021372870835)";"8.397684411806717";"49.08338495496847";"0";"0";"1";"1500";"0";"2";"true"
"8689";"1996";"61";"2";"5";"0";"11";"(8.395093194864577,49.08642423570949: -85, 0.28909029138447373)";"8.395093194864577";"49.08642423570949";"0";"0";"1";"1500";"0";"2";"true"
"8691";"1996";"5428";"2";"5";"0";"11";"(8.392560161794036,49.085636988868345: -849, 0.5980031821907097)";"8.392560161794036";"49.085636988868345";"0";"0";"1";"1500";"0";"2";"true"
"8693";"1996";"3309";"2";"5";"0";"11";"(8.39798603623287,49.08223871644876: 201, 0.7495799568403583)";"8.39798603623287";"49.08223871644876";"0";"0";"1";"1500";"0";"2";"true"
"8694";"1996";"5572";"2";"5";"0";"11";"(8.393765165022723,49.08391688562891: -849, 0.5656192070439499)";"8.393765165022723";"49.08391688562891";"0";"0";"1";"1500";"0";"2";"true"
"8696";"1996";"5345";"2";"5";"0";"11";"(8.398592534808145,49.08528273171667: -476, 0.8241407432919885)";"8.398592534808145";"49.08528273171667";"0";"0";"1";"1500";"0";"2";"true"
"8698";"1996";"1053";"2";"5";"0";"11";"(8.400959315885691,49.08310886644446: -903, 0.0)";"8.400959315885691";"49.08310886644446";"0";"0";"1";"1500";"0";"2";"true"
"8699";"1996";"3445";"2";"5";"0";"11";"(8.396211225948097,49.084679295544596: -439, 0.7595037819883733)";"8.396211225948097";"49.084679295544596";"0";"0";"1";"1500";"0";"2";"true"
"8700";"1996";"18";"2";"6";"0";"11";"(8.39450847096419,49.08430956183399: -849, 0.14030369255234376)";"8.39450847096419";"49.08430956183399";"0";"0";"2";"1500";"0";"2";"true"
"8703";"1996";"3445";"2";"5";"0";"11";"(8.399832954488012,49.08085926023982: 903, 0.6726109807403214)";"8.399832954488012";"49.08085926023982";"0";"0";"1";"1500";"0";"2";"true"
"8704";"1996";"5031";"2";"5";"0";"11";"(8.395702835469056,49.08459991038761: -85, 0.7812754343397298)";"8.395702835469056";"49.08459991038761";"0";"0";"1";"1500";"0";"2";"true"
"8705";"1996";"5470";"2";"5";"0";"11";"(8.393757360598958,49.082326142460786: -245, 0.34410394469844957)";"8.393757360598958";"49.082326142460786";"0";"0";"1";"1500";"0";"2";"true"
"8706";"1996";"1";"2";"6";"0";"11";"(8.392483810734651,49.08273635558977: -851, 0.1355669369530336)";"8.392483810734651";"49.08273635558977";"0";"0";"2";"1500";"0";"2";"true"
"8708";"1996";"5494";"2";"5";"0";"11";"(8.392952272568024,49.086148089985606: -582, 0.0)";"8.392952272568024";"49.086148089985606";"0";"0";"1";"1500";"0";"2";"true"
"8709";"1996";"5100";"2";"5";"0";"11";"(8.392266877112649,49.08510885466079: -849, 0.8698770643870262)";"8.392266877112649";"49.08510885466079";"1";"0";"1";"1500";"0";"2";"true"
"8710";"1996";"5379";"2";"5";"0";"11";"(8.391905042997479,49.080387340336834: -80, 0.9945788308771201)";"8.391905042997479";"49.080387340336834";"0";"0";"1";"1500";"0";"2";"true"
"8712";"1996";"5475";"2";"5";"0";"11";"(8.391754805026856,49.0858432605505: -849, 0.8826797617025827)";"8.391754805026856";"49.0858432605505";"0";"0";"1";"1500";"0";"2";"true"
"8715";"1996";"5084";"2";"5";"0";"11";"(8.392001393363278,49.08065498933669: -80, 0.7243862050651036)";"8.392001393363278";"49.08065498933669";"0";"0";"1";"1500";"0";"2";"true"
"8716";"1996";"5399";"2";"6";"0";"11";"(8.399436944999993,49.08225282270089: -201, 0.7731791818130999)";"8.399436944999993";"49.08225282270089";"0";"0";"2";"1500";"0";"2";"true"
"8717";"1996";"5270";"2";"5";"0";"11";"(8.396965043247185,49.08283580223943: -200, 0.19910834277036138)";"8.396965043247185";"49.08283580223943";"0";"0";"1";"1500";"0";"2";"true"
"8719";"1996";"5013";"2";"5";"0";"11";"(8.397358849937891,49.079977965016845: 108, 0.8695294082268313)";"8.397358849937891";"49.079977965016845";"0";"0";"1";"1500";"0";"2";"true"
"8721";"1996";"5323";"2";"5";"0";"11";"(8.400166895450964,49.085294783235994: -819, 0.7773634369632876)";"8.400166895450964";"49.085294783235994";"0";"0";"1";"1500";"0";"2";"true"
"8722";"1996";"5086";"2";"5";"0";"11";"(8.39297266540101,49.08370144086125: -849, 0.9624195738072042)";"8.39297266540101";"49.08370144086125";"0";"0";"1";"1500";"0";"2";"true"
"8723";"1996";"5285";"2";"5";"0";"11";"(8.400606280400593,49.085254208389145: 493, 0.5333517020708818)";"8.400606280400593";"49.085254208389145";"0";"0";"1";"1500";"0";"2";"true"
"8724";"1996";"5113";"2";"5";"0";"11";"(8.391290366486373,49.08164982163065: -556, 0.9106193993797541)";"8.391290366486373";"49.08164982163065";"0";"0";"1";"1500";"0";"2";"true"
"8725";"1996";"5639";"2";"5";"0";"11";"(8.400325249338536,49.085230909145075: -819, 0.6953617444934248)";"8.400325249338536";"49.085230909145075";"1";"0";"1";"1500";"0";"2";"true"
"8726";"1996";"5678";"2";"5";"0";"11";"(8.398239296364238,49.07961282522525: -108, 0.7297268381585501)";"8.398239296364238";"49.07961282522525";"0";"0";"1";"1500";"0";"2";"true"
"8727";"1996";"3309";"2";"5";"0";"11";"(8.392787434484283,49.08359752425897: -850, 0.1591579705442471)";"8.392787434484283";"49.08359752425897";"0";"0";"1";"1500";"0";"2";"true"
"8728";"1996";"5460";"2";"5";"0";"11";"(8.39420348517266,49.082254844198765: -83, 0.9390986604609453)";"8.39420348517266";"49.082254844198765";"0";"0";"1";"1500";"0";"2";"true"
"8729";"1996";"5639";"2";"5";"0";"11";"(8.399405012587243,49.08514740093435: -821, 0.0)";"8.399405012587243";"49.08514740093435";"1";"0";"1";"1500";"0";"2";"true"
"8730";"1996";"5178";"2";"5";"0";"11";"(8.399188791432808,49.08499333484819: -821, 0.0)";"8.399188791432808";"49.08499333484819";"0";"0";"1";"1500";"0";"2";"true"
"8731";"1996";"5073";"2";"6";"0";"11";"(8.395984773011278,49.08540087492891: -85, 0.4746700518604253)";"8.395984773011278";"49.08540087492891";"0";"0";"2";"1500";"0";"2";"true"
"8732";"1996";"3225";"2";"5";"0";"11";"(8.393517067465481,49.08128737312617: 82, 0.2026220733186757)";"8.393517067465481";"49.08128737312617";"0";"0";"1";"1500";"0";"2";"true"
"8733";"1996";"5501";"2";"5";"0";"11";"(8.390335148491596,49.08434730537004: -556, 1.0)";"8.390335148491596";"49.08434730537004";"0";"0";"1";"1500";"0";"2";"true"
"8734";"1996";"5315";"2";"5";"0";"11";"(8.399097218353461,49.08253589170627: -201, 0.6311641891377014)";"8.399097218353461";"49.08253589170627";"0";"0";"1";"1500";"0";"2";"true"
"8736";"1996";"5366";"2";"6";"0";"11";"(8.394095044199757,49.08312467990312: -849, 0.6463454028661625)";"8.394095044199757";"49.08312467990312";"0";"0";"2";"1500";"0";"2";"true"
"8738";"1996";"5103";"2";"5";"0";"11";"(8.39640772458505,49.08542087443663: 85, 0.6014818854008054)";"8.39640772458505";"49.08542087443663";"0";"0";"1";"1500";"0";"2";"true"
"8739";"1996";"3169";"2";"5";"0";"11";"(8.394621744590127,49.086492761641445: 85, 0.6555258280753329)";"8.394621744590127";"49.086492761641445";"0";"0";"1";"1500";"0";"2";"true"
"8740";"1996";"5379";"2";"5";"0";"11";"(8.397372109240639,49.08626769205086: -227, 0.018926111594705395)";"8.397372109240639";"49.08626769205086";"0";"0";"1";"1500";"0";"2";"true"
"8741";"1996";"143";"2";"5";"0";"11";"(8.396643291667603,49.08388748018732: 194, 0.8156392937500652)";"8.396643291667603";"49.08388748018732";"0";"0";"1";"1500";"0";"2";"true"
"8746";"1996";"180";"2";"6";"0";"11";"(8.395483228658726,49.08573923123334: -85, 0.44736246115534045)";"8.395483228658726";"49.08573923123334";"0";"0";"2";"1500";"0";"2";"true"
"8747";"1996";"3019";"2";"5";"0";"11";"(8.39915108097661,49.08583887816676: -188, 0.936301907956055)";"8.39915108097661";"49.08583887816676";"0";"0";"1";"1500";"0";"2";"true"
"8748";"1996";"5171";"2";"5";"0";"11";"(8.396560615848456,49.080206688478086: -252, 0.8163451428291029)";"8.396560615848456";"49.080206688478086";"0";"0";"1";"1500";"0";"2";"true"
"8750";"1996";"5407";"2";"6";"0";"11";"(8.394715801275437,49.08058041316913: -250, 0.908949256603814)";"8.394715801275437";"49.08058041316913";"0";"0";"2";"1500";"0";"2";"true"
"8751";"1996";"5362";"2";"5";"0";"11";"(8.394128365972398,49.08378925547885: -849, 0.44688435277262173)";"8.394128365972398";"49.08378925547885";"0";"0";"1";"1500";"0";"2";"true"
"8752";"1996";"5536";"2";"5";"0";"11";"(8.3938223641294,49.083592347890395: 849, 0.36819385607462163)";"8.3938223641294";"49.083592347890395";"0";"0";"1";"1500";"0";"2";"true"
"8753";"1996";"5178";"2";"5";"0";"11";"(8.40031347728863,49.08470825649606: -819, 0.4791224851807654)";"8.40031347728863";"49.08470825649606";"0";"0";"1";"1500";"0";"2";"true"
"8754";"1996";"5602";"2";"5";"0";"11";"(8.397599958718267,49.08150633702441: -206, 0.7542962015171687)";"8.397599958718267";"49.08150633702441";"0";"0";"1";"1500";"0";"2";"true"
"8755";"1996";"3128";"2";"5";"0";"11";"(8.393859773415079,49.08277743365507: -849, 0.8431327619476591)";"8.393859773415079";"49.08277743365507";"0";"0";"1";"1500";"0";"2";"true"
"8756";"1996";"5366";"2";"6";"0";"11";"(8.400254629196947,49.084415757671565: -238, 0.7501485376192254)";"8.400254629196947";"49.084415757671565";"0";"0";"2";"1500";"0";"2";"true"
"8758";"1996";"5189";"2";"5";"0";"11";"(8.395811311650402,49.084599453712855: -439, 0.5365363494601605)";"8.395811311650402";"49.084599453712855";"0";"0";"1";"1500";"0";"2";"true"
"8759";"1996";"5031";"2";"5";"0";"11";"(8.394483778842595,49.08280421171105: -83, 0.6325375551078677)";"8.394483778842595";"49.08280421171105";"0";"0";"1";"1500";"0";"2";"true"
"8761";"1996";"5404";"2";"5";"0";"11";"(8.391527216534332,49.0853950629033: 850, 0.8335622001418176)";"8.391527216534332";"49.0853950629033";"0";"0";"1";"1500";"0";"2";"true"
"8763";"1996";"5475";"2";"5";"0";"11";"(8.393204870546354,49.08082582466835: 81, 0.2863513321521091)";"8.393204870546354";"49.08082582466835";"0";"0";"1";"1500";"0";"2";"true"
"8764";"1996";"3225";"2";"5";"0";"11";"(8.393394722015111,49.08384000051349: -849, 0.7444559207330409)";"8.393394722015111";"49.08384000051349";"0";"0";"1";"1500";"0";"2";"true"
"8765";"1996";"5412";"2";"6";"0";"11";"(8.391886216283368,49.08675597085853: -582, 0.0)";"8.391886216283368";"49.08675597085853";"0";"0";"2";"1500";"0";"2";"true"
"8766";"1996";"5362";"2";"5";"0";"11";"(8.395545107911374,49.082513192552625: -199, 0.0)";"8.395545107911374";"49.082513192552625";"0";"0";"1";"1500";"0";"2";"true"
"8767";"1996";"5286";"2";"5";"0";"11";"(8.390429941113004,49.085402147714206: -556, 1.0)";"8.390429941113004";"49.085402147714206";"0";"0";"1";"1500";"0";"2";"true"
"8768";"1996";"3445";"2";"5";"0";"11";"(8.400419280152185,49.08249080560382: -817, 0.48087593556220604)";"8.400419280152185";"49.08249080560382";"0";"0";"1";"1500";"0";"2";"true"
"8769";"1996";"5693";"2";"5";"0";"11";"(8.392577434113306,49.08609677181757: -582, 0.0)";"8.392577434113306";"49.08609677181757";"0";"0";"1";"1500";"0";"2";"true"
"8770";"1996";"3445";"2";"5";"0";"11";"(8.392213897458545,49.08413815306228: -850, 0.398266337042038)";"8.392213897458545";"49.08413815306228";"0";"0";"1";"1500";"0";"2";"true"
"8771";"1996";"5286";"2";"5";"0";"11";"(8.397501484100957,49.08560400349817: 477, 0.6388579383799603)";"8.397501484100957";"49.08560400349817";"0";"0";"1";"1500";"0";"2";"true"
"8772";"1996";"5038";"2";"5";"0";"11";"(8.397668450940097,49.084047958059664: 243, 0.8339012805307736)";"8.397668450940097";"49.084047958059664";"0";"0";"1";"1500";"0";"2";"true"
"8773";"1996";"5314";"2";"5";"0";"11";"(8.396876543453885,49.082937371430376: 200, 0.7457641765687076)";"8.396876543453885";"49.082937371430376";"0";"0";"1";"1500";"0";"2";"true"
"8774";"1996";"5362";"2";"5";"0";"11";"(8.399951834710643,49.08354099741361: -198, 0.5141537068747298)";"8.399951834710643";"49.08354099741361";"0";"0";"1";"1500";"0";"2";"true"
"8776";"1996";"3093";"2";"5";"0";"11";"(8.392029360007779,49.08475029886453: -850, 0.10278911136304601)";"8.392029360007779";"49.08475029886453";"0";"0";"1";"1500";"0";"2";"true"
"8777";"1996";"3445";"2";"5";"0";"11";"(8.396290489886896,49.08048262891898: -252, 0.9181855599196527)";"8.396290489886896";"49.08048262891898";"0";"0";"1";"1500";"0";"2";"true"
"8778";"1996";"5296";"2";"5";"0";"11";"(8.391963249194182,49.083704424214005: -244, 1.0)";"8.391963249194182";"49.083704424214005";"0";"0";"1";"1500";"0";"2";"true"
"8780";"1996";"5052";"2";"6";"0";"11";"(8.39451752286555,49.081480211652114: -125, 0.6579060619525336)";"8.39451752286555";"49.081480211652114";"0";"0";"2";"1500";"0";"2";"true"
"8781";"1996";"5473";"2";"6";"0";"11";"(8.3943126957709,49.08166156007136: -249, 0.768560139340533)";"8.3943126957709";"49.08166156007136";"0";"0";"2";"1500";"0";"2";"true"
"8783";"1996";"5565";"2";"6";"0";"11";"(8.400847875437279,49.08384930439821: 818, 0.8319862249882265)";"8.400847875437279";"49.08384930439821";"0";"0";"2";"1500";"0";"2";"true"
"8786";"1996";"5373";"2";"5";"0";"11";"(8.392779079370754,49.081921704330995: 851, 0.5843780415408457)";"8.392779079370754";"49.081921704330995";"0";"0";"1";"1500";"0";"2";"true"
"8787";"1996";"3019";"2";"5";"0";"11";"(8.39738106963934,49.08588047959359: -480, 0.2907446624003589)";"8.39738106963934";"49.08588047959359";"0";"0";"1";"1500";"0";"2";"true"
