"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"17020";"4";"9404";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17021";"1";"9405";"1996";"5046";"WORK";"17";"(8.406449852542965,49.07128979637088: 454, 0.8900806842546416)";"8.406449852542965";"49.07128979637088"
"17021";"1";"9405";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17022";"2";"9405";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17023";"3";"9405";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17024";"4";"9405";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17025";"1";"9406";"1996";"5463";"WORK";"5";"(8.405226994249954,49.092789355890055: -528, 0.9779176311185939)";"8.405226994249954";"49.092789355890055"
"17025";"1";"9406";"1996";"5463";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17026";"2";"9406";"1996";"5463";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17027";"3";"9406";"1996";"5463";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17028";"4";"9406";"1996";"5463";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17029";"1";"9407";"1996";"5408";"WORK";"11";"(8.39279115407965,49.08115169318965: 110, 0.337282069708259)";"8.39279115407965";"49.08115169318965"
"17029";"1";"9407";"1996";"5408";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17030";"2";"9407";"1996";"5408";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17031";"3";"9407";"1996";"5408";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17032";"1";"9408";"1996";"5629";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17033";"2";"9408";"1996";"5629";"WORK";"17";"(8.402772204345968,49.071721616263716: -776, 0.7114083545824305)";"8.402772204345968";"49.071721616263716"
"17033";"2";"9408";"1996";"5629";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17034";"3";"9408";"1996";"5629";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17035";"1";"9409";"1996";"5629";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17036";"2";"9409";"1996";"5629";"WORK";"17";"(8.397501708483075,49.07194201370605: 902, 0.34924369941590766)";"8.397501708483075";"49.07194201370605"
"17036";"2";"9409";"1996";"5629";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17037";"3";"9409";"1996";"5629";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17041";"1";"9411";"1996";"3423";"WORK";"17";"(8.403836473903501,49.07129382426656: -594, 0.13685442807033282)";"8.403836473903501";"49.07129382426656"
"17041";"1";"9411";"1996";"3423";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17042";"2";"9411";"1996";"3423";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17043";"3";"9411";"1996";"3423";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17055";"1";"9415";"1996";"173";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17056";"2";"9415";"1996";"173";"WORK";"17";"(8.411298342421176,49.075109779824494: -18, 0.570747856368714)";"8.411298342421176";"49.075109779824494"
"17056";"2";"9415";"1996";"173";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17057";"3";"9415";"1996";"173";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17058";"4";"9415";"1996";"173";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17059";"1";"9416";"1996";"5203";"WORK";"17";"(8.40330720242344,49.070755814060135: 594, 0.8960294200096287)";"8.40330720242344";"49.070755814060135"
"17059";"1";"9416";"1996";"5203";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17060";"2";"9416";"1996";"5203";"WORK";"12";"(8.392914093055209,49.07969192748324: -255, 0.8286551245128952)";"8.392914093055209";"49.07969192748324"
"17060";"2";"9416";"1996";"5203";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17061";"3";"9416";"1996";"5203";"WORK";"17";"(8.403427444238204,49.067934040276: -538, 0.9511662994537528)";"8.403427444238204";"49.067934040276"
"17061";"3";"9416";"1996";"5203";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17062";"4";"9416";"1996";"5203";"WORK";"12";"(8.392914093055209,49.07969192748324: -255, 0.8286551245128952)";"8.392914093055209";"49.07969192748324"
"17062";"4";"9416";"1996";"5203";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17063";"1";"9417";"1996";"5127";"WORK";"17";"(8.408462125584514,49.074543562891: 18, 0.2695488926437187)";"8.408462125584514";"49.074543562891"
"17063";"1";"9417";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17064";"2";"9417";"1996";"5127";"WORK";"17";"(8.40291946672666,49.07189195931549: 776, 0.24165131849321633)";"8.40291946672666";"49.07189195931549"
"17064";"2";"9417";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17065";"3";"9417";"1996";"5127";"WORK";"17";"(8.401607565228925,49.07166493352788: -776, 0.6056269921530255)";"8.401607565228925";"49.07166493352788"
"17065";"3";"9417";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17066";"4";"9417";"1996";"5127";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17067";"1";"9418";"1996";"5093";"WORK";"17";"(8.403427444238204,49.067934040276: -538, 0.9511662994537528)";"8.403427444238204";"49.067934040276"
"17067";"1";"9418";"1996";"5093";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17068";"2";"9418";"1996";"5093";"WORK";"17";"(8.407656926028146,49.07928121947243: 454, 0.45991953508647976)";"8.407656926028146";"49.07928121947243"
"17068";"2";"9418";"1996";"5093";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17069";"3";"9418";"1996";"5093";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17070";"1";"9419";"1996";"5098";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"17070";"1";"9419";"1996";"5098";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17071";"2";"9419";"1996";"5098";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17072";"3";"9419";"1996";"5098";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17073";"1";"9420";"1996";"5543";"WORK";"17";"(8.407791612887754,49.07510988600697: -454, 0.3252284924198637)";"8.407791612887754";"49.07510988600697"
"17073";"1";"9420";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17074";"2";"9420";"1996";"5543";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"17074";"2";"9420";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17075";"3";"9420";"1996";"5543";"WORK";"17";"(8.402181397996712,49.07579343850828: 768, 0.8687709950146968)";"8.402181397996712";"49.07579343850828"
"17075";"3";"9420";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17076";"4";"9420";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17081";"1";"9422";"1996";"5537";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"17081";"1";"9422";"1996";"5537";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17082";"2";"9422";"1996";"5537";"WORK";"17";"(8.401485841075933,49.066778079439395: -742, 0.22000262625747727)";"8.401485841075933";"49.066778079439395"
"17082";"2";"9422";"1996";"5537";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17083";"3";"9422";"1996";"5537";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17084";"4";"9422";"1996";"5537";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17085";"1";"9423";"1996";"5535";"WORK";"11";"(8.399538664196003,49.079853817882: 903, 0.5234239035253617)";"8.399538664196003";"49.079853817882"
"17085";"1";"9423";"1996";"5535";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17086";"2";"9423";"1996";"5535";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17087";"3";"9423";"1996";"5535";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17088";"4";"9423";"1996";"5535";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17089";"1";"9424";"1996";"5550";"WORK";"17";"(8.397259221869138,49.0729532616349: 902, 0.4731969525497192)";"8.397259221869138";"49.0729532616349"
"17089";"1";"9424";"1996";"5550";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17090";"2";"9424";"1996";"5550";"WORK";"17";"(8.404739006271623,49.08094452801592: -789, 0.840332945727947)";"8.404739006271623";"49.08094452801592"
"17090";"2";"9424";"1996";"5550";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17091";"3";"9424";"1996";"5550";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17092";"1";"9425";"1996";"5669";"WORK";"11";"(8.39279115407965,49.08115169318965: 110, 0.337282069708259)";"8.39279115407965";"49.08115169318965"
"17092";"1";"9425";"1996";"5669";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17093";"2";"9425";"1996";"5669";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17094";"3";"9425";"1996";"5669";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17095";"1";"9426";"1996";"5550";"WORK";"17";"(8.402772204345968,49.071721616263716: -776, 0.7114083545824305)";"8.402772204345968";"49.071721616263716"
"17095";"1";"9426";"1996";"5550";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17096";"2";"9426";"1996";"5550";"WORK";"17";"(8.407791612887754,49.07510988600697: -454, 0.3252284924198637)";"8.407791612887754";"49.07510988600697"
"17096";"2";"9426";"1996";"5550";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17097";"3";"9426";"1996";"5550";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17098";"1";"9427";"1996";"5099";"WORK";"11";"(8.39279115407965,49.08115169318965: 110, 0.337282069708259)";"8.39279115407965";"49.08115169318965"
"17098";"1";"9427";"1996";"5099";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17099";"2";"9427";"1996";"5099";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17100";"3";"9427";"1996";"5099";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17101";"4";"9427";"1996";"5099";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17105";"1";"9429";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17106";"2";"9429";"1996";"5278";"WORK";"11";"(8.39279115407965,49.08115169318965: 110, 0.337282069708259)";"8.39279115407965";"49.08115169318965"
"17106";"2";"9429";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17107";"3";"9429";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17108";"1";"9430";"1996";"5224";"WORK";"17";"(8.401485841075933,49.066778079439395: -742, 0.22000262625747727)";"8.401485841075933";"49.066778079439395"
"17108";"1";"9430";"1996";"5224";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17109";"2";"9430";"1996";"5224";"WORK";"17";"(8.403427444238204,49.067934040276: -538, 0.9511662994537528)";"8.403427444238204";"49.067934040276"
"17109";"2";"9430";"1996";"5224";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17110";"3";"9430";"1996";"5224";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17111";"1";"9431";"1996";"5097";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17112";"2";"9431";"1996";"5097";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17113";"3";"9431";"1996";"5097";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17114";"1";"9432";"1996";"5543";"WORK";"17";"(8.408462125584514,49.074543562891: 18, 0.2695488926437187)";"8.408462125584514";"49.074543562891"
"17114";"1";"9432";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17115";"2";"9432";"1996";"5543";"WORK";"17";"(8.402181397996712,49.07579343850828: 768, 0.8687709950146968)";"8.402181397996712";"49.07579343850828"
"17115";"2";"9432";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17116";"3";"9432";"1996";"5543";"WORK";"17";"(8.408210479559932,49.07529096294094: -18, 0.5767699263884117)";"8.408210479559932";"49.07529096294094"
"17116";"3";"9432";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17117";"4";"9432";"1996";"5543";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17118";"1";"9433";"1996";"5371";"WORK";"17";"(8.403427444238204,49.067934040276: -538, 0.9511662994537528)";"8.403427444238204";"49.067934040276"
"17118";"1";"9433";"1996";"5371";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17119";"2";"9433";"1996";"5371";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17120";"3";"9433";"1996";"5371";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17121";"1";"9434";"1996";"5046";"WORK";"12";"(8.392914093055209,49.07969192748324: -255, 0.8286551245128952)";"8.392914093055209";"49.07969192748324"
"17121";"1";"9434";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17122";"2";"9434";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17123";"3";"9434";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17124";"4";"9434";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17125";"1";"9435";"1996";"5172";"WORK";"17";"(8.40486771539914,49.07375263565739: -594, 0.26858650098154246)";"8.40486771539914";"49.07375263565739"
"17125";"1";"9435";"1996";"5172";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17126";"2";"9435";"1996";"5172";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17127";"3";"9435";"1996";"5172";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17128";"1";"9436";"1996";"5046";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"17128";"1";"9436";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17129";"2";"9436";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17130";"3";"9436";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17131";"4";"9436";"1996";"5046";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17132";"1";"9437";"1996";"5098";"WORK";"11";"(8.39279115407965,49.08115169318965: 110, 0.337282069708259)";"8.39279115407965";"49.08115169318965"
"17132";"1";"9437";"1996";"5098";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17133";"2";"9437";"1996";"5098";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17134";"3";"9437";"1996";"5098";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
"17148";"1";"9442";"1996";"5278";"EDUCATION";"11";"(8.39225103394341,49.08643608903576: -582, 0.0)";"8.39225103394341";"49.08643608903576"
