"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"34214";"2";"16898";"67";"RETIRED";"MALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.658840960156595,PASSENGER=0.5905963312053572,PEDESTRIAN=-0.0,BIKE=4.368032931344361,PUBLICTRANSPORT=1.3909881529609467";"0.5018933";"ONLY_WHEN_BATTERY_LOW";"{}"
"34215";"1";"16899";"66";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.855723170231669,PASSENGER=-0.19409071798673533,PEDESTRIAN=0.0,BIKE=-3.5885884187770247,PUBLICTRANSPORT=1.8128396130941398";"0.8951091";"ALWAYS";"{}"
"34216";"2";"16899";"66";"RETIRED";"FEMALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.013753384709572146,PASSENGER=-1.6608199067887557,PEDESTRIAN=-0.0,BIKE=-3.9386544601673714,PUBLICTRANSPORT=2.187141772630403";"0.5501886";"ALWAYS";"{}"
"34217";"1";"16900";"23";"STUDENT";"MALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1416402866390007,PASSENGER=2.248932397442887,PEDESTRIAN=-0.0,BIKE=1.7129428123520165,PUBLICTRANSPORT=-0.05040082466618335";"0.8451255";"NEVER";"{}"
"34218";"2";"16900";"23";"STUDENT";"FEMALE";"-1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.09578197172099,PASSENGER=-1.3436382869208183,PEDESTRIAN=0.0,BIKE=-4.29565448074075,PUBLICTRANSPORT=-1.844646590908425";"0.23053193";"ONLY_WHEN_BATTERY_LOW";"{}"
"34219";"1";"16901";"54";"FULLTIME";"FEMALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.620551644328952,PASSENGER=1.9608861842980534,PEDESTRIAN=0.0,BIKE=0.39407737094713785,PUBLICTRANSPORT=-1.5083638729871582";"0.28168";"ONLY_WHEN_BATTERY_LOW";"{}"
"34220";"2";"16901";"20";"STUDENT";"FEMALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0431827235813844,PASSENGER=0.40183012640464827,PEDESTRIAN=0.0,BIKE=2.6431238569566444,PUBLICTRANSPORT=-0.9135956116036378";"0.97199714";"ONLY_WHEN_BATTERY_LOW";"{}"
"34221";"1";"16902";"56";"UNEMPLOYED";"MALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4555905775011536,PASSENGER=1.6768264471745873,PEDESTRIAN=0.0,BIKE=1.2798602552642013,PUBLICTRANSPORT=0.6547756711329636";"0.17940497";"NEVER";"{}"
"34222";"2";"16902";"55";"UNEMPLOYED";"FEMALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.4635219933108057,PASSENGER=-0.20804057809937979,PEDESTRIAN=-0.0,BIKE=2.0952624164929623,PUBLICTRANSPORT=-1.7524097703337964";"0.72847086";"ONLY_WHEN_BATTERY_LOW";"{}"
"34223";"1";"16903";"74";"RETIRED";"MALE";"2";"750";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.1501574428670605,PASSENGER=0.28861841928769366,PEDESTRIAN=0.0,BIKE=-3.0026878805618225,PUBLICTRANSPORT=-1.1005881288577344";"0.43129778";"ALWAYS";"{}"
"34224";"2";"16903";"63";"HOMEKEEPER";"FEMALE";"2";"750";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.33336787751557134,PASSENGER=-0.4932090979401402,PEDESTRIAN=-0.0,BIKE=-0.7806579710305217,PUBLICTRANSPORT=-1.3444994159332024";"0.04327905";"ONLY_WHEN_BATTERY_LOW";"{}"
"34225";"1";"16904";"54";"PARTTIME";"FEMALE";"1";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.033066631562635,PASSENGER=-0.7703043400288446,PEDESTRIAN=-0.0,BIKE=-2.0686932394125312,PUBLICTRANSPORT=-1.7134705208979402";"0.88011247";"ONLY_WHEN_BATTERY_LOW";"{}"
"34226";"2";"16904";"51";"FULLTIME";"MALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.2916239690714435,PASSENGER=-0.23930546571812525,PEDESTRIAN=-0.0,BIKE=-2.5141720441555284,PUBLICTRANSPORT=3.047601356940339";"0.9058512";"ONLY_WHEN_BATTERY_LOW";"{}"
"34227";"1";"16905";"55";"FULLTIME";"MALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5486067514677421,PASSENGER=-1.7539388790252421,PEDESTRIAN=-0.0,BIKE=4.670643026830282,PUBLICTRANSPORT=-0.8595384126953508";"0.78583264";"NEVER";"{}"
"34228";"2";"16905";"55";"HOMEKEEPER";"FEMALE";"2";"750";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3300567742040919,PASSENGER=1.6909383080483626,PEDESTRIAN=0.0,BIKE=-2.958946730672745,PUBLICTRANSPORT=-0.42760822790969444";"0.9353496";"ONLY_WHEN_BATTERY_LOW";"{}"
"34229";"1";"16906";"59";"FULLTIME";"MALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2297353272229854,PASSENGER=2.245346186490289,PEDESTRIAN=-0.0,BIKE=2.03669126867675,PUBLICTRANSPORT=-0.7392448021128237";"0.81449485";"NEVER";"{}"
"34230";"2";"16906";"55";"PARTTIME";"FEMALE";"-1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.6367582365919793,PASSENGER=4.79028137836848,PEDESTRIAN=-0.0,BIKE=-0.07847572887310428,PUBLICTRANSPORT=-1.7727846514314913";"0.1779126";"ONLY_WHEN_BATTERY_LOW";"{}"
"34231";"1";"16907";"59";"UNEMPLOYED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3343615296847195,PASSENGER=-1.2992038035986446,PEDESTRIAN=0.0,BIKE=3.2087518677204296,PUBLICTRANSPORT=-2.935884204041258";"0.53691673";"ONLY_WHEN_BATTERY_LOW";"{}"
"34232";"2";"16907";"53";"UNEMPLOYED";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.1002038296224295,PASSENGER=-1.9744484143659833,PEDESTRIAN=0.0,BIKE=-1.596739913487734,PUBLICTRANSPORT=2.1954472679822845";"0.28518212";"ALWAYS";"{}"
"34233";"1";"16908";"68";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.315272072401589,PASSENGER=-1.3110758126179078,PEDESTRIAN=-0.0,BIKE=-2.3881395220628114,PUBLICTRANSPORT=-0.5980998723864004";"0.0052682757";"ONLY_WHEN_BATTERY_LOW";"{}"
"34234";"2";"16908";"66";"HOMEKEEPER";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4434108542578867,PASSENGER=2.529880465616261,PEDESTRIAN=-0.0,BIKE=-2.252740432106581,PUBLICTRANSPORT=-0.5898276886860643";"0.3356254";"ALWAYS";"{}"
"34235";"1";"16909";"77";"RETIRED";"MALE";"1";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3618934599582018,PASSENGER=0.26613266512447364,PEDESTRIAN=-0.0,BIKE=-7.415491967426677,PUBLICTRANSPORT=0.5988205933715847";"0.91562366";"NEVER";"{}"
"34236";"2";"16909";"73";"RETIRED";"FEMALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.070332906566652,PASSENGER=-1.557125461189951,PEDESTRIAN=0.0,BIKE=-2.5052338883659,PUBLICTRANSPORT=-1.1530591976574904";"0.63883954";"ONLY_WHEN_BATTERY_LOW";"{}"
"34237";"1";"16910";"70";"RETIRED";"MALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.605345389741351,PASSENGER=-0.40776329896986746,PEDESTRIAN=0.0,BIKE=3.4990003159261196,PUBLICTRANSPORT=0.2607596985554292";"0.12456471";"ONLY_WHEN_BATTERY_LOW";"{}"
"34238";"2";"16910";"66";"RETIRED";"FEMALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6931486280072587,PASSENGER=1.184486247484523,PEDESTRIAN=-0.0,BIKE=-3.4562119576152295,PUBLICTRANSPORT=-0.16128797310271484";"0.62590516";"ONLY_WHEN_BATTERY_LOW";"{}"
"34239";"1";"16911";"32";"FULLTIME";"FEMALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7097961076456794,PASSENGER=0.14001489655903712,PEDESTRIAN=0.0,BIKE=1.8800818820049707,PUBLICTRANSPORT=1.1481378567099052";"0.8915074";"NEVER";"{}"
"34240";"2";"16911";"32";"FULLTIME";"FEMALE";"-1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9414139937159357,PASSENGER=-0.6686195917682771,PEDESTRIAN=-0.0,BIKE=-7.805279528409778,PUBLICTRANSPORT=1.7873144664453187";"0.95581007";"ONLY_WHEN_BATTERY_LOW";"{}"
"34241";"1";"16912";"24";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3317948135955584,PASSENGER=-0.039177856678510994,PEDESTRIAN=-0.0,BIKE=1.5317477658591607,PUBLICTRANSPORT=-2.54903284425681";"0.8438302";"ONLY_WHEN_BATTERY_LOW";"{}"
"34242";"2";"16912";"22";"FULLTIME";"MALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6435508006431776,PASSENGER=1.3625105885988196,PEDESTRIAN=-0.0,BIKE=-0.7138793899302395,PUBLICTRANSPORT=1.2469083070181062";"0.27210134";"NEVER";"{}"
"34243";"1";"16913";"50";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3535811262456457,PASSENGER=0.9482866234098,PEDESTRIAN=-0.0,BIKE=-0.6871066574919179,PUBLICTRANSPORT=0.17804968188405235";"0.6422215";"NEVER";"{}"
"34244";"2";"16913";"54";"RETIRED";"MALE";"-1";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0248248495338423,PASSENGER=1.1503331360273457,PEDESTRIAN=-0.0,BIKE=-0.39365206681032705,PUBLICTRANSPORT=0.24122056026889446";"0.027674794";"ONLY_WHEN_BATTERY_LOW";"{}"
"34245";"1";"16914";"42";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3398903593851894,PASSENGER=0.590817087244389,PEDESTRIAN=-0.0,BIKE=-3.1071593396891113,PUBLICTRANSPORT=0.6803527380440737";"0.7664976";"ONLY_WHEN_BATTERY_LOW";"{}"
"34246";"2";"16914";"20";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.2783834766998314,PASSENGER=0.4581993825322926,PEDESTRIAN=0.0,BIKE=0.06507816414652609,PUBLICTRANSPORT=3.2107288460250385";"0.18293995";"NEVER";"{}"
"34247";"1";"16915";"76";"RETIRED";"MALE";"1";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.7791363469881508,PASSENGER=-0.8245470967969541,PEDESTRIAN=0.0,BIKE=3.048171172347143,PUBLICTRANSPORT=-0.38958762451827833";"0.91835606";"ALWAYS";"{}"
"34248";"2";"16915";"62";"FULLTIME";"FEMALE";"1";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4325973266228183,PASSENGER=-4.489536043719499,PEDESTRIAN=0.0,BIKE=-0.5810400227402538,PUBLICTRANSPORT=-0.31834006589410613";"0.51866364";"ONLY_WHEN_BATTERY_LOW";"{}"
"34249";"1";"16916";"73";"RETIRED";"FEMALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3327454506461653,PASSENGER=-0.74680762847446,PEDESTRIAN=0.0,BIKE=3.708558084095045,PUBLICTRANSPORT=-1.6758264238745046";"0.5841554";"ONLY_WHEN_BATTERY_LOW";"{}"
"34250";"2";"16916";"41";"FULLTIME";"MALE";"-1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.250512071816371,PASSENGER=-1.3463412425370096,PEDESTRIAN=-0.0,BIKE=1.4396984991968047,PUBLICTRANSPORT=2.5032932243833925";"0.2832567";"NEVER";"{}"
"34251";"1";"16917";"60";"RETIRED";"MALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.2378723321224269,PASSENGER=3.0511140704606357,PEDESTRIAN=-0.0,BIKE=5.918208256282728,PUBLICTRANSPORT=-0.8151120388678174";"0.22615266";"NEVER";"{}"
"34252";"2";"16917";"57";"FULLTIME";"FEMALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.31697239201205,PASSENGER=-4.183464811675237,PEDESTRIAN=-0.0,BIKE=-2.7512338112422365,PUBLICTRANSPORT=1.1080447578331822";"0.89113986";"ONLY_WHEN_BATTERY_LOW";"{}"
"34253";"1";"16918";"53";"FULLTIME";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.658425492342596,PASSENGER=-0.03333109602702904,PEDESTRIAN=0.0,BIKE=1.0860292885332719,PUBLICTRANSPORT=-0.2520062747427065";"0.1435858";"NEVER";"{}"
"34254";"2";"16918";"49";"FULLTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.0087623853967744,PASSENGER=1.1403199234920456,PEDESTRIAN=-0.0,BIKE=4.484916267574624,PUBLICTRANSPORT=1.2173256534406225";"0.55052316";"ONLY_WHEN_BATTERY_LOW";"{}"
"34255";"1";"16919";"67";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8332874599215195,PASSENGER=-1.7079003294737467,PEDESTRIAN=0.0,BIKE=-0.3749538666166023,PUBLICTRANSPORT=-2.271705241715605";"0.99452186";"ONLY_WHEN_BATTERY_LOW";"{}"
"34256";"2";"16919";"60";"PARTTIME";"FEMALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.19360640648013,PASSENGER=-1.9016626101516179,PEDESTRIAN=-0.0,BIKE=6.292670079322822,PUBLICTRANSPORT=-1.7208259095567662";"0.1509347";"ONLY_WHEN_BATTERY_LOW";"{}"
"34257";"1";"16920";"63";"PARTTIME";"FEMALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9808183301646333,PASSENGER=2.9171463073904995,PEDESTRIAN=0.0,BIKE=-4.354375080194086,PUBLICTRANSPORT=-0.5215726828058989";"0.4135149";"ONLY_WHEN_BATTERY_LOW";"{}"
"34258";"2";"16920";"67";"RETIRED";"MALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9314020592630802,PASSENGER=-0.025775747658983612,PEDESTRIAN=-0.0,BIKE=-0.38757809021628076,PUBLICTRANSPORT=-0.7348607510749516";"0.5520824";"ONLY_WHEN_BATTERY_LOW";"{}"
"34259";"1";"16921";"43";"FULLTIME";"MALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.3920940684664376,PASSENGER=1.5277933813356186,PEDESTRIAN=-0.0,BIKE=-2.0034099539416093,PUBLICTRANSPORT=-0.39100045697850555";"0.72779626";"NEVER";"{}"
"34260";"2";"16921";"38";"FULLTIME";"FEMALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6116702645955416,PASSENGER=-1.8552360807334611,PEDESTRIAN=0.0,BIKE=2.4884646179496683,PUBLICTRANSPORT=-2.2822744372873496";"0.47263783";"ALWAYS";"{}"
"34261";"1";"16922";"55";"PARTTIME";"FEMALE";"2";"750";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.061539581017358,PASSENGER=-0.3595046006958444,PEDESTRIAN=0.0,BIKE=-1.1612649216897515,PUBLICTRANSPORT=-2.446223143411684";"0.8776576";"NEVER";"{}"
"34262";"2";"16922";"24";"FULLTIME";"MALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.708009570537834,PASSENGER=1.7962558274407956,PEDESTRIAN=-0.0,BIKE=-3.518372192615925,PUBLICTRANSPORT=-0.9383746748947739";"0.6907623";"NEVER";"{}"
"34263";"1";"16923";"65";"PARTTIME";"FEMALE";"2";"750";"false";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6679861636800428,PASSENGER=0.37341541882527884,PEDESTRIAN=0.0,BIKE=-1.1263355113841031,PUBLICTRANSPORT=0.6259408336337169";"0.70179415";"ONLY_WHEN_BATTERY_LOW";"{}"
"34264";"2";"16923";"31";"FULLTIME";"MALE";"2";"750";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6748859135401022,PASSENGER=0.9872089938542699,PEDESTRIAN=-0.0,BIKE=-0.1911129805891802,PUBLICTRANSPORT=0.714600829360592";"0.852236";"NEVER";"{}"
"34265";"1";"16924";"71";"RETIRED";"MALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6072684517338556,PASSENGER=1.301871212093715,PEDESTRIAN=0.0,BIKE=0.9875957331917128,PUBLICTRANSPORT=6.416286330614132";"0.7454655";"ONLY_WHEN_BATTERY_LOW";"{}"
"34266";"2";"16924";"65";"RETIRED";"FEMALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7170012234496237,PASSENGER=-0.09736528769711217,PEDESTRIAN=-0.0,BIKE=-3.1414545751090857,PUBLICTRANSPORT=0.757997628512982";"0.91960937";"ONLY_WHEN_BATTERY_LOW";"{}"
"34267";"1";"16925";"56";"UNEMPLOYED";"MALE";"1";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.2324568314451834,PASSENGER=3.308615601350804,PEDESTRIAN=0.0,BIKE=1.6953681016045625,PUBLICTRANSPORT=-1.6146180451266414";"0.40229917";"NEVER";"{}"
"34268";"2";"16925";"55";"UNEMPLOYED";"FEMALE";"2";"750";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.8023637467205176,PASSENGER=1.7545720750201415,PEDESTRIAN=-0.0,BIKE=2.568696508233413,PUBLICTRANSPORT=1.6735459736240024";"0.9145343";"NEVER";"{}"
"34269";"1";"16926";"78";"RETIRED";"MALE";"2";"750";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3998740830077575,PASSENGER=-2.2874746932467116,PEDESTRIAN=-0.0,BIKE=1.3171230348128626,PUBLICTRANSPORT=0.7997637258809215";"0.014096916";"NEVER";"{}"
"34270";"2";"16926";"74";"RETIRED";"FEMALE";"2";"750";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0833805569997779,PASSENGER=1.5127202183843145,PEDESTRIAN=-0.0,BIKE=2.344559943413822,PUBLICTRANSPORT=-1.0393038027441062";"0.86523205";"ONLY_WHEN_BATTERY_LOW";"{}"
"34271";"1";"16927";"61";"RETIRED";"MALE";"-1";"750";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.4736156650128724,PASSENGER=-2.1253969696536195,PEDESTRIAN=0.0,BIKE=0.13544630653053782,PUBLICTRANSPORT=2.1222731855714545";"0.480608";"NEVER";"{}"
"34272";"2";"16927";"58";"FULLTIME";"FEMALE";"2";"750";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.344104580064676,PASSENGER=1.272980667402448,PEDESTRIAN=0.0,BIKE=-0.24367908134771563,PUBLICTRANSPORT=0.023671208217333685";"0.47814476";"ONLY_WHEN_BATTERY_LOW";"{}"
"34273";"1";"16928";"54";"PARTTIME";"FEMALE";"1";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.6558504784453607,PASSENGER=-4.341665715681157,PEDESTRIAN=0.0,BIKE=1.665484871026689,PUBLICTRANSPORT=-1.117341988889314";"0.8940861";"ONLY_WHEN_BATTERY_LOW";"{}"
"34274";"2";"16928";"51";"FULLTIME";"MALE";"2";"750";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.756258055677199,PASSENGER=1.850281775513928,PEDESTRIAN=0.0,BIKE=-2.5665110651238656,PUBLICTRANSPORT=0.47864075614395046";"0.88588357";"ONLY_WHEN_BATTERY_LOW";"{}"
"34275";"1";"16929";"67";"RETIRED";"MALE";"2";"750";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5857627674637237,PASSENGER=-0.02043340659970233,PEDESTRIAN=-0.0,BIKE=0.6001801599240194,PUBLICTRANSPORT=1.6544734775207357";"0.093381226";"ALWAYS";"{}"
"34276";"2";"16929";"60";"PARTTIME";"FEMALE";"2";"750";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.603101013369834,PASSENGER=0.33713117680263555,PEDESTRIAN=-0.0,BIKE=3.4032566915456663,PUBLICTRANSPORT=2.0551057401517383";"0.97588193";"NEVER";"{}"
