C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;C;8230;LARGE;0.0;0.99;0.0;-;999.94;8230;();Fr.;16:15:00;7;Fr.;16:31:00;0.003950999975204468;16;9;8;(8.440957792275452,49.09051270881962);-101;0.29525894530806573;
C;C;9340;MIDSIZE;0.0;0.99;0.0;-;999.975;9340;();Fr.;16:24:00;7;Fr.;16:31:00;0.0015579999685287475;7;2;9;(8.400453755644069,49.08865341374658);-155;0.0;
C;C;11080;SMALL;0.0;0.99;0.0;-;999.969;11080;();Fr.;16:22:00;7;Fr.;16:31:00;0.001983999967575073;9;7;9;(8.39384658119942,49.085638681223564);190;0.5085069843716074;
C;B;12840;MIDSIZE;0.0;0.0;0.58;B;17.654;12840;();Fr.;16:24:00;1;Fr.;16:31:00;0.0015779999494552612;7;9;2;(8.40619226568867,49.09812177568651);-113;0.20705091068392587;
C;B;10360;SMALL;0.0;0.0;0.61;B;18.596;10360;();Fr.;16:30:00;5;Fr.;16:32:00;1.0000000474974512E-6;2;5;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;E;13460;SMALL;0.0;1.0;0.77;B;77.036;13460;();Fr.;16:28:00;7;Fr.;16:32:00;0.0019429999589920045;4;5;10;(8.385623390377434,49.104456109619726);-53;0.8429972085478669;
C;E;6010;SMALL;0.0;1.0;0.61;B;61.115;6010;();Fr.;16:27:00;7;Fr.;16:33:00;0.0014119999408721924;6;2;7;(8.405398339229668,49.10176718858846);-253;0.04276744494940531;
C;B;6050;MIDSIZE;0.0;0.0;0.74;B;22.21;6050;();Fr.;16:28:00;7;Fr.;16:33:00;0.002510999917984009;5;4;7;(8.406243536825137,49.10455655519747);-256;0.3219660942604127;
C;E;6520;SMALL;0.0;1.0;0.71;B;71.996;6520;();Fr.;16:30:00;4;Fr.;16:33:00;7.450000047683716E-4;3;6;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;C;8010;SMALL;0.0;0.99;0.0;-;999.951;8010;();Fr.;16:31:00;5;Fr.;16:33:00;3.1499999761581423E-4;2;4;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;9360;MIDSIZE;0.0;0.0;0.72;B;21.765;9360;();Fr.;16:27:00;4;Fr.;16:33:00;0.0013689999580383302;6;9;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;B;10870;SMALL;0.0;0.0;0.88;B;26.498;10870;();Fr.;16:31:00;4;Fr.;16:33:00;1.0000000474974512E-6;2;6;6;(8.404820100507564,49.089655128975714);86;0.14962419780616926;
C;E;10920;MIDSIZE;0.0;1.0;0.89;B;89.19;10920;();Fr.;16:31:00;4;Fr.;16:33:00;1.0000000474974512E-6;2;4;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;B;11210;MIDSIZE;0.0;0.0;0.75;B;22.778;11210;();Fr.;16:30:00;4;Fr.;16:33:00;7.829999923706054E-4;3;1;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;E;1830;SMALL;0.0;1.0;0.8;B;80.242;1830;();Fr.;16:28:00;1;Fr.;16:34:00;0.0014119999408721924;6;2;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;C;8110;SMALL;0.0;0.99;0.0;-;999.961;8110;();Fr.;16:24:00;4;Fr.;16:34:00;0.0031010000705718995;10;3;4;(8.389073235207691,49.10028191639559);47;0.31913627747730977;
C;B;2760;SMALL;0.0;0.0;0.88;B;26.572;2760;();Fr.;16:29:00;1;Fr.;16:35:00;0.0014119999408721924;6;2;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;E;3700;MIDSIZE;0.0;1.0;0.75;B;75.106;3700;();Fr.;16:32:00;4;Fr.;16:35:00;8.199999928474426E-4;3;4;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;B;5040;MIDSIZE;0.0;0.0;0.8;B;24.003;5040;();Fr.;16:33:00;5;Fr.;16:35:00;1.0000000474974512E-6;2;5;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;C;7490;MIDSIZE;0.0;0.99;0.0;-;999.965;7490;();Fr.;16:24:00;7;Fr.;16:35:00;0.002713000059127808;11;6;8;(8.440201704805999,49.08562100140645);101;0.6274948962475754;
C;C;8150;MIDSIZE;0.0;0.99;0.0;-;999.963;8150;();Fr.;16:25:00;4;Fr.;16:35:00;0.0031010000705718995;10;3;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;C;11030;MIDSIZE;0.0;0.99;0.0;-;999.978;11030;();Fr.;16:28:00;7;Fr.;16:35:00;0.0015579999685287475;7;2;9;(8.394162606782263,49.08447978645432);-190;0.41875120252359455;
C;C;5150;MIDSIZE;0.0;0.99;0.0;-;999.983;5150;();Fr.;16:33:00;1;Fr.;16:36:00;7.910000085830689E-4;3;5;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;7410;LARGE;0.0;0.0;0.77;B;23.391;7410;();Fr.;16:23:00;7;Fr.;16:36:00;0.0031949999332427977;13;1;8;(8.437084288738061,49.08676995131951);-101;0.577211931732324;
C;C;8120;MIDSIZE;0.0;0.99;0.0;-;999.961;8120;();Fr.;16:25:00;7;Fr.;16:36:00;0.002713000059127808;11;6;8;(8.436641356335008,49.08389792040092);101;0.3775016346575645;
C;B;8360;MIDSIZE;0.0;0.0;0.77;B;23.282;8360;();Fr.;16:23:00;7;Fr.;16:36:00;0.0031949999332427977;13;1;8;(8.431794414245354,49.08740588283894);-101;0.9315863867160697;
C;B;11180;SMALL;0.0;0.0;0.98;B;29.447;11180;();Fr.;16:30:00;7;Fr.;16:36:00;0.0013930000066757202;6;4;9;(8.39426227786513,49.088741999287286);190;0.25376081352660695;
C;E;13000;SMALL;0.0;1.0;0.86;B;86.745;13000;();Fr.;16:31:00;5;Fr.;16:36:00;0.001184000015258789;5;7;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;B;7150;MIDSIZE;0.0;0.0;0.83;B;24.996;7150;();Fr.;16:28:00;1;Fr.;16:37:00;0.001983999967575073;9;7;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;11170;MIDSIZE;0.0;1.0;0.67;B;67.331;11170;();Fr.;16:34:00;4;Fr.;16:37:00;7.829999923706054E-4;3;1;5;(8.402436919316031,49.09441666826527);-141;0.6869479009482237;
C;E;2030;SMALL;0.0;1.0;0.77;B;77.506;2030;();Fr.;16:35:00;7;Fr.;16:38:00;7.450000047683716E-4;3;6;2;(8.40171900575922,49.09800635223251);254;0.25152676288289244;
C;C;4740;MIDSIZE;0.0;0.99;0.0;-;999.998;4740;();Fr.;16:35:00;7;Fr.;16:38:00;8.069999814033508E-4;3;4;5;(8.403303279176775,49.089851809618835);-247;0.6120838523103816;
C;B;4790;SMALL;0.0;0.0;0.75;B;22.703;4790;();Fr.;16:35:00;7;Fr.;16:38:00;7.829999923706054E-4;3;1;5;(8.399612668893747,49.094410118540196);-16;0.3119489616670013;
C;B;6040;MIDSIZE;0.0;0.0;0.83;B;24.949;6040;();Fr.;16:32:00;7;Fr.;16:38:00;0.0013990000486373902;6;5;7;(8.405891612527263,49.104806863724136);-256;0.3116013944294491;
C;E;8040;MIDSIZE;0.0;1.0;0.98;B;98.493;8040;();Fr.;16:28:00;4;Fr.;16:38:00;0.0032190001010894776;10;8;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;C;11230;MIDSIZE;0.0;0.99;0.0;-;999.982;11230;();Fr.;16:31:00;7;Fr.;16:38:00;0.0015579999685287475;7;2;9;(8.399077884757174,49.085401341796704);190;0.2779373686275151;
C;B;11600;MIDSIZE;0.0;0.0;0.66;B;19.925;11600;();Fr.;16:32:00;7;Fr.;16:38:00;0.0013930000066757202;6;4;9;(8.394561700965525,49.083531813416904);190;0.6340721036817573;
C;B;12790;MIDSIZE;0.0;0.0;0.63;B;18.944;12790;();Fr.;16:25:00;7;Fr.;16:38:00;0.003753000020980835;13;3;9;(8.393705515037638,49.09058287887713);-190;0.8591861873533921;
C;B;6020;SMALL;0.0;0.0;0.93;B;28.17;6020;();Fr.;16:34:00;7;Fr.;16:39:00;0.002510999917984009;5;4;7;(8.405035546422107,49.105547380269535);-256;0.29859891635288693;
C;E;8140;MIDSIZE;0.0;1.0;0.91;B;91.406;8140;();Fr.;16:36:00;4;Fr.;16:39:00;8.199999928474426E-4;3;2;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;B;8220;MIDSIZE;0.0;0.0;0.54;B;16.385;8220;();Fr.;16:24:00;7;Fr.;16:39:00;0.003811000108718872;15;7;8;(8.43289604872591,49.086076262815936);-101;0.8641767639221313;
C;C;8880;MIDSIZE;0.0;0.99;0.0;-;999.96;8880;();Fr.;16:27:00;7;Fr.;16:39:00;0.002984999895095825;12;5;8;(8.439338912496382,49.08576615785704);-101;0.43008334126349174;
C;C;10950;SMALL;0.0;0.99;0.0;-;999.977;10950;();Fr.;16:37:00;4;Fr.;16:39:00;1.0000000474974512E-6;2;4;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;C;4230;SMALL;0.0;0.99;0.0;-;999.989;4230;();Fr.;16:38:00;4;Fr.;16:40:00;3.1499999761581423E-4;2;4;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;B;8170;SMALL;0.0;0.0;0.8;B;24.009;8170;();Fr.;16:37:00;4;Fr.;16:40:00;7.829999923706054E-4;3;1;5;(8.402436919316031,49.09441666826527);-141;0.6869479009482237;
C;C;8850;MIDSIZE;0.0;0.99;0.0;-;999.96;8850;();Fr.;16:27:00;7;Fr.;16:40:00;0.0031949999332427977;13;1;8;(8.433275344088932,49.08972715254749);101;0.18096294244211053;
C;B;10930;SMALL;0.0;0.0;0.7;B;21.229;10930;();Fr.;16:38:00;4;Fr.;16:40:00;3.1499999761581423E-4;2;1;4;(8.384202626395949,49.10143911942528);-250;1.0;
C;E;11020;MIDSIZE;0.0;1.0;0.78;B;78.54;11020;();Fr.;16:37:00;4;Fr.;16:40:00;7.829999923706054E-4;3;5;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;C;3070;SMALL;0.0;0.99;0.0;-;999.984;3070;();Fr.;16:39:00;4;Fr.;16:41:00;3.1499999761581423E-4;2;4;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;E;5030;MIDSIZE;0.0;1.0;0.71;B;71.627;5030;();Fr.;16:38:00;5;Fr.;16:41:00;8.069999814033508E-4;3;5;4;(8.395040371231813,49.09163624948018);-15;0.0026905933970531692;
C;B;8330;MIDSIZE;0.0;0.0;0.8;B;24.159;8330;();Fr.;16:28:00;7;Fr.;16:41:00;0.0032200000286102294;13;4;8;(8.438347135964468,49.0878906114229);-101;0.48582048068793765;
C;B;8860;LARGE;0.0;0.0;0.78;B;23.452;8860;();Fr.;16:28:00;7;Fr.;16:41:00;0.0031949999332427977;13;1;8;(8.439382821470183,49.09073846414697);-101;0.40057357422453443;
C;E;10410;MIDSIZE;0.0;1.0;0.79;B;79.163;10410;();Fr.;16:28:00;7;Fr.;16:41:00;0.003753000020980835;13;3;9;(8.393439784987843,49.087604819033395);190;0.37894991607234;
C;C;13470;LARGE;0.0;0.99;0.0;-;999.972;13470;();Fr.;16:38:00;7;Fr.;16:42:00;0.0019429999589920045;4;5;10;(8.385556339064848,49.10464614263598);-53;0.8354255299571287;
C;C;5570;SMALL;0.0;0.99;0.0;-;999.993;5570;();Fr.;16:41:00;4;Fr.;16:43:00;3.1499999761581423E-4;2;4;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;B;11510;LARGE;0.0;0.0;0.98;B;29.406;11510;();Fr.;16:37:00;7;Fr.;16:43:00;0.0013689999580383302;6;1;9;(8.39471784968572,49.08412499898154);-190;0.4182650917988412;
C;B;6620;MIDSIZE;0.0;0.0;0.85;B;25.549;6620;();Fr.;16:39:00;7;Fr.;16:44:00;0.001184000015258789;5;1;7;(8.407792007387302,49.103547341216554);-256;0.3761180821825492;
C;E;8210;MIDSIZE;0.0;1.0;0.85;B;85.878;8210;();Fr.;16:29:00;7;Fr.;16:44:00;0.003811000108718872;15;7;8;(8.441655940220064,49.08668757351388);101;0.731541758868833;
C;E;9050;MIDSIZE;0.0;1.0;0.77;B;77.15;9050;();Fr.;16:33:00;7;Fr.;16:44:00;0.002713000059127808;11;6;8;(8.440558258927833,49.08978049107329);101;0.6738112425918817;
C;C;10900;SMALL;0.0;0.99;0.0;-;999.976;10900;();Fr.;16:38:00;7;Fr.;16:44:00;0.0013689999580383302;6;1;9;(8.402714246203216,49.0849383856904);190;0.1402289181973923;
C;E;11010;MIDSIZE;0.0;1.0;0.64;B;64.568;11010;();Fr.;16:38:00;7;Fr.;16:44:00;0.0013930000066757202;6;4;9;(8.401405742895092,49.08578837229365);190;0.13803205383388856;
C;E;11790;MIDSIZE;0.0;1.0;0.89;B;89.053;11790;();Fr.;16:31:00;7;Fr.;16:44:00;0.003753000020980835;13;3;9;(8.392693358613608,49.08761119682452);-190;0.58606993227086;
C;E;13640;MIDSIZE;0.0;1.0;0.7;B;70.325;13640;();Fr.;16:41:00;4;Fr.;16:44:00;0.0013569999933242798;3;10;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;B;6180;SMALL;0.0;0.0;0.85;B;25.672;6180;();Fr.;16:39:00;7;Fr.;16:45:00;0.0013990000486373902;6;5;7;(8.4058226834709,49.10340309398093);256;0.8251857032385893;
C;C;9450;MIDSIZE;0.0;0.99;0.0;-;999.986;9450;();Fr.;16:38:00;7;Fr.;16:45:00;0.0015579999685287475;7;2;9;(8.393119495672295,49.08547062503062);190;0.5557771122264739;
C;B;10810;MIDSIZE;0.0;0.0;0.69;B;20.705;10810;();Fr.;16:42:00;7;Fr.;16:45:00;7.910000085830689E-4;3;5;9;(8.400666212654421,49.08587566988449);-190;0.8334430186336677;
C;E;6510;SMALL;0.0;1.0;0.52;B;52.694;6510;();Fr.;16:44:00;4;Fr.;16:46:00;1.0000000474974512E-6;2;6;6;(8.404820100507564,49.089655128975714);86;0.14962419780616926;
C;B;9080;SMALL;0.0;0.0;0.91;B;27.434;9080;();Fr.;16:37:00;1;Fr.;16:46:00;0.0027709999084472654;9;8;6;(8.404925255417954,49.09069120822537);-89;0.20879054884498294;
C;C;9290;MIDSIZE;0.0;0.99;0.0;-;999.967;9290;();Fr.;16:35:00;7;Fr.;16:46:00;0.002871999979019165;11;2;8;(8.43202812449379,49.086742628589455);-101;0.91932009108698;
C;E;13280;MIDSIZE;0.0;1.0;0.94;B;94.53;13280;();Fr.;16:43:00;5;Fr.;16:46:00;7.960000038146973E-4;3;1;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;E;3650;SMALL;0.0;1.0;0.53;B;53.348;3650;();Fr.;16:44:00;4;Fr.;16:47:00;8.069999814033508E-4;3;4;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;E;7160;MIDSIZE;0.0;1.0;0.75;B;75.241;7160;();Fr.;16:38:00;1;Fr.;16:47:00;0.001983999967575073;9;7;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;10990;SMALL;0.0;0.0;0.93;B;28.196;10990;();Fr.;16:41:00;7;Fr.;16:48:00;0.0015579999685287475;7;2;9;(8.398814692651765,49.0879874167437);190;0.0946133651602102;
C;E;9400;MIDSIZE;0.0;1.0;0.56;B;56.523;9400;();Fr.;16:43:00;7;Fr.;16:49:00;0.0013930000066757202;6;4;9;(8.400624988057775,49.085447616238056);-190;0.7990704065451597;
C;B;11190;MIDSIZE;0.0;0.0;0.66;B;19.884;11190;();Fr.;16:47:00;4;Fr.;16:49:00;1.0000000474974512E-6;2;1;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;E;6520;SMALL;0.0;1.0;0.71;B;71.996;6520;();Fr.;16:48:00;4;Fr.;16:50:00;1.0000000474974512E-6;2;2;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;E;9460;MIDSIZE;0.0;1.0;0.74;B;74.167;9460;();Fr.;16:47:00;7;Fr.;16:50:00;7.910000085830689E-4;3;5;9;(8.399809992797113,49.0866223851636);190;0.15069203142445195;
C;E;2100;SMALL;0.0;1.0;0.79;B;79.154;2100;();Fr.;16:48:00;4;Fr.;16:51:00;7.960000038146973E-4;3;2;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;B;6540;MIDSIZE;0.0;0.0;0.51;B;15.598;6540;();Fr.;16:46:00;7;Fr.;16:51:00;0.002510999917984009;5;4;7;(8.404018909273136,49.10557234521968);-256;0.20390141972514542;
C;C;8110;SMALL;0.0;0.99;0.0;-;999.96;8110;();Fr.;16:49:00;4;Fr.;16:51:00;3.1499999761581423E-4;2;4;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;E;9300;SMALL;0.0;1.0;0.54;B;54.437;9300;();Fr.;16:49:00;4;Fr.;16:51:00;1.0000000474974512E-6;2;2;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;B;9380;MIDSIZE;0.0;0.0;0.79;B;23.795;9380;();Fr.;16:45:00;7;Fr.;16:51:00;0.0013930000066757202;6;4;9;(8.39676052916823,49.08316554418441);190;0.5573400701707472;
C;E;10860;MIDSIZE;0.0;1.0;0.62;B;62.874;10860;();Fr.;16:45:00;7;Fr.;16:51:00;0.0013689999580383302;6;1;9;(8.395238819573228,49.088364806384334);190;0.2359274320332476;
C;C;12440;SMALL;0.0;0.99;0.0;-;999.984;12440;();Fr.;16:48:00;5;Fr.;16:51:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;B;1030;MIDSIZE;0.0;0.0;0.9;B;27.165;1030;();Fr.;16:47:00;1;Fr.;16:52:00;0.001184000015258789;5;1;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;B;4260;SMALL;0.0;0.0;0.75;B;22.774;4260;();Fr.;16:50:00;7;Fr.;16:52:00;3.1499999761581423E-4;2;1;4;(8.384111956702077,49.101370686420175);-250;1.0;
C;B;11070;MIDSIZE;0.0;0.0;0.96;B;28.908;11070;();Fr.;16:43:00;7;Fr.;16:52:00;0.001983999967575073;9;7;9;(8.39208706223979,49.086272171786426);-190;0.45586790770183944;
C;E;11470;SMALL;0.0;1.0;0.89;B;89.562;11470;();Fr.;16:45:00;7;Fr.;16:52:00;0.0015579999685287475;7;2;9;(8.397731143092745,49.08210789110233);-190;0.40868439218957053;
C;E;13640;MIDSIZE;0.0;1.0;0.7;B;70.319;13640;();Fr.;16:49:00;7;Fr.;16:52:00;0.0013569999933242798;3;4;10;(8.38619161956276,49.103853362748374);-53;0.8844433682060928;
C;C;8150;MIDSIZE;0.0;0.99;0.0;-;999.963;8150;();Fr.;16:51:00;4;Fr.;16:53:00;3.1499999761581423E-4;2;4;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;B;10800;MIDSIZE;0.0;0.0;0.77;B;23.388;10800;();Fr.;16:47:00;7;Fr.;16:53:00;0.0013930000066757202;6;4;9;(8.396544135933606,49.08929090283208);190;0.10378328258911963;
C;C;1210;SMALL;0.0;0.99;0.0;-;999.983;1210;();Fr.;16:52:00;7;Fr.;16:54:00;1.0000000474974512E-6;2;2;2;(8.403637397532291,49.09775994497883);-205;0.596494513218032;
C;C;6060;SMALL;0.0;0.99;0.0;-;999.994;6060;();Fr.;16:48:00;7;Fr.;16:54:00;0.001718999981880188;6;6;7;(8.40735979300457,49.10557671219471);-256;0.5231121943778619;
C;C;7010;MIDSIZE;0.0;0.99;0.0;-;999.976;7010;();Fr.;16:49:00;5;Fr.;16:54:00;0.001184000015258789;5;7;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;7370;SMALL;0.0;0.99;0.0;-;999.951;7370;();Fr.;16:41:00;7;Fr.;16:54:00;0.0031949999332427977;13;1;8;(8.440998008700612,49.089462233352705);101;0.7018540056154405;
C;E;11960;SMALL;0.0;1.0;0.97;B;97.403;11960;();Fr.;16:48:00;5;Fr.;16:54:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;3550;SMALL;0.0;1.0;0.91;B;91.046;3550;();Fr.;16:52:00;4;Fr.;16:55:00;7.450000047683716E-4;3;6;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;E;6490;SMALL;0.0;1.0;0.78;B;78.415;6490;();Fr.;16:43:00;7;Fr.;16:55:00;0.003693000078201294;12;3;7;(8.406278780060358,49.101746268411645);256;0.9353446390135968;
C;C;10880;MIDSIZE;0.0;0.99;0.0;-;999.978;10880;();Fr.;16:49:00;7;Fr.;16:55:00;0.0013689999580383302;6;1;9;(8.401499028693504,49.08770377361664);-155;0.0;
C;E;11810;SMALL;0.0;1.0;0.66;B;66.124;11810;();Fr.;16:49:00;4;Fr.;16:55:00;0.0013930000066757202;6;9;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;B;6530;SMALL;0.0;0.0;0.56;B;16.98;6530;();Fr.;16:53:00;4;Fr.;16:56:00;7.450000047683716E-4;3;6;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;E;7390;MIDSIZE;0.0;1.0;0.87;B;87.113;7390;();Fr.;16:44:00;7;Fr.;16:56:00;0.002984999895095825;12;5;8;(8.437898790645443,49.089799063755045);-101;0.5059567933896337;
C;B;8270;MIDSIZE;0.0;0.0;0.97;B;29.307;8270;();Fr.;16:45:00;7;Fr.;16:56:00;0.002871999979019165;11;2;8;(8.435220560932432,49.08587639610544);-101;0.7080304018200869;
C;B;10930;SMALL;0.0;0.0;0.7;B;21.229;10930;();Fr.;16:54:00;4;Fr.;16:56:00;1.0000000474974512E-6;2;4;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;B;2780;MIDSIZE;0.0;0.0;0.7;B;21.106;2780;();Fr.;16:50:00;1;Fr.;16:57:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;3700;MIDSIZE;0.0;1.0;0.75;B;75.102;3700;();Fr.;16:54:00;7;Fr.;16:57:00;8.199999928474426E-4;3;2;4;(8.392907717876959,49.09444148899274);-162;0.0;
C;C;8280;MIDSIZE;0.0;0.99;0.0;-;999.975;8280;();Fr.;16:54:00;7;Fr.;16:57:00;0.0013240000009536743;3;3;8;(8.43749751855327,49.08646264016789);-101;0.5509043583389593;
C;E;9110;SMALL;0.0;1.0;0.59;B;59.028;9110;();Fr.;16:49:00;1;Fr.;16:58:00;0.0027709999084472654;9;8;6;(8.40752994744355,49.0916602895372);-81;0.8951940652387156;
C;B;10870;SMALL;0.0;0.0;0.88;B;26.496;10870;();Fr.;16:52:00;7;Fr.;16:58:00;0.0012139999866485596;6;6;9;(8.399263677578755,49.08372186366201);190;0.39628735476382193;
C;B;6790;SMALL;0.0;0.0;0.67;B;20.133;6790;();Fr.;16:54:00;5;Fr.;16:59:00;0.001184000015258789;5;7;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;E;10920;MIDSIZE;0.0;1.0;0.89;B;89.183;10920;();Fr.;16:53:00;7;Fr.;16:59:00;0.0013930000066757202;6;4;9;(8.392123345711903,49.08606757745741);-190;0.4420990171162998;
C;B;9470;MIDSIZE;0.0;0.0;0.91;B;27.498;9470;();Fr.;16:53:00;7;Fr.;17:00:00;0.0015579999685287475;7;2;9;(8.398015162680327,49.08826348219769);-190;0.8883053800264255;
C;B;10940;MIDSIZE;0.0;0.0;0.75;B;22.798;10940;();Fr.;16:58:00;4;Fr.;17:00:00;3.1499999761581423E-4;2;1;4;(8.394019652362564,49.09501898667795);-162;0.0;
C;B;11210;MIDSIZE;0.0;0.0;0.75;B;22.778;11210;();Fr.;16:57:00;7;Fr.;17:00:00;7.910000085830689E-4;3;5;9;(8.39998465446334,49.08411305518346);-190;0.667589287426221;
C;B;11400;MIDSIZE;0.0;0.0;0.57;B;17.265;11400;();Fr.;16:54:00;5;Fr.;17:00:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;5570;SMALL;0.0;0.99;0.0;-;999.993;5570;();Fr.;16:58:00;4;Fr.;17:01:00;7.829999923706054E-4;3;1;5;(8.402436919316031,49.09441666826527);-141;0.6869479009482237;
C;B;9160;MIDSIZE;0.0;0.0;0.79;B;23.948;9160;();Fr.;16:50:00;7;Fr.;17:01:00;0.002871999979019165;11;2;8;(8.43318615060688,49.09032653829625);101;0.17812981077076256;
C;E;10180;MIDSIZE;0.0;1.0;0.54;B;54.096;10180;();Fr.;16:55:00;7;Fr.;17:01:00;0.0013930000066757202;6;4;9;(8.397244511832094,49.08200825017611);-190;0.37801906116494893;
C;C;11370;SMALL;0.0;0.99;0.0;-;999.975;11370;();Fr.;16:55:00;5;Fr.;17:01:00;0.0012139999866485596;6;9;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;C;620;MIDSIZE;0.0;0.99;0.0;-;999.964;620;();Fr.;16:59:00;4;Fr.;17:02:00;7.829999923706054E-4;3;1;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;C;3480;MIDSIZE;0.0;0.99;0.0;-;999.967;3480;();Fr.;16:52:00;7;Fr.;17:02:00;0.0031010000705718995;10;3;4;(8.39562286728492,49.09566942595869);-207;0.3927377209046024;
C;E;13640;MIDSIZE;0.0;1.0;0.7;B;70.309;13640;();Fr.;16:57:00;4;Fr.;17:02:00;0.0019429999589920045;5;10;5;(8.402436919316031,49.09441666826527);-141;0.6869479009482237;
C;C;8090;SMALL;0.0;0.99;0.0;-;999.962;8090;();Fr.;16:50:00;7;Fr.;17:03:00;0.0032200000286102294;13;4;8;(8.439788424847874,49.08905368048732);-101;0.3821341673960103;
C;C;12830;SMALL;0.0;0.99;0.0;-;999.965;12830;();Fr.;16:56:00;1;Fr.;17:03:00;0.0015779999494552612;7;9;2;(8.40564691336186,49.099161427455414);212;0.16865674949645315;
C;C;7360;SMALL;0.0;0.99;0.0;-;999.953;7360;();Fr.;16:51:00;7;Fr.;17:04:00;0.0031949999332427977;13;1;8;(8.440370554979648,49.08488745161323);-101;0.3650006818103922;
C;C;10950;SMALL;0.0;0.99;0.0;-;999.975;10950;();Fr.;16:58:00;7;Fr.;17:04:00;0.0013930000066757202;6;4;9;(8.399972750257758,49.08573048064408);190;0.2104980756712558;
C;E;11170;MIDSIZE;0.0;1.0;0.67;B;67.327;11170;();Fr.;17:01:00;7;Fr.;17:04:00;7.910000085830689E-4;3;5;9;(8.398765106646865,49.08910479994103);190;0.012356298971692332;
C;C;5170;MIDSIZE;0.0;0.99;0.0;-;999.985;5170;();Fr.;17:02:00;7;Fr.;17:05:00;7.829999923706054E-4;3;1;5;(8.404584626766045,49.095200568512006);-27;0.9865332707971805;
C;E;6490;SMALL;0.0;1.0;0.78;B;78.39;6490;();Fr.;17:00:00;4;Fr.;17:05:00;0.002503999948501587;5;7;4;(8.394142628536585,49.09699129784146);244;0.746522212543607;
C;E;11020;MIDSIZE;0.0;1.0;0.78;B;78.534;11020;();Fr.;16:59:00;7;Fr.;17:05:00;0.0013689999580383302;6;1;9;(8.395706761754793,49.085574242146386);190;0.4250084363266498;
C;C;12860;SMALL;0.0;0.99;0.0;-;999.964;12860;();Fr.;16:58:00;1;Fr.;17:05:00;0.0015779999494552612;7;9;2;(8.405701142102156,49.09776952202587);112;0.01744935967882348;
C;B;1050;MIDSIZE;0.0;0.0;0.99;B;29.72;1050;();Fr.;17:01:00;1;Fr.;17:06:00;0.001184000015258789;5;1;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
