tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;previousActivityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;previousActivityZone;nextActivityZone;previousActivityStartTime;previousActivityStartDay;activityStartTime;activityStartDay;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;tripBegin;tripEnd;
36900;0;1;6340;6340;So.;2;13:42:00;5;7;1;1;1;6340;So.;13:48:00;0.0014119999408721924;6;7;2;1;7;341;7;2;07:13:00;So.;14:11:00;So.;(8.40835946107951,49.105353457526775: -256, 0.5977976434732944);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);1;8;1;5;0;So.;13:48:00;8.40835946107951;49.105353457526775;8.403636965407491;49.09966675240736;9462;9468;
36932;0;1;8910;8910;So.;4;13:46:00;1;1;1;1;1;8910;So.;13:48:00;1.0000000474974512E-6;2;4;4;1;8;202;4;4;12:05:00;So.;14:45:00;So.;(8.39326858200808,49.09842389372465: 104, 0.33073061844300733);(8.39326858200808,49.09842389372465: 104, 0.33073061844300733);2;14;0;1;1;So.;13:48:00;8.39326858200808;49.09842389372465;8.39326858200808;49.09842389372465;9466;9468;
36927;0;1;10740;10740;So.;2;13:45:00;5;7;1;1;1;10740;So.;13:48:00;7.910000085830689E-4;3;9;5;1;9;106;9;5;02:48:00;So.;15:00:00;So.;(8.397317025196342,49.08260958198163: 190, 0.5730004351583464);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);2;11;1;5;1;So.;13:48:00;8.397317025196342;49.08260958198163;8.401377903101793;49.089320239153565;9465;9468;
36902;0;1;11180;11180;So.;2;13:42:00;7;4;1;1;1;11180;So.;13:48:00;0.0013930000066757202;6;4;9;1;9;570;4;9;13:37:00;So.;14:23:00;So.;(8.394142628536585,49.09699129784146: 244, 0.746522212543607);(8.39426227786513,49.088741999287286: 190, 0.25376081352660695);1;8;0;4;0;So.;13:48:00;8.394142628536585;49.09699129784146;8.39426227786513;49.088741999287286;9462;9468;
36906;0;1;12860;12860;So.;2;13:42:00;7;2;1;1;1;12860;So.;13:48:00;0.0012139999866485596;6;6;9;1;9;206;6;9;12:48:00;So.;14:10:00;So.;(8.409248508031304,49.093459765760564: -67, 0.0);(8.395018003400924,49.08814880418533: -190, 0.737224888202862);2;16;0;2;0;So.;13:48:00;8.409248508031304;49.093459765760564;8.395018003400924;49.08814880418533;9462;9468;
36937;0;1;5130;5130;So.;4;13:47:00;1;1;1;1;1;5130;So.;13:49:00;1.0000000474974512E-6;2;7;7;1;5;201;7;7;12:18:00;So.;14:45:00;So.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;14;0;1;1;So.;13:49:00;8.40631103515625;49.103416442871094;8.40631103515625;49.103416442871094;9467;9469;
36938;0;1;5860;5860;So.;4;13:47:00;1;1;1;1;1;5860;So.;13:49:00;1.0000000474974512E-6;2;9;9;1;6;195;9;9;12:20:00;So.;14:45:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;1;So.;13:49:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;9467;9469;
36916;0;1;7150;7150;So.;1;13:44:00;2;7;1;1;1;7150;So.;13:49:00;0.001184000015258789;5;7;1;1;7;49;7;1;02:29:00;So.;14:04:00;So.;(8.404224823540005,49.107192632124914: 256, 0.6261561043418509);(8.40172260796005,49.10011025748065: 260, 0.6627906433978075);2;16;1;2;1;So.;13:49:00;8.404224823540005;49.107192632124914;8.40172260796005;49.10011025748065;9464;9469;
36939;0;1;8930;8930;So.;4;13:47:00;1;1;1;1;1;8930;So.;13:49:00;1.0000000474974512E-6;2;4;4;1;8;204;4;4;12:06:00;So.;14:45:00;So.;(8.394108904227704,49.09299026948005: -103, 0.0);(8.394108904227704,49.09299026948005: -103, 0.0);2;14;0;1;1;So.;13:49:00;8.394108904227704;49.09299026948005;8.394108904227704;49.09299026948005;9467;9469;
36903;0;1;11260;11260;So.;2;13:42:00;7;5;1;1;1;11260;So.;13:49:00;0.0015579999685287475;7;2;9;1;9;58;2;9;10:35:00;So.;13:50:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.39549914937556,49.086233784472455: 190, 0.3849289084228615);1;9;0;5;0;So.;13:49:00;8.403636965407491;49.09966675240736;8.39549914937556;49.086233784472455;9462;9469;
36941;0;1;12580;12580;So.;4;13:47:00;1;1;1;1;1;12580;So.;13:49:00;1.0000000474974512E-6;2;6;6;1;9;194;6;6;12:04:00;So.;14:45:00;So.;(8.40514929820401,49.09002515191702: 86, 0.43839451577424216);(8.40514929820401,49.09002515191702: 86, 0.43839451577424216);2;14;0;1;1;So.;13:49:00;8.40514929820401;49.09002515191702;8.40514929820401;49.09002515191702;9467;9469;
36947;0;1;2080;2080;So.;2;13:49:00;7;5;3;3;3;;So.;13:50:00;1.0000000474974512E-6;1;2;2;1;2;54;2;2;10:44:00;So.;14:03:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.403306618435256,49.10010427966046: 254, 0.8187172504244559);1;9;0;5;0;So.;13:50:00;8.403636965407491;49.09966675240736;8.403306618435256;49.10010427966046;9469;9470;
36948;0;1;2520;2520;So.;1;13:49:00;5;7;3;3;3;;So.;13:50:00;7.960000038146973E-4;1;2;1;4;2;5;2;1;21:01:00;Sa.;13:54:00;So.;(8.405799928184098,49.100157490538194: -30, 0.0);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);1;9;1;5;0;So.;13:50:00;8.405799928184098;49.100157490538194;8.39668904062703;49.09836245108784;9469;9470;
36923;0;1;5090;5090;So.;3;13:45:00;1;4;1;1;1;5090;So.;13:50:00;0.002510999917984009;5;4;7;1;5;91;4;7;13:13:00;So.;14:44:00;So.;(8.394142628536585,49.09699129784146: 244, 0.746522212543607);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;14;0;1;0;So.;13:50:00;8.394142628536585;49.09699129784146;8.40631103515625;49.103416442871094;9465;9470;
36944;0;1;9520;9520;So.;2;13:48:00;5;5;1;1;1;9520;So.;13:50:00;5.460000038146973E-4;2;5;6;1;9;63;5;6;13:21:00;So.;18:45:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);1;10;0;5;0;So.;13:50:00;8.401377903101793;49.089320239153565;8.405305908627945;49.090433122549165;9468;9470;
36945;0;1;12740;12740;So.;4;13:48:00;1;1;1;1;1;12740;So.;13:50:00;1.0000000474974512E-6;2;7;7;1;9;216;7;7;12:12:00;So.;14:45:00;So.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;14;0;1;1;So.;13:50:00;8.40631103515625;49.103416442871094;8.40631103515625;49.103416442871094;9468;9470;
36935;0;1;870;870;So.;1;13:47:00;5;7;3;3;3;;So.;13:51:00;0.0011859999895095824;4;1;6;4;1;5;1;6;21:22:00;Sa.;13:52:00;So.;(8.397589580038538,49.09895090952878: -161, 0.8550208665724971);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);1;9;1;5;0;So.;13:51:00;8.397589580038538;49.09895090952878;8.405305908627945;49.090433122549165;9467;9471;
36946;0;1;940;940;So.;4;13:49:00;1;1;1;1;1;940;So.;13:51:00;1.0000000474974512E-6;2;9;9;1;1;213;9;9;12:16:00;So.;14:45:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;1;So.;13:51:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;9469;9471;
36922;0;1;2660;2660;So.;3;13:45:00;1;4;1;1;1;2660;So.;13:51:00;0.0013930000066757202;6;4;9;1;2;95;4;9;13:11:00;So.;14:42:00;So.;(8.394019652362564,49.09501898667795: -162, 0.0);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;0;So.;13:51:00;8.394019652362564;49.09501898667795;8.396970748901367;49.086952209472656;9465;9471;
36949;0;1;5360;5360;So.;2;13:49:00;7;5;3;3;3;;So.;13:51:00;7.490000128746033E-4;2;2;6;1;6;433;2;6;12:03:00;So.;14:12:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.405932083771448,49.09124498210127: -62, 0.5406860826515956);1;13;0;5;0;So.;13:51:00;8.403636965407491;49.09966675240736;8.405932083771448;49.09124498210127;9469;9471;
36931;0;1;6200;6200;So.;2;13:46:00;7;5;1;1;1;6200;So.;13:51:00;0.001184000015258789;5;1;7;1;7;476;1;7;12:12:00;So.;14:06:00;So.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.409543036868056,49.10503184937818: 256, 0.31909038670187373);1;13;0;5;0;So.;13:51:00;8.39668904062703;49.09836245108784;8.409543036868056;49.10503184937818;9466;9471;
36950;0;1;12540;12540;So.;4;13:49:00;1;1;1;1;1;12540;So.;13:51:00;1.0000000474974512E-6;2;6;6;1;9;211;6;6;12:08:00;So.;14:45:00;So.;(8.40657118907077,49.09327074643713: 60, 0.2204917322323207);(8.40657118907077,49.09327074643713: 60, 0.2204917322323207);2;14;0;1;1;So.;13:51:00;8.40657118907077;49.09327074643713;8.40657118907077;49.09327074643713;9469;9471;
36951;0;1;12700;12700;So.;4;13:49:00;1;1;1;1;1;12700;So.;13:51:00;1.0000000474974512E-6;2;6;6;1;9;208;6;6;12:16:00;So.;14:45:00;So.;(8.40514929820401,49.09002515191702: 86, 0.43839451577424216);(8.40514929820401,49.09002515191702: 86, 0.43839451577424216);2;14;0;1;1;So.;13:51:00;8.40514929820401;49.09002515191702;8.40514929820401;49.09002515191702;9469;9471;
36953;0;1;12720;12720;So.;4;13:50:00;1;1;1;1;1;12720;So.;13:52:00;1.0000000474974512E-6;2;6;6;1;9;205;6;6;12:13:00;So.;14:45:00;So.;(8.409072992662237,49.09262726939918: -78, 0.9069983068984697);(8.409072992662237,49.09262726939918: -78, 0.9069983068984697);2;14;0;1;1;So.;13:52:00;8.409072992662237;49.09262726939918;8.409072992662237;49.09262726939918;9470;9472;
36954;0;1;13570;13570;So.;4;13:50:00;1;1;1;1;1;13570;So.;13:52:00;1.0000000474974512E-6;2;9;9;1;10;196;9;9;12:10:00;So.;14:45:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;1;So.;13:52:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;9470;9472;
36956;0;1;5070;5070;So.;4;13:51:00;1;1;1;1;1;5070;So.;13:53:00;1.0000000474974512E-6;2;9;9;1;5;218;9;9;12:10:00;So.;14:45:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;1;So.;13:53:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;9471;9473;
36901;0;1;8490;8490;So.;2;13:42:00;7;5;1;1;1;8490;So.;13:53:00;0.002871999979019165;11;2;8;1;8;450;2;8;11:39:00;So.;16:30:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.440339471337527,49.09125764338021: -101, 0.33310154662691405);2;10;0;5;0;So.;13:53:00;8.403636965407491;49.09966675240736;8.440339471337527;49.09125764338021;9462;9473;
36897;0;1;8500;8500;So.;2;13:41:00;7;5;1;1;1;8500;So.;13:53:00;0.002984999895095825;12;5;8;1;8;450;5;8;11:39:00;So.;16:30:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.441798356881561,49.0894366396634: 101, 0.7558471504071375);2;10;0;5;0;So.;13:53:00;8.401377903101793;49.089320239153565;8.441798356881561;49.0894366396634;9461;9473;
36933;0;1;11660;11660;So.;2;13:46:00;7;5;1;1;1;11660;So.;13:53:00;0.0015579999685287475;7;2;9;1;9;450;2;9;11:37:00;So.;16:30:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.40007458348082,49.08623007353576: -190, 0.8321713342015515);2;10;0;5;0;So.;13:53:00;8.403636965407491;49.09966675240736;8.40007458348082;49.08623007353576;9466;9473;
36940;0;1;11690;11690;So.;2;13:47:00;7;5;1;1;1;11690;So.;13:53:00;0.0013689999580383302;6;1;9;1;9;450;1;9;11:36:00;So.;16:30:00;So.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.393972501045182,49.08568178177631: 190, 0.4992607132267827);2;10;0;5;0;So.;13:53:00;8.39668904062703;49.09836245108784;8.393972501045182;49.08568178177631;9467;9473;
36934;0;1;11940;11940;So.;1;13:46:00;5;7;1;1;1;11940;So.;13:53:00;0.0015779999494552612;7;9;2;4;9;5;9;2;19:41:00;Sa.;13:51:00;So.;(8.399239669569795,49.08482871195055: -190, 0.6863871879958461);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);1;9;1;5;0;So.;13:53:00;8.399239669569795;49.08482871195055;8.403636965407491;49.09966675240736;9466;9473;
36958;0;1;12450;12450;So.;4;13:51:00;1;1;1;1;1;12450;So.;13:53:00;1.0000000474974512E-6;2;4;4;1;9;207;4;4;12:10:00;So.;14:45:00;So.;(8.392096943496325,49.096592923668936: 265, 0.1668577729267314);(8.392096943496325,49.096592923668936: 265, 0.1668577729267314);2;14;0;1;1;So.;13:53:00;8.392096943496325;49.096592923668936;8.392096943496325;49.096592923668936;9471;9473;
36959;0;1;2250;2250;So.;1;13:52:00;5;7;3;3;3;;So.;13:54:00;8.199999928474426E-4;2;2;4;1;2;119;2;4;13:35:00;Sa.;15:52:00;So.;(8.402241573087192,49.09878151840881: 254, 0.4530050318886597);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);2;10;1;5;1;So.;13:54:00;8.402241573087192;49.09878151840881;8.395040371231813;49.09163624948018;9472;9474;
36961;0;1;4860;4860;So.;1;13:52:00;7;5;2;2;2;;So.;13:54:00;1.0000000474974512E-6;2;5;5;4;5;771;5;5;22:03:00;Sa.;14:01:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.403083089373133,49.09116047743158: -248, 0.46315448532266185);2;10;0;5;0;So.;13:54:00;8.401377903101793;49.089320239153565;8.403083089373133;49.09116047743158;9472;9474;
36966;0;1;5000;5000;So.;2;13:53:00;5;5;0;0;0;;So.;13:54:00;1.0000000474974512E-6;1;5;5;4;5;264;5;5;13:48:00;So.;14:17:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);1;9;0;5;1;So.;13:54:00;8.401377903101793;49.089320239153565;8.401377903101793;49.089320239153565;9473;9474;
36962;0;1;5340;5340;So.;2;13:52:00;7;5;3;3;3;;So.;13:54:00;7.490000128746033E-4;2;2;6;1;6;444;2;6;12:09:00;So.;14:15:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.408339006936023,49.09284019379268: -60, 0.17707522977728982);1;13;0;5;0;So.;13:54:00;8.403636965407491;49.09966675240736;8.408339006936023;49.09284019379268;9472;9474;
36942;0;1;6330;6330;So.;2;13:48:00;5;7;1;1;1;6330;So.;13:54:00;0.0013990000486373902;6;7;5;1;7;326;7;5;07:15:00;So.;14:17:00;So.;(8.404114429800737,49.10532726631946: -256, 0.19028373031159557);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);1;8;1;5;0;So.;13:54:00;8.404114429800737;49.10532726631946;8.401377903101793;49.089320239153565;9468;9474;
36965;0;1;3200;3200;So.;2;13:53:00;7;5;0;0;0;;So.;13:55:00;8.199999928474426E-4;2;2;4;1;4;470;2;4;12:20:00;So.;14:16:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.397005624559835,49.09530616617916: -207, 0.5652135567444578);1;13;0;5;0;So.;13:55:00;8.403636965407491;49.09966675240736;8.397005624559835;49.09530616617916;9473;9475;
36972;0;1;4140;4140;So.;3;13:54:00;7;5;3;3;3;;So.;13:55:00;1.0000000474974512E-6;1;4;4;1;4;706;4;4;11:16:00;So.;14:31:00;So.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.392645425588599,49.09767983459377: 265, 0.053115861911432256);1;11;0;5;0;So.;13:55:00;8.395040371231813;49.09163624948018;8.392645425588599;49.09767983459377;9474;9475;
36910;0;1;8510;8510;So.;2;13:43:00;7;5;1;1;1;8510;So.;13:55:00;0.002984999895095825;12;5;8;1;8;450;5;8;11:39:00;So.;16:30:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.440833080494881,49.0836166073818: -101, 0.34050203917464067);2;10;0;5;0;So.;13:55:00;8.401377903101793;49.089320239153565;8.440833080494881;49.0836166073818;9463;9475;
36969;0;1;12730;12730;So.;4;13:53:00;1;1;1;1;1;12730;So.;13:55:00;1.0000000474974512E-6;2;7;7;1;9;198;7;7;12:16:00;So.;14:45:00;So.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;14;0;1;1;So.;13:55:00;8.40631103515625;49.103416442871094;8.40631103515625;49.103416442871094;9473;9475;
36971;0;1;12790;12790;So.;4;13:53:00;1;1;1;1;1;12790;So.;13:55:00;1.0000000474974512E-6;2;7;7;1;9;230;7;7;12:19:00;So.;14:45:00;So.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;14;0;1;1;So.;13:55:00;8.40631103515625;49.103416442871094;8.40631103515625;49.103416442871094;9473;9475;
36955;0;1;13620;13620;So.;2;13:50:00;1;7;1;1;1;13620;So.;13:55:00;0.002233000040054321;5;10;6;1;10;205;10;6;12:50:00;So.;14:41:00;So.;(8.384722162590332,49.105232931003926: 53, 0.21869826961097855);(8.407876715583482,49.09269983549504: 60, 0.6810820280628725);1;9;1;1;1;So.;13:55:00;8.384722162590332;49.105232931003926;8.407876715583482;49.09269983549504;9470;9475;
36974;0;1;2520;2520;So.;2;13:55:00;5;5;3;3;3;;So.;13:56:00;7.960000038146973E-4;1;1;2;4;2;262;1;2;13:50:00;So.;14:19:00;So.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);1;9;0;5;1;So.;13:56:00;8.39668904062703;49.09836245108784;8.403636965407491;49.09966675240736;9475;9476;
36960;0;1;3370;3370;So.;2;13:52:00;5;7;1;1;1;3370;So.;13:56:00;0.0011000000238418578;4;4;6;1;4;309;4;6;07:12:00;So.;14:24:00;So.;(8.396560856798173,49.09656345672034: -174, 0.11564310261354369);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);1;8;1;5;0;So.;13:56:00;8.396560856798173;49.09656345672034;8.405305908627945;49.090433122549165;9472;9476;
36976;0;1;5160;5160;So.;2;13:55:00;7;5;3;3;3;;So.;13:56:00;6.71999990940094E-4;1;2;5;1;5;59;2;5;12:31:00;So.;15:00:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.404821201053329,49.094299503980665: -119, 0.788123000397323);1;9;0;5;0;So.;13:56:00;8.403636965407491;49.09966675240736;8.404821201053329;49.094299503980665;9475;9476;
36926;0;1;8480;8480;So.;2;13:45:00;7;5;1;1;1;8480;So.;13:56:00;0.002713000059127808;11;6;8;1;8;450;6;8;11:39:00;So.;16:30:00;So.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.434569059589375,49.089510886798976: 101, 0.26730615136837316);2;10;0;5;0;So.;13:56:00;8.405305908627945;49.090433122549165;8.434569059589375;49.089510886798976;9465;9476;
36975;0;1;4050;4050;So.;4;13:55:00;1;1;1;1;1;4050;So.;13:57:00;1.0000000474974512E-6;2;7;7;1;4;220;7;7;12:25:00;So.;14:45:00;So.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;14;0;1;1;So.;13:57:00;8.40631103515625;49.103416442871094;8.40631103515625;49.103416442871094;9475;9477;
36977;0;1;5830;5830;So.;4;13:55:00;1;1;1;1;1;5830;So.;13:57:00;1.0000000474974512E-6;2;9;9;1;6;221;9;9;12:16:00;So.;14:45:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;1;So.;13:57:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;9475;9477;
36957;0;1;6890;6890;So.;1;13:51:00;5;7;1;1;1;6890;So.;13:57:00;0.0013990000486373902;6;7;5;4;7;5;7;5;20:16:00;Sa.;13:56:00;So.;(8.404195654501722,49.104461781572944: -256, 0.11775485364574308);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);1;9;1;5;0;So.;13:57:00;8.404195654501722;49.104461781572944;8.401377903101793;49.089320239153565;9471;9477;
36979;0;1;12490;12490;So.;4;13:56:00;1;1;1;1;1;12490;So.;13:58:00;1.0000000474974512E-6;2;4;4;1;9;195;4;4;12:16:00;So.;14:45:00;So.;(8.386075741304502,49.10138342281744: -50, 1.0);(8.386075741304502,49.10138342281744: -50, 1.0);2;14;0;1;1;So.;13:58:00;8.386075741304502;49.10138342281744;8.386075741304502;49.10138342281744;9476;9478;
36970;0;1;12760;12760;So.;2;13:53:00;4;1;1;1;1;12760;So.;13:58:00;0.002503999948501587;5;7;4;1;9;32;7;4;11:19:00;So.;14:39:00;So.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.394142628536585,49.09699129784146: 244, 0.746522212543607);2;14;0;1;0;So.;13:58:00;8.40631103515625;49.103416442871094;8.394142628536585;49.09699129784146;9473;9478;
36978;0;1;870;870;So.;2;13:56:00;5;5;3;3;3;;So.;13:59:00;0.0011089999675750733;3;6;1;4;1;266;6;1;13:51:00;So.;14:17:00;So.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);1;9;0;5;1;So.;13:59:00;8.405305908627945;49.090433122549165;8.39668904062703;49.09836245108784;9476;9479;
36967;0;1;6770;6770;So.;1;13:53:00;5;7;1;1;1;6770;So.;13:59:00;0.0013990000486373902;6;7;5;1;7;117;7;5;16:16:00;Sa.;15:53:00;So.;(8.40373674835979,49.10385835777243: -253, 0.1766291288766718);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);2;10;1;5;1;So.;13:59:00;8.40373674835979;49.10385835777243;8.401377903101793;49.089320239153565;9473;9479;
36943;0;1;8860;8860;So.;2;13:48:00;7;5;1;1;1;8860;So.;14:00:00;0.002984999895095825;12;5;8;1;8;630;5;8;11:39:00;So.;14:09:00;So.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.439382821470183,49.09073846414697: -101, 0.40057357422453443);1;11;0;5;0;So.;14:00:00;8.401377903101793;49.089320239153565;8.439382821470183;49.09073846414697;9468;9480;
36980;0;1;11940;11940;So.;2;13:58:00;5;5;1;1;1;11940;So.;14:00:00;6.71999990940094E-4;2;2;5;4;9;272;2;5;13:53:00;So.;14:16:00;So.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);1;9;0;5;1;So.;14:00:00;8.403636965407491;49.09966675240736;8.401377903101793;49.089320239153565;9478;9480;
36973;0;1;11950;11950;So.;1;13:54:00;5;7;1;1;1;11950;So.;14:00:00;0.0012139999866485596;6;9;6;4;9;5;9;6;19:44:00;Sa.;13:59:00;So.;(8.402020564130021,49.08286177324213: -190, 0.6695641176654027);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);1;9;1;5;0;So.;14:00:00;8.402020564130021;49.08286177324213;8.405305908627945;49.090433122549165;9474;9480;
36952;0;1;9100;9100;So.;2;13:50:00;7;2;1;1;1;9100;So.;14:01:00;0.002871999979019165;11;2;8;1;8;186;2;8;12:54:00;So.;14:11:00;So.;(8.405294721216624,49.09944794190389: -213, 0.8173842010848187);(8.436596097529613,49.08759924752842: -101, 0.6058032137840363);2;16;0;2;0;So.;14:01:00;8.405294721216624;49.09944794190389;8.436596097529613;49.08759924752842;9470;9481;
36984;0;1;2610;2610;So.;4;14:00:00;1;1;1;1;1;2610;So.;14:02:00;1.0000000474974512E-6;2;9;9;1;2;200;9;9;12:21:00;So.;14:45:00;So.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;14;0;1;1;So.;14:02:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;9480;9482;
