"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"11352";"1";"11352";"1996";"5120";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"11353";"1";"11353";"1996";"5120";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"11354";"1";"11354";"1996";"5120";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"11355";"1";"11355";"1996";"5120";"WORK";"3";"(8.391465360684034,49.09618764626642: -264, 0.9119726538811098)";"8.391465360684034";"49.09618764626642"
"11356";"1";"11356";"1996";"5120";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"11357";"1";"11357";"1996";"5120";"WORK";"3";"(8.39210721827381,49.09790141442575: 264, 0.20423150414357916)";"8.39210721827381";"49.09790141442575"
"11358";"1";"11358";"1996";"5120";"WORK";"3";"(8.393352257356387,49.098714813221264: 286, 0.0749209881579848)";"8.393352257356387";"49.098714813221264"
"11359";"1";"11359";"1996";"5120";"WORK";"3";"(8.398814226554896,49.094391384709226: 35, 0.7973426358281857)";"8.398814226554896";"49.094391384709226"
"11360";"1";"11360";"1996";"5120";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"11361";"1";"11361";"1996";"5120";"WORK";"3";"(8.386075741304502,49.10138342281744: -50, 1.0)";"8.386075741304502";"49.10138342281744"
"11362";"1";"11362";"1996";"5120";"WORK";"3";"(8.397583084250515,49.091526484205936: -15, 0.23564708261126488)";"8.397583084250515";"49.091526484205936"
"11363";"1";"11363";"1996";"5120";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"11364";"1";"11364";"1996";"5120";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"11365";"1";"11365";"1996";"5120";"WORK";"3";"(8.387121928649828,49.10081470938401: -168, 0.34178490198752104)";"8.387121928649828";"49.10081470938401"
"11366";"1";"11366";"1996";"5120";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"11367";"1";"11367";"1996";"5120";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"11368";"1";"11368";"1996";"5120";"WORK";"3";"(8.39952301551792,49.095551689702305: -108, 0.0)";"8.39952301551792";"49.095551689702305"
"11369";"1";"11369";"1996";"5120";"WORK";"3";"(8.39952301551792,49.095551689702305: -108, 0.0)";"8.39952301551792";"49.095551689702305"
"11370";"1";"11370";"1996";"5120";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"11371";"1";"11371";"1996";"5120";"WORK";"3";"(8.387121928649828,49.10081470938401: -168, 0.34178490198752104)";"8.387121928649828";"49.10081470938401"
"11372";"1";"11372";"1996";"5120";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"11373";"1";"11373";"1996";"5120";"WORK";"3";"(8.390128056239305,49.09939039003717: 262, 0.20502131363978796)";"8.390128056239305";"49.09939039003717"
"11374";"1";"11374";"1996";"5120";"WORK";"3";"(8.394108904227704,49.09299026948005: -103, 0.0)";"8.394108904227704";"49.09299026948005"
"11375";"1";"11375";"1996";"5120";"WORK";"3";"(8.393531007600172,49.09358514611235: -162, 0.0)";"8.393531007600172";"49.09358514611235"
"11376";"1";"11376";"1996";"5120";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"11377";"1";"11377";"1996";"5120";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"11378";"1";"11378";"1996";"5120";"WORK";"3";"(8.394108904227704,49.09299026948005: -103, 0.0)";"8.394108904227704";"49.09299026948005"
"11379";"1";"11379";"1996";"5120";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"11380";"1";"11380";"1996";"5120";"WORK";"3";"(8.394108904227704,49.09299026948005: -103, 0.0)";"8.394108904227704";"49.09299026948005"
"11381";"1";"11381";"1996";"5120";"WORK";"3";"(8.39952301551792,49.095551689702305: -108, 0.0)";"8.39952301551792";"49.095551689702305"
"11382";"1";"11382";"1996";"5120";"WORK";"3";"(8.39952301551792,49.095551689702305: -108, 0.0)";"8.39952301551792";"49.095551689702305"
"11383";"1";"11383";"1996";"5120";"WORK";"3";"(8.398814226554896,49.094391384709226: 35, 0.7973426358281857)";"8.398814226554896";"49.094391384709226"
"11384";"1";"11384";"1996";"5120";"WORK";"3";"(8.398814226554896,49.094391384709226: 35, 0.7973426358281857)";"8.398814226554896";"49.094391384709226"
"11385";"1";"11385";"1996";"5120";"WORK";"3";"(8.392096943496325,49.096592923668936: 265, 0.1668577729267314)";"8.392096943496325";"49.096592923668936"
"11386";"1";"11386";"1996";"5120";"WORK";"3";"(8.392096943496325,49.096592923668936: 265, 0.1668577729267314)";"8.392096943496325";"49.096592923668936"
"11387";"1";"11387";"1996";"5120";"WORK";"3";"(8.392096943496325,49.096592923668936: 265, 0.1668577729267314)";"8.392096943496325";"49.096592923668936"
"11388";"1";"11388";"1996";"5120";"WORK";"3";"(8.390128056239305,49.09939039003717: 262, 0.20502131363978796)";"8.390128056239305";"49.09939039003717"
"11389";"1";"11389";"1996";"5120";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"11390";"1";"11390";"1996";"5120";"WORK";"3";"(8.39210721827381,49.09790141442575: 264, 0.20423150414357916)";"8.39210721827381";"49.09790141442575"
"11391";"1";"11391";"1996";"5120";"WORK";"3";"(8.397583084250515,49.091526484205936: -15, 0.23564708261126488)";"8.397583084250515";"49.091526484205936"
"11392";"1";"11392";"1996";"5120";"WORK";"3";"(8.384625796416545,49.10111605381114: -250, 1.0)";"8.384625796416545";"49.10111605381114"
"11393";"1";"11393";"1996";"5120";"WORK";"3";"(8.39210721827381,49.09790141442575: 264, 0.20423150414357916)";"8.39210721827381";"49.09790141442575"
"11394";"1";"11394";"1996";"5120";"WORK";"3";"(8.397583084250515,49.091526484205936: -15, 0.23564708261126488)";"8.397583084250515";"49.091526484205936"
"11395";"1";"11395";"1996";"5120";"WORK";"3";"(8.393588183426305,49.096062002165205: -266, 0.31569711701260156)";"8.393588183426305";"49.096062002165205"
"11396";"1";"11396";"1996";"5120";"WORK";"3";"(8.39326858200808,49.09842389372465: 104, 0.33073061844300733)";"8.39326858200808";"49.09842389372465"
"11397";"1";"11397";"1996";"5120";"WORK";"3";"(8.390128056239305,49.09939039003717: 262, 0.20502131363978796)";"8.390128056239305";"49.09939039003717"
"11398";"1";"11398";"1996";"5120";"WORK";"3";"(8.386075741304502,49.10138342281744: -50, 1.0)";"8.386075741304502";"49.10138342281744"
"11399";"1";"11399";"1996";"5120";"WORK";"3";"(8.398814226554896,49.094391384709226: 35, 0.7973426358281857)";"8.398814226554896";"49.094391384709226"
"11400";"1";"11400";"1996";"5120";"WORK";"3";"(8.391465360684034,49.09618764626642: -264, 0.9119726538811098)";"8.391465360684034";"49.09618764626642"
"11401";"1";"11401";"1996";"5120";"WORK";"3";"(8.39952301551792,49.095551689702305: -108, 0.0)";"8.39952301551792";"49.095551689702305"
"11402";"1";"11402";"1996";"5120";"WORK";"3";"(8.393588183426305,49.096062002165205: -266, 0.31569711701260156)";"8.393588183426305";"49.096062002165205"
"11403";"1";"11403";"1996";"5120";"WORK";"3";"(8.398474141076997,49.09433752377021: -35, 0.6818577978463783)";"8.398474141076997";"49.09433752377021"
"11404";"1";"11404";"1996";"5120";"WORK";"3";"(8.3932656097372,49.09176848269647: -36, 0.0)";"8.3932656097372";"49.09176848269647"
"11405";"1";"11405";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11406";"1";"11406";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11407";"1";"11407";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11408";"1";"11408";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11409";"1";"11409";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11410";"1";"11410";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11411";"1";"11411";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11412";"1";"11412";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11413";"1";"11413";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11414";"1";"11414";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11415";"1";"11415";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11416";"1";"11416";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11417";"1";"11417";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11418";"1";"11418";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11419";"1";"11419";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11420";"1";"11420";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11421";"1";"11421";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11422";"1";"11422";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11423";"1";"11423";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11424";"1";"11424";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11425";"1";"11425";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11426";"1";"11426";"1996";"5134";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"11427";"1";"11427";"1996";"5162";"WORK";"2";"(8.423973474988136,49.093004965029046: -251, 0.12573847602106003)";"8.423973474988136";"49.093004965029046"
"11428";"1";"11428";"1996";"5162";"WORK";"2";"(8.432701991795902,49.10879489814164: -257, 1.0)";"8.432701991795902";"49.10879489814164"
"11429";"1";"11429";"1996";"5162";"WORK";"2";"(8.42510099622097,49.09698019599018: -251, 0.11907098612623128)";"8.42510099622097";"49.09698019599018"
"11430";"1";"11430";"1996";"5162";"WORK";"2";"(8.430824907401494,49.09618593815143: -101, 0.9502925596293027)";"8.430824907401494";"49.09618593815143"
"11431";"1";"11431";"1996";"5162";"WORK";"2";"(8.409458976672436,49.09483189615654: 73, 0.711327977960398)";"8.409458976672436";"49.09483189615654"
"11432";"1";"11432";"1996";"5162";"WORK";"2";"(8.42137304592521,49.0998336412057: -257, 1.0)";"8.42137304592521";"49.0998336412057"
"11433";"1";"11433";"1996";"5162";"WORK";"2";"(8.433955073849534,49.093097124878064: -101, 0.7550775639938115)";"8.433955073849534";"49.093097124878064"
"11434";"1";"11434";"1996";"5162";"WORK";"2";"(8.428956878180527,49.09238440195955: -269, 0.4688941102162511)";"8.428956878180527";"49.09238440195955"
"11435";"1";"11435";"1996";"5162";"WORK";"2";"(8.42121040237246,49.09469980253347: -251, 0.42703095009481445)";"8.42121040237246";"49.09469980253347"
"11436";"1";"11436";"1996";"5162";"WORK";"2";"(8.440606459497584,49.103717095467054: -101, 0.24854108049081125)";"8.440606459497584";"49.103717095467054"
"11437";"1";"11437";"1996";"5162";"WORK";"2";"(8.430025722289388,49.105259644041816: -257, 1.0)";"8.430025722289388";"49.105259644041816"
"11438";"1";"11438";"1996";"5162";"WORK";"2";"(8.420740746713536,49.10142865393044: -257, 1.0)";"8.420740746713536";"49.10142865393044"
"11439";"1";"11439";"1996";"5162";"WORK";"2";"(8.436191507442457,49.10252071713615: -101, 0.5535222200622659)";"8.436191507442457";"49.10252071713615"
"11440";"1";"11440";"1996";"5162";"WORK";"2";"(8.430009882349236,49.105822590028765: -257, 1.0)";"8.430009882349236";"49.105822590028765"
"11441";"1";"11441";"1996";"5162";"WORK";"2";"(8.42152372216689,49.10230129729132: -257, 1.0)";"8.42152372216689";"49.10230129729132"
"11442";"1";"11442";"1996";"5162";"WORK";"2";"(8.431440436904872,49.09875758554611: -101, 0.8949362295255868)";"8.431440436904872";"49.09875758554611"
"11443";"1";"11443";"1996";"5162";"WORK";"2";"(8.434117832630168,49.108103906340915: -101, 0.6639698439457544)";"8.434117832630168";"49.108103906340915"
"11444";"1";"11444";"1996";"5162";"WORK";"2";"(8.410726522183916,49.09607501224412: -242, 0.874561966969177)";"8.410726522183916";"49.09607501224412"
"11445";"1";"11445";"1996";"5162";"WORK";"2";"(8.409062080201204,49.09615683552913: -73, 0.4923931842124048)";"8.409062080201204";"49.09615683552913"
"11446";"1";"11446";"1996";"5162";"WORK";"2";"(8.430023301186665,49.10040592365029: -269, 0.0)";"8.430023301186665";"49.10040592365029"
"11447";"1";"11447";"1996";"5162";"WORK";"2";"(8.421924204039275,49.09652520560872: -251, 0.4055877491210963)";"8.421924204039275";"49.09652520560872"
"11448";"1";"11448";"1996";"5162";"WORK";"2";"(8.411981979746288,49.098552269704996: -257, 0.23249367981411756)";"8.411981979746288";"49.098552269704996"
"11449";"1";"11449";"1996";"5162";"WORK";"2";"(8.416143846986575,49.09457685556511: -251, 0.8990036500148396)";"8.416143846986575";"49.09457685556511"
"11450";"1";"11450";"1996";"5162";"WORK";"2";"(8.432877056412442,49.10313442127521: -101, 0.774411982622518)";"8.432877056412442";"49.10313442127521"
"11451";"1";"11451";"1996";"5162";"WORK";"2";"(8.42152372216689,49.10230129729132: -257, 1.0)";"8.42152372216689";"49.10230129729132"
"11452";"1";"11452";"1996";"5162";"WORK";"2";"(8.421343025964187,49.10083497675015: -257, 1.0)";"8.421343025964187";"49.10083497675015"
"11453";"1";"11453";"1996";"5162";"WORK";"2";"(8.437083275778178,49.10338458818184: -101, 0.48859848916362414)";"8.437083275778178";"49.10338458818184"
"11454";"1";"11454";"1996";"5162";"WORK";"2";"(8.410347019897628,49.09579751360549: 73, 0.9217781404640447)";"8.410347019897628";"49.09579751360549"
"11455";"1";"11455";"1996";"5162";"WORK";"2";"(8.431900345160322,49.10862549200971: -257, 1.0)";"8.431900345160322";"49.10862549200971"
"11456";"1";"11456";"1996";"5162";"WORK";"2";"(8.422218035295257,49.09620614962965: -251, 0.370088682479235)";"8.422218035295257";"49.09620614962965"
"11457";"1";"11457";"1996";"5162";"WORK";"2";"(8.434003348360255,49.094028466892794: 101, 0.253158486627831)";"8.434003348360255";"49.094028466892794"
"11458";"1";"11458";"1996";"5162";"WORK";"2";"(8.430735799366852,49.09807179117415: -101, 0.9462532903875962)";"8.430735799366852";"49.09807179117415"
"11459";"1";"11459";"1996";"5162";"WORK";"2";"(8.423828515189332,49.09606101424525: -251, 0.2154751730710699)";"8.423828515189332";"49.09606101424525"
"11460";"1";"11460";"1996";"5162";"WORK";"2";"(8.434260434504596,49.10015065456078: -101, 0.6967764030595631)";"8.434260434504596";"49.10015065456078"
"11461";"1";"11461";"1996";"5162";"WORK";"2";"(8.426503391375526,49.091594844288004: -235, 0.5221493545502602)";"8.426503391375526";"49.091594844288004"
"11462";"1";"11462";"1996";"5162";"WORK";"2";"(8.432704003714694,49.09310300542799: 101, 0.16034050287366633)";"8.432704003714694";"49.09310300542799"
"11463";"1";"11463";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11464";"1";"11464";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11465";"1";"11465";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11466";"1";"11466";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11467";"1";"11467";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11468";"1";"11468";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11469";"1";"11469";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11470";"1";"11470";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11471";"1";"11471";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11472";"1";"11472";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11473";"1";"11473";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11474";"1";"11474";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11475";"1";"11475";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"11476";"1";"11476";"1996";"5162";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
