"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"9684";"1";"9684";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9685";"1";"9685";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9686";"1";"9686";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9687";"1";"9687";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9688";"1";"9688";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9689";"1";"9689";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9690";"1";"9690";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9691";"1";"9691";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9692";"1";"9692";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9693";"1";"9693";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9694";"1";"9694";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9695";"1";"9695";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9696";"1";"9696";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9697";"1";"9697";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9698";"1";"9698";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9699";"1";"9699";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9700";"1";"9700";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9701";"1";"9701";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9702";"1";"9702";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9703";"1";"9703";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9704";"1";"9704";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9705";"1";"9705";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9706";"1";"9706";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9707";"1";"9707";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9708";"1";"9708";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9709";"1";"9709";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9710";"1";"9710";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9711";"1";"9711";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9712";"1";"9712";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9713";"1";"9713";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9714";"1";"9714";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9715";"1";"9715";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9716";"1";"9716";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9717";"1";"9717";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9718";"1";"9718";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9719";"1";"9719";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9720";"1";"9720";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9721";"1";"9721";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9722";"1";"9722";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9723";"1";"9723";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9724";"1";"9724";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9725";"1";"9725";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9726";"1";"9726";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9727";"1";"9727";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9728";"1";"9728";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9729";"1";"9729";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9730";"1";"9730";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9731";"1";"9731";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9732";"1";"9732";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9733";"1";"9733";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9734";"1";"9734";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9735";"1";"9735";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9736";"1";"9736";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9737";"1";"9737";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9738";"1";"9738";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9739";"1";"9739";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9740";"1";"9740";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9741";"1";"9741";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9742";"1";"9742";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9743";"1";"9743";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9744";"1";"9744";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9745";"1";"9745";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9746";"1";"9746";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9747";"1";"9747";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9748";"1";"9748";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9749";"1";"9749";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9750";"1";"9750";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9751";"1";"9751";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9752";"1";"9752";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9753";"1";"9753";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9754";"1";"9754";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9755";"1";"9755";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9756";"1";"9756";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9757";"1";"9757";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9758";"1";"9758";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9759";"1";"9759";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9760";"1";"9760";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9761";"1";"9761";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9762";"1";"9762";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9763";"1";"9763";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9764";"1";"9764";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9765";"1";"9765";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9766";"1";"9766";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9767";"1";"9767";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9768";"1";"9768";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9769";"1";"9769";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9770";"1";"9770";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9771";"1";"9771";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9772";"1";"9772";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9773";"1";"9773";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9774";"1";"9774";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9775";"1";"9775";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9776";"1";"9776";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9777";"1";"9777";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9778";"1";"9778";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9779";"1";"9779";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9780";"1";"9780";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9781";"1";"9781";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9782";"1";"9782";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9783";"1";"9783";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9784";"1";"9784";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9785";"1";"9785";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9786";"1";"9786";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9787";"1";"9787";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9788";"1";"9788";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9789";"1";"9789";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9790";"1";"9790";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9791";"1";"9791";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9792";"1";"9792";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9793";"1";"9793";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9794";"1";"9794";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9795";"1";"9795";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9796";"1";"9796";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9797";"1";"9797";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9798";"1";"9798";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9799";"1";"9799";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9800";"1";"9800";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9801";"1";"9801";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9802";"1";"9802";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9803";"1";"9803";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9804";"1";"9804";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9805";"1";"9805";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9806";"1";"9806";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9807";"1";"9807";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9808";"1";"9808";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"9809";"1";"9809";"1996";"3109";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
