C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;E;6990;MIDSIZE;0.0;1.0;0.79;B;79;6990;();Fr;13:05:00;5;Fr;13:10:00;0.001184000015258789;5;Z7;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;E;10700;SMALL;0.0;1.0;0.53;B;53;10700;();Fr;13:07:00;2;Fr;13:10:00;0.0013240000009536743;3;Z8;Z3;(8.431235938518071,49.1006749212418);-101;0.8985330865215454;
C;E;13510;MIDSIZE;0.0;1.0;0.97;B;97;13510;();Fr;13:07:00;4;Fr;13:10:00;8.069999814033508E-4;3;Z4;Z5;(8.402836876123903,49.09066373470162);-247;0.44148805696778426;
C;E;2930;MIDSIZE;0.0;1.0;0.98;B;98;2930;();Fr;13:06:00;2;Fr;13:11:00;0.001184000015258789;5;Z7;Z1;(8.39312604215128,49.10085738322983);7;0.33907097388678137;
C;E;2970;SMALL;0.0;1.0;0.98;B;98;2970;();Fr;13:09:00;7;Fr;13:11:00;6.71999990940094E-4;2;Z5;Z2;(8.403810566339928,49.0988872338834);-214;0.5992763134996358;
C;E;6890;MIDSIZE;0.0;1.0;0.71;B;71;6890;();Fr;13:05:00;5;Fr;13:11:00;0.0014119999408721924;6;Z7;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;E;6900;MIDSIZE;0.0;1.0;0.91;B;91;6900;();Fr;13:05:00;5;Fr;13:11:00;0.0013990000486373902;6;Z7;Z5;(8.401733707106716,49.09059536786038);246;0.145682452300719;
C;C;6930;MIDSIZE;0.0;0.99;0.0;-;999;6930;();Fr;13:05:00;5;Fr;13:11:00;0.0014119999408721924;6;Z7;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;B;6940;MIDSIZE;0.0;0.0;0.71;B;21;6940;();Fr;13:05:00;5;Fr;13:11:00;0.0014119999408721924;6;Z7;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;C;6970;MIDSIZE;0.0;0.99;0.0;-;999;6970;();Fr;13:05:00;5;Fr;13:11:00;0.0013990000486373902;6;Z7;Z5;(8.401733707106716,49.09059536786038);246;0.145682452300719;
C;E;6980;MIDSIZE;0.0;1.0;0.9;B;90;6980;();Fr;13:05:00;5;Fr;13:11:00;0.0014119999408721924;6;Z7;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;E;11450;MIDSIZE;0.0;1.0;0.86;B;86;11450;();Fr;12:58:00;7;Fr;13:11:00;0.003753000020980835;13;Z3;Z9;(8.398310337572978,49.08209281662245);190;0.5649392798761611;
C;B;11940;SMALL;0.0;0.0;0.59;B;17;11940;();Fr;13:05:00;5;Fr;13:11:00;0.0013930000066757202;6;Z9;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;E;12040;MIDSIZE;0.0;1.0;0.57;B;57;12040;();Fr;13:05:00;5;Fr;13:11:00;0.0013930000066757202;6;Z9;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;E;12070;MIDSIZE;0.0;1.0;0.62;B;62;12070;();Fr;13:05:00;5;Fr;13:11:00;0.0013689999580383302;6;Z9;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;12100;MIDSIZE;0.0;0.99;0.0;-;999;12100;();Fr;13:05:00;5;Fr;13:11:00;0.0013689999580383302;6;Z9;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;E;12150;SMALL;0.0;1.0;0.63;B;63;12150;();Fr;13:05:00;5;Fr;13:11:00;0.0013689999580383302;6;Z9;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;12170;MIDSIZE;0.0;0.99;0.0;-;999;12170;();Fr;13:05:00;5;Fr;13:11:00;0.0013930000066757202;6;Z9;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;E;12200;MIDSIZE;0.0;1.0;0.54;B;54;12200;();Fr;13:05:00;5;Fr;13:11:00;0.0013689999580383302;6;Z9;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;12210;MIDSIZE;0.0;0.99;0.0;-;999;12210;();Fr;13:05:00;5;Fr;13:11:00;0.0013689999580383302;6;Z9;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;B;12320;MIDSIZE;0.0;0.0;0.64;B;19;12320;();Fr;13:05:00;5;Fr;13:11:00;0.0013689999580383302;6;Z9;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;12330;SMALL;0.0;0.99;0.0;-;999;12330;();Fr;13:05:00;5;Fr;13:11:00;0.0013689999580383302;6;Z9;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;12360;SMALL;0.0;0.99;0.0;-;999;12360;();Fr;13:05:00;5;Fr;13:11:00;0.0013930000066757202;6;Z9;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;C;1180;MIDSIZE;0.0;0.99;0.0;-;999;1180;();Fr;13:06:00;2;Fr;13:12:00;0.0014119999408721924;6;Z7;Z2;(8.402867404077512,49.09638550828893);2;0.9528843351387277;
C;C;1210;SMALL;0.0;0.99;0.0;-;999;1210;();Fr;13:06:00;7;Fr;13:12:00;0.0014119999408721924;6;Z7;Z2;(8.403637397532291,49.09775994497883);-205;0.596494513218032;
C;E;9200;SMALL;0.0;1.0;0.65;B;65;9200;();Fr;13:01:00;7;Fr;13:12:00;0.002713000059127808;11;Z6;Z8;(8.439059125459615,49.087337961973596);101;0.5593835204425153;
C;B;12000;SMALL;0.0;0.0;0.86;B;26;12000;();Fr;13:05:00;5;Fr;13:12:00;0.0015779999494552612;7;Z9;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;B;12110;MIDSIZE;0.0;0.0;0.95;B;28;12110;();Fr;13:05:00;5;Fr;13:12:00;0.0015779999494552612;7;Z9;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;B;12180;MIDSIZE;0.0;0.0;0.67;B;20;12180;();Fr;13:05:00;5;Fr;13:12:00;0.0015779999494552612;7;Z9;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;E;12230;SMALL;0.0;1.0;0.71;B;71;12230;();Fr;13:05:00;5;Fr;13:12:00;0.0015779999494552612;7;Z9;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;E;12250;MIDSIZE;0.0;1.0;0.91;B;91;12250;();Fr;13:05:00;5;Fr;13:12:00;0.0015779999494552612;7;Z9;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;E;1720;MIDSIZE;0.0;1.0;0.83;B;83;1720;();Fr;13:06:00;7;Fr;13:13:00;0.0015779999494552612;7;Z9;Z2;(8.405142350611351,49.097915935295696);-209;1.0;
C;C;3400;MIDSIZE;0.0;0.99;0.0;-;999;3400;();Fr;13:07:00;7;Fr;13:13:00;0.0013930000066757202;6;Z9;Z4;(8.383579152365378,49.09968974607755);250;0.09012880725964102;
C;C;3570;MIDSIZE;0.0;0.99;0.0;-;999;3570;();Fr;13:03:00;4;Fr;13:13:00;0.0031010000705718995;10;Z3;Z4;(8.383647961251201,49.101809983337084);250;0.061998298547829296;
C;B;5060;SMALL;0.0;0.0;0.56;B;16;5060;();Fr;12:57:00;2;Fr;13:13:00;0.0037669999599456785;16;Z9;Z3;(8.41698219309227,49.09529516101798);-251;0.8382985075763334;
C;B;8320;MIDSIZE;0.0;0.0;0.67;B;20;8320;();Fr;13:00:00;7;Fr;13:13:00;0.0031949999332427977;13;Z1;Z8;(8.431944239927338,49.08568681476822);101;0.06937107387165463;
C;E;9390;MIDSIZE;0.0;1.0;0.64;B;64;9390;();Fr;13:06:00;7;Fr;13:13:00;0.0015579999685287475;7;Z2;Z9;(8.398821155029573,49.0869448881238);-190;0.8267490440072052;
C;C;340;MIDSIZE;0.0;0.99;0.0;-;999;340;();Fr;13:08:00;7;Fr;13:14:00;0.0013689999580383302;6;Z9;Z1;(8.397271193943421,49.09827443596211);-160;0.3154286503885736;
C;B;3720;MIDSIZE;0.0;0.0;0.61;B;18;3720;();Fr;13:12:00;4;Fr;13:14:00;1.0000000474974512E-6;2;Z4;Z4;(8.391882175726636,49.099038759051304);286;0.5890490762160531;
C;E;5490;MIDSIZE;0.0;1.0;0.7;B;70;5490;();Fr;13:08:00;7;Fr;13:14:00;0.0012139999866485596;6;Z9;Z6;(8.405871607109114,49.08929643674553);-66;0.45647785181927897;
C;B;5850;SMALL;0.0;0.0;0.99;B;29;5850;();Fr;13:07:00;2;Fr;13:14:00;0.0015779999494552612;7;Z9;Z2;(8.405385190125104,49.098393168951176);210;0.8544985434781449;
C;C;8340;MIDSIZE;0.0;0.99;0.0;-;999;8340;();Fr;13:01:00;7;Fr;13:14:00;0.0031949999332427977;13;Z1;Z8;(8.434070481006989,49.08656996024305);-101;0.7821115226743872;
C;B;8710;MIDSIZE;0.0;0.0;0.71;B;21;8710;();Fr;13:05:00;5;Fr;13:14:00;0.0028320000171661378;9;Z8;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;E;8780;MIDSIZE;0.0;1.0;0.96;B;96;8780;();Fr;13:05:00;5;Fr;13:14:00;0.003071000099182129;9;Z8;Z5;(8.401733707106716,49.09059536786038);246;0.145682452300719;
C;C;8790;MIDSIZE;0.0;0.99;0.0;-;999;8790;();Fr;13:05:00;5;Fr;13:14:00;0.0028320000171661378;9;Z8;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;B;2300;SMALL;0.0;0.0;0.92;B;27;2300;();Fr;13:12:00;4;Fr;13:15:00;7.490000128746033E-4;3;Z2;Z6;(8.408643144494556,49.092483810910004);-79;0.38810057796089237;
C;B;3250;MIDSIZE;0.0;0.0;0.77;B;23;3250;();Fr;13:13:00;5;Fr;13:15:00;3.1499999761581423E-4;2;Z4;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;8630;MIDSIZE;0.0;0.99;0.0;-;999;8630;();Fr;13:05:00;5;Fr;13:15:00;0.0031949999332427977;10;Z8;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;E;8640;MIDSIZE;0.0;1.0;0.58;B;58;8640;();Fr;13:05:00;5;Fr;13:15:00;0.0031949999332427977;10;Z8;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;B;8680;MIDSIZE;0.0;0.0;0.57;B;17;8680;();Fr;13:05:00;5;Fr;13:15:00;0.0031949999332427977;10;Z8;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;8700;SMALL;0.0;0.99;0.0;-;999;8700;();Fr;13:05:00;5;Fr;13:15:00;0.0031949999332427977;10;Z8;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;E;8760;SMALL;0.0;1.0;0.99;B;99;8760;();Fr;13:05:00;5;Fr;13:15:00;0.0032190001010894776;10;Z8;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;E;8770;MIDSIZE;0.0;1.0;0.86;B;86;8770;();Fr;13:05:00;5;Fr;13:15:00;0.0031949999332427977;10;Z8;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;E;8800;MIDSIZE;0.0;1.0;0.78;B;78;8800;();Fr;13:05:00;5;Fr;13:15:00;0.0032190001010894776;10;Z8;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;C;8830;SMALL;0.0;0.99;0.0;-;999;8830;();Fr;13:05:00;5;Fr;13:15:00;0.0031949999332427977;10;Z8;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;E;8840;MIDSIZE;0.0;1.0;0.98;B;98;8840;();Fr;13:05:00;5;Fr;13:15:00;0.0031949999332427977;10;Z8;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;9320;MIDSIZE;0.0;0.99;0.0;-;999;9320;();Fr;13:09:00;2;Fr;13:15:00;0.0013930000066757202;6;Z9;Z4;(8.394263865851064,49.092527304156306);-34;0.0;
C;C;11620;SMALL;0.0;0.99;0.0;-;999;11620;();Fr;13:09:00;4;Fr;13:15:00;0.0013930000066757202;6;Z9;Z4;(8.390325611796143,49.09778647374546);-45;0.8292675755459494;
C;C;11700;MIDSIZE;0.0;0.99;0.0;-;999;11700;();Fr;13:13:00;7;Fr;13:15:00;1.0000000474974512E-6;2;Z9;Z9;(8.399754472161616,49.08379486886121);-190;0.6325588093532325;
C;E;11820;MIDSIZE;0.0;1.0;0.99;B;99;11820;();Fr;13:09:00;4;Fr;13:15:00;0.0013689999580383302;6;Z9;Z1;(8.40219989553664,49.100170456619324);-261;0.6706481277411659;
C;C;4570;LARGE;0.0;0.99;0.0;-;999;4570;();Fr;13:13:00;7;Fr;13:16:00;7.910000085830689E-4;3;Z9;Z5;(8.39941303371122,49.09205303241498);153;0.9100250228125603;
C;C;6400;SMALL;0.0;0.99;0.0;-;999;6400;();Fr;13:07:00;7;Fr;13:16:00;0.001983999967575073;9;Z9;Z7;(8.405070469769123,49.10616939984275);-256;0.3596281808337926;
C;B;9190;MIDSIZE;0.0;0.0;0.51;B;15;9190;();Fr;13:13:00;2;Fr;13:16:00;8.199999928474426E-4;3;Z2;Z4;(8.3923537045319,49.097347823128764);-265;0.9722264747779876;
C;C;13200;SMALL;0.0;0.99;0.0;-;999;13200;();Fr;13:14:00;2;Fr;13:16:00;1.0000000474974512E-6;2;Z2;Z2;(8.407153072855078,49.09814037625224);-124;0.0;
C;C;1690;SMALL;0.0;0.99;0.0;-;999;1690;();Fr;13:11:00;7;Fr;13:17:00;0.0014119999408721924;6;Z7;Z2;(8.406588715793493,49.10071208991165);33;0.40580983058934905;
C;C;3790;MIDSIZE;0.0;0.99;0.0;-;999;3790;();Fr;13:15:00;7;Fr;13:17:00;3.1499999761581423E-4;2;Z1;Z4;(8.391830275386209,49.09708356523857);-264;0.8614944825998905;
C;E;7980;MIDSIZE;0.0;1.0;0.71;B;71;7980;();Fr;13:05:00;7;Fr;13:17:00;0.002984999895095825;12;Z5;Z8;(8.442225374273473,49.08685083852136);-101;0.2290744067754145;
C;B;1040;SMALL;0.0;0.0;0.91;B;27;1040;();Fr;13:13:00;4;Fr;13:18:00;0.002503999948501587;5;Z7;Z4;(8.390325611796143,49.09778647374546);-45;0.8292675755459494;
C;C;6200;MIDSIZE;0.0;0.99;0.0;-;999;6200;();Fr;13:13:00;5;Fr;13:18:00;0.002503999948501587;5;Z7;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;C;6690;SMALL;0.0;0.99;0.0;-;999;6690;();Fr;13:06:00;7;Fr;13:18:00;0.003809999942779541;12;Z8;Z7;(8.405106939957712,49.10379651759027);-256;0.14300687306435425;
C;B;11500;SMALL;0.0;0.0;0.88;B;26;11500;();Fr;13:11:00;4;Fr;13:18:00;0.0015779999494552612;7;Z9;Z2;(8.406757097295428,49.10113344173479);-32;0.39343192266702043;
C;E;13520;MIDSIZE;0.0;1.0;0.74;B;74;13520;();Fr;13:07:00;7;Fr;13:18:00;0.004354000091552734;11;Z8;Z10;(8.386222726556367,49.10318719197331);53;0.0990116429758026;
C;E;7290;MIDSIZE;0.0;1.0;0.7;B;70;7290;();Fr;13:13:00;4;Fr;13:19:00;0.0013990000486373902;6;Z7;Z5;(8.402836876123903,49.09066373470162);-247;0.44148805696778426;
C;C;11410;MIDSIZE;0.0;0.99;0.0;-;999;11410;();Fr;13:17:00;4;Fr;13:19:00;1.0000000474974512E-6;2;Z9;Z9;(8.39614036878183,49.08801215864364);-190;0.7802016790793217;
C;C;3570;MIDSIZE;0.0;0.99;0.0;-;999;3570;();Fr;13:18:00;7;Fr;13:20:00;1.0000000474974512E-6;2;Z4;Z4;(8.391537142132087,49.096423748082785);264;0.10985831939552897;
C;E;4090;MIDSIZE;0.0;1.0;0.75;B;75;4090;();Fr;13:16:00;7;Fr;13:20:00;0.001131999969482422;4;Z6;Z4;(8.386950333680764,49.10050836251549);-168;0.05218904945795206;
C;C;7870;MIDSIZE;0.0;0.99;0.0;-;999;7870;();Fr;13:09:00;7;Fr;13:20:00;0.002871999979019165;11;Z2;Z8;(8.432615377783705,49.08668605047328);101;0.12009547710266617;
C;B;10510;MIDSIZE;0.0;0.0;0.94;B;28;10510;();Fr;13:14:00;7;Fr;13:20:00;0.0013930000066757202;6;Z4;Z9;(8.401518972490384,49.0853804330258);190;0.16354332229500568;
C;C;13170;MIDSIZE;0.0;0.99;0.0;-;999;13170;();Fr;13:14:00;7;Fr;13:20:00;0.0013930000066757202;6;Z4;Z9;(8.397535534559198,49.08370781019408);-190;0.5205434857015628;
C;E;13240;SMALL;0.0;1.0;0.57;B;57;13240;();Fr;13:17:00;2;Fr;13:20:00;7.490000128746033E-4;3;Z2;Z6;(8.407793609137629,49.09433182661115);77;0.5547017496288275;
C;E;13440;SMALL;0.0;1.0;0.74;B;74;13440;();Fr;13:17:00;7;Fr;13:20:00;0.0013569999933242798;3;Z4;Z10;(8.384737006486215,49.10469317698024);-53;0.7941991611172569;
C;B;4260;SMALL;0.0;0.0;0.75;B;22;4260;();Fr;13:12:00;2;Fr;13:21:00;0.0028320000171661378;9;Z8;Z2;(8.405385190125104,49.098393168951176);210;0.8544985434781449;
C;E;13190;MIDSIZE;0.0;1.0;0.62;B;62;13190;();Fr;13:10:00;2;Fr;13:21:00;0.0026589999198913575;11;Z2;Z3;(8.430699452300695,49.0966374498684);-101;0.9563674539702639;
C;E;13220;MIDSIZE;0.0;1.0;0.56;B;56;13220;();Fr;13:18:00;2;Fr;13:21:00;7.960000038146973E-4;3;Z2;Z1;(8.390180216999907,49.101002308196094);49;0.8586101417333837;
C;B;4690;SMALL;0.0;0.0;0.89;B;26;4690;();Fr;13:19:00;7;Fr;13:22:00;7.910000085830689E-4;3;Z9;Z5;(8.398593552938692,49.08977091910907);-245;0.29098818727444153;
C;E;5480;MIDSIZE;0.0;1.0;0.58;B;58;5480;();Fr;13:16:00;7;Fr;13:22:00;0.0012139999866485596;6;Z9;Z6;(8.407332227909595,49.09484268413249);-318;1.0;
C;C;6710;SMALL;0.0;0.99;0.0;-;999;6710;();Fr;13:10:00;7;Fr;13:22:00;0.003809999942779541;12;Z8;Z7;(8.409187270037064,49.10392804016719);-256;0.5445743061163407;
C;B;9240;SMALL;0.0;0.0;0.54;B;16;9240;();Fr;13:14:00;4;Fr;13:22:00;0.002619999885559082;8;Z3;Z2;(8.40334899533415,49.09611109530436);2;0.03353535678461915;
C;B;1130;MIDSIZE;0.0;0.0;0.75;B;22;1130;();Fr;13:17:00;7;Fr;13:23:00;0.0013689999580383302;6;Z9;Z1;(8.39969269774263,49.097167891517024);-172;0.5898383907795567;
C;B;1150;SMALL;0.0;0.0;0.95;B;28;1150;();Fr;13:18:00;2;Fr;13:23:00;0.001184000015258789;5;Z7;Z1;(8.391476410214512,49.100013017132206);-13;0.6256746173117117;
C;E;7890;SMALL;0.0;1.0;0.88;B;88;7890;();Fr;13:12:00;7;Fr;13:23:00;0.002871999979019165;11;Z2;Z8;(8.439766020935032,49.08777066933658);101;0.6095024197001689;
C;E;10490;SMALL;0.0;1.0;0.9;B;90;10490;();Fr;13:16:00;7;Fr;13:23:00;0.0015579999685287475;7;Z2;Z9;(8.39472628101185,49.08993466282015);-190;0.8585976814032249;
C;B;5530;SMALL;0.0;0.0;0.51;B;15;5530;();Fr;13:17:00;1;Fr;13:24:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;11800;MIDSIZE;0.0;0.99;0.0;-;999;11800;();Fr;13:18:00;7;Fr;13:24:00;0.0013930000066757202;6;Z4;Z9;(8.396907043943218,49.08985388177083);-190;0.9560897822109241;
C;C;11990;MIDSIZE;0.0;0.99;0.0;-;999;11990;();Fr;13:18:00;5;Fr;13:24:00;0.0013930000066757202;6;Z9;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;C;4340;MIDSIZE;0.0;0.99;0.0;-;999;4340;();Fr;13:23:00;7;Fr;13:25:00;1.0000000474974512E-6;2;Z5;Z5;(8.400351153008227,49.09206125827221);-302;0.34301627014398767;
C;E;10430;SMALL;0.0;1.0;0.53;B;53;10430;();Fr;13:18:00;7;Fr;13:25:00;0.0015579999685287475;7;Z2;Z9;(8.401782419902052,49.08442919372909);-190;0.7769413881463638;
C;E;11750;MIDSIZE;0.0;1.0;0.76;B;76;11750;();Fr;13:22:00;4;Fr;13:25:00;7.910000085830689E-4;3;Z9;Z5;(8.405539564904535,49.0949507696416);26;0.8962480145092898;
C;B;12350;MIDSIZE;0.0;0.0;0.64;B;19;12350;();Fr;13:19:00;5;Fr;13:25:00;0.0013930000066757202;6;Z9;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;E;1830;SMALL;0.0;1.0;0.8;B;80;1830;();Fr;13:23:00;4;Fr;13:26:00;8.199999928474426E-4;3;Z2;Z4;(8.388647864422953,49.098067591951576);42;0.6442047857944495;
C;C;5500;LARGE;0.0;0.99;0.0;-;999;5500;();Fr;13:20:00;7;Fr;13:26:00;0.0012139999866485596;6;Z9;Z6;(8.404235908533765,49.08964982189415);-65;0.21938888295276435;
C;E;7700;SMALL;0.0;1.0;0.58;B;58;7700;();Fr;13:13:00;7;Fr;13:26:00;0.0031949999332427977;13;Z1;Z8;(8.431644072546815,49.0853969490435);101;0.04752274522969083;
C;B;7840;MIDSIZE;0.0;0.0;0.55;B;16;7840;();Fr;13:24:00;5;Fr;13:26:00;3.1499999761581423E-4;2;Z1;Z4;(8.384477404349283,49.10235287576521);-53;0.8342391406501614;
C;C;10520;MIDSIZE;0.0;0.99;0.0;-;999;10520;();Fr;13:20:00;7;Fr;13:26:00;0.0013930000066757202;6;Z4;Z9;(8.402122267487936,49.08392800611276);190;0.2448642963517236;
C;C;11860;MIDSIZE;0.0;0.99;0.0;-;999;11860;();Fr;13:20:00;7;Fr;13:26:00;0.0013689999580383302;6;Z1;Z9;(8.40251203393672,49.087132004560644);-155;0.0;
C;E;3800;SMALL;0.0;1.0;0.68;B;68;3800;();Fr;13:25:00;7;Fr;13:27:00;1.0000000474974512E-6;2;Z4;Z4;(8.38430445265408,49.10151445203342);-250;1.0;
C;B;7450;SMALL;0.0;0.0;0.72;B;21;7450;();Fr;13:17:00;5;Fr;13:27:00;0.0031949999332427977;10;Z8;Z1;(8.399282966823762,49.097965321349434);102;0.8075825589761599;
C;C;8460;MIDSIZE;0.0;0.99;0.0;-;999;8460;();Fr;13:16:00;7;Fr;13:27:00;0.002713000059127808;11;Z6;Z8;(8.43793020963518,49.084198018990946);101;0.46627213549658;
C;B;9360;MIDSIZE;0.0;0.0;0.72;B;21;9360;();Fr;13:20:00;7;Fr;13:27:00;0.0015579999685287475;7;Z2;Z9;(8.39728768613376,49.083456948579105);-190;0.4897717889685357;
C;B;190;SMALL;0.0;0.0;0.5;B;15;190;();Fr;13:26:00;7;Fr;13:28:00;1.0000000474974512E-6;2;Z1;Z1;(8.400049766052414,49.09684733776901);290;0.47227995235118886;
C;C;3240;LARGE;0.0;0.99;0.0;-;999;3240;();Fr;13:26:00;7;Fr;13:28:00;3.1499999761581423E-4;2;Z1;Z4;(8.397546048750893,49.09664037499662);283;0.14964823772136387;
C;C;7300;SMALL;0.0;0.99;0.0;-;999;7300;();Fr;13:22:00;7;Fr;13:28:00;0.0014119999408721924;6;Z2;Z7;(8.408159824429248,49.10379667694421);-256;0.43434487012686535;
C;B;8410;MIDSIZE;0.0;0.0;0.55;B;16;8410;();Fr;13:12:00;7;Fr;13:28:00;0.003950999975204468;16;Z9;Z8;(8.43631531504458,49.08642098115476);101;0.3689176020277725;
C;E;11850;SMALL;0.0;1.0;0.62;B;62;11850;();Fr;13:22:00;4;Fr;13:28:00;0.0013930000066757202;6;Z9;Z4;(8.383647961251201,49.101809983337084);250;0.061998298547829296;
C;C;5660;SMALL;0.0;0.99;0.0;-;999;5660;();Fr;13:27:00;4;Fr;13:29:00;5.460000038146973E-4;2;Z6;Z5;(8.402836876123903,49.09066373470162);-247;0.44148805696778426;
C;B;9190;MIDSIZE;0.0;0.0;0.51;B;15;9190;();Fr;13:26:00;1;Fr;13:29:00;8.199999928474426E-4;3;Z4;Z2;(8.40744430600199,49.09908815107118);-29;0.0;
C;E;9580;MIDSIZE;0.0;1.0;0.77;B;77;9580;();Fr;13:23:00;7;Fr;13:29:00;0.0013930000066757202;6;Z4;Z9;(8.401890077414613,49.084364969056196);-190;0.7771928919727707;
C;E;9640;MIDSIZE;0.0;1.0;0.5;B;50;9640;();Fr;13:22:00;5;Fr;13:29:00;0.0015779999494552612;7;Z9;Z2;(8.407342595667993,49.10050756098403);-203;0.4185507049228093;
C;E;11690;MIDSIZE;0.0;1.0;0.55;B;55;11690;();Fr;13:23:00;7;Fr;13:29:00;0.0013689999580383302;6;Z1;Z9;(8.393972501045182,49.08568178177631);190;0.4992607132267827;
C;E;13140;MIDSIZE;0.0;1.0;0.73;B;73;13140;();Fr;13:22:00;7;Fr;13:29:00;0.0015579999685287475;7;Z2;Z9;(8.39786860633248,49.086846353461986);190;0.22596849540053404;
C;C;3660;MIDSIZE;0.0;0.99;0.0;-;999;3660;();Fr;13:24:00;7;Fr;13:30:00;0.0013930000066757202;6;Z9;Z4;(8.399073889774797,49.093853394018595);-15;1.0;
C;B;10140;MIDSIZE;0.0;0.0;0.55;B;16;10140;();Fr;13:27:00;7;Fr;13:30:00;7.910000085830689E-4;3;Z5;Z9;(8.398320878967882,49.08424956350125);-190;0.5988794297000416;
C;C;3070;SMALL;0.0;0.99;0.0;-;999;3070;();Fr;13:25:00;7;Fr;13:31:00;0.0013930000066757202;6;Z9;Z4;(8.388879362156523,49.10006598580573);39;0.7345682685798717;
C;E;8430;SMALL;0.0;1.0;0.86;B;86;8430;();Fr;13:18:00;7;Fr;13:31:00;0.0032200000286102294;13;Z4;Z8;(8.432754426510893,49.085944220014774);101;0.12554014637826866;
C;B;9870;MIDSIZE;0.0;0.0;0.86;B;26;9870;();Fr;13:25:00;7;Fr;13:31:00;0.0013689999580383302;6;Z1;Z9;(8.40333792277501,49.08821636561307);-155;0.0;
C;E;10690;MIDSIZE;0.0;1.0;0.59;B;59;10690;();Fr;13:25:00;4;Fr;13:31:00;0.0013689999580383302;6;Z9;Z1;(8.400719149763294,49.099043621785576);-117;0.6257098533265383;
C;E;13410;MIDSIZE;0.0;1.0;0.84;B;84;13410;();Fr;13:28:00;7;Fr;13:31:00;0.0011699999570846558;3;Z1;Z10;(8.389373295505504,49.102431582886645);-217;0.2764275237944228;
C;E;4800;MIDSIZE;0.0;1.0;0.72;B;72;4800;();Fr;13:29:00;4;Fr;13:32:00;7.829999923706054E-4;3;Z5;Z1;(8.400719149763294,49.099043621785576);-117;0.6257098533265383;
C;C;5420;MIDSIZE;0.0;0.99;0.0;-;999;5420;();Fr;13:28:00;7;Fr;13:32:00;0.0011859999895095824;4;Z1;Z6;(8.406090255576288,49.08970735263882);-66;0.7207908745176851;
C;E;6110;MIDSIZE;0.0;1.0;0.99;B;99;6110;();Fr;13:26:00;7;Fr;13:32:00;0.0013990000486373902;6;Z5;Z7;(8.406661163139516,49.105460442812934);256;0.5543397548327814;
C;E;6170;MIDSIZE;0.0;1.0;0.84;B;84;6170;();Fr;13:26:00;7;Fr;13:32:00;0.0013990000486373902;6;Z5;Z7;(8.40709532548874,49.106429700897735);-256;0.5769959266814993;
