"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"10176";"10176";"10176";"bev";"10176";"9";"(8.393347278336503,49.08498607790901: 190, 0.5816469715775616)";"SMALL";"4";"0.0";"0.0";"30";"0.9552357";"30";"18.0";"0.5"
"10177";"10177";"10177";"bev";"10177";"9";"(8.402388668941489,49.083196445595796: -190, 0.7123957569576461)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.97256345";"30";"18.0";"0.5"
"10178";"10178";"10178";"erev";"10178";"9";"(8.397143602661941,49.08566638290655: -190, 0.6502339045215323)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5712856";"20";"19.0";"0.5";"100"
"10179";"10179";"10179";"erev";"10179";"9";"(8.39937318402439,49.088758804078545: -190, 0.9903335210560812)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58523583";"20";"19.0";"0.5";"100"
"10180";"10180";"10180";"erev";"10180";"9";"(8.397244511832094,49.08200825017611: -190, 0.37801906116494893)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.54173064";"20";"19.0";"0.5";"100"
"10181";"10181";"10181";"erev";"10181";"9";"(8.402542004218413,49.0874505679237: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6453842";"20";"19.0";"0.5";"100"
"10182";"10182";"10182";"conventional";"10182";"9";"(8.394932292722583,49.08290445387037: 190, 0.6639713822195349)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10183";"10183";"10183";"erev";"10183";"9";"(8.397951917029152,49.08886547179419: 190, 0.06911428693501549)";"SMALL";"4";"0.0";"1.0";"100";"0.87344";"10";"9.0";"0.5";"100"
"10184";"10184";"10184";"erev";"10184";"9";"(8.396749189769515,49.08341178258316: -190, 0.4607673892034434)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.92816305";"20";"19.0";"0.5";"100"
"10185";"10185";"10185";"bev";"10185";"9";"(8.398374689027941,49.08414205316785: -190, 0.5932948420781927)";"SMALL";"4";"0.0";"0.0";"30";"0.739501";"30";"18.0";"0.5"
"10186";"10186";"10186";"bev";"10186";"9";"(8.395439456823445,49.087199945204326: 190, 0.3146032062841301)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.73075867";"30";"18.0";"0.5"
"10187";"10187";"10187";"conventional";"10187";"9";"(8.396875170631143,49.08271185086034: -190, 0.4137510516797418)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10188";"10188";"10188";"conventional";"10188";"9";"(8.402621327164626,49.08591170505249: 190, 0.07093974230289662)";"SMALL";"4";"0.0";"1.0";"1000"
"10189";"10189";"10189";"erev";"10189";"9";"(8.40339579151433,49.084814605731374: -190, 0.8827785179150335)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.65525883";"20";"19.0";"0.5";"100"
"10190";"10190";"10190";"bev";"10190";"9";"(8.399934697444575,49.08512030179302: 190, 0.25851127591506057)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.76266193";"30";"18.0";"0.5"
"10191";"10191";"10191";"erev";"10191";"9";"(8.403143752208875,49.087836357571945: -155, 0.0)";"LARGE";"4";"0.0";"1.0";"100";"0.80215454";"20";"19.0";"0.5";"100"
"10192";"10192";"10192";"erev";"10192";"9";"(8.400457753360444,49.08401486677274: -190, 0.6826312251021057)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6235976";"20";"19.0";"0.5";"100"
"10193";"10193";"10193";"bev";"10193";"9";"(8.402190348159463,49.08445875862659: -190, 0.7985610490145527)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5710896";"30";"18.0";"0.5"
"10194";"10194";"10194";"bev";"10194";"9";"(8.402783094055112,49.086332048953786: -190, 0.9685760826552945)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5839194";"30";"18.0";"0.5"
"10195";"10195";"10195";"conventional";"10195";"9";"(8.399398257015786,49.08665257888988: 190, 0.16796741712584515)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10196";"10196";"10196";"conventional";"10196";"9";"(8.394864468079232,49.08348634120146: 190, 0.6231308269818484)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10197";"10197";"10197";"erev";"10197";"9";"(8.39326039589882,49.088564888007234: 190, 0.31477235192108893)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.93937564";"20";"19.0";"0.5";"100"
"10198";"10198";"10198";"conventional";"10198";"9";"(8.402942434181517,49.087421767041754: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10199";"10199";"10199";"conventional";"10199";"9";"(8.400661708655086,49.08260219882612: -190, 0.5853481294042764)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10200";"10200";"10200";"erev";"10200";"9";"(8.39782068703365,49.08298034793181: -190, 0.4790047467145754)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8140236";"20";"19.0";"0.5";"100"
"10201";"10201";"10201";"erev";"10201";"9";"(8.397225200200072,49.08621870345431: -190, 0.6959346648577701)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7757464";"20";"19.0";"0.5";"100"
"10202";"10202";"10202";"erev";"10202";"9";"(8.396167268259882,49.08249276654597: -190, 0.3635282630216142)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.60426676";"20";"19.0";"0.5";"100"
"10203";"10203";"10203";"conventional";"10203";"9";"(8.400260476813198,49.085069947480186: 190, 0.24684636784106276)";"SMALL";"4";"0.0";"1.0";"1000"
"10204";"10204";"10204";"conventional";"10204";"9";"(8.39471479706894,49.08737256840892: 190, 0.33596041741709753)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10205";"10205";"10205";"bev";"10205";"9";"(8.401003407792448,49.086502417223784: -190, 0.8969232612040482)";"SMALL";"4";"0.0";"0.0";"30";"0.70621085";"30";"18.0";"0.5"
"10206";"10206";"10206";"conventional";"10206";"9";"(8.402676438950516,49.08539704508419: -190, 0.8927064447203789)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10207";"10207";"10207";"conventional";"10207";"9";"(8.395444140070405,49.08831492145453: -190, 0.7700499561507903)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10208";"10208";"10208";"conventional";"10208";"9";"(8.394322364956674,49.0877544686881: -190, 0.6743140134920885)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10209";"10209";"10209";"erev";"10209";"9";"(8.398330950795655,49.08408235598489: -190, 0.586696295900078)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9460666";"20";"19.0";"0.5";"100"
"10210";"10210";"10210";"conventional";"10210";"9";"(8.39842318646978,49.08794898189425: -190, 0.883875525490679)";"SMALL";"4";"0.0";"1.0";"1000"
"10211";"10211";"10211";"erev";"10211";"9";"(8.403446376181853,49.08651109176964: -155, 0.0)";"SMALL";"4";"0.0";"1.0";"100";"0.5806844";"10";"9.0";"0.5";"100"
"10212";"10212";"10212";"conventional";"10212";"9";"(8.395657357643401,49.082970566531976: -190, 0.37548315556751233)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10213";"10213";"10213";"conventional";"10213";"9";"(8.396949252451314,49.08974113565665: 190, 0.05044247635937827)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10214";"10214";"10214";"bev";"10214";"9";"(8.397828329697619,49.08544622800366: -190, 0.6660945927109526)";"SMALL";"4";"0.0";"0.0";"30";"0.8363513";"30";"18.0";"0.5"
"10215";"10215";"10215";"bev";"10215";"9";"(8.396118130145334,49.088344116615616: -190, 0.8042823541431211)";"SMALL";"4";"0.0";"0.0";"30";"0.81286365";"30";"18.0";"0.5"
"10216";"10216";"10216";"conventional";"10216";"9";"(8.39685675716811,49.08508028082559: 190, 0.40777637157059055)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10217";"10217";"10217";"bev";"10217";"9";"(8.400770422466685,49.08657957013372: 190, 0.10830365199701064)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7919526";"30";"18.0";"0.5"
"10218";"10218";"10218";"conventional";"10218";"9";"(8.402171788639706,49.0830059633258: -190, 0.6876675480678412)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10219";"10219";"10219";"erev";"10219";"9";"(8.402126702327571,49.08743062796912: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5313146";"20";"19.0";"0.5";"100"
"10220";"10220";"10220";"bev";"10220";"9";"(8.398267040269495,49.08656117764799: -190, 0.7713666040238667)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.63537824";"30";"18.0";"0.5"
"10221";"10221";"10221";"conventional";"10221";"9";"(8.394421706799616,49.090237539774186: 190, 0.1329376894961802)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10222";"10222";"10222";"bev";"10222";"9";"(8.401760172981026,49.08559530009483: -190, 0.8641868702353881)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9908367";"30";"18.0";"0.5"
"10223";"10223";"10223";"bev";"10223";"9";"(8.400484624924466,49.086474098553865: -190, 0.8701312097811762)";"SMALL";"4";"0.0";"0.0";"30";"0.6374663";"30";"18.0";"0.5"
"10224";"10224";"10224";"bev";"10224";"9";"(8.397049685824971,49.08362770252909: -190, 0.491394473045381)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.95299435";"30";"18.0";"0.5"
"10225";"10225";"10225";"conventional";"10225";"9";"(8.393161456919282,49.09030579680401: -190, 0.812355891681302)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10226";"10226";"10226";"erev";"10226";"9";"(8.39594472045132,49.08290879154481: -190, 0.38445805172881103)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.56523985";"20";"19.0";"0.5";"100"
"10227";"10227";"10227";"bev";"10227";"9";"(8.399508464822572,49.087871861392564: 190, 0.07040222293095741)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9276452";"30";"18.0";"0.5"
"10228";"10228";"10228";"bev";"10228";"9";"(8.401653489582316,49.08894181093173: -155, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6678993";"30";"18.0";"0.5"
"10229";"10229";"10229";"erev";"10229";"9";"(8.397012673562193,49.08423807217435: 190, 0.46414425971568624)";"SMALL";"4";"0.0";"1.0";"100";"0.75229967";"10";"9.0";"0.5";"100"
"10230";"10230";"10230";"bev";"10230";"9";"(8.398351467703307,49.08277720579234: -190, 0.4888396406226658)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.55968934";"30";"18.0";"0.5"
"10231";"10231";"10231";"conventional";"10231";"9";"(8.40275186189987,49.08771475364975: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10232";"10232";"10232";"conventional";"10232";"9";"(8.398208219969414,49.08730971803768: -190, 0.8252546259962731)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10233";"10233";"10233";"conventional";"10233";"9";"(8.397685410926258,49.084193251647974: 190, 0.43557615568626185)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10234";"10234";"10234";"bev";"10234";"9";"(8.399305629307404,49.084601590239586: -190, 0.6723223647356301)";"SMALL";"4";"0.0";"0.0";"30";"0.77440554";"30";"18.0";"0.5"
"10235";"10235";"10235";"erev";"10235";"9";"(8.402704649458318,49.08413858912959: -190, 0.7987511991209604)";"SMALL";"4";"0.0";"1.0";"100";"0.74451935";"10";"9.0";"0.5";"100"
"10236";"10236";"10236";"erev";"10236";"9";"(8.398027993195521,49.08484626514717: -190, 0.6301490156283767)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9794834";"20";"19.0";"0.5";"100"
"10237";"10237";"10237";"erev";"10237";"9";"(8.40309169114785,49.088603655583306: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58737886";"20";"19.0";"0.5";"100"
"10238";"10238";"10238";"bev";"10238";"9";"(8.394172392024077,49.08413942495417: -190, 0.3934425099563769)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.77441275";"30";"18.0";"0.5"
"10239";"10239";"10239";"erev";"10239";"9";"(8.400795234207559,49.08540184064235: -190, 0.803692570213567)";"SMALL";"4";"0.0";"1.0";"100";"0.52053124";"10";"9.0";"0.5";"100"
"10240";"10240";"10240";"conventional";"10240";"9";"(8.397144196275748,49.088482502476936: -190, 0.8635104442692546)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10241";"10241";"10241";"bev";"10241";"9";"(8.39726846679643,49.08230000062476: -190, 0.40124973657824653)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.964923";"30";"18.0";"0.5"
"10242";"10242";"10242";"erev";"10242";"9";"(8.393426571253244,49.086350298657365: -190, 0.525424769509935)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.92794716";"20";"19.0";"0.5";"100"
"10243";"10243";"10243";"conventional";"10243";"9";"(8.396956400443866,49.0867024967686: 190, 0.2802013005695994)";"SMALL";"4";"0.0";"1.0";"1000"
"10244";"10244";"10244";"erev";"10244";"9";"(8.401028989486866,49.08280375910748: 190, 0.3819391811331466)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.70104784";"20";"19.0";"0.5";"100"
"10245";"10245";"10245";"bev";"10245";"9";"(8.393300083668521,49.0879449585339: 190, 0.35983041454995035)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8116249";"30";"18.0";"0.5"
"10246";"10246";"10246";"conventional";"10246";"9";"(8.396406462233557,49.08664238639416: -190, 0.689119040854448)";"SMALL";"4";"0.0";"1.0";"1000"
"10247";"10247";"10247";"conventional";"10247";"9";"(8.40328456878945,49.088121577299404: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10248";"10248";"10248";"conventional";"10248";"9";"(8.402944993136746,49.08778925771531: -155, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"10249";"10249";"10249";"conventional";"10249";"9";"(8.401488491201807,49.085921274396675: -190, 0.8759632635627207)";"SMALL";"4";"0.0";"1.0";"1000"
"10250";"10250";"10250";"bev";"10250";"9";"(8.39558276973648,49.082743298027786: -190, 0.35472972493643307)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7063476";"30";"18.0";"0.5"
"10251";"10251";"10251";"bev";"10251";"9";"(8.393242913192305,49.084275067727944: -190, 0.35955392541587333)";"SMALL";"4";"0.0";"0.0";"30";"0.76662606";"30";"18.0";"0.5"
"10252";"10252";"10252";"erev";"10252";"9";"(8.397923722503963,49.08419866187362: -190, 0.5761558360044781)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.82661015";"20";"19.0";"0.5";"100"
"10253";"10253";"10253";"bev";"10253";"9";"(8.397368290466698,49.086106400896114: 190, 0.3057710610676139)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8233137";"30";"18.0";"0.5"
"10254";"10254";"10254";"erev";"10254";"9";"(8.40161199519879,49.08739640233801: 190, 0.006466148056415229)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5643035";"20";"19.0";"0.5";"100"
"10255";"10255";"10255";"bev";"10255";"9";"(8.392753492499383,49.08608341826493: -190, 0.47323715032147173)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8838368";"30";"18.0";"0.5"
"10256";"10256";"10256";"erev";"10256";"9";"(8.397747805662036,49.08202715354781: -190, 0.40336225463872355)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9601102";"20";"19.0";"0.5";"100"
"10257";"10257";"10257";"erev";"10257";"9";"(8.396658603967362,49.08748290382108: -190, 0.7647459159803494)";"SMALL";"4";"0.0";"1.0";"100";"0.6434572";"10";"9.0";"0.5";"100"
"10258";"10258";"10258";"erev";"10258";"9";"(8.395422282388498,49.08950944120589: -190, 0.8594655114349086)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5996256";"20";"19.0";"0.5";"100"
"10259";"10259";"10259";"conventional";"10259";"9";"(8.395600239543114,49.08519312787955: -190, 0.5410710738766177)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10260";"10260";"10260";"conventional";"10260";"9";"(8.402261203840338,49.08353935144401: -190, 0.7323060869626192)";"LARGE";"4";"0.0";"1.0";"1000"
"10261";"10261";"10261";"conventional";"10261";"9";"(8.400705349562443,49.084679084866416: -190, 0.7446920177328089)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10262";"10262";"10262";"erev";"10262";"9";"(8.392994719833007,49.08584991485028: -190, 0.46701613230062206)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.94822454";"20";"19.0";"0.5";"100"
"10263";"10263";"10263";"erev";"10263";"9";"(8.396117696223532,49.0868522681722: 190, 0.3087072573180255)";"SMALL";"4";"0.0";"1.0";"100";"0.71701175";"10";"9.0";"0.5";"100"
"10264";"10264";"10264";"bev";"10264";"9";"(8.39904323198598,49.08887769104659: -190, 0.9836599461885224)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.81090486";"30";"18.0";"0.5"
"10265";"10265";"10265";"bev";"10265";"9";"(8.395989747964514,49.08756604130598: -190, 0.7392637375877761)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.77282166";"30";"18.0";"0.5"
"10266";"10266";"10266";"conventional";"10266";"9";"(8.39641865055785,49.0860269225069: -190, 0.6430926181247282)";"SMALL";"4";"0.0";"1.0";"1000"
"10267";"10267";"10267";"erev";"10267";"9";"(8.400268513344043,49.08540425816462: -190, 0.7788508533593974)";"SMALL";"4";"0.0";"1.0";"100";"0.90684843";"10";"9.0";"0.5";"100"
"10268";"10268";"10268";"bev";"10268";"9";"(8.39745502891512,49.08170900728608: -190, 0.365360915520312)";"SMALL";"4";"0.0";"0.0";"30";"0.86673754";"30";"18.0";"0.5"
"10269";"10269";"10269";"bev";"10269";"9";"(8.395229056085174,49.083214055889236: -190, 0.3735723573204523)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.89467657";"30";"18.0";"0.5"
"10270";"10270";"10270";"erev";"10270";"9";"(8.396898148567079,49.081952217852646: -190, 0.3573201610055184)";"SMALL";"4";"0.0";"1.0";"100";"0.9245125";"10";"9.0";"0.5";"100"
"10271";"10271";"10271";"bev";"10271";"9";"(8.40016041170487,49.08352243677422: -190, 0.6312155122671492)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7610234";"30";"18.0";"0.5"
"10272";"10272";"10272";"bev";"10272";"9";"(8.401275510876783,49.08648968393582: 190, 0.09111319771477541)";"SMALL";"4";"0.0";"0.0";"30";"0.7456528";"30";"18.0";"0.5"
"10273";"10273";"10273";"bev";"10273";"9";"(8.400035528755549,49.084883702476965: 190, 0.2716370164623323)";"SMALL";"4";"0.0";"0.0";"30";"0.5716794";"30";"18.0";"0.5"
"10274";"10274";"10274";"conventional";"10274";"9";"(8.403090867803716,49.08709271298972: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10275";"10275";"10275";"conventional";"10275";"9";"(8.39508339412607,49.08723236257768: -190, 0.6709348489872934)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10276";"10276";"10276";"conventional";"10276";"9";"(8.398711971286382,49.086778203392406: 190, 0.19106039643453027)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10277";"10277";"10277";"conventional";"10277";"9";"(8.396813805960655,49.088251843328955: -190, 0.8303469546833582)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10278";"10278";"10278";"bev";"10278";"9";"(8.401367490129324,49.08465509993344: 190, 0.22566557941149204)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.99325913";"30";"18.0";"0.5"
"10279";"10279";"10279";"bev";"10279";"9";"(8.396118330861439,49.084380430369684: 190, 0.49585498865556554)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.84744966";"30";"18.0";"0.5"
"10280";"10280";"10280";"conventional";"10280";"9";"(8.393420206241952,49.08850830393255: 190, 0.31146446202096695)";"SMALL";"4";"0.0";"1.0";"1000"
"10281";"10281";"10281";"bev";"10281";"9";"(8.395749247573768,49.087468511209686: -190, 0.7204520528610039)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9691955";"30";"18.0";"0.5"
"10282";"10282";"10282";"bev";"10282";"9";"(8.396639261769943,49.08753835506469: -190, 0.7680259579235059)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.66240764";"30";"18.0";"0.5"
"10283";"10283";"10283";"bev";"10283";"9";"(8.400448395323671,49.08917757691146: -155, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8885647";"30";"18.0";"0.5"
"10284";"10284";"10284";"conventional";"10284";"9";"(8.39419245846812,49.08407624569248: -190, 0.3896116795371511)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10285";"10285";"10285";"conventional";"10285";"9";"(8.39561667827558,49.08920494812531: 190, 0.15435612695929418)";"SMALL";"4";"0.0";"1.0";"1000"
"10286";"10286";"10286";"conventional";"10286";"9";"(8.402612478689568,49.084554992947375: -190, 0.8259039544441185)";"SMALL";"4";"0.0";"1.0";"1000"
"10287";"10287";"10287";"conventional";"10287";"9";"(8.3946589160584,49.090329755033714: 190, 0.11468482979823699)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10288";"10288";"10288";"bev";"10288";"9";"(8.401778297595946,49.08597354072975: -190, 0.8936899408956803)";"SMALL";"4";"0.0";"0.0";"30";"0.62295943";"30";"18.0";"0.5"
"10289";"10289";"10289";"erev";"10289";"9";"(8.396632538459913,49.08989822033324: -190, 0.9464053853038369)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.59882295";"20";"19.0";"0.5";"100"
"10290";"10290";"10290";"bev";"10290";"9";"(8.396136465066563,49.08302038355093: -190, 0.40201815079243824)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.60855436";"30";"18.0";"0.5"
"10291";"10291";"10291";"bev";"10291";"9";"(8.395467113999704,49.082948052173315: -190, 0.36473969998587596)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8551276";"30";"18.0";"0.5"
"10292";"10292";"10292";"erev";"10292";"9";"(8.396477946237605,49.08527147322988: -190, 0.5887040118803769)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.71054256";"20";"19.0";"0.5";"100"
"10293";"10293";"10293";"erev";"10293";"9";"(8.40294385886322,49.08849460758978: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6143564";"20";"19.0";"0.5";"100"
"10294";"10294";"10294";"erev";"10294";"9";"(8.392743581986261,49.08655152572904: -190, 0.5082133491722528)";"SMALL";"4";"0.0";"1.0";"100";"0.6037039";"10";"9.0";"0.5";"100"
"10295";"10295";"10295";"conventional";"10295";"9";"(8.393018647235099,49.08441098383522: -190, 0.35919106869994955)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10296";"10296";"10296";"bev";"10296";"9";"(8.39995464204664,49.08635003777389: -190, 0.83555704758497)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6511348";"30";"18.0";"0.5"
"10297";"10297";"10297";"erev";"10297";"9";"(8.401800954623607,49.0873741744398: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7071886";"20";"19.0";"0.5";"100"
"10298";"10298";"10298";"erev";"10298";"9";"(8.39599216732862,49.087066128563066: -190, 0.7015232017952826)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.88585025";"20";"19.0";"0.5";"100"
"10299";"10299";"10299";"bev";"10299";"9";"(8.392485485588207,49.08497601986279: 190, 0.6233528298289441)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8684958";"30";"18.0";"0.5"
"10300";"10300";"10300";"erev";"10300";"9";"(8.393220197104165,49.089665543307106: -190, 0.766663999232403)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.69413096";"20";"19.0";"0.5";"100"
"10301";"10301";"10301";"conventional";"10301";"9";"(8.400161109310607,49.08862013057985: -155, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10302";"10302";"10302";"conventional";"10302";"9";"(8.39680348093454,49.089980021075405: -190, 0.960721244919444)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10303";"10303";"10303";"conventional";"10303";"9";"(8.398308617790853,49.089364429580804: 190, 0.014384080763488304)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"10304";"10304";"10304";"erev";"10304";"9";"(8.395619450159119,49.08406697478652: -190, 0.4567067640545801)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8239156";"20";"19.0";"0.5";"100"
"10305";"10305";"10305";"erev";"10305";"9";"(8.400213361953348,49.08886412937742: -155, 0.0)";"SMALL";"4";"0.0";"1.0";"100";"0.54060054";"10";"9.0";"0.5";"100"
