A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;
A;4590;Fr;12:46:00;2;7;1849;Z5;(8.400214446932015,49.093570517770196);
A;8370;Fr;12:46:00;3;7;367;Z8;(8.434766212479362,49.08541282485228);
A;10550;Fr;12:46:00;2;7;1949;Z9;(8.396085826743422,49.08359199842961);
A;10680;Fr;12:46:00;2;7;1849;Z9;(8.395533739964952,49.0844451969343);
A;600;Fr;12:47:00;3;7;104;Z1;(8.399502599581435,49.09689568240397);
A;11810;Fr;12:47:00;2;4;50;Z1;(8.400719149763294,49.099043621785576);
A;12760;Fr;12:47:00;2;2;302;Z5;(8.40112101932413,49.09271275782442);
A;13630;Fr;12:47:00;3;7;1234;Z10;(8.386815526303616,49.10305406470211);
A;3440;Fr;12:48:00;2;7;1922;Z4;(8.384385013303927,49.100383372616136);
A;3470;Fr;12:48:00;2;7;3912;Z4;(8.390806881842655,49.09943896985152);
A;4430;Fr;12:48:00;1;5;148;Z1;(8.399282966823762,49.097965321349434);
A;4840;Fr;12:48:00;2;4;31;Z2;(8.405534819102128,49.096376632084024);
A;5520;Fr;12:48:00;2;7;1847;Z6;(8.406343705403279,49.09161311371446);
A;8450;Fr;12:48:00;2;4;36;Z4;(8.395265367502224,49.09569068214073);
A;10580;Fr;12:48:00;2;7;1847;Z9;(8.401558075519509,49.08365417893219);
A;650;Fr;12:49:00;2;4;35;Z2;(8.405534819102128,49.096376632084024);
A;3330;Fr;12:49:00;1;5;150;Z4;(8.39652756864433,49.095216860459665);
A;8490;Fr;12:49:00;3;7;1237;Z8;(8.440339471337527,49.09125764338021);
A;10470;Fr;12:49:00;2;7;1904;Z9;(8.39622285635267,49.088687441715905);
A;11400;Fr;12:49:00;3;7;99;Z9;(8.393350187459344,49.084385399391074);
A;11580;Fr;12:49:00;2;4;36;Z9;(8.39828233837651,49.0836463518473);
A;1710;Fr;12:50:00;2;7;1845;Z2;(8.403408053998897,49.09885053856397);
A;4800;Fr;12:50:00;2;7;39;Z5;(8.403469771131146,49.09134178391462);
A;5670;Fr;12:50:00;2;4;36;Z6;(8.404707971358695,49.09177723076174);
A;5960;Fr;12:50:00;2;2;85;Z1;(8.398036835441923,49.09941782315944);
A;7270;Fr;12:50:00;2;2;80;Z5;(8.403600584429054,49.089791267722426);
A;7590;Fr;12:50:00;1;5;130;Z1;(8.399282966823762,49.097965321349434);
A;13440;Fr;12:50:00;1;4;27;Z4;(8.391893011677409,49.097037421092864);
A;20;Fr;12:51:00;2;7;179;Z1;(8.393463506540487,49.100196365127324);
A;1140;Fr;12:51:00;2;2;85;Z1;(8.394886318128457,49.098316862026756);
A;5710;Fr;12:51:00;2;4;48;Z5;(8.402606939865072,49.09272934295107);
A;7170;Fr;12:51:00;3;7;317;Z7;(8.403519479860838,49.10423498121415);
A;7910;Fr;12:51:00;2;7;1954;Z8;(8.436358625530275,49.08584044750899);
A;13230;Fr;12:51:00;2;2;81;Z3;(8.414786570418237,49.09610664428825);
A;1760;Fr;12:52:00;2;7;1885;Z2;(8.405006255212204,49.1010229312839);
A;1810;Fr;12:52:00;3;7;113;Z2;(8.403884644313205,49.09771573898348);
A;2090;Fr;12:52:00;3;7;103;Z2;(8.403524702761095,49.09799943902841);
A;4330;Fr;12:52:00;1;5;141;Z4;(8.39652756864433,49.095216860459665);
A;4580;Fr;12:52:00;2;7;1877;Z5;(8.404057595251867,49.09323487460206);
A;6360;Fr;12:52:00;2;7;1985;Z7;(8.405319266325808,49.10355391693733);
A;8510;Fr;12:52:00;2;4;31;Z1;(8.40219989553664,49.100170456619324);
A;12880;Fr;12:52:00;3;7;311;Z9;(8.40322438801958,49.08543445612162);
A;4150;Fr;12:53:00;1;1;573;Z5;(8.398476713168641,49.09059631802646);
A;4760;Fr;12:53:00;3;7;105;Z5;(8.404045132654513,49.0937704184127);
A;4770;Fr;12:53:00;3;7;106;Z5;(8.403285769004755,49.093819119950844);
A;10710;Fr;12:53:00;2;7;3907;Z9;(8.395237128905038,49.08744376663444);
A;11690;Fr;12:53:00;2;4;30;Z1;(8.40219989553664,49.100170456619324);
A;370;Fr;12:54:00;2;7;2089;Z1;(8.396191900424855,49.09773779951257);
A;2970;Fr;12:54:00;3;2;15;Z5;(8.40132320270509,49.0953340309847);
A;3790;Fr;12:54:00;4;4;21;Z1;(8.400719149763294,49.099043621785576);
A;4110;Fr;12:54:00;3;7;304;Z4;(8.397665293507526,49.094948388055066);
A;4210;Fr;12:54:00;2;2;88;Z2;(8.403732175452369,49.09629350445221);
A;6660;Fr;12:54:00;3;7;111;Z7;(8.405417515750532,49.10311312659359);
A;730;Fr;12:55:00;4;4;20;Z2;(8.405260685541238,49.097304609024924);
A;8500;Fr;12:55:00;3;7;1145;Z8;(8.441798356881561,49.0894366396634);
A;9550;Fr;12:55:00;1;5;138;Z2;(8.404010221455026,49.10097002068051);
A;1350;Fr;12:56:00;1;5;159;Z1;(8.399282966823762,49.097965321349434);
A;7900;Fr;12:56:00;2;7;1839;Z8;(8.437586441808973,49.08839723774798);
A;9380;Fr;12:56:00;2;7;188;Z9;(8.39676052916823,49.08316554418441);
A;11330;Fr;12:56:00;3;7;102;Z9;(8.39595484284819,49.08375143176936);
A;11390;Fr;12:56:00;3;7;101;Z9;(8.396466316344595,49.08882236113309);
A;3730;Fr;12:57:00;3;7;1233;Z4;(8.397761640569051,49.09095996078133);
A;7370;Fr;12:57:00;2;7;177;Z8;(8.440998008700612,49.089462233352705);
A;10600;Fr;12:57:00;2;7;1838;Z9;(8.395976622996118,49.0854425573032);
A;10670;Fr;12:57:00;2;7;1838;Z9;(8.39521725414301,49.08660214089883);
A;11350;Fr;12:57:00;3;7;108;Z9;(8.401495508358728,49.083702044449325);
A;11800;Fr;12:57:00;4;4;21;Z4;(8.395265367502224,49.09569068214073);
A;690;Fr;12:58:00;3;7;1142;Z1;(8.396053731732698,49.09848066414235);
A;1190;Fr;12:58:00;2;4;59;Z3;(8.43632355727321,49.10109592842212);
A;2130;Fr;12:58:00;3;7;384;Z2;(8.405390849614056,49.101221090979024);
A;4910;Fr;12:58:00;2;7;1232;Z5;(8.398517282063233,49.09250648559529);
A;11380;Fr;12:58:00;3;7;104;Z9;(8.393028267609132,49.08795939199733);
A;6790;Fr;12:59:00;4;7;235;Z7;(8.406724022495718,49.102266795596954);
A;9260;Fr;12:59:00;2;2;93;Z4;(8.394344921895437,49.096866170610525);
A;12850;Fr;12:59:00;3;7;283;Z9;(8.403536942848406,49.0862488557665);
A;13250;Fr;12:59:00;2;2;82;Z6;(8.408258170160316,49.09399874550784);
A;7260;Fr;13:00:00;2;2;76;Z5;(8.40438914357861,49.09330202693862);
A;7640;Fr;13:00:00;1;5;147;Z1;(8.399282966823762,49.097965321349434);
A;7990;Fr;13:00:00;2;7;1835;Z8;(8.440969623563646,49.09037047441278);
A;8350;Fr;13:00:00;3;7;101;Z8;(8.440568955777918,49.08964000320015);
A;10630;Fr;13:00:00;2;7;1835;Z9;(8.398040885113492,49.08425071924883);
A;11040;Fr;13:00:00;2;7;30;Z9;(8.400791433824825,49.08527836081115);
A;2920;Fr;13:01:00;2;2;87;Z1;(8.402583565666127,49.1004849946154);
A;2980;Fr;13:01:00;4;5;56;Z2;(8.404010221455026,49.10097002068051);
A;4090;Fr;13:01:00;2;4;15;Z6;(8.40817513665256,49.091635591559786);
A;4880;Fr;13:01:00;4;4;21;Z6;(8.40817513665256,49.091635591559786);
A;10560;Fr;13:01:00;2;7;1834;Z9;(8.402602191091402,49.08733092605434);
A;11320;Fr;13:01:00;3;7;108;Z9;(8.402645780523113,49.08601639011848);
A;13490;Fr;13:01:00;2;7;41;Z10;(8.386642011371366,49.10223777937663);
A;3800;Fr;13:02:00;4;4;23;Z4;(8.385176478088924,49.10223401526984);
A;8990;Fr;13:02:00;2;2;311;Z2;(8.403977752437331,49.10078991329755);
A;11440;Fr;13:02:00;2;7;40;Z9;(8.394052692969739,49.086956292189626);
A;30;Fr;13:03:00;4;5;58;Z5;(8.403049380148861,49.08974396684714);
A;160;Fr;13:03:00;1;5;158;Z5;(8.403049380148861,49.08974396684714);
A;410;Fr;13:03:00;1;4;23;Z6;(8.404707971358695,49.09177723076174);
A;2890;Fr;13:03:00;2;7;3897;Z2;(8.404140515436726,49.099819146531864);
A;2990;Fr;13:03:00;2;7;30;Z2;(8.404227496146659,49.097655372593906);
A;6750;Fr;13:03:00;2;4;28;Z4;(8.396131009181026,49.09450977042042);
A;7970;Fr;13:03:00;2;7;1832;Z8;(8.43565999957768,49.0882600804948);
A;11860;Fr;13:03:00;4;4;17;Z1;(8.40219989553664,49.100170456619324);
A;630;Fr;13:04:00;2;7;41;Z1;(8.397326729124604,49.098813120778416);
A;2120;Fr;13:04:00;3;7;101;Z2;(8.404329018758576,49.09701586409882);
A;2210;Fr;13:04:00;3;7;1226;Z2;(8.405829635237813,49.09833806824562);
A;4810;Fr;13:04:00;3;7;1226;Z5;(8.40309192822991,49.09492573904538);
A;1770;Fr;13:05:00;2;7;1959;Z2;(8.402587182469336,49.099328721600514);
A;3090;Fr;13:05:00;4;5;54;Z6;(8.404652251745084,49.08889830727803);
A;7650;Fr;13:05:00;1;5;149;Z6;(8.404652251745084,49.08889830727803);
A;7960;Fr;13:05:00;2;7;1830;Z8;(8.437920906858807,49.091161842346786);
A;8440;Fr;13:05:00;2;4;33;Z6;(8.404707971358695,49.09177723076174);
A;8480;Fr;13:05:00;2;4;29;Z2;(8.404270547633521,49.09946249965023);
A;10720;Fr;13:05:00;1;4;24;Z6;(8.40817513665256,49.091635591559786);
A;11340;Fr;13:05:00;3;7;100;Z9;(8.400655230325162,49.0873182476259);
A;790;Fr;13:06:00;1;5;380;Z4;(8.39652756864433,49.095216860459665);
A;810;Fr;13:06:00;1;5;429;Z2;(8.404010221455026,49.10097002068051);
A;860;Fr;13:06:00;1;5;380;Z2;(8.404010221455026,49.10097002068051);
A;880;Fr;13:06:00;1;5;439;Z1;(8.399282966823762,49.097965321349434);
A;1820;Fr;13:06:00;2;7;3894;Z2;(8.407093145283774,49.10103443821615);
A;2220;Fr;13:06:00;2;4;31;Z4;(8.391893011677409,49.097037421092864);
A;2390;Fr;13:06:00;1;5;376;Z2;(8.404010221455026,49.10097002068051);
A;2430;Fr;13:06:00;1;5;468;Z5;(8.403049380148861,49.08974396684714);
A;2460;Fr;13:06:00;1;5;422;Z2;(8.404010221455026,49.10097002068051);
A;2480;Fr;13:06:00;1;5;401;Z2;(8.404010221455026,49.10097002068051);
A;2490;Fr;13:06:00;1;5;409;Z1;(8.399282966823762,49.097965321349434);
A;2540;Fr;13:06:00;1;5;427;Z1;(8.399282966823762,49.097965321349434);
A;2800;Fr;13:06:00;5;4;116;Z2;(8.405260685541238,49.097304609024924);
A;3830;Fr;13:06:00;1;5;392;Z1;(8.399282966823762,49.097965321349434);
A;3860;Fr;13:06:00;1;5;396;Z4;(8.39652756864433,49.095216860459665);
A;3930;Fr;13:06:00;1;5;402;Z5;(8.403049380148861,49.08974396684714);
A;4980;Fr;13:06:00;1;5;393;Z4;(8.39652756864433,49.095216860459665);
A;5010;Fr;13:06:00;1;5;405;Z5;(8.403049380148861,49.08974396684714);
A;5020;Fr;13:06:00;1;5;404;Z5;(8.403049380148861,49.08974396684714);
A;5750;Fr;13:06:00;1;5;410;Z5;(8.403049380148861,49.08974396684714);
A;13080;Fr;13:06:00;3;1;243;Z9;(8.396410805380317,49.083828590964984);
A;2380;Fr;13:07:00;1;5;404;Z6;(8.404652251745084,49.08889830727803);
A;2450;Fr;13:07:00;1;5;405;Z4;(8.39652756864433,49.095216860459665);
A;3050;Fr;13:07:00;3;7;368;Z3;(8.42413480797885,49.09299426070187);
A;3910;Fr;13:07:00;1;5;376;Z2;(8.404010221455026,49.10097002068051);
A;3940;Fr;13:07:00;1;5;419;Z2;(8.404010221455026,49.10097002068051);
A;4930;Fr;13:07:00;1;5;364;Z1;(8.399282966823762,49.097965321349434);
A;4960;Fr;13:07:00;1;5;426;Z1;(8.399282966823762,49.097965321349434);
A;8010;Fr;13:07:00;2;4;20;Z4;(8.385176478088924,49.10223401526984);
A;10450;Fr;13:07:00;2;7;1828;Z9;(8.392797781792073,49.08933214209259);
A;11680;Fr;13:07:00;2;4;28;Z1;(8.40219989553664,49.100170456619324);
A;12930;Fr;13:07:00;5;4;127;Z6;(8.40817513665256,49.091635591559786);
A;13620;Fr;13:07:00;2;2;84;Z5;(8.40132320270509,49.0953340309847);
A;2180;Fr;13:08:00;3;7;1222;Z2;(8.405554275322162,49.10054167355965);
A;2250;Fr;13:08:00;3;7;1213;Z2;(8.402241573087192,49.09878151840881);
A;3880;Fr;13:08:00;1;5;387;Z2;(8.404010221455026,49.10097002068051);
A;4920;Fr;13:08:00;1;5;400;Z4;(8.39652756864433,49.095216860459665);
A;5690;Fr;13:08:00;3;7;1234;Z6;(8.407161876275854,49.09243048717787);
A;5740;Fr;13:08:00;1;5;380;Z1;(8.399282966823762,49.097965321349434);
A;5760;Fr;13:08:00;1;5;405;Z1;(8.399282966823762,49.097965321349434);
A;5780;Fr;13:08:00;1;5;377;Z1;(8.399282966823762,49.097965321349434);
A;11950;Fr;13:08:00;1;5;430;Z5;(8.403049380148861,49.08974396684714);
A;12030;Fr;13:08:00;1;5;407;Z5;(8.403049380148861,49.08974396684714);
A;12060;Fr;13:08:00;1;5;438;Z5;(8.403049380148861,49.08974396684714);
A;12120;Fr;13:08:00;1;5;378;Z5;(8.403049380148861,49.08974396684714);
A;12370;Fr;13:08:00;1;5;384;Z5;(8.403049380148861,49.08974396684714);
A;13550;Fr;13:08:00;1;5;350;Z1;(8.399282966823762,49.097965321349434);
A;4320;Fr;13:09:00;1;5;144;Z4;(8.39652756864433,49.095216860459665);
A;11480;Fr;13:09:00;2;7;43;Z9;(8.394553965235524,49.08794085379562);
A;3300;Fr;13:10:00;1;5;157;Z4;(8.39652756864433,49.095216860459665);
A;3670;Fr;13:10:00;3;7;104;Z4;(8.39179355807944,49.09474334134382);
A;5270;Fr;13:10:00;3;4;52;Z4;(8.391893011677409,49.097037421092864);
A;6850;Fr;13:10:00;1;5;401;Z4;(8.39652756864433,49.095216860459665);
A;6860;Fr;13:10:00;1;5;405;Z1;(8.399282966823762,49.097965321349434);
A;6880;Fr;13:10:00;1;5;373;Z1;(8.399282966823762,49.097965321349434);
A;6910;Fr;13:10:00;1;5;373;Z4;(8.39652756864433,49.095216860459665);
A;6920;Fr;13:10:00;1;5;413;Z1;(8.399282966823762,49.097965321349434);
A;6960;Fr;13:10:00;1;5;423;Z4;(8.39652756864433,49.095216860459665);
A;6990;Fr;13:10:00;1;5;380;Z1;(8.399282966823762,49.097965321349434);
A;10700;Fr;13:10:00;3;2;236;Z3;(8.434006237752174,49.103279667542104);
A;13510;Fr;13:10:00;2;4;30;Z5;(8.405011421967284,49.093339387963944);
A;2930;Fr;13:11:00;2;2;80;Z1;(8.39312604215128,49.10085738322983);
A;2970;Fr;13:11:00;4;7;41;Z2;(8.403810566339928,49.0988872338834);
A;4850;Fr;13:11:00;2;4;30;Z1;(8.400719149763294,49.099043621785576);
A;6890;Fr;13:11:00;1;5;403;Z2;(8.404010221455026,49.10097002068051);
A;6900;Fr;13:11:00;1;5;406;Z5;(8.403049380148861,49.08974396684714);
A;6930;Fr;13:11:00;1;5;400;Z2;(8.404010221455026,49.10097002068051);
A;6940;Fr;13:11:00;1;5;401;Z2;(8.404010221455026,49.10097002068051);
A;6970;Fr;13:11:00;1;5;382;Z5;(8.403049380148861,49.08974396684714);
A;6980;Fr;13:11:00;1;5;393;Z2;(8.404010221455026,49.10097002068051);
A;11450;Fr;13:11:00;2;7;38;Z9;(8.398310337572978,49.08209281662245);
A;11940;Fr;13:11:00;1;5;393;Z4;(8.39652756864433,49.095216860459665);
A;11970;Fr;13:11:00;1;5;396;Z6;(8.404652251745084,49.08889830727803);
A;12040;Fr;13:11:00;1;5;390;Z4;(8.39652756864433,49.095216860459665);
A;12070;Fr;13:11:00;1;5;404;Z1;(8.399282966823762,49.097965321349434);
A;12100;Fr;13:11:00;1;5;402;Z1;(8.399282966823762,49.097965321349434);
A;12150;Fr;13:11:00;1;5;436;Z1;(8.399282966823762,49.097965321349434);
A;12160;Fr;13:11:00;1;5;385;Z4;(8.39652756864433,49.095216860459665);
A;12170;Fr;13:11:00;1;5;392;Z4;(8.39652756864433,49.095216860459665);
A;12190;Fr;13:11:00;1;5;408;Z6;(8.404652251745084,49.08889830727803);
A;12200;Fr;13:11:00;1;5;421;Z1;(8.399282966823762,49.097965321349434);
A;12210;Fr;13:11:00;1;5;409;Z1;(8.399282966823762,49.097965321349434);
A;12320;Fr;13:11:00;1;5;402;Z1;(8.399282966823762,49.097965321349434);
A;12330;Fr;13:11:00;1;5;382;Z1;(8.399282966823762,49.097965321349434);
A;12360;Fr;13:11:00;1;5;379;Z4;(8.39652756864433,49.095216860459665);
A;1180;Fr;13:12:00;2;2;100;Z2;(8.406795034404345,49.09700825002955);
A;1210;Fr;13:12:00;2;7;179;Z2;(8.403637397532291,49.09775994497883);
A;4560;Fr;13:12:00;2;7;1823;Z5;(8.400692224551333,49.091160836316284);
A;9200;Fr;13:12:00;2;7;3888;Z8;(8.439059125459615,49.087337961973596);
A;12000;Fr;13:12:00;1;5;407;Z2;(8.404010221455026,49.10097002068051);
A;12110;Fr;13:12:00;1;5;423;Z2;(8.404010221455026,49.10097002068051);
A;12140;Fr;13:12:00;1;5;396;Z2;(8.404010221455026,49.10097002068051);
A;12180;Fr;13:12:00;1;5;403;Z2;(8.404010221455026,49.10097002068051);
A;12230;Fr;13:12:00;1;5;416;Z2;(8.404010221455026,49.10097002068051);
A;12250;Fr;13:12:00;1;5;418;Z2;(8.404010221455026,49.10097002068051);
A;1720;Fr;13:13:00;2;7;1879;Z2;(8.405142350611351,49.097915935295696);
A;3400;Fr;13:13:00;2;7;1822;Z4;(8.383579152365378,49.09968974607755);
A;3570;Fr;13:13:00;2;4;5;Z4;(8.396131009181026,49.09450977042042);
A;5060;Fr;13:13:00;2;2;297;Z3;(8.41849142488067,49.09738044707166);
A;8320;Fr;13:13:00;3;7;100;Z8;(8.431944239927338,49.08568681476822);
A;9390;Fr;13:13:00;2;7;185;Z9;(8.398821155029573,49.0869448881238);
A;340;Fr;13:14:00;2;7;1848;Z1;(8.397271193943421,49.09827443596211);
A;3720;Fr;13:14:00;2;4;36;Z4;(8.393865440213851,49.09439563520221);
A;5490;Fr;13:14:00;2;7;1900;Z6;(8.405871607109114,49.08929643674553);
A;5850;Fr;13:14:00;2;2;269;Z2;(8.406659891130541,49.099007360651555);
A;8340;Fr;13:14:00;3;7;104;Z8;(8.434070481006989,49.08656996024305);
A;8690;Fr;13:14:00;1;5;372;Z5;(8.403049380148861,49.08974396684714);
A;8710;Fr;13:14:00;1;5;411;Z2;(8.404010221455026,49.10097002068051);
A;8780;Fr;13:14:00;1;5;372;Z5;(8.403049380148861,49.08974396684714);
A;8790;Fr;13:14:00;1;5;403;Z2;(8.404010221455026,49.10097002068051);
A;2300;Fr;13:15:00;4;4;21;Z6;(8.40817513665256,49.091635591559786);
A;3250;Fr;13:15:00;1;5;155;Z1;(8.399282966823762,49.097965321349434);
A;4830;Fr;13:15:00;2;4;35;Z5;(8.402606939865072,49.09272934295107);
A;8630;Fr;13:15:00;1;5;408;Z1;(8.399282966823762,49.097965321349434);
A;8640;Fr;13:15:00;1;5;397;Z1;(8.399282966823762,49.097965321349434);
A;8660;Fr;13:15:00;1;5;429;Z1;(8.399282966823762,49.097965321349434);
A;8680;Fr;13:15:00;1;5;438;Z1;(8.399282966823762,49.097965321349434);
A;8700;Fr;13:15:00;1;5;399;Z1;(8.399282966823762,49.097965321349434);
A;8760;Fr;13:15:00;1;5;409;Z4;(8.39652756864433,49.095216860459665);
A;8770;Fr;13:15:00;1;5;398;Z1;(8.399282966823762,49.097965321349434);
A;8800;Fr;13:15:00;1;5;407;Z4;(8.39652756864433,49.095216860459665);
A;8830;Fr;13:15:00;1;5;381;Z1;(8.399282966823762,49.097965321349434);
A;8840;Fr;13:15:00;1;5;403;Z1;(8.399282966823762,49.097965321349434);
A;9320;Fr;13:15:00;3;2;235;Z4;(8.394907478282164,49.09200749083167);
A;11620;Fr;13:15:00;2;4;28;Z4;(8.385176478088924,49.10223401526984);
A;11670;Fr;13:15:00;3;7;1125;Z9;(8.394858966787293,49.084862463920686);
A;11700;Fr;13:15:00;3;7;1223;Z9;(8.399754472161616,49.08379486886121);
A;11820;Fr;13:15:00;4;4;19;Z1;(8.40219989553664,49.100170456619324);
A;730;Fr;13:16:00;5;7;1174;Z1;(8.396761379258477,49.09757705675547);
A;2230;Fr;13:16:00;3;7;1193;Z2;(8.404982991205086,49.10042009149213);
A;3340;Fr;13:16:00;2;7;1149;Z4;(8.394289199712729,49.09548542897067);
A;4570;Fr;13:16:00;2;7;1960;Z5;(8.39941303371122,49.09205303241498);
A;6400;Fr;13:16:00;2;7;1819;Z7;(8.405070469769123,49.10616939984275);
A;9190;Fr;13:16:00;2;2;10;Z4;(8.397524285883376,49.0929277854156);
A;13200;Fr;13:16:00;2;2;78;Z2;(8.402331587321978,49.09601800871926);
A;1690;Fr;13:17:00;2;7;1818;Z2;(8.406588715793493,49.10071208991165);
A;3790;Fr;13:17:00;5;7;1173;Z4;(8.391830275386209,49.09708356523857);
A;7980;Fr;13:17:00;2;7;1914;Z8;(8.442225374273473,49.08685083852136);
A;10070;Fr;13:17:00;2;7;1155;Z9;(8.403649130898028,49.08603148508848);
A;890;Fr;13:18:00;1;5;424;Z5;(8.403049380148861,49.08974396684714);
A;1040;Fr;13:18:00;2;4;16;Z4;(8.385176478088924,49.10223401526984);
A;6200;Fr;13:18:00;1;5;145;Z4;(8.39652756864433,49.095216860459665);
A;6690;Fr;13:18:00;2;7;40;Z7;(8.405106939957712,49.10379651759027);
A;11500;Fr;13:18:00;3;4;21;Z2;(8.404270547633521,49.09946249965023);
A;13520;Fr;13:18:00;2;7;1212;Z10;(8.386222726556367,49.10318719197331);
A;670;Fr;13:19:00;2;4;38;Z4;(8.396131009181026,49.09450977042042);
A;1460;Fr;13:19:00;2;7;1198;Z2;(8.406407320145552,49.1010914256928);
A;2290;Fr;13:19:00;2;4;20;Z4;(8.396131009181026,49.09450977042042);
A;4550;Fr;13:19:00;2;7;1959;Z5;(8.402300598945224,49.091492149674366);
A;7290;Fr;13:19:00;3;4;48;Z5;(8.405011421967284,49.093339387963944);
A;11410;Fr;13:19:00;2;4;44;Z9;(8.39828233837651,49.0836463518473);
A;3570;Fr;13:20:00;3;7;108;Z4;(8.391537142132087,49.096423748082785);
A;4090;Fr;13:20:00;3;7;277;Z4;(8.386950333680764,49.10050836251549);
A;4840;Fr;13:20:00;3;7;1120;Z5;(8.404096721948152,49.093780280926254);
A;5440;Fr;13:20:00;2;7;1220;Z6;(8.407603740797768,49.092722688746534);
A;7870;Fr;13:20:00;2;7;1952;Z8;(8.432615377783705,49.08668605047328);
A;10510;Fr;13:20:00;2;7;1815;Z9;(8.401518972490384,49.0853804330258);
A;13170;Fr;13:20:00;2;7;3880;Z9;(8.397535534559198,49.08370781019408);
A;13240;Fr;13:20:00;2;2;85;Z6;(8.407324100327502,49.09312269491089);
A;13440;Fr;13:20:00;2;7;3880;Z10;(8.384737006486215,49.10469317698024);
A;70;Fr;13:21:00;2;7;1144;Z1;(8.402082768752077,49.099364171573555);
A;1630;Fr;13:21:00;2;7;1144;Z2;(8.403810535523151,49.09813438543497);
A;4260;Fr;13:21:00;3;2;208;Z2;(8.406659891130541,49.099007360651555);
A;13190;Fr;13:21:00;2;2;90;Z3;(8.415738394341037,49.093470680460605);
A;13220;Fr;13:21:00;2;2;93;Z1;(8.390180216999907,49.101002308196094);
A;4690;Fr;13:22:00;2;7;30;Z5;(8.398593552938692,49.08977091910907);
A;5480;Fr;13:22:00;2;7;1813;Z6;(8.407332227909595,49.09484268413249);
A;6710;Fr;13:22:00;2;7;41;Z7;(8.409187270037064,49.10392804016719);
A;9240;Fr;13:22:00;2;4;50;Z2;(8.405534819102128,49.096376632084024);
A;200;Fr;13:23:00;2;7;1158;Z1;(8.400095008742072,49.09992956732168);
A;1130;Fr;13:23:00;2;7;3877;Z1;(8.39969269774263,49.097167891517024);
A;1150;Fr;13:23:00;2;2;88;Z1;(8.391476410214512,49.100013017132206);
A;1590;Fr;13:23:00;2;7;1202;Z2;(8.402870826331391,49.096177336003414);
A;4880;Fr;13:23:00;5;7;1218;Z5;(8.402661522167453,49.095148976303406);
A;7890;Fr;13:23:00;2;7;1812;Z8;(8.439766020935032,49.08777066933658);
A;10490;Fr;13:23:00;2;7;1812;Z9;(8.39472628101185,49.08993466282015);
A;1320;Fr;13:24:00;2;7;1150;Z2;(8.404178876401534,49.09884322270253);
A;1550;Fr;13:24:00;2;7;1141;Z2;(8.40722256214242,49.09814954047078);
A;3920;Fr;13:24:00;1;5;415;Z4;(8.39652756864433,49.095216860459665);
A;4410;Fr;13:24:00;2;7;1141;Z5;(8.399397383445082,49.09393315559325);
A;5530;Fr;13:24:00;3;1;453;Z9;(8.396410805380317,49.083828590964984);
A;11800;Fr;13:24:00;5;7;1166;Z9;(8.396907043943218,49.08985388177083);
A;11990;Fr;13:24:00;1;5;414;Z4;(8.39652756864433,49.095216860459665);
A;60;Fr;13:25:00;2;7;1140;Z1;(8.397949531830875,49.09748149437433);
A;120;Fr;13:25:00;2;7;1228;Z1;(8.392979110564728,49.10030939942715);
A;650;Fr;13:25:00;3;7;1313;Z1;(8.401937252235138,49.1008415389837);
A;1330;Fr;13:25:00;2;7;1140;Z2;(8.4038267782076,49.09877860430819);
A;1340;Fr;13:25:00;2;7;1140;Z2;(8.402327280608382,49.097180866975975);
A;3220;Fr;13:25:00;2;7;1140;Z4;(8.39775677192597,49.09307606625449);
A;4340;Fr;13:25:00;2;7;1140;Z5;(8.400351153008227,49.09206125827221);
A;4820;Fr;13:25:00;2;4;33;Z1;(8.40219989553664,49.100170456619324);
A;5000;Fr;13:25:00;1;5;397;Z1;(8.399282966823762,49.097965321349434);
A;5980;Fr;13:25:00;1;4;22;Z5;(8.405011421967284,49.093339387963944);
A;7600;Fr;13:25:00;1;5;143;Z4;(8.39652756864433,49.095216860459665);
A;10430;Fr;13:25:00;2;7;2018;Z9;(8.401782419902052,49.08442919372909);
A;11560;Fr;13:25:00;2;4;34;Z9;(8.39828233837651,49.0836463518473);
A;11750;Fr;13:25:00;3;4;10;Z5;(8.402606939865072,49.09272934295107);
A;12350;Fr;13:25:00;1;5;403;Z4;(8.39652756864433,49.095216860459665);
A;90;Fr;13:26:00;2;7;1139;Z1;(8.399961621124232,49.10008628761569);
A;100;Fr;13:26:00;2;7;1139;Z1;(8.39956705500146,49.09745559598538);
A;150;Fr;13:26:00;2;7;1139;Z1;(8.401056947837098,49.09877498325466);
A;1830;Fr;13:26:00;1;4;5;Z4;(8.395265367502224,49.09569068214073);
A;2410;Fr;13:26:00;1;5;417;Z2;(8.404010221455026,49.10097002068051);
A;4990;Fr;13:26:00;1;5;414;Z1;(8.399282966823762,49.097965321349434);
A;5360;Fr;13:26:00;2;7;1173;Z6;(8.405932083771448,49.09124498210127);
A;5500;Fr;13:26:00;2;7;1873;Z6;(8.404235908533765,49.08964982189415);
A;7700;Fr;13:26:00;2;7;1209;Z8;(8.431644072546815,49.0853969490435);
A;7840;Fr;13:26:00;2;5;313;Z4;(8.39652756864433,49.095216860459665);
A;10520;Fr;13:26:00;2;7;1975;Z9;(8.402122267487936,49.08392800611276);
A;11580;Fr;13:26:00;3;7;1204;Z9;(8.402323533146019,49.08845370821379);
A;11610;Fr;13:26:00;2;4;36;Z9;(8.39828233837651,49.0836463518473);
