"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"10019";"1";"10019";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4974035592277857,PASSENGER=0.06910402618420632,PEDESTRIAN=0.0,BIKE=-6.030027606166317,PUBLICTRANSPORT=-1.534705573914977";"0.38296938";"ONLY_WHEN_BATTERY_LOW";"{}"
"10020";"1";"10020";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.7290061525959883,PASSENGER=-3.054257886545867,PEDESTRIAN=0.0,BIKE=0.5464017536899988,PUBLICTRANSPORT=0.786406069747704";"0.29224503";"ONLY_WHEN_BATTERY_LOW";"{}"
"10021";"1";"10021";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3116387897382338,PASSENGER=-0.730246090508381,PEDESTRIAN=0.0,BIKE=-0.5495035127332559,PUBLICTRANSPORT=-1.0129847232044864";"0.031832337";"ALWAYS";"{}"
"10022";"1";"10022";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.2409651380736377,PASSENGER=0.02966771018728356,PEDESTRIAN=-0.0,BIKE=-0.9139347281216771,PUBLICTRANSPORT=-1.5028640434324056";"0.044588983";"ONLY_WHEN_BATTERY_LOW";"{}"
"10023";"1";"10023";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.136347147830876,PASSENGER=3.066831145866578,PEDESTRIAN=0.0,BIKE=-1.45152799086627,PUBLICTRANSPORT=-0.1022797599828672";"0.4053982";"ONLY_WHEN_BATTERY_LOW";"{}"
"10024";"1";"10024";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.03709967504138635,PASSENGER=2.279785709051663,PEDESTRIAN=-0.0,BIKE=-2.506271306297839,PUBLICTRANSPORT=0.8394546939091404";"0.14890355";"NEVER";"{}"
"10025";"1";"10025";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.7743760885034182,PASSENGER=2.848815784324942,PEDESTRIAN=-0.0,BIKE=0.11807316930120858,PUBLICTRANSPORT=-1.0062335430343243";"0.97965205";"ONLY_WHEN_BATTERY_LOW";"{}"
"10026";"1";"10026";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.009959922900732,PASSENGER=1.2545008170938041,PEDESTRIAN=-0.0,BIKE=-1.5940342548805186,PUBLICTRANSPORT=-1.1917673587762045";"0.08062422";"ONLY_WHEN_BATTERY_LOW";"{}"
"10027";"1";"10027";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.0790990553592208,PASSENGER=0.08133458555478391,PEDESTRIAN=-0.0,BIKE=-4.851838257252506,PUBLICTRANSPORT=-2.035714439297497";"0.38701266";"NEVER";"{}"
"10028";"1";"10028";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.222536886327841,PASSENGER=-1.0572484858089757,PEDESTRIAN=-0.0,BIKE=2.628060892563892,PUBLICTRANSPORT=2.674643922160023";"0.85887307";"NEVER";"{}"
"10029";"1";"10029";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5874597727970229,PASSENGER=1.4985533315833928,PEDESTRIAN=0.0,BIKE=3.5683051866022417,PUBLICTRANSPORT=-0.8232254261547931";"0.07302415";"ALWAYS";"{}"
"10030";"1";"10030";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.321283893190534,PASSENGER=-1.2467172298158098,PEDESTRIAN=0.0,BIKE=-0.8834419229088712,PUBLICTRANSPORT=-0.0863471505282084";"0.51956487";"NEVER";"{}"
"10031";"1";"10031";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.11338408411117,PASSENGER=0.7032747236625224,PEDESTRIAN=0.0,BIKE=-2.172960233074726,PUBLICTRANSPORT=-2.8132516997931227";"0.66769487";"NEVER";"{}"
"10032";"1";"10032";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.1237173304367953,PASSENGER=-1.144520483679969,PEDESTRIAN=0.0,BIKE=-2.3468180625647914,PUBLICTRANSPORT=-1.86323776012899";"0.30991757";"ONLY_WHEN_BATTERY_LOW";"{}"
"10033";"1";"10033";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.0845884474425516,PASSENGER=0.7273648824782762,PEDESTRIAN=0.0,BIKE=2.0223166403082407,PUBLICTRANSPORT=-1.129476989830467";"0.022314727";"ALWAYS";"{}"
"10034";"1";"10034";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.47495281847234044,PASSENGER=2.5688920210402144,PEDESTRIAN=-0.0,BIKE=2.640617900517306,PUBLICTRANSPORT=0.1324298979024035";"0.9929545";"NEVER";"{}"
"10035";"1";"10035";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9602347614800874,PASSENGER=0.6635446399363143,PEDESTRIAN=-0.0,BIKE=-0.8867706243926156,PUBLICTRANSPORT=-0.0588401036917133";"0.3542524";"NEVER";"{}"
"10036";"1";"10036";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9067266658824645,PASSENGER=1.5110717496911068,PEDESTRIAN=0.0,BIKE=0.21616891703906393,PUBLICTRANSPORT=-2.315959761722433";"0.3345912";"NEVER";"{}"
"10037";"1";"10037";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8803842788254086,PASSENGER=3.4982203740095272,PEDESTRIAN=0.0,BIKE=5.556561677484828,PUBLICTRANSPORT=-1.201826547522646";"0.17489517";"ONLY_WHEN_BATTERY_LOW";"{}"
"10038";"1";"10038";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.2537051015571989,PASSENGER=-1.233586787829269,PEDESTRIAN=-0.0,BIKE=-0.8309074314785213,PUBLICTRANSPORT=0.6093763922296082";"0.14590788";"ONLY_WHEN_BATTERY_LOW";"{}"
"10039";"1";"10039";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.9574145680197461,PASSENGER=1.525692424380362,PEDESTRIAN=-0.0,BIKE=5.259639177019868,PUBLICTRANSPORT=2.450536482235103";"0.639336";"ONLY_WHEN_BATTERY_LOW";"{}"
"10040";"1";"10040";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.7984546158769747,PASSENGER=-2.316190023348059,PEDESTRIAN=0.0,BIKE=-0.05828506646553409,PUBLICTRANSPORT=1.3488912144871636";"0.099348545";"NEVER";"{}"
"10041";"1";"10041";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.206227730377566,PASSENGER=-1.39189775474553,PEDESTRIAN=-0.0,BIKE=-5.866377105747569,PUBLICTRANSPORT=-1.3151787393892007";"0.8803156";"ONLY_WHEN_BATTERY_LOW";"{}"
"10042";"1";"10042";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.8044104880110061,PASSENGER=1.6648588657640966,PEDESTRIAN=-0.0,BIKE=4.341421827863092,PUBLICTRANSPORT=1.6040828540596965";"0.053715467";"ONLY_WHEN_BATTERY_LOW";"{}"
"10043";"1";"10043";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.1844704543640187,PASSENGER=-3.461751215937034,PEDESTRIAN=0.0,BIKE=0.9952982551812856,PUBLICTRANSPORT=-0.4112232998983984";"0.058110356";"ONLY_WHEN_BATTERY_LOW";"{}"
"10044";"1";"10044";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6337493056579047,PASSENGER=-4.0704580990314785,PEDESTRIAN=0.0,BIKE=4.888792235887497,PUBLICTRANSPORT=-0.1946794368494782";"0.49863034";"ONLY_WHEN_BATTERY_LOW";"{}"
"10045";"1";"10045";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.38318692658417,PASSENGER=-0.7121350448214893,PEDESTRIAN=0.0,BIKE=-1.9252496002766046,PUBLICTRANSPORT=-0.08069415615765878";"0.030745268";"ONLY_WHEN_BATTERY_LOW";"{}"
"10046";"1";"10046";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.7189135173947205,PASSENGER=-1.8818133292101573,PEDESTRIAN=-0.0,BIKE=6.668206924823724,PUBLICTRANSPORT=1.3037191272206232";"0.24025005";"ONLY_WHEN_BATTERY_LOW";"{}"
"10047";"1";"10047";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.49707274777621374,PASSENGER=1.366172152756488,PEDESTRIAN=-0.0,BIKE=2.8493997220873193,PUBLICTRANSPORT=1.596506685971783";"0.15383393";"ALWAYS";"{}"
"10048";"1";"10048";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.9741311632335694,PASSENGER=-2.7707320723736277,PEDESTRIAN=-0.0,BIKE=-1.123992242412793,PUBLICTRANSPORT=-1.6833915825972396";"0.94244236";"ONLY_WHEN_BATTERY_LOW";"{}"
"10049";"1";"10049";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.8364678027149888,PASSENGER=-0.380041167691661,PEDESTRIAN=0.0,BIKE=-0.13924444033406225,PUBLICTRANSPORT=0.5524779578418606";"0.60113925";"ALWAYS";"{}"
"10050";"1";"10050";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.632834248264062,PASSENGER=2.1980807799740503,PEDESTRIAN=-0.0,BIKE=-2.3911903069099765,PUBLICTRANSPORT=0.7622456306966124";"0.26165462";"NEVER";"{}"
"10051";"1";"10051";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.160380232058141,PASSENGER=-2.346122420366375,PEDESTRIAN=0.0,BIKE=5.868295771585253,PUBLICTRANSPORT=-0.23047923546922988";"0.92321175";"ONLY_WHEN_BATTERY_LOW";"{}"
"10052";"1";"10052";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5359864772388091,PASSENGER=-0.786592704169726,PEDESTRIAN=0.0,BIKE=4.982232057093278,PUBLICTRANSPORT=-0.9576373536060291";"0.011336923";"ONLY_WHEN_BATTERY_LOW";"{}"
"10053";"1";"10053";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3187097186735904,PASSENGER=0.6542530705852272,PEDESTRIAN=-0.0,BIKE=1.6484726521288626,PUBLICTRANSPORT=-0.3832059068153042";"0.59845126";"ONLY_WHEN_BATTERY_LOW";"{}"
"10054";"1";"10054";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.42784801033759173,PASSENGER=-1.3219262094260775,PEDESTRIAN=-0.0,BIKE=2.9912078371729343,PUBLICTRANSPORT=2.930297137116905";"0.01010865";"NEVER";"{}"
"10055";"1";"10055";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.4714014701275113,PASSENGER=-3.157891236267969,PEDESTRIAN=-0.0,BIKE=-0.532393858441153,PUBLICTRANSPORT=-0.1734933752252961";"0.13869482";"ONLY_WHEN_BATTERY_LOW";"{}"
"10056";"1";"10056";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.5616798483135916,PASSENGER=1.2064449315256824,PEDESTRIAN=0.0,BIKE=-2.12806790177498,PUBLICTRANSPORT=1.3216824459064693";"0.5900414";"ALWAYS";"{}"
"10057";"1";"10057";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.9647970813661604,PASSENGER=5.928655353847375,PEDESTRIAN=-0.0,BIKE=0.2778102240191958,PUBLICTRANSPORT=-2.3028948852589433";"0.0028746724";"ALWAYS";"{}"
"10058";"1";"10058";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5090512860010972,PASSENGER=-1.9172741142983811,PEDESTRIAN=0.0,BIKE=4.760962828370852,PUBLICTRANSPORT=-1.1143943220484165";"0.5952026";"NEVER";"{}"
"10059";"1";"10059";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.6330368200196874,PASSENGER=-0.25614041339305643,PEDESTRIAN=0.0,BIKE=0.9565279149286728,PUBLICTRANSPORT=0.6448316651354102";"0.6245593";"NEVER";"{}"
"10060";"1";"10060";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.2876172495635605,PASSENGER=-0.09592805506995081,PEDESTRIAN=-0.0,BIKE=-0.08333787193578733,PUBLICTRANSPORT=0.3656356241915754";"0.523413";"ONLY_WHEN_BATTERY_LOW";"{}"
"10061";"1";"10061";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.0743517760141863,PASSENGER=-1.7167169687385657,PEDESTRIAN=0.0,BIKE=-4.444263804769601,PUBLICTRANSPORT=0.8320054879276738";"0.059260547";"ONLY_WHEN_BATTERY_LOW";"{}"
"10062";"1";"10062";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6989331228008857,PASSENGER=-1.4145562494213233,PEDESTRIAN=0.0,BIKE=2.080612581764702,PUBLICTRANSPORT=-0.3264205315853301";"0.17244637";"ONLY_WHEN_BATTERY_LOW";"{}"
"10063";"1";"10063";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5766779009069845,PASSENGER=-1.6026528394639539,PEDESTRIAN=-0.0,BIKE=3.475885099450176,PUBLICTRANSPORT=1.3653349253440328";"0.7077556";"ONLY_WHEN_BATTERY_LOW";"{}"
"10064";"1";"10064";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2975578543764097,PASSENGER=-1.315437487452673,PEDESTRIAN=-0.0,BIKE=-0.030470521074444788,PUBLICTRANSPORT=-1.1037646406109065";"0.48098385";"ONLY_WHEN_BATTERY_LOW";"{}"
"10065";"1";"10065";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.7861240993917846,PASSENGER=-0.05398128601192102,PEDESTRIAN=0.0,BIKE=-1.8728460626106855,PUBLICTRANSPORT=-1.4031571423597509";"0.2755975";"ALWAYS";"{}"
"10066";"1";"10066";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.41772539160144795,PASSENGER=-0.21700650941797836,PEDESTRIAN=-0.0,BIKE=0.018908411708986463,PUBLICTRANSPORT=-0.8310173785279232";"0.0044283867";"NEVER";"{}"
"10067";"1";"10067";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.21838054512121813,PASSENGER=-0.33014475002567645,PEDESTRIAN=-0.0,BIKE=-1.5403400149799749,PUBLICTRANSPORT=-1.033933034264891";"0.018667817";"NEVER";"{}"
"10068";"1";"10068";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.5018699507466313,PASSENGER=-1.0106894417271353,PEDESTRIAN=-0.0,BIKE=-2.0685461649366674,PUBLICTRANSPORT=-2.881695067696576";"0.40599906";"ALWAYS";"{}"
"10069";"1";"10069";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4422139260103333,PASSENGER=-2.4512684952018917,PEDESTRIAN=-0.0,BIKE=2.344922346081163,PUBLICTRANSPORT=-0.7036696932245432";"0.18919516";"ONLY_WHEN_BATTERY_LOW";"{}"
"10070";"1";"10070";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.23450741202143616,PASSENGER=-1.3696303809200694,PEDESTRIAN=0.0,BIKE=-3.8074505073916143,PUBLICTRANSPORT=1.0925961470889185";"0.501722";"NEVER";"{}"
"10071";"1";"10071";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.221103963523173,PASSENGER=0.928298625292348,PEDESTRIAN=0.0,BIKE=-4.7069575565644985,PUBLICTRANSPORT=-0.15917978730061363";"0.21095383";"ONLY_WHEN_BATTERY_LOW";"{}"
"10072";"1";"10072";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7758668678138532,PASSENGER=-0.31031752679256785,PEDESTRIAN=0.0,BIKE=-1.9929633776114928,PUBLICTRANSPORT=-1.1870024517452193";"0.67033726";"ONLY_WHEN_BATTERY_LOW";"{}"
"10073";"1";"10073";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.9110682984933294,PASSENGER=-0.17392491851900302,PEDESTRIAN=0.0,BIKE=-0.6959734435097056,PUBLICTRANSPORT=-0.2867638077802595";"0.96080077";"ONLY_WHEN_BATTERY_LOW";"{}"
"10074";"1";"10074";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4030217789396975,PASSENGER=-2.9788684960314753,PEDESTRIAN=0.0,BIKE=2.4868599753071394,PUBLICTRANSPORT=1.8206904933372137";"0.93628967";"ONLY_WHEN_BATTERY_LOW";"{}"
"10075";"1";"10075";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7426682637411274,PASSENGER=-0.9224587737721942,PEDESTRIAN=0.0,BIKE=4.677700169093303,PUBLICTRANSPORT=2.3144488323550254";"0.8678091";"ONLY_WHEN_BATTERY_LOW";"{}"
"10076";"1";"10076";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.822491304801101,PASSENGER=0.3632018556467968,PEDESTRIAN=-0.0,BIKE=-2.2151452839669936,PUBLICTRANSPORT=-1.0291301957812524";"0.28870308";"NEVER";"{}"
"10077";"1";"10077";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.39218174298708747,PASSENGER=-1.442001466347855,PEDESTRIAN=0.0,BIKE=1.4973249616483604,PUBLICTRANSPORT=0.7419566399143305";"0.10250789";"NEVER";"{}"
"10078";"1";"10078";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.626220079103148,PASSENGER=3.2404032552443995,PEDESTRIAN=-0.0,BIKE=1.0961287551718601,PUBLICTRANSPORT=1.6392770370629992";"0.93520784";"ALWAYS";"{}"
"10079";"1";"10079";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1188990587016074,PASSENGER=-0.4134973907583816,PEDESTRIAN=-0.0,BIKE=-5.276377006647129,PUBLICTRANSPORT=0.5634972639419145";"0.21293521";"ONLY_WHEN_BATTERY_LOW";"{}"
"10080";"1";"10080";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.08482282134106209,PASSENGER=0.2596000642313243,PEDESTRIAN=-0.0,BIKE=0.36473988349857245,PUBLICTRANSPORT=0.15256658610719423";"0.36652803";"ONLY_WHEN_BATTERY_LOW";"{}"
"10081";"1";"10081";"61";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.500779871843045,PASSENGER=-0.2759574612855436,PEDESTRIAN=-0.0,BIKE=3.3710505189012077,PUBLICTRANSPORT=-2.6897373268471467";"0.6965393";"ONLY_WHEN_BATTERY_LOW";"{}"
