tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;
32802;0;1;6850;6850;Sa.;3;13:29:00;6;2;2;2;;Sa.;13:44:00;0.003811000108718872;15;7;8;4;7;65;(8.405,49.107: 256, 0.639);(8.439,49.086: -101, 0.480);1;8;1;6;0;Sa.;13:44:00;8.404755232796724;49.10651118786926;8.43862145481138;49.085543035714494;
32881;0;1;12250;12250;Sa.;4;13:42:00;6;1;1;1;12250;Sa.;13:44:00;1.0000000474974512E-6;2;6;6;4;9;292;(8.406,49.091: -83, 0.347);(8.406,49.091: -83, 0.347);1;8;0;6;1;Sa.;13:44:00;8.406484796053196;49.09084929936954;8.406484796053196;49.09084929936954;
32874;0;1;680;680;Sa.;2;13:42:00;7;1;1;1;680;Sa.;13:45:00;7.829999923706054E-4;3;5;1;1;1;1193;(8.404,49.095: 180, 0.363);(8.401,49.100: -195, 0.153);2;9;0;4;0;Sa.;13:45:00;8.403834642616228;49.0954825073742;8.400970866883256;49.10015016829545;
32886;0;1;830;830;Sa.;3;13:44:00;6;3;3;3;;Sa.;13:45:00;7.960000038146973E-4;1;1;2;4;1;70;(8.399,49.097: 281, 0.261);(8.403,49.097: -214, 0.081);1;8;1;6;0;Sa.;13:45:00;8.398657741452903;49.09719405622325;8.403158399344736;49.09670015350917;
32887;0;1;1250;1250;Sa.;3;13:44:00;5;3;3;3;;Sa.;13:45:00;1.0000000474974512E-6;1;2;2;1;2;43;(8.403,49.097: 214, 0.914);(8.406,49.096: -6, 0.301);1;9;1;5;0;Sa.;13:45:00;8.402617796674381;49.09685615380385;8.406452914629384;49.09578251916115;
32888;0;1;2970;2970;Sa.;5;13:44:00;5;3;3;3;;Sa.;13:45:00;7.960000038146973E-4;1;2;1;1;2;249;(8.406,49.096: -6, 0.301);(8.399,49.098: 102, 0.808);1;8;0;5;1;Sa.;13:45:00;8.406452914629384;49.09578251916115;8.399282966823762;49.097965321349434;
32841;0;1;3590;3590;Sa.;2;13:35:00;7;1;1;1;3590;Sa.;13:45:00;0.0032190001010894776;10;8;4;1;4;262;(8.434,49.089: -101, 0.751);(8.385,49.101: -50, 1.000);1;10;0;3;0;Sa.;13:45:00;8.434352390203824;49.088851658766515;8.38537929252463;49.10090774552185;
32885;0;1;3700;3700;Sa.;2;13:43:00;7;1;1;1;3700;Sa.;13:45:00;1.0000000474974512E-6;2;4;4;1;4;411;(8.395,49.092: -154, 0.000);(8.393,49.094: -162, 0.000);2;8;0;4;0;Sa.;13:45:00;8.394715902081309;49.09178454313844;8.392907717876959;49.09444148899274;
32889;0;1;5270;5270;Sa.;7;13:44:00;5;3;3;3;;Sa.;13:45:00;6.71999990940094E-4;1;5;2;1;5;290;(8.401,49.094: -22, 0.706);(8.406,49.096: -6, 0.301);2;15;0;6;0;Sa.;13:45:00;8.401176661312158;49.09405351113682;8.406452914629384;49.09578251916115;
32883;0;1;13630;13630;Sa.;2;13:42:00;7;1;1;1;13630;Sa.;13:45:00;0.0013569999933242798;3;4;10;1;10;1357;(8.394,49.097: 266, 0.647);(8.387,49.103: -53, 0.933);2;9;0;4;0;Sa.;13:45:00;8.394088019199184;49.09662101649017;8.386815526303616;49.10305406470211;
32884;0;1;2410;2410;Sa.;3;13:43:00;6;1;1;1;2410;Sa.;13:46:00;7.490000128746033E-4;3;2;6;4;2;63;(8.402,49.097: -1, 0.109);(8.406,49.091: -83, 0.347);1;8;1;6;0;Sa.;13:46:00;8.402314144095946;49.096594407336376;8.406484796053196;49.09084929936954;
32899;0;1;3940;3940;Sa.;4;13:45:00;6;3;3;3;;Sa.;13:46:00;1.0000000474974512E-6;1;2;2;4;4;287;(8.403,49.097: -214, 0.081);(8.403,49.097: -214, 0.081);1;8;0;6;1;Sa.;13:46:00;8.403158399344736;49.09670015350917;8.403158399344736;49.09670015350917;
32859;0;1;9440;9440;Sa.;3;13:39:00;5;1;1;1;9440;Sa.;13:46:00;0.0015779999494552612;7;9;2;1;9;3;(8.395,49.088: 190, 0.259);(8.406,49.096: -6, 0.301);2;8;1;5;1;Sa.;13:46:00;8.395238520404448;49.08805619973253;8.406452914629384;49.09578251916115;
32866;0;1;12390;12390;Sa.;3;13:40:00;4;1;1;1;12390;Sa.;13:46:00;0.0013930000066757202;6;9;4;1;9;155;(8.397,49.083: -190, 0.452);(8.398,49.096: -223, 0.739);1;9;1;4;1;Sa.;13:46:00;8.3974799397852;49.08283466984609;8.397546307827092;49.09624440440059;
32867;0;1;12530;12530;Sa.;4;13:40:00;7;1;1;1;12530;Sa.;13:46:00;0.0013930000066757202;6;4;9;1;9;60;(8.395,49.092: -154, 0.000);(8.402,49.086: -190, 0.873);2;12;0;2;0;Sa.;13:46:00;8.394715902081309;49.09178454313844;8.401646007481634;49.08578488448205;
32868;0;1;12570;12570;Sa.;5;13:40:00;1;1;1;1;12570;Sa.;13:46:00;0.0012139999866485596;6;9;6;1;9;253;(8.397,49.083: -190, 0.461);(8.406,49.093: -60, 0.898);2;13;1;1;1;Sa.;13:46:00;8.397277061566706;49.08308936822414;8.406204248211939;49.093252795395834;
32877;0;1;7070;7070;Sa.;5;13:42:00;1;1;1;1;7070;Sa.;13:47:00;0.002503999948501587;5;7;4;1;7;286;(8.407,49.102: -256, 0.200);(8.398,49.092: -15, 0.326);2;13;1;1;1;Sa.;13:47:00;8.407131424186879;49.10232666453534;8.397643974573493;49.091814589453435;
32892;0;1;9240;9240;Sa.;2;13:44:00;7;1;1;1;9240;Sa.;13:47:00;0.0013240000009536743;3;3;8;1;8;235;(8.436,49.093: -101, 0.597);(8.438,49.085: 101, 0.500);2;8;0;1;0;Sa.;13:47:00;8.43629285076173;49.09302369771087;8.438333601922363;49.08537857499612;
32871;0;1;11350;11350;Sa.;4;13:41:00;7;1;1;1;11350;Sa.;13:47:00;0.0012139999866485596;6;6;9;1;9;871;(8.407,49.090: -84, 0.498);(8.401,49.084: -190, 0.708);1;12;0;5;0;Sa.;13:47:00;8.40658154747037;49.090423857753535;8.401495508358728;49.083702044449325;
32893;0;1;12280;12280;Sa.;2;13:44:00;7;1;1;1;12280;Sa.;13:47:00;7.910000085830689E-4;3;5;9;4;9;37;(8.400,49.093: -136, 0.611);(8.394,49.089: -190, 0.714);1;7;0;5;0;Sa.;13:47:00;8.400206960926562;49.093083697401134;8.39354993751328;49.088767742927836;
32901;0;1;1040;1040;Sa.;1;13:46:00;4;1;1;1;1040;Sa.;13:48:00;1.0000000474974512E-6;2;1;1;1;1;89;(8.400,49.098: -102, 0.516);(8.401,49.099: -117, 0.626);2;14;1;4;1;Sa.;13:48:00;8.39999164243267;49.098488688570754;8.400719149763294;49.099043621785576;
32854;0;1;2630;2630;Sa.;3;13:38:00;4;3;3;3;;Sa.;13:48:00;0.0026589999198913575;10;2;3;1;2;31;(8.406,49.098: -113, 0.542);(8.422,49.095: -251, 0.372);2;12;0;2;0;Sa.;13:48:00;8.406151866776577;49.09791131424796;8.421761084208773;49.094544223528004;
32904;0;1;12030;12030;Sa.;4;13:46:00;6;1;1;1;12030;Sa.;13:48:00;1.0000000474974512E-6;2;7;7;4;9;299;(8.407,49.107: -256, 0.572);(8.407,49.107: -256, 0.572);1;8;0;6;1;Sa.;13:48:00;8.406631919913117;49.10685746253639;8.406631919913117;49.10685746253639;
32873;0;1;12440;12440;Sa.;3;13:41:00;4;1;1;1;12440;Sa.;13:48:00;0.0015779999494552612;7;9;2;1;9;154;(8.401,49.085: 190, 0.234);(8.405,49.097: 133, 0.194);1;9;1;4;1;Sa.;13:48:00;8.401171045060797;49.08466604935226;8.405260685541238;49.097304609024924;
32907;0;1;1180;1180;Sa.;1;13:47:00;4;1;1;1;1180;Sa.;13:49:00;3.1499999761581423E-4;2;1;4;1;1;107;(8.391,49.101: -49, 0.771);(8.395,49.092: -154, 0.000);1;7;1;1;0;Sa.;13:49:00;8.391345839140607;49.100603515627895;8.394715902081309;49.09178454313844;
32896;0;1;2370;2370;Sa.;3;13:45:00;6;1;1;1;2370;Sa.;13:49:00;0.001955999970436096;4;2;10;4;2;66;(8.407,49.098: 124, 0.916);(8.387,49.105: 53, 0.105);1;8;1;6;0;Sa.;13:49:00;8.406789635073537;49.09820411642623;8.386822486752994;49.10477624217237;
32914;0;1;2440;2440;Sa.;3;13:48:00;6;3;3;3;;Sa.;13:49:00;6.71999990940094E-4;1;2;5;4;2;57;(8.407,49.101: -32, 0.258);(8.401,49.094: -22, 0.706);1;8;1;6;0;Sa.;13:49:00;8.407151901175453;49.10112654129345;8.401176661312158;49.09405351113682;
32908;0;1;3910;3910;Sa.;4;13:47:00;6;1;1;1;3910;Sa.;13:49:00;1.0000000474974512E-6;2;4;4;4;4;285;(8.396,49.095: -103, 0.935);(8.396,49.095: -103, 0.935);1;8;0;6;1;Sa.;13:49:00;8.396211650901915;49.09467788639478;8.396211650901915;49.09467788639478;
32848;0;1;5010;5010;Sa.;4;13:37:00;6;3;3;3;;Sa.;13:49:00;0.0030999999046325685;12;1;3;4;5;295;(8.390,49.102: -49, 0.124);(8.419,49.095: -251, 0.687);1;8;0;6;1;Sa.;13:49:00;8.390497398353586;49.101778918379274;8.418591552317512;49.09528652753246;
32902;0;1;5890;5890;Sa.;3;13:46:00;4;3;3;3;;Sa.;13:49:00;0.0011089999675750733;3;6;1;1;6;40;(8.405,49.092: -62, 1.000);(8.402,49.100: -261, 0.671);1;10;1;4;1;Sa.;13:49:00;8.405099719071568;49.091746523009974;8.40219989553664;49.100170456619324;
32910;0;1;6030;6030;Sa.;4;13:47:00;4;1;1;1;6030;Sa.;13:49:00;1.0000000474974512E-6;2;5;5;1;7;5;(8.399,49.092: -153, 0.256);(8.404,49.095: 180, 0.363);2;10;0;4;0;Sa.;13:49:00;8.399268456680389;49.09230707974944;8.403834642616228;49.0954825073742;
32882;0;1;13590;13590;Sa.;5;13:42:00;1;1;1;1;13590;Sa.;13:49:00;0.0025290000438690187;7;10;9;1;10;255;(8.388,49.104: 53, 0.044);(8.392,49.086: 190, 0.558);2;13;1;1;1;Sa.;13:49:00;8.387842082568119;49.1042677340579;8.392110146129594;49.08607432650618;
32890;0;1;7180;7180;Sa.;1;13:44:00;4;1;1;1;7180;Sa.;13:50:00;0.0014119999408721924;6;7;2;1;7;40;(8.408,49.103: 256, 0.722);(8.407,49.099: -208, 1.000);1;8;1;4;1;Sa.;13:50:00;8.407576288058653;49.102713437815616;8.407103218978643;49.098744335389846;
32857;0;1;8250;8250;Sa.;2;13:39:00;7;1;1;1;8250;Sa.;13:50:00;0.002871999979019165;11;2;8;1;8;1161;(8.408,49.101: -31, 0.417);(8.442,49.088: -101, 0.216);1;7;0;1;0;Sa.;13:50:00;8.408064687341177;49.100918559788646;8.442359839085956;49.08764726464502;
32894;0;1;12350;12350;Sa.;3;13:44:00;6;1;1;1;12350;Sa.;13:50:00;0.0013930000066757202;6;9;4;4;9;69;(8.395,49.087: -190, 0.674);(8.396,49.095: -103, 0.935);1;8;1;6;0;Sa.;13:50:00;8.395367034868956;49.087089704280636;8.396211650901915;49.09467788639478;
32895;0;1;12480;12480;Sa.;5;13:44:00;1;1;1;1;12480;Sa.;13:50:00;0.0013930000066757202;6;9;4;1;9;256;(8.393,49.087: -190, 0.580);(8.400,49.096: -108, 0.000);2;13;1;1;1;Sa.;13:50:00;8.393249328193656;49.0871858116855;8.39985212415545;49.0959393178494;
32923;0;1;3680;3680;Sa.;2;13:50:00;7;3;3;3;;Sa.;13:51:00;3.1499999761581423E-4;1;1;4;1;4;453;(8.401,49.099: -117, 0.626);(8.389,49.099: -39, 0.315);2;8;0;4;0;Sa.;13:51:00;8.400719149763294;49.099043621785576;8.388657237058494;49.099369627264856;
32916;0;1;3840;3840;Sa.;2;13:49:00;7;3;3;3;;Sa.;13:51:00;8.199999928474426E-4;2;2;4;4;4;33;(8.406,49.096: -6, 0.301);(8.389,49.099: -39, 0.626);1;7;0;5;0;Sa.;13:51:00;8.406452914629384;49.09578251916115;8.389339305590667;49.09939163004965;
32898;0;1;3850;3850;Sa.;3;13:45:00;6;1;1;1;3850;Sa.;13:51:00;0.0013930000066757202;6;4;9;4;4;64;(8.396,49.092: -154, 0.000);(8.401,49.084: -190, 0.748);1;8;1;6;0;Sa.;13:51:00;8.39577604012082;49.092055422001756;8.401465884284896;49.084250097059886;
32900;0;1;6660;6660;Sa.;4;13:45:00;7;1;1;1;6660;Sa.;13:51:00;0.0013990000486373902;6;5;7;1;7;982;(8.400,49.093: -136, 0.611);(8.405,49.103: 256, 0.891);1;12;0;5;0;Sa.;13:51:00;8.400206960926562;49.093083697401134;8.405417515750532;49.10311312659359;
32878;0;1;8520;8520;Sa.;1;13:42:00;4;1;1;1;8520;Sa.;13:51:00;0.0028320000171661378;9;8;2;4;8;39;(8.438,49.089: -101, 0.488);(8.406,49.096: 110, 0.784);2;9;1;4;1;Sa.;13:51:00;8.438189614747701;49.089486138828875;8.405534819102128;49.096376632084024;
32880;0;1;9140;9140;Sa.;1;13:42:00;4;1;1;1;9140;Sa.;13:51:00;0.0027709999084472654;9;8;6;1;8;39;(8.441,49.090: -101, 0.280);(8.406,49.091: 63, 0.466);1;8;1;4;1;Sa.;13:51:00;8.441224556956323;49.09002011123435;8.40558086310939;49.09118706760976;
32930;0;1;1200;1200;Sa.;4;13:51:00;2;3;3;3;;Sa.;13:52:00;3.1499999761581423E-4;1;4;1;1;1;205;(8.390,49.100: -288, 0.640);(8.392,49.100: 7, 0.272);2;7;0;2;0;Sa.;13:52:00;8.390385117497027;49.10013868085694;8.392478646837041;49.100007423283024;
32897;0;1;2600;2600;Sa.;5;13:45:00;1;1;1;1;2600;Sa.;13:52:00;0.0015579999685287475;7;2;9;1;2;265;(8.408,49.101: -237, 0.504);(8.392,49.086: 190, 0.558);2;13;1;1;1;Sa.;13:52:00;8.407984955247654;49.10065585765329;8.392110146129594;49.08607432650618;
32862;0;1;4970;4970;Sa.;4;13:40:00;6;1;1;1;4970;Sa.;13:52:00;0.0030999999046325685;12;1;3;4;5;298;(8.390,49.102: -49, 0.124);(8.419,49.095: -251, 0.687);1;8;0;6;1;Sa.;13:52:00;8.390497398353586;49.101778918379274;8.418591552317512;49.09528652753246;
32911;0;1;6990;6990;Sa.;3;13:47:00;6;1;1;1;6990;Sa.;13:52:00;0.001184000015258789;5;7;1;4;7;64;(8.406,49.102: 256, 0.933);(8.390,49.102: -49, 0.124);1;8;1;6;0;Sa.;13:52:00;8.406444567078315;49.10159871327697;8.390497398353586;49.101778918379274;
32927;0;1;9020;9020;Sa.;3;13:50:00;4;1;1;1;9020;Sa.;13:52:00;1.0000000474974512E-6;2;4;4;1;8;31;(8.398,49.093: -154, 0.000);(8.395,49.092: -154, 0.000);2;12;0;2;0;Sa.;13:52:00;8.397524285883376;49.0929277854156;8.394715902081309;49.09178454313844;
32918;0;1;9440;9440;Sa.;4;13:49:00;5;1;1;1;9440;Sa.;13:52:00;8.199999928474426E-4;3;2;4;1;9;3;(8.406,49.096: -6, 0.301);(8.390,49.100: -288, 0.640);2;8;0;5;0;Sa.;13:52:00;8.406452914629384;49.09578251916115;8.390385117497027;49.10013868085694;
32872;0;1;11780;11780;Sa.;4;13:41:00;2;1;1;1;11780;Sa.;13:52:00;0.0026589999198913575;11;2;3;1;9;186;(8.406,49.096: -6, 0.301);(8.431,49.108: -257, 1.000);2;7;0;2;0;Sa.;13:52:00;8.406452914629384;49.09578251916115;8.430568121077629;49.10772638204412;
32922;0;1;12170;12170;Sa.;3;13:49:00;6;1;1;1;12170;Sa.;13:52:00;7.910000085830689E-4;3;9;5;4;9;64;(8.395,49.089: 190, 0.227);(8.401,49.094: -22, 0.706);1;8;1;6;0;Sa.;13:52:00;8.395043557347485;49.088608037376716;8.401176661312158;49.09405351113682;
32905;0;1;12300;12300;Sa.;3;13:46:00;6;1;1;1;12300;Sa.;13:52:00;0.0013930000066757202;6;9;4;4;9;63;(8.399,49.086: 190, 0.263);(8.396,49.095: -103, 0.935);1;8;1;6;0;Sa.;13:52:00;8.3988976493053;49.085706531685155;8.396211650901915;49.09467788639478;
32909;0;1;5000;5000;Sa.;4;13:47:00;6;1;1;1;5000;Sa.;13:53:00;0.0013930000066757202;6;9;4;4;5;268;(8.401,49.084: -190, 0.748);(8.396,49.095: -103, 0.935);1;8;0;6;1;Sa.;13:53:00;8.401465884284896;49.084250097059886;8.396211650901915;49.09467788639478;
32928;0;1;11330;11330;Sa.;4;13:50:00;7;1;1;1;11330;Sa.;13:53:00;7.910000085830689E-4;3;5;9;1;9;801;(8.400,49.093: -136, 0.611);(8.396,49.084: 190, 0.551);1;12;0;5;0;Sa.;13:53:00;8.400206960926562;49.093083697401134;8.39595484284819;49.08375143176936;
32852;0;1;12050;12050;Sa.;3;13:37:00;6;1;1;1;12050;Sa.;13:53:00;0.0037669999599456785;16;9;3;4;9;68;(8.396,49.089: 190, 0.140);(8.419,49.095: -251, 0.687);1;8;1;6;0;Sa.;13:53:00;8.396077868952116;49.089101547549376;8.418591552317512;49.09528652753246;
32935;0;1;12270;12270;Sa.;3;13:51:00;6;1;1;1;12270;Sa.;13:53:00;1.0000000474974512E-6;2;9;9;4;9;62;(8.396,49.085: -190, 0.533);(8.401,49.084: -190, 0.748);1;8;1;6;0;Sa.;13:53:00;8.395730593968835;49.085006087030784;8.401465884284896;49.084250097059886;
32936;0;1;870;870;Sa.;2;13:52:00;7;2;2;2;;Sa.;13:54:00;1.0000000474974512E-6;2;1;1;4;1;37;(8.399,49.098: 102, 0.808);(8.398,49.099: -161, 0.855);1;7;0;5;0;Sa.;13:54:00;8.399282966823762;49.097965321349434;8.397589580038538;49.09895090952878;
32879;0;1;8990;8990;Sa.;4;13:42:00;7;1;1;1;8990;Sa.;13:54:00;0.002984999895095825;12;5;8;1;8;63;(8.404,49.095: 180, 0.363);(8.437,49.084: -101, 0.586);2;12;0;2;0;Sa.;13:54:00;8.403834642616228;49.0954825073742;8.437173346431628;49.084002223167886;
32891;0;1;9160;9160;Sa.;3;13:44:00;5;1;1;1;9160;Sa.;13:54:00;0.0031949999332427977;10;8;1;1;8;238;(8.433,49.090: 101, 0.178);(8.399,49.098: 102, 0.808);1;9;1;5;1;Sa.;13:54:00;8.43318615060688;49.09032653829625;8.399282966823762;49.097965321349434;
32939;0;1;1190;1190;Sa.;3;13:53:00;5;1;1;1;1190;Sa.;13:55:00;1.0000000474974512E-6;2;1;1;1;1;3;(8.391,49.100: -13, 0.903);(8.399,49.098: 102, 0.808);2;8;1;5;1;Sa.;13:55:00;8.391050381338419;49.10006402566836;8.399282966823762;49.097965321349434;
32925;0;1;6930;6930;Sa.;3;13:50:00;6;1;1;1;6930;Sa.;13:55:00;0.002503999948501587;5;7;4;4;7;67;(8.407,49.103: -256, 0.257);(8.396,49.095: -103, 0.935);1;8;1;6;0;Sa.;13:55:00;8.40749895027946;49.10256224821064;8.396211650901915;49.09467788639478;
32919;0;1;10370;10370;Sa.;2;13:49:00;7;1;1;1;10370;Sa.;13:55:00;0.0013930000066757202;6;4;9;1;9;83;(8.389,49.098: -42, 0.355);(8.397,49.084: -190, 0.526);1;6;0;4;0;Sa.;13:55:00;8.388568037982104;49.098138716697065;8.397322958134504;49.08391868914273;
32920;0;1;11700;11700;Sa.;2;13:49:00;7;1;1;1;11700;Sa.;13:55:00;0.0013930000066757202;6;4;9;1;9;1356;(8.393,49.094: -162, 0.000);(8.400,49.084: -190, 0.633);2;9;0;4;0;Sa.;13:55:00;8.393259982387598;49.094247126525325;8.399754472161616;49.08379486886121;
32903;0;1;11950;11950;Sa.;3;13:46:00;6;1;1;1;11950;Sa.;13:55:00;0.001983999967575073;9;9;7;4;9;63;(8.402,49.083: -190, 0.670);(8.407,49.107: -256, 0.572);1;8;1;6;0;Sa.;13:55:00;8.402020564130021;49.08286177324213;8.406631919913117;49.10685746253639;
32915;0;1;12940;12940;Sa.;3;13:48:00;5;1;1;1;12940;Sa.;13:55:00;0.0015779999494552612;7;9;2;1;9;221;(8.401,49.085: 190, 0.241);(8.406,49.096: -6, 0.301);1;9;1;5;1;Sa.;13:55:00;8.401233094838839;49.08453148889867;8.406452914629384;49.09578251916115;
32944;0;1;860;860;Sa.;4;13:54:00;6;1;1;1;860;Sa.;13:56:00;1.0000000474974512E-6;2;3;3;4;1;295;(8.419,49.095: -251, 0.687);(8.419,49.095: -251, 0.687);1;8;0;6;1;Sa.;13:56:00;8.418591552317512;49.09528652753246;8.418591552317512;49.09528652753246;
32950;0;1;880;880;Sa.;2;13:55:00;7;3;3;3;;Sa.;13:56:00;7.960000038146973E-4;1;2;1;4;1;36;(8.406,49.096: -6, 0.301);(8.400,49.098: -102, 0.358);1;7;0;5;0;Sa.;13:56:00;8.406452914629384;49.09578251916115;8.399615407794862;49.09806041096161;
32940;0;1;2470;2470;Sa.;4;13:53:00;6;1;1;1;2470;Sa.;13:56:00;7.450000047683716E-4;3;6;2;4;2;304;(8.406,49.091: -83, 0.347);(8.403,49.097: -214, 0.081);1;8;0;6;1;Sa.;13:56:00;8.406484796053196;49.09084929936954;8.403158399344736;49.09670015350917;
32924;0;1;4920;4920;Sa.;4;13:50:00;6;1;1;1;4920;Sa.;13:56:00;0.0013930000066757202;6;9;4;4;5;279;(8.401,49.084: -190, 0.748);(8.396,49.095: -103, 0.935);1;8;0;6;1;Sa.;13:56:00;8.401465884284896;49.084250097059886;8.396211650901915;49.09467788639478;
32951;0;1;5040;5040;Sa.;3;13:55:00;4;3;3;3;;Sa.;13:56:00;6.71999990940094E-4;1;5;2;1;5;167;(8.402,49.096: 181, 0.197);(8.406,49.096: 110, 0.784);1;9;1;4;1;Sa.;13:56:00;8.402151701837793;49.095948210781;8.405534819102128;49.096376632084024;
32946;0;1;6030;6030;Sa.;5;13:54:00;4;1;1;1;6030;Sa.;13:56:00;1.0000000474974512E-6;2;5;5;1;7;5;(8.404,49.095: 180, 0.363);(8.404,49.095: 180, 0.363);2;10;0;4;0;Sa.;13:56:00;8.403834642616228;49.0954825073742;8.403834642616228;49.0954825073742;
32929;0;1;11620;11620;Sa.;2;13:50:00;7;1;1;1;11620;Sa.;13:56:00;0.0013930000066757202;6;4;9;1;9;1365;(8.398,49.096: -223, 0.739);(8.402,49.087: -155, 0.000);2;9;0;4;0;Sa.;13:56:00;8.397546307827092;49.09624440440059;8.40240612280095;49.08729626450569;
32943;0;1;12970;12970;Sa.;3;13:53:00;5;1;1;1;12970;Sa.;13:56:00;7.910000085830689E-4;3;9;5;1;9;215;(8.397,49.088: -190, 0.868);(8.400,49.093: -136, 0.611);1;9;1;5;1;Sa.;13:56:00;8.397417760191951;49.08837332782623;8.400206960926562;49.093083697401134;
32933;0;1;11460;11460;Sa.;1;13:51:00;4;1;1;1;11460;Sa.;13:57:00;0.0013930000066757202;6;9;4;1;9;25;(8.402,49.086: -190, 0.894);(8.389,49.098: -42, 0.355);2;8;1;4;1;Sa.;13:57:00;8.4023238141743;49.085631326817506;8.388568037982104;49.098138716697065;
32966;0;1;12100;12100;Sa.;4;13:56:00;6;3;3;3;;Sa.;13:57:00;1.0000000474974512E-6;1;7;7;4;9;279;(8.407,49.107: -256, 0.572);(8.407,49.107: -256, 0.572);1;8;0;6;1;Sa.;13:57:00;8.406631919913117;49.10685746253639;8.406631919913117;49.10685746253639;
32958;0;1;12210;12210;Sa.;3;13:55:00;6;1;1;1;12210;Sa.;13:57:00;1.0000000474974512E-6;2;9;9;4;9;64;(8.397,49.087: 190, 0.293);(8.401,49.084: -190, 0.748);1;8;1;6;0;Sa.;13:57:00;8.396697695326932;49.08669925344095;8.401465884284896;49.084250097059886;
32961;0;1;770;770;Sa.;2;13:56:00;7;3;3;3;;Sa.;13:58:00;7.829999923706054E-4;2;5;1;4;1;36;(8.400,49.093: -136, 0.611);(8.396,49.100: -221, 0.239);1;7;0;5;0;Sa.;13:58:00;8.400206960926562;49.093083697401134;8.396314729690669;49.099995233605554;
32931;0;1;2650;2650;Sa.;5;13:51:00;1;1;1;1;2650;Sa.;13:58:00;0.0015579999685287475;7;2;9;1;2;232;(8.405,49.097: -111, 0.203);(8.392,49.086: 190, 0.558);2;13;1;1;1;Sa.;13:58:00;8.405197739369845;49.09679934514984;8.392110146129594;49.08607432650618;
32962;0;1;3930;3930;Sa.;4;13:56:00;6;1;1;1;3930;Sa.;13:58:00;1.0000000474974512E-6;2;1;1;4;4;299;(8.390,49.102: -49, 0.124);(8.390,49.102: -49, 0.124);1;8;0;6;1;Sa.;13:58:00;8.390497398353586;49.101778918379274;8.390497398353586;49.101778918379274;
32952;0;1;5080;5080;Sa.;4;13:55:00;7;1;1;1;5080;Sa.;13:58:00;8.069999814033508E-4;3;4;5;1;5;58;(8.389,49.098: -42, 0.355);(8.404,49.092: 248, 0.612);2;12;0;2;0;Sa.;13:58:00;8.388568037982104;49.098138716697065;8.40396089363178;49.09166983092276;
32953;0;1;6980;6980;Sa.;4;13:55:00;6;1;1;1;6980;Sa.;13:58:00;0.0011699999570846558;3;10;1;4;7;310;(8.387,49.105: 53, 0.105);(8.390,49.102: -49, 0.124);1;8;0;6;1;Sa.;13:58:00;8.386822486752994;49.10477624217237;8.390497398353586;49.101778918379274;
32912;0;1;8340;8340;Sa.;4;13:47:00;7;1;1;1;8340;Sa.;13:58:00;0.002713000059127808;11;6;8;1;8;835;(8.407,49.090: -84, 0.498);(8.434,49.087: -101, 0.782);1;12;0;5;0;Sa.;13:58:00;8.40658154747037;49.090423857753535;8.434070481006989;49.08656996024305;
32938;0;1;13210;13210;Sa.;1;13:52:00;4;1;1;1;13210;Sa.;13:58:00;0.0013930000066757202;6;9;4;1;9;98;(8.393,49.088: 190, 0.374);(8.395,49.092: -154, 0.000);1;7;1;1;0;Sa.;13:58:00;8.3928470212291;49.08804385670671;8.394715902081309;49.09178454313844;
32960;0;1;13230;13230;Sa.;1;13:55:00;4;1;1;1;13230;Sa.;13:58:00;7.910000085830689E-4;3;9;5;1;9;105;(8.396,49.083: 190, 0.608);(8.399,49.092: -153, 0.256);1;7;1;1;0;Sa.;13:58:00;8.396144598116008;49.08288435545192;8.399268456680389;49.09230707974944;
32974;0;1;1280;1280;Sa.;3;13:58:00;5;3;3;3;;Sa.;13:59:00;6.71999990940094E-4;1;2;5;1;2;47;(8.406,49.100: 201, 0.064);(8.400,49.093: -136, 0.611);1;9;1;5;0;Sa.;13:59:00;8.406268593354051;49.100497660378025;8.400206960926562;49.093083697401134;
32942;0;1;12310;12310;Sa.;3;13:53:00;6;1;1;1;12310;Sa.;13:59:00;0.0012139999866485596;6;9;6;4;9;60;(8.400,49.089: -155, 0.000);(8.406,49.091: -83, 0.347);1;8;1;6;0;Sa.;13:59:00;8.399959642162452;49.089256114764325;8.406484796053196;49.09084929936954;
32968;0;1;13290;13290;Sa.;7;13:56:00;5;1;1;1;13290;Sa.;13:59:00;7.829999923706054E-4;3;5;1;1;9;304;(8.401,49.094: -22, 0.706);(8.399,49.098: 102, 0.808);2;15;0;6;0;Sa.;13:59:00;8.401176661312158;49.09405351113682;8.399282966823762;49.097965321349434;
32969;0;1;13500;13500;Sa.;3;13:56:00;7;1;1;1;13500;Sa.;13:59:00;0.0013569999933242798;3;4;10;1;10;1223;(8.390,49.100: -288, 0.640);(8.386,49.103: -53, 0.913);1;5;0;5;0;Sa.;13:59:00;8.390385117497027;49.10013868085694;8.386456568600797;49.10314267718761;
