"householdId";"year";"householdNumber";"nominalSize";"domCode";"homeZone";"homeLocation";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"canChargePrivately"
"12469";"1996";"5383";"1";"2";"8";"(8.399126358747756,49.082962568932665: 190, 0.46030841222333)";"0";"1";"1500";"0";"true"
"12470";"1996";"5383";"1";"2";"8";"(8.396827488185693,49.08258129911486: 190, 0.5984002895488529)";"0";"1";"1500";"0";"true"
"12471";"1996";"5383";"1";"2";"8";"(8.394558193268747,49.088309808333634: 190, 0.2724290233185022)";"0";"1";"1500";"0";"true"
"12472";"1996";"5383";"1";"2";"8";"(8.398469773399084,49.08898239995575: 190, 0.035656373085226165)";"0";"1";"1500";"0";"true"
"12473";"1996";"5383";"1";"2";"8";"(8.396104221536676,49.084411163491566: -190, 0.5058019103599987)";"0";"1";"1500";"0";"true"
"12474";"1996";"5383";"1";"2";"8";"(8.400670749413175,49.0867145401895: 190, 0.1028186741315925)";"0";"1";"1500";"0";"true"
"12475";"1996";"5383";"1";"2";"8";"(8.394889142509045,49.08498061325108: -190, 0.4911939891882225)";"0";"1";"1500";"0";"true"
"12476";"1996";"5383";"1";"2";"8";"(8.403443367460982,49.08753041777538: -155, 0.0)";"0";"1";"1500";"0";"true"
"12477";"1996";"5383";"1";"2";"8";"(8.399927184615315,49.08452265137154: 190, 0.30412480064428754)";"0";"1";"1500";"0";"true"
"12478";"1996";"5383";"1";"2";"8";"(8.394117838641266,49.085503178024894: -190, 0.4941197293454526)";"0";"1";"1500";"0";"true"
"12479";"1996";"5383";"1";"2";"8";"(8.39852233746955,49.08224627778628: -190, 0.456753665631654)";"0";"1";"1500";"0";"true"
"12480";"1996";"5383";"1";"2";"8";"(8.393249328193656,49.0871858116855: -190, 0.5802723961531682)";"0";"1";"1500";"0";"true"
"12481";"1996";"5383";"1";"2";"8";"(8.39859117724983,49.0855818571663: -190, 0.712608282764544)";"0";"1";"1500";"0";"true"
"12482";"1996";"5383";"1";"2";"8";"(8.396545515582412,49.08624054154159: -190, 0.6652961669164562)";"0";"1";"1500";"0";"true"
"12483";"1996";"5383";"1";"2";"8";"(8.39900231195399,49.08527814292635: 190, 0.2908570048169618)";"0";"1";"1500";"0";"true"
"12484";"1996";"5383";"1";"2";"8";"(8.399198095214988,49.08373392658144: -190, 0.6015102477246405)";"0";"1";"1500";"0";"true"
"12485";"1996";"5383";"1";"2";"8";"(8.392884077999458,49.088537304050135: -190, 0.6652598168174241)";"0";"1";"1500";"0";"true"
"12486";"1996";"5383";"1";"2";"8";"(8.396904377789818,49.08566869888147: -190, 0.6390435819179721)";"0";"1";"1500";"0";"true"
"12487";"1996";"5383";"1";"2";"8";"(8.397732439998096,49.0853726633034: -190, 0.6559681969089003)";"0";"1";"1500";"0";"true"
"12488";"1996";"5383";"1";"2";"8";"(8.40177006599528,49.08447025141585: -190, 0.7794635071604871)";"0";"1";"1500";"0";"true"
"12489";"1996";"5383";"1";"2";"8";"(8.401472663789502,49.08748273481735: 190, 0.006548399715161502)";"0";"1";"1500";"0";"true"
"12490";"1996";"5383";"1";"2";"8";"(8.39564704529113,49.086570711368125: -190, 0.6476112152139472)";"0";"1";"1500";"0";"true"
"12491";"1996";"5383";"1";"2";"8";"(8.40166125334559,49.088503821204654: -155, 0.0)";"0";"1";"1500";"0";"true"
"12492";"1996";"5383";"1";"2";"8";"(8.401670454612699,49.08864549571423: -155, 0.0)";"0";"1";"1500";"0";"true"
"12493";"1996";"5383";"1";"2";"8";"(8.394745299080162,49.0865034136283: 190, 0.40032728148716873)";"0";"1";"1500";"0";"true"
"12494";"1996";"5383";"1";"2";"8";"(8.401457269728883,49.08633475381019: -190, 0.9057903034734401)";"0";"1";"1500";"0";"true"
"12495";"1996";"5383";"1";"2";"8";"(8.401485734194116,49.08430003161725: 190, 0.2469349985200519)";"0";"1";"1500";"0";"true"
"12496";"1996";"5383";"1";"2";"8";"(8.392903604268163,49.08666382936011: 190, 0.47567980908018204)";"0";"1";"1500";"0";"true"
"12497";"1996";"5383";"1";"2";"8";"(8.400100450903812,49.086719153695014: -190, 0.8704355014549949)";"0";"1";"1500";"0";"true"
"12498";"1996";"5383";"1";"2";"8";"(8.399629317304122,49.089375808324974: -155, 0.0)";"0";"1";"1500";"0";"true"
"12499";"1996";"5383";"1";"2";"8";"(8.397297585149676,49.088950593045915: -190, 0.9062438024258401)";"0";"1";"1500";"0";"true"
"12500";"1996";"5383";"1";"2";"8";"(8.394882740249434,49.084759537754984: 190, 0.5258509454911388)";"0";"1";"1500";"0";"true"
"12501";"1996";"5383";"1";"2";"8";"(8.40224332957468,49.08708240231587: -190, 0.9997514827191591)";"0";"1";"1500";"0";"true"
"12502";"1996";"5383";"1";"2";"8";"(8.402507909052872,49.08656475790305: -190, 0.9731235939693528)";"0";"1";"1500";"0";"true"
"12503";"1996";"5383";"1";"2";"8";"(8.394639006433357,49.08821404920081: -190, 0.7241591705713516)";"0";"1";"1500";"0";"true"
"12504";"1996";"5383";"1";"2";"8";"(8.39447549486842,49.087626773454225: -190, 0.6719196786219203)";"0";"1";"1500";"0";"true"
"12505";"1996";"5383";"1";"2";"8";"(8.395618832757714,49.090294354122115: -190, 0.9282406061508657)";"0";"1";"1500";"0";"true"
"12506";"1996";"5383";"1";"2";"8";"(8.393902824841568,49.08426238284192: 190, 0.6100538820063458)";"0";"1";"1500";"0";"true"
"12507";"1996";"5383";"1";"2";"8";"(8.403548001567934,49.08660770997448: -155, 0.0)";"0";"1";"1500";"0";"true"
"12508";"1996";"5383";"1";"2";"8";"(8.397698117916468,49.08367572851719: 190, 0.47416145314842234)";"0";"1";"1500";"0";"true"
"12509";"1996";"5383";"1";"2";"8";"(8.402579362543385,49.083969990847294: -190, 0.7800317865609786)";"0";"1";"1500";"0";"true"
"12510";"1996";"5383";"1";"2";"8";"(8.39718615512388,49.08527163289973: -190, 0.6223634746909837)";"0";"1";"1500";"0";"true"
"12511";"1996";"5383";"1";"2";"8";"(8.401983155246285,49.08525620160274: 190, 0.1508970807941272)";"0";"1";"1500";"0";"true"
"12512";"1996";"5383";"1";"2";"8";"(8.394954581468063,49.08540698852766: -190, 0.5265899450308713)";"0";"1";"1500";"0";"true"
"12513";"1996";"5383";"1";"2";"8";"(8.394989576693028,49.0845789020457: -190, 0.4655464189961828)";"0";"1";"1500";"0";"true"
"12514";"1996";"5383";"1";"2";"8";"(8.395167041350204,49.08908874391779: -190, 0.8154819212507056)";"0";"1";"1500";"0";"true"
"12515";"1996";"5383";"1";"2";"8";"(8.39806865379104,49.08468807442528: 190, 0.3798980405913301)";"0";"1";"1500";"0";"true"
"12516";"1996";"5383";"1";"2";"8";"(8.402567446450098,49.088172706028864: -155, 0.0)";"0";"1";"1500";"0";"true"
"12517";"1996";"5383";"1";"2";"8";"(8.395819626002659,49.08468304501378: 190, 0.48713136672878293)";"0";"1";"1500";"0";"true"
"12518";"1996";"5383";"1";"2";"8";"(8.402914123155332,49.085046461681976: 190, 0.12254869489374715)";"0";"1";"1500";"0";"true"
"12519";"1996";"5383";"1";"2";"8";"(8.395886094470791,49.08617818164256: -190, 0.6292445754490156)";"0";"1";"1500";"0";"true"
"12520";"1996";"5383";"1";"2";"8";"(8.399024800926314,49.087505413816785: -190, 0.8788697131074579)";"0";"1";"1500";"0";"true"
"12521";"1996";"5383";"1";"2";"8";"(8.39595147730294,49.0821183711426: 190, 0.6750748611965737)";"0";"1";"1500";"0";"true"
"12522";"1996";"5383";"1";"2";"8";"(8.401966272856933,49.08766871176845: -155, 0.0)";"0";"1";"1500";"0";"true"
"12523";"1996";"5383";"1";"2";"8";"(8.399068730763346,49.08871139461027: 190, 0.027721254438941675)";"0";"1";"1500";"0";"true"
"12524";"1996";"5383";"1";"2";"8";"(8.396620749274991,49.08507418208951: -190, 0.5805489491032304)";"0";"1";"1500";"0";"true"
"12525";"1996";"5383";"1";"2";"8";"(8.396712508713899,49.08225925521372: -190, 0.3717504666634686)";"0";"1";"1500";"0";"true"
"12526";"1996";"5383";"1";"2";"8";"(8.394493381112278,49.08766047197605: -190, 0.67532125618743)";"0";"1";"1500";"0";"true"
"12527";"1996";"5383";"1";"2";"8";"(8.393534428110554,49.08839940680618: 190, 0.31428386700469296)";"0";"1";"1500";"0";"true"
"12528";"1996";"5383";"1";"2";"8";"(8.392694758907027,49.0849046716963: 190, 0.618812926970637)";"0";"1";"1500";"0";"true"
"12529";"1996";"5383";"1";"2";"8";"(8.39600303774225,49.08586381793511: -190, 0.6109956779716114)";"0";"1";"1500";"0";"true"
"12530";"1996";"5383";"1";"2";"8";"(8.401646007481634,49.08578488448205: -190, 0.873118929773504)";"0";"1";"1500";"0";"true"
"12531";"1996";"5383";"1";"2";"8";"(8.393598609446379,49.08428334986042: -190, 0.3770803968170098)";"0";"1";"1500";"0";"true"
"12532";"1996";"5383";"1";"2";"8";"(8.400934921096448,49.0853152833862: 190, 0.19622531014582045)";"0";"1";"1500";"0";"true"
"12533";"1996";"5383";"1";"2";"8";"(8.397740302197258,49.08949925740683: -190, 0.9688246764370331)";"0";"1";"1500";"0";"true"
"12534";"1996";"5383";"1";"2";"8";"(8.399853868775388,49.08567982833623: -190, 0.7800181990432746)";"0";"1";"1500";"0";"true"
"12535";"1996";"5383";"1";"2";"8";"(8.39679580070552,49.08678490037705: -190, 0.7184084678988161)";"0";"1";"1500";"0";"true"
"12536";"1996";"5383";"1";"2";"8";"(8.398208500271043,49.08769133467256: -190, 0.8541655488845433)";"0";"1";"1500";"0";"true"
"12537";"1996";"5383";"1";"2";"8";"(8.395516218559258,49.086454772824695: -190, 0.6326162184618614)";"0";"1";"1500";"0";"true"
"12538";"1996";"5383";"1";"2";"8";"(8.39684970711038,49.08946560777069: -190, 0.9239639503918919)";"0";"1";"1500";"0";"true"
"12539";"1996";"5383";"1";"2";"8";"(8.394809412269383,49.08532409925769: -190, 0.5134161592669045)";"0";"1";"1500";"0";"true"
"12540";"1996";"5383";"1";"2";"8";"(8.39981319166069,49.084212398638975: -190, 0.6669657020469201)";"0";"1";"1500";"0";"true"
"12541";"1996";"5383";"1";"2";"8";"(8.393857315323016,49.08496496488379: 190, 0.5590136159576825)";"0";"1";"1500";"0";"true"
"12542";"1996";"5383";"1";"2";"8";"(8.395658665070547,49.08790808943866: 190, 0.2505648692805625)";"0";"1";"1500";"0";"true"
"12543";"1996";"5383";"1";"2";"8";"(8.39823949545941,49.08281646487809: -190, 0.48649264312976925)";"0";"1";"1500";"0";"true"
"12544";"1996";"5383";"1";"2";"8";"(8.399069713463462,49.084232751082475: 190, 0.36681616113918103)";"0";"1";"1500";"0";"true"
"12545";"1996";"5383";"1";"2";"8";"(8.400996377347495,49.08375496819247: 190, 0.31145907567741316)";"0";"1";"1500";"0";"true"
"12546";"1996";"5383";"1";"2";"8";"(8.402271045793464,49.08596236003103: -190, 0.9162540144227157)";"0";"1";"1500";"0";"true"
"12547";"1996";"5383";"1";"2";"8";"(8.400656648087123,49.082544135356294: -190, 0.5807108907249646)";"0";"1";"1500";"0";"true"
"12548";"1996";"5383";"1";"2";"8";"(8.394007528993463,49.08829322812381: -190, 0.7001531082726199)";"0";"1";"1500";"0";"true"
"12549";"1996";"5383";"1";"2";"8";"(8.400057168523533,49.08464550034439: -190, 0.7113534396985111)";"0";"1";"1500";"0";"true"
"12550";"1996";"5383";"1";"2";"8";"(8.394279795668162,49.08726229507167: -190, 0.6350220824363303)";"0";"1";"1500";"0";"true"
"12551";"1996";"5383";"1";"2";"8";"(8.397867369135698,49.08224603193583: -190, 0.42561716315821446)";"0";"1";"1500";"0";"true"
"12552";"1996";"5383";"1";"2";"8";"(8.394231853575373,49.0847731091824: 190, 0.5557472241932)";"0";"1";"1500";"0";"true"
"12553";"1996";"5383";"1";"2";"8";"(8.403152048682553,49.08883332964645: -155, 0.0)";"0";"1";"1500";"0";"true"
"12554";"1996";"5383";"1";"2";"8";"(8.401239220686673,49.08452977000841: 190, 0.24125023266776158)";"0";"1";"1500";"0";"true"
"12555";"1996";"5383";"1";"2";"8";"(8.393092591597677,49.08975274890086: -190, 0.7672049671747307)";"0";"1";"1500";"0";"true"
"12556";"1996";"5383";"1";"2";"8";"(8.39518709283795,49.085628538960684: -190, 0.5544134051601701)";"0";"1";"1500";"0";"true"
"12557";"1996";"5383";"1";"2";"8";"(8.39883762832994,49.08777084914244: 190, 0.10992308255435601)";"0";"1";"1500";"0";"true"
"12558";"1996";"5383";"1";"2";"8";"(8.39408817641119,49.08563305861253: -190, 0.5025455620008052)";"0";"1";"1500";"0";"true"
"12559";"1996";"5383";"1";"2";"8";"(8.394628835827115,49.08521128737931: -190, 0.4962942920777107)";"0";"1";"1500";"0";"true"
"12560";"1996";"5383";"1";"2";"8";"(8.395438897624867,49.08546760431995: 190, 0.44580986188025856)";"0";"1";"1500";"0";"true"
"12561";"1996";"5383";"1";"2";"8";"(8.395339819967573,49.08352175970766: 190, 0.5978645746949953)";"0";"1";"1500";"0";"true"
"12562";"1996";"5383";"1";"2";"8";"(8.401384960539673,49.08371697109342: -190, 0.7041254145101667)";"0";"1";"1500";"0";"true"
"12563";"1996";"5383";"1";"2";"8";"(8.3963438563863,49.090129285483634: 190, 0.049812831568192)";"0";"1";"1500";"0";"true"
"12564";"1996";"5383";"1";"2";"8";"(8.394885394208462,49.09020549941128: -190, 0.8866661099674453)";"0";"1";"1500";"0";"true"
"12565";"1996";"5383";"1";"2";"8";"(8.394368630310533,49.087292978464724: -190, 0.6415661371123169)";"0";"1";"1500";"0";"true"
"12566";"1996";"5383";"1";"2";"8";"(8.396217191701256,49.08398348447584: -190, 0.4787835400484609)";"0";"1";"1500";"0";"true"
"12567";"1996";"5383";"1";"2";"8";"(8.403908592960988,49.08550820629746: 190, 0.04033568702377432)";"0";"1";"1500";"0";"true"
"12568";"1996";"5383";"1";"2";"8";"(8.39540724878224,49.08623004486804: 190, 0.3895783318000259)";"0";"1";"1500";"0";"true"
"12569";"1996";"5383";"1";"2";"8";"(8.396386453333108,49.08409771462641: -190, 0.4954752322137257)";"0";"1";"1500";"0";"true"
"12570";"1996";"5383";"1";"2";"8";"(8.397277061566706,49.08308936822414: -190, 0.46143229040330497)";"0";"1";"1500";"0";"true"
"12571";"1996";"5383";"1";"2";"8";"(8.395589664681399,49.084401902044924: -190, 0.4806537315440237)";"0";"1";"1500";"0";"true"
"12572";"1996";"5383";"1";"2";"8";"(8.39573278525086,49.08222282864419: -190, 0.32244492418898507)";"0";"1";"1500";"0";"true"
"12573";"1996";"5383";"1";"2";"8";"(8.394008618042644,49.090587112464945: 190, 0.12609264653159255)";"0";"1";"1500";"0";"true"
"12574";"1996";"5383";"1";"2";"8";"(8.39498108746825,49.08600206113572: 190, 0.4270893576256261)";"0";"1";"1500";"0";"true"
"12575";"1996";"5383";"1";"2";"8";"(8.392852071856975,49.086711339024475: 190, 0.47453051046105144)";"0";"1";"1500";"0";"true"
"12576";"1996";"5383";"1";"2";"8";"(8.393854558171832,49.087364777773274: -190, 0.6225792464078841)";"0";"1";"1500";"0";"true"
"12577";"1996";"5383";"1";"2";"8";"(8.402417832082563,49.08610855138123: -190, 0.9342981269209254)";"0";"1";"1500";"0";"true"
"12578";"1996";"5383";"1";"2";"8";"(8.401195028370848,49.08331072889167: 190, 0.33566071785513735)";"0";"1";"1500";"0";"true"
"12579";"1996";"5383";"1";"2";"8";"(8.395897297925556,49.083688046643566: 190, 0.5587865660563357)";"0";"1";"1500";"0";"true"
"12580";"1996";"5383";"1";"2";"8";"(8.396677828106196,49.08680690047601: -190, 0.714469467833066)";"0";"1";"1500";"0";"true"
"12581";"1996";"5383";"1";"2";"8";"(8.403296349836415,49.084502654062746: -190, 0.8544317087838763)";"0";"1";"1500";"0";"true"
"12582";"1996";"5383";"1";"2";"8";"(8.402630897567045,49.087918526218964: -155, 0.0)";"0";"1";"1500";"0";"true"
"12583";"1996";"5383";"1";"2";"8";"(8.393227487343339,49.085656573719525: -190, 0.46343443957717856)";"0";"1";"1500";"0";"true"
"12584";"1996";"5383";"1";"2";"8";"(8.401699733247666,49.08503963878029: 190, 0.18076164862514446)";"0";"1";"1500";"0";"true"
"12585";"1996";"5383";"1";"2";"8";"(8.396203506929142,49.08804249769988: -190, 0.7854988053092515)";"0";"1";"1500";"0";"true"
"12586";"1996";"5383";"1";"2";"8";"(8.398466112528803,49.08763543724744: -190, 0.8621720545078726)";"0";"1";"1500";"0";"true"
"12587";"1996";"5383";"1";"2";"8";"(8.398899358224192,49.087676619849105: 190, 0.11412569891200613)";"0";"1";"1500";"0";"true"
"12588";"1996";"5383";"1";"2";"8";"(8.396974476554346,49.08385966274864: 190, 0.49461376173076144)";"0";"1";"1500";"0";"true"
"12589";"1996";"5383";"1";"2";"8";"(8.39629183467719,49.08698445795945: -190, 0.7095761138906578)";"0";"1";"1500";"0";"true"
"12590";"1996";"5383";"1";"2";"8";"(8.398422029286975,49.088685702268776: -190, 0.9396080911870563)";"0";"1";"1500";"0";"true"
"12591";"1996";"5383";"1";"2";"8";"(8.398934639186123,49.087592503473616: -190, 0.8811808746023106)";"0";"1";"1500";"0";"true"
"12592";"1996";"5383";"1";"2";"8";"(8.402764847984974,49.08716027514691: -155, 0.0)";"0";"1";"1500";"0";"true"
"12593";"1996";"5383";"1";"2";"8";"(8.396582081103292,49.083152793887976: -190, 0.43321626389610784)";"0";"1";"1500";"0";"true"
"12594";"1996";"5383";"1";"2";"8";"(8.40016808685405,49.08334633330158: 190, 0.3817551279452451)";"0";"1";"1500";"0";"true"
"12595";"1996";"5383";"1";"2";"8";"(8.402999235695919,49.087529561831936: -155, 0.0)";"0";"1";"1500";"0";"true"
"12596";"1996";"5383";"1";"2";"8";"(8.399622594893701,49.087624143367265: -190, 0.9162619124153495)";"0";"1";"1500";"0";"true"
"12597";"1996";"5383";"1";"2";"8";"(8.39592786525541,49.08975377903404: -190, 0.9019882969293712)";"0";"1";"1500";"0";"true"
"12598";"1996";"5383";"1";"2";"8";"(8.402782604310612,49.08801758492666: -155, 0.0)";"0";"1";"1500";"0";"true"
"12599";"1996";"5383";"1";"2";"8";"(8.392795285095792,49.08699734747636: 190, 0.45557072433389595)";"0";"1";"1500";"0";"true"
"12600";"1996";"5383";"1";"2";"8";"(8.396247400163578,49.082535873055264: -190, 0.3705995763171767)";"0";"1";"1500";"0";"true"
"12601";"1996";"5383";"1";"2";"8";"(8.392214099487473,49.086360444039336: 190, 0.531412142988408)";"0";"1";"1500";"0";"true"
"12602";"1996";"5383";"1";"2";"8";"(8.393738450867065,49.08507579688499: -190, 0.44373173409504746)";"0";"1";"1500";"0";"true"
"12603";"1996";"5383";"1";"2";"8";"(8.401730608032231,49.08896595215758: -155, 0.0)";"0";"1";"1500";"0";"true"
"12604";"1996";"5383";"1";"2";"8";"(8.400530078165584,49.085747972552156: -190, 0.8173054229796957)";"0";"1";"1500";"0";"true"
"12605";"1996";"5383";"1";"2";"8";"(8.3956020326608,49.08677972875143: 190, 0.3386996888939777)";"0";"1";"1500";"0";"true"
"12606";"1996";"5383";"1";"2";"8";"(8.393558526529631,49.08671446342473: 190, 0.44072988948085723)";"0";"1";"1500";"0";"true"
"12607";"1996";"5383";"1";"2";"8";"(8.399701027679416,49.086681429752964: -190, 0.8486020821876922)";"0";"1";"1500";"0";"true"
"12608";"1996";"5383";"1";"2";"8";"(8.395596259279104,49.08756259805141: -190, 0.7203081481963497)";"0";"1";"1500";"0";"true"
"12609";"1996";"5383";"1";"2";"8";"(8.400890189774668,49.0880314921825: -155, 0.0)";"0";"1";"1500";"0";"true"
"12610";"1996";"5383";"1";"2";"8";"(8.394659990020036,49.08779937064357: 190, 0.30624508080223145)";"0";"1";"1500";"0";"true"
"12611";"1996";"5383";"1";"2";"8";"(8.400244662674682,49.08874002728162: -155, 0.0)";"0";"1";"1500";"0";"true"
"12612";"1996";"5383";"1";"2";"8";"(8.397526138735454,49.085746870356715: 190, 0.32549676206054795)";"0";"1";"1500";"0";"true"
"12613";"1996";"5383";"1";"2";"8";"(8.393703903310197,49.084312834990804: -190, 0.38431570019604966)";"0";"1";"1500";"0";"true"
"12614";"1996";"5383";"1";"2";"8";"(8.392665898939619,49.08793512832026: -190, 0.6092947548253674)";"0";"1";"1500";"0";"true"
"12615";"1996";"5383";"1";"2";"8";"(8.398235578990475,49.08292443557041: -190, 0.4944825614746873)";"0";"1";"1500";"0";"true"
"12616";"1996";"5383";"1";"2";"8";"(8.396413885050553,49.082414127390436: -190, 0.36929026947447413)";"0";"1";"1500";"0";"true"
"12617";"1996";"5383";"1";"2";"8";"(8.39661891240413,49.08250979921005: -190, 0.38627589531259815)";"0";"1";"1500";"0";"true"
"12618";"1996";"5383";"1";"2";"8";"(8.39548457546143,49.0834194279701: 190, 0.5987361526231746)";"0";"1";"1500";"0";"true"
"12619";"1996";"5383";"1";"2";"8";"(8.40340192764285,49.08599880878149: -190, 0.9727428499579172)";"0";"1";"1500";"0";"true"
"12620";"1996";"5383";"1";"2";"8";"(8.398936676958446,49.08889992175792: -190, 0.9802808638189654)";"0";"1";"1500";"0";"true"
"12621";"1996";"5383";"1";"2";"8";"(8.396172260012143,49.08515620849036: 190, 0.43454762696585)";"0";"1";"1500";"0";"true"
"12622";"1996";"5383";"1";"2";"8";"(8.39892117507146,49.08956172171017: -155, 0.0)";"0";"1";"1500";"0";"true"
"12623";"1996";"5383";"1";"2";"8";"(8.399840996074985,49.08914629350085: -155, 0.0)";"0";"1";"1500";"0";"true"
"12624";"1996";"5383";"1";"2";"8";"(8.403593333822363,49.086714123688424: -155, 0.0)";"0";"1";"1500";"0";"true"
"12625";"1996";"5383";"1";"2";"8";"(8.400493656738927,49.08634382833742: 190, 0.1393042889538742)";"0";"1";"1500";"0";"true"
"12626";"1996";"5383";"1";"2";"8";"(8.397121250676038,49.088514558059686: -190, 0.8648476695344718)";"0";"1";"1500";"0";"true"
"12627";"1996";"5383";"1";"2";"8";"(8.40179367934885,49.08517133309311: -190, 0.833674222882119)";"0";"1";"1500";"0";"true"
"12628";"1996";"5383";"1";"2";"8";"(8.39966849344353,49.0823352434868: -190, 0.5179449855807006)";"0";"1";"1500";"0";"true"
"12629";"1996";"5383";"1";"2";"8";"(8.396260888156597,49.08363182759162: 190, 0.5457693468175591)";"0";"1";"1500";"0";"true"
"12630";"1996";"5383";"1";"2";"8";"(8.398599937794742,49.08895392006125: -190, 0.9683711883709133)";"0";"1";"1500";"0";"true"
"12631";"1996";"5383";"1";"2";"8";"(8.40077064630881,49.084080862334375: 190, 0.29750560885184646)";"0";"1";"1500";"0";"true"
