"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"20014";"4";"10994";"47";"FULLTIME";"MALE";"-1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.41917780168355373,PASSENGER=-1.3921623194091086,PEDESTRIAN=0.0,BIKE=0.8379133225684322,PUBLICTRANSPORT=0.8207320021248126";"0.41397822";"ONLY_WHEN_BATTERY_LOW";"{}"
"20015";"1";"10995";"47";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.1947854884963167,PASSENGER=0.2626477886924604,PEDESTRIAN=-0.0,BIKE=-0.4305716790658584,PUBLICTRANSPORT=3.0087179680516303";"0.12680197";"NEVER";"{}"
"20016";"2";"10995";"46";"FULLTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.0774896150368916,PASSENGER=-4.087249558221809,PEDESTRIAN=-0.0,BIKE=2.462668084200981,PUBLICTRANSPORT=-3.1506392315474345";"0.98114365";"ONLY_WHEN_BATTERY_LOW";"{}"
"20017";"3";"10995";"20";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5393273333691135,PASSENGER=-2.8356568261553243,PEDESTRIAN=0.0,BIKE=1.4844592385863562,PUBLICTRANSPORT=0.45455677849305637";"0.6299918";"ONLY_WHEN_BATTERY_LOW";"{}"
"20018";"4";"10995";"17";"STUDENT";"MALE";"-1";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.064455542927771,PASSENGER=0.9037040130131905,PEDESTRIAN=-0.0,BIKE=3.6381066394689734,PUBLICTRANSPORT=-2.995022266198788";"0.43492842";"ONLY_WHEN_BATTERY_LOW";"{}"
"20019";"1";"10996";"50";"UNEMPLOYED";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.522943768693733,PASSENGER=1.2708412578677981,PEDESTRIAN=0.0,BIKE=0.32033167350940905,PUBLICTRANSPORT=1.7486646168282172";"0.08758932";"ALWAYS";"{}"
"20020";"2";"10996";"45";"PARTTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.461413836530431,PASSENGER=-2.7664437913069317,PEDESTRIAN=0.0,BIKE=-2.2303438787280343,PUBLICTRANSPORT=-0.8524451576627252";"0.10693419";"NEVER";"{}"
"20021";"3";"10996";"17";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.01926215688178703,PASSENGER=0.7561515801655178,PEDESTRIAN=0.0,BIKE=0.2545935576770971,PUBLICTRANSPORT=2.4183060510588605";"0.8866113";"ONLY_WHEN_BATTERY_LOW";"{}"
"20022";"4";"10996";"15";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.26766464731088385,PASSENGER=1.1369238428366748,PEDESTRIAN=0.0,BIKE=-1.3332491747101645,PUBLICTRANSPORT=-1.716155713679248";"0.1713062";"ONLY_WHEN_BATTERY_LOW";"{}"
"20023";"1";"10997";"29";"PARTTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6956462189294044,PASSENGER=0.9147712116500208,PEDESTRIAN=0.0,BIKE=0.8049710341185903,PUBLICTRANSPORT=-0.22695867359781194";"0.06107807";"NEVER";"{}"
"20024";"2";"10997";"29";"FULLTIME";"MALE";"-1";"500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.968686784447212,PASSENGER=-0.8192204670936992,PEDESTRIAN=-0.0,BIKE=0.9859377045951256,PUBLICTRANSPORT=2.5785069777180047";"0.31732053";"NEVER";"{}"
"20025";"3";"10997";"1";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.020085094137167,PASSENGER=-0.775222009507929,PEDESTRIAN=0.0,BIKE=-3.112904389798182,PUBLICTRANSPORT=0.6611590669367596";"0.6559465";"ONLY_WHEN_BATTERY_LOW";"{}"
"20026";"1";"10998";"10";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5012152359354882,PASSENGER=2.0021875874770014,PEDESTRIAN=0.0,BIKE=0.4410316876006838,PUBLICTRANSPORT=-0.8765086921149522";"0.64942604";"ONLY_WHEN_BATTERY_LOW";"{}"
"20027";"2";"10998";"42";"FULLTIME";"FEMALE";"1";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.28664452529796913,PASSENGER=-0.13179875898550036,PEDESTRIAN=0.0,BIKE=3.14975327956914,PUBLICTRANSPORT=0.6563036096394403";"0.13169777";"ONLY_WHEN_BATTERY_LOW";"{}"
"20028";"3";"10998";"0";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7470857416756284,PASSENGER=-0.6488758965763078,PEDESTRIAN=-0.0,BIKE=-0.5040775456852481,PUBLICTRANSPORT=-0.32254523561199605";"0.49303025";"ONLY_WHEN_BATTERY_LOW";"{}"
"20029";"1";"10999";"36";"PARTTIME";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6399707994817099,PASSENGER=1.9984860177787913,PEDESTRIAN=0.0,BIKE=-2.41069185975652,PUBLICTRANSPORT=0.0019584733081084104";"0.4741965";"NEVER";"{}"
"20030";"2";"10999";"41";"FULLTIME";"MALE";"-1";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.013689597341419661,PASSENGER=-1.75951443305727,PEDESTRIAN=-0.0,BIKE=-5.745033448739052,PUBLICTRANSPORT=-0.3797245532531448";"0.21933866";"NEVER";"{}"
"20031";"3";"10999";"7";"STUDENT";"MALE";"-1";"500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.1646686625792597,PASSENGER=3.8060304104276885,PEDESTRIAN=-0.0,BIKE=3.5675558914704943,PUBLICTRANSPORT=-1.166590080064364";"0.33418423";"NEVER";"{}"
"20032";"1";"11000";"46";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9367859477332339,PASSENGER=-0.10865407199238558,PEDESTRIAN=0.0,BIKE=2.4187252565534156,PUBLICTRANSPORT=1.2642712335860635";"0.5088935";"NEVER";"{}"
"20033";"2";"11000";"45";"PARTTIME";"FEMALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.967539064101749,PASSENGER=-0.21893582856304494,PEDESTRIAN=-0.0,BIKE=-4.375267975911297,PUBLICTRANSPORT=-1.7862666983918623";"0.92503864";"ONLY_WHEN_BATTERY_LOW";"{}"
"20034";"3";"11000";"19";"STUDENT";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1896370703463996,PASSENGER=3.08670541845482,PEDESTRIAN=-0.0,BIKE=0.8175160714997673,PUBLICTRANSPORT=-4.315509597922368";"0.9313035";"ONLY_WHEN_BATTERY_LOW";"{}"
"20035";"4";"11000";"17";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.195607974415304,PASSENGER=0.5255802142777656,PEDESTRIAN=-0.0,BIKE=-4.118641620139871,PUBLICTRANSPORT=0.9817586253280823";"0.7326103";"ONLY_WHEN_BATTERY_LOW";"{}"
"20036";"1";"11001";"45";"FULLTIME";"MALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.0372987947255723,PASSENGER=1.4258588266879146,PEDESTRIAN=-0.0,BIKE=1.6246957973478622,PUBLICTRANSPORT=0.8931308329701075";"0.86081594";"ONLY_WHEN_BATTERY_LOW";"{}"
"20037";"2";"11001";"45";"PARTTIME";"FEMALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.5582711882852553,PASSENGER=1.7591035914160293,PEDESTRIAN=0.0,BIKE=-2.571885376069493,PUBLICTRANSPORT=-0.7316859956336346";"0.5417704";"ONLY_WHEN_BATTERY_LOW";"{}"
"20038";"3";"11001";"17";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6026831306969398,PASSENGER=-1.0298279583975039,PEDESTRIAN=0.0,BIKE=-0.5224953935962653,PUBLICTRANSPORT=0.010474773865531115";"0.3852237";"ONLY_WHEN_BATTERY_LOW";"{}"
"20039";"4";"11001";"14";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.8942237182606916,PASSENGER=-0.7687791084047034,PEDESTRIAN=-0.0,BIKE=-0.5902303474518742,PUBLICTRANSPORT=-2.195407375006063";"0.351475";"NEVER";"{}"
"20040";"1";"11002";"44";"FULLTIME";"MALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1370908317655082,PASSENGER=1.7711601914893276,PEDESTRIAN=0.0,BIKE=1.9149023388453628,PUBLICTRANSPORT=-0.04029391470187992";"0.5324611";"ONLY_WHEN_BATTERY_LOW";"{}"
"20041";"2";"11002";"42";"PARTTIME";"FEMALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.1778050769119575,PASSENGER=0.3189919525989412,PEDESTRIAN=0.0,BIKE=-1.8512403292517956,PUBLICTRANSPORT=1.6592427655943172";"0.5319397";"ONLY_WHEN_BATTERY_LOW";"{}"
"20042";"3";"11002";"14";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.166007537247316,PASSENGER=-2.5092991053408165,PEDESTRIAN=-0.0,BIKE=4.354827735851553,PUBLICTRANSPORT=-1.029365985674542";"0.61150056";"ONLY_WHEN_BATTERY_LOW";"{}"
"20043";"4";"11002";"12";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4463042317233846,PASSENGER=0.4151190923600242,PEDESTRIAN=-0.0,BIKE=-0.8471143904545003,PUBLICTRANSPORT=-1.2695992165323673";"0.6536064";"ONLY_WHEN_BATTERY_LOW";"{}"
"20044";"1";"11003";"41";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7759762724005304,PASSENGER=-0.1364973705888546,PEDESTRIAN=-0.0,BIKE=-1.9584494958396947,PUBLICTRANSPORT=-1.9772685197509914";"0.73882824";"ONLY_WHEN_BATTERY_LOW";"{}"
"20045";"2";"11003";"38";"FULLTIME";"FEMALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.9403434917730542,PASSENGER=1.1343768783565182,PEDESTRIAN=0.0,BIKE=-4.168416276750714,PUBLICTRANSPORT=-0.7085217025862588";"0.85717213";"ONLY_WHEN_BATTERY_LOW";"{}"
"20046";"3";"11003";"15";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6794032715955304,PASSENGER=2.8085272324640833,PEDESTRIAN=0.0,BIKE=4.560233454086614,PUBLICTRANSPORT=0.5801172565869864";"0.69829327";"NEVER";"{}"
"20047";"4";"11003";"14";"STUDENT";"MALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.1522510172328122,PASSENGER=-0.3407121872990756,PEDESTRIAN=-0.0,BIKE=-8.139079806193486,PUBLICTRANSPORT=0.8140190382810013";"0.06394297";"ONLY_WHEN_BATTERY_LOW";"{}"
"20048";"1";"11004";"24";"STUDENT";"FEMALE";"1";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.25896807160488833,PASSENGER=1.8754929523423944,PEDESTRIAN=-0.0,BIKE=3.5583876036599795,PUBLICTRANSPORT=-0.18429389277179617";"0.3147756";"ONLY_WHEN_BATTERY_LOW";"{}"
"20049";"2";"11004";"25";"PARTTIME";"MALE";"1";"500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3275325594511205,PASSENGER=-0.7076920114264262,PEDESTRIAN=-0.0,BIKE=-0.3502781199135102,PUBLICTRANSPORT=2.428544871697025";"0.5785472";"ALWAYS";"{}"
"20050";"3";"11004";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5255089539996447,PASSENGER=1.4332990541975554,PEDESTRIAN=0.0,BIKE=-0.49842508767716626,PUBLICTRANSPORT=-3.4697817207665627";"0.3781895";"NEVER";"{}"
"20051";"1";"11005";"47";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.20408737641750116,PASSENGER=0.637602446911714,PEDESTRIAN=-0.0,BIKE=5.023756691909078,PUBLICTRANSPORT=0.7946135085747027";"0.34006613";"NEVER";"{}"
"20052";"2";"11005";"39";"HOMEKEEPER";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.042203732083427,PASSENGER=0.8209177032308433,PEDESTRIAN=0.0,BIKE=2.070763987423411,PUBLICTRANSPORT=-1.9364114704673328";"0.13196033";"ALWAYS";"{}"
"20053";"3";"11005";"15";"UNEMPLOYED";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5326438298642536,PASSENGER=2.317002307393638,PEDESTRIAN=-0.0,BIKE=-1.4239096388120436,PUBLICTRANSPORT=3.6976236817408092";"0.6480374";"ONLY_WHEN_BATTERY_LOW";"{}"
"20054";"4";"11005";"18";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.4261106697748278,PASSENGER=4.6590054691513405,PEDESTRIAN=-0.0,BIKE=-1.8493028803236145,PUBLICTRANSPORT=-1.5805462014812774";"0.7684058";"NEVER";"{}"
"20055";"1";"11006";"29";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7081656729589496,PASSENGER=0.9446617600472124,PEDESTRIAN=-0.0,BIKE=-2.157978522018865,PUBLICTRANSPORT=-0.03394568132198499";"0.019544959";"NEVER";"{}"
"20056";"2";"11006";"24";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6384691580272002,PASSENGER=-1.0408977412494382,PEDESTRIAN=-0.0,BIKE=0.4109266917723259,PUBLICTRANSPORT=0.0075711829749791635";"0.036435068";"ONLY_WHEN_BATTERY_LOW";"{}"
"20057";"3";"11006";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.0019624168125877257,PASSENGER=3.2692310893021013,PEDESTRIAN=-0.0,BIKE=2.23231809194304,PUBLICTRANSPORT=1.0718166338855815";"0.080020845";"ONLY_WHEN_BATTERY_LOW";"{}"
"20058";"1";"11007";"38";"FULLTIME";"MALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.2727370220911914,PASSENGER=-0.9198053197927082,PEDESTRIAN=-0.0,BIKE=0.39673121698944636,PUBLICTRANSPORT=1.6300034003607229";"0.8613214";"NEVER";"{}"
"20059";"2";"11007";"35";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.3191221156080737,PASSENGER=1.969413629733017,PEDESTRIAN=0.0,BIKE=-5.1343271119170835,PUBLICTRANSPORT=1.818483616416181";"0.5949782";"ALWAYS";"{}"
"20060";"3";"11007";"1";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.286851866943336,PASSENGER=1.2262003026264638,PEDESTRIAN=-0.0,BIKE=-0.6176624464644929,PUBLICTRANSPORT=1.4311731978396252";"0.83192056";"NEVER";"{}"
"20061";"1";"11008";"35";"HOMEKEEPER";"FEMALE";"2";"375";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6052754078845772,PASSENGER=-1.5731318672006596,PEDESTRIAN=0.0,BIKE=3.501880911217751,PUBLICTRANSPORT=0.05953477069861792";"0.62391";"ALWAYS";"{}"
"20062";"2";"11008";"34";"FULLTIME";"MALE";"2";"500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.30820876372983347,PASSENGER=0.17901046666605233,PEDESTRIAN=-0.0,BIKE=0.40322541989530164,PUBLICTRANSPORT=-1.3057964776076947";"0.1717506";"ONLY_WHEN_BATTERY_LOW";"{}"
"20063";"3";"11008";"0";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8740947780585047,PASSENGER=0.04080144189662667,PEDESTRIAN=0.0,BIKE=2.605279913649322,PUBLICTRANSPORT=-2.9010739692053704";"0.82871777";"ONLY_WHEN_BATTERY_LOW";"{}"
"20064";"1";"11009";"34";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.9485059740356725,PASSENGER=0.5157822452109083,PEDESTRIAN=0.0,BIKE=-3.6305524780975893,PUBLICTRANSPORT=-3.3192870185572505";"0.89310306";"ALWAYS";"{}"
"20065";"2";"11009";"29";"PARTTIME";"FEMALE";"2";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.627085393652773,PASSENGER=-2.3678983148917605,PEDESTRIAN=0.0,BIKE=-0.682732989695535,PUBLICTRANSPORT=-0.044587435775996";"0.23907143";"ONLY_WHEN_BATTERY_LOW";"{}"
"20066";"3";"11009";"3";"HOMEKEEPER";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.3631653701371866,PASSENGER=-2.9392094185279443,PEDESTRIAN=0.0,BIKE=0.041985826796856675,PUBLICTRANSPORT=-2.15210760492076";"0.44611603";"ALWAYS";"{}"
"20067";"1";"11010";"50";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6119029758260965,PASSENGER=-2.015319644869186,PEDESTRIAN=0.0,BIKE=3.732179601676018,PUBLICTRANSPORT=1.109669931084972";"0.80363256";"ONLY_WHEN_BATTERY_LOW";"{}"
"20068";"2";"11010";"42";"FULLTIME";"FEMALE";"1";"375";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0568150491767465,PASSENGER=0.15294880427184135,PEDESTRIAN=0.0,BIKE=-1.8718779103049015,PUBLICTRANSPORT=-2.258018640349611";"0.10360128";"ONLY_WHEN_BATTERY_LOW";"{}"
"20069";"3";"11010";"14";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4614635946471507,PASSENGER=0.9175844520862046,PEDESTRIAN=-0.0,BIKE=-1.5946391028089113,PUBLICTRANSPORT=0.2609292467195346";"0.2653957";"NEVER";"{}"
"20070";"4";"11010";"12";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6016480988391835,PASSENGER=-0.00860957914410814,PEDESTRIAN=-0.0,BIKE=2.764873587504578,PUBLICTRANSPORT=2.4238222104574376";"0.35568154";"ALWAYS";"{}"
"20071";"1";"11011";"41";"PARTTIME";"FEMALE";"-1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5713332421598322,PASSENGER=-0.729620690170652,PEDESTRIAN=-0.0,BIKE=-1.540798498459167,PUBLICTRANSPORT=-1.9109758835489257";"0.9813084";"ONLY_WHEN_BATTERY_LOW";"{}"
"20072";"2";"11011";"11";"STUDENT";"MALE";"2";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.1719337016461475,PASSENGER=-0.6022616774285058,PEDESTRIAN=0.0,BIKE=0.003951007358849858,PUBLICTRANSPORT=0.8429160009557856";"0.17079347";"ONLY_WHEN_BATTERY_LOW";"{}"
"20073";"3";"11011";"8";"STUDENT";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1527983736299503,PASSENGER=0.934512244521586,PEDESTRIAN=-0.0,BIKE=-2.0389468973432994,PUBLICTRANSPORT=0.22892199404130925";"0.71542513";"ONLY_WHEN_BATTERY_LOW";"{}"
"20074";"1";"11012";"41";"PARTTIME";"FEMALE";"-1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.537031602765461,PASSENGER=-2.757929172774986,PEDESTRIAN=-0.0,BIKE=0.9609318682836951,PUBLICTRANSPORT=2.8478451862389282";"0.25723773";"ALWAYS";"{}"
"20075";"2";"11012";"11";"STUDENT";"MALE";"2";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.8119343423602667,PASSENGER=1.3808898352294832,PEDESTRIAN=0.0,BIKE=5.526881285741921,PUBLICTRANSPORT=-2.7256490543989087";"0.0065383315";"NEVER";"{}"
"20076";"3";"11012";"8";"STUDENT";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.557521056346621,PASSENGER=1.3025779852046795,PEDESTRIAN=-0.0,BIKE=-0.893304100950714,PUBLICTRANSPORT=2.484704667311248";"0.592662";"ONLY_WHEN_BATTERY_LOW";"{}"
