"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"16";"BUSINESS";"(8.37958317426767,49.0765997857224: 101, 0.6419320205389665)";"10";"8.37958317426767";"49.0765997857224"
"16";"BUSINESS";"(8.383262392630268,49.075619692225736: -328, 0.28712372372350015)";"8";"8.383262392630268";"49.075619692225736"
"16";"BUSINESS";"(8.373556570957726,49.073636154878656: 344, 0.9076714155964101)";"10";"8.373556570957726";"49.073636154878656"
"16";"BUSINESS";"(8.376260786247013,49.07181383836289: 344, 0.9353996902234362)";"10";"8.376260786247013";"49.07181383836289"
"16";"BUSINESS";"(8.376679949028563,49.07299863744995: -899, 0.0)";"18";"8.376679949028563";"49.07299863744995"
"16";"BUSINESS";"(8.3805027183572,49.07703768360415: -328, 0.9171014050485053)";"12";"8.3805027183572";"49.07703768360415"
"16";"BUSINESS";"(8.38469350849391,49.07344861562611: -340, 0.6060453752083785)";"11";"8.38469350849391";"49.07344861562611"
"16";"BUSINESS";"(8.381345688245919,49.07290490272552: -338, 0.7971167691704016)";"13";"8.381345688245919";"49.07290490272552"
"16";"BUSINESS";"(8.376836391591477,49.07144264212225: 344, 0.9438936779033564)";"10";"8.376836391591477";"49.07144264212225"
"16";"BUSINESS";"(8.379188983806756,49.07420998986048: -555, 0.6706170289452421)";"9";"8.379188983806756";"49.07420998986048"
"16";"BUSINESS";"(8.38434625891796,49.07508994599131: 328, 0.9578896138733733)";"9";"8.38434625891796";"49.07508994599131"
"16";"BUSINESS";"(8.37977744777718,49.07453779955598: -555, 0.5516186451337082)";"12";"8.37977744777718";"49.07453779955598"
"16";"BUSINESS";"(8.374426152834749,49.07454715766964: -91, 1.0)";"9";"8.374426152834749";"49.07454715766964"
"16";"BUSINESS";"(8.383598004809329,49.0768140032976: -807, 0.0)";"7";"8.383598004809329";"49.0768140032976"
"16";"BUSINESS";"(8.378323557869692,49.07242320564694: -766, 0.38801220831803057)";"9";"8.378323557869692";"49.07242320564694"
"16";"BUSINESS";"(8.37609547864203,49.07473942145319: -343, 0.7591337125204671)";"10";"8.37609547864203";"49.07473942145319"
"16";"BUSINESS";"(8.383296541759385,49.07914380235777: -584, 0.3195331896760862)";"12";"8.383296541759385";"49.07914380235777"
"16";"BUSINESS";"(8.38201023684593,49.07459676626448: -342, 0.16823347830555002)";"13";"8.38201023684593";"49.07459676626448"
"16";"BUSINESS";"(8.376008381097591,49.07326439215053: -899, 0.0)";"12";"8.376008381097591";"49.07326439215053"
"16";"BUSINESS";"(8.384061850917366,49.073514012137636: 340, 0.06160658120561791)";"14";"8.384061850917366";"49.073514012137636"
"16";"BUSINESS";"(8.376189931979267,49.07625271104088: 94, 0.678290463865405)";"9";"8.376189931979267";"49.07625271104088"
"16";"BUSINESS";"(8.3757564139783,49.07294470346267: -900, 0.3943600073771437)";"8";"8.3757564139783";"49.07294470346267"
"16";"BUSINESS";"(8.377401889807706,49.071384503073595: -766, 0.7410025871903323)";"9";"8.377401889807706";"49.071384503073595"
"16";"BUSINESS";"(8.3842744680314,49.07500381319312: 328, 0.9524185826298918)";"13";"8.3842744680314";"49.07500381319312"
"16";"BUSINESS";"(8.378260292536133,49.077534837409765: 95, 0.7135697019952716)";"10";"8.378260292536133";"49.077534837409765"
"16";"BUSINESS";"(8.384714812130968,49.07451846284359: -327, 1.0)";"9";"8.384714812130968";"49.07451846284359"
"16";"BUSINESS";"(8.381442444070986,49.07474167229093: 342, 0.6832977134206557)";"10";"8.381442444070986";"49.07474167229093"
"16";"BUSINESS";"(8.383030468207082,49.07923387139514: 584, 0.5708345658475272)";"9";"8.383030468207082";"49.07923387139514"
"16";"BUSINESS";"(8.382160533008184,49.07719789841779: 805, 0.9009186452593131)";"11";"8.382160533008184";"49.07719789841779"
"16";"BUSINESS";"(8.375346352014343,49.073671249275506: -899, 0.0)";"10";"8.375346352014343";"49.073671249275506"
"16";"BUSINESS";"(8.378040156207453,49.0741884496634: 348, 0.6804974100466183)";"12";"8.378040156207453";"49.0741884496634"
"16";"BUSINESS";"(8.382066149648526,49.073834637868984: -554, 0.5306533831934063)";"7";"8.382066149648526";"49.073834637868984"
"16";"BUSINESS";"(8.383612143009644,49.075579835890686: -328, 0.21969405736555042)";"6";"8.383612143009644";"49.075579835890686"
"16";"BUSINESS";"(8.381438021572054,49.07816199676919: -805, 0.6927851307925941)";"6";"8.381438021572054";"49.07816199676919"
"16";"BUSINESS";"(8.37839559522767,49.07758459108392: 95, 0.6671822680164635)";"11";"8.37839559522767";"49.07758459108392"
"16";"BUSINESS";"(8.379740488987705,49.07327244509826: 338, 0.8085584232387939)";"8";"8.379740488987705";"49.07327244509826"
"16";"BUSINESS";"(8.381064929585184,49.07830404760475: -93, 1.0)";"11";"8.381064929585184";"49.07830404760475"
"16";"BUSINESS";"(8.380203019355584,49.07357387097794: 338, 0.5550058749263529)";"7";"8.380203019355584";"49.07357387097794"
"16";"BUSINESS";"(8.379943373693163,49.07816981292916: -93, 0.7566210536515291)";"6";"8.379943373693163";"49.07816981292916"
"16";"BUSINESS";"(8.382984327393427,49.07594994121864: -328, 0.367228538150318)";"22";"8.382984327393427";"49.07594994121864"
"16";"BUSINESS";"(8.373918020164234,49.07409076782921: -900, 0.15853570555369256)";"11";"8.373918020164234";"49.07409076782921"
"16";"BUSINESS";"(8.37939925614845,49.07533275872936: -555, 0.7482172789639557)";"10";"8.37939925614845";"49.07533275872936"
"16";"BUSINESS";"(8.383200882688461,49.075253675452046: 328, 0.7341214331003024)";"6";"8.383200882688461";"49.075253675452046"
"16";"BUSINESS";"(8.375904286434528,49.07470918781652: -343, 0.8627230057791663)";"6";"8.375904286434528";"49.07470918781652"
"16";"BUSINESS";"(8.379179783178516,49.074399962209945: 555, 0.3042183698451458)";"10";"8.379179783178516";"49.074399962209945"
"16";"BUSINESS";"(8.381036878728075,49.07603811566776: 342, 0.4556047089276313)";"11";"8.381036878728075";"49.07603811566776"
"16";"BUSINESS";"(8.379626087725326,49.077316497355106: -95, 0.8119859286315778)";"12";"8.379626087725326";"49.077316497355106"
"16";"BUSINESS";"(8.382381546426306,49.076137339890444: -328, 0.4939755294354301)";"9";"8.382381546426306";"49.076137339890444"
"16";"BUSINESS";"(8.379008728737475,49.077035932105424: -95, 0.6045879160997235)";"16";"8.379008728737475";"49.077035932105424"
"16";"BUSINESS";"(8.378819619967993,49.073912886879455: 337, 0.5303184487788904)";"10";"8.378819619967993";"49.073912886879455"
"16";"BUSINESS";"(8.378131427204147,49.07182288003567: -766, 0.4872742994023317)";"12";"8.378131427204147";"49.07182288003567"
"16";"BUSINESS";"(8.381058862175212,49.07259206005174: -338, 0.615451634629657)";"9";"8.381058862175212";"49.07259206005174"
"16";"BUSINESS";"(8.377560232868063,49.0776621196092: 95, 0.984173647383398)";"10";"8.377560232868063";"49.0776621196092"
"16";"BUSINESS";"(8.384535652386978,49.07261471097563: 340, 0.48162115621103585)";"11";"8.384535652386978";"49.07261471097563"
"16";"BUSINESS";"(8.381224808073016,49.07317958480184: -338, 0.799429744127382)";"8";"8.381224808073016";"49.07317958480184"
"16";"BUSINESS";"(8.378063508627864,49.07125019092271: 766, 0.45351909473779917)";"11";"8.378063508627864";"49.07125019092271"
"16";"BUSINESS";"(8.378326492772308,49.07323395080882: -337, 0.5552498643108763)";"9";"8.378326492772308";"49.07323395080882"
"16";"BUSINESS";"(8.378079112451749,49.07274599917971: -766, 0.44160499225930355)";"12";"8.378079112451749";"49.07274599917971"
"16";"BUSINESS";"(8.382610495444267,49.076019382144395: -328, 0.4416829015279645)";"9";"8.382610495444267";"49.076019382144395"
"16";"BUSINESS";"(8.375682042528503,49.07199938358413: -344, 0.10228110183444308)";"8";"8.375682042528503";"49.07199938358413"
"16";"BUSINESS";"(8.378979521274754,49.07468255013072: 555, 0.21664167449742722)";"6";"8.378979521274754";"49.07468255013072"
"16";"BUSINESS";"(8.384003379489045,49.07332481221472: -340, 0.9299529541489294)";"10";"8.384003379489045";"49.07332481221472"
"16";"BUSINESS";"(8.375896638473474,49.07335171849528: -899, 0.0)";"10";"8.375896638473474";"49.07335171849528"
"16";"BUSINESS";"(8.381750335019236,49.07332709700544: -554, 0.6071134109543054)";"6";"8.381750335019236";"49.07332709700544"
"16";"BUSINESS";"(8.38395573022765,49.07392289896296: 328, 0.9901161157347128)";"15";"8.38395573022765";"49.07392289896296"
"16";"BUSINESS";"(8.383405085268894,49.07743159890346: -807, 0.0)";"7";"8.383405085268894";"49.07743159890346"
"16";"BUSINESS";"(8.375808079540882,49.07273597879172: -900, 0.6228391458186145)";"8";"8.375808079540882";"49.07273597879172"
"16";"BUSINESS";"(8.381174806151275,49.07514743229035: -342, 0.4210957995934275)";"7";"8.381174806151275";"49.07514743229035"
"16";"BUSINESS";"(8.386345916956193,49.07164216997289: 889, 0.5504324397671967)";"14";"8.386345916956193";"49.07164216997289"
"16";"BUSINESS";"(8.380025500470799,49.072821137091616: -338, 0.22408138936750724)";"8";"8.380025500470799";"49.072821137091616"
"16";"BUSINESS";"(8.380206262086043,49.0728207096591: 338, 0.6997661469026244)";"10";"8.380206262086043";"49.0728207096591"
"16";"BUSINESS";"(8.37699002305929,49.07684616061207: -341, 0.5703891468278319)";"14";"8.37699002305929";"49.07684616061207"
"16";"BUSINESS";"(8.373592322677158,49.07307279771286: -344, 0.17569425028250285)";"7";"8.373592322677158";"49.07307279771286"
"16";"BUSINESS";"(8.379812134413093,49.07379342889201: -555, 0.4533825849057239)";"11";"8.379812134413093";"49.07379342889201"
"16";"BUSINESS";"(8.378951811208402,49.073269780022: -337, 0.30533100646692823)";"9";"8.378951811208402";"49.073269780022"
"16";"BUSINESS";"(8.377825610134556,49.07447777773828: -343, 0.18484346687310943)";"11";"8.377825610134556";"49.07447777773828"
"16";"BUSINESS";"(8.382205526073136,49.07515090132604: -342, 0.17875578038041814)";"7";"8.382205526073136";"49.07515090132604"
"16";"BUSINESS";"(8.376051683283238,49.0773460822598: 92, 0.3330108664677781)";"11";"8.376051683283238";"49.0773460822598"
"16";"BUSINESS";"(8.37806940496644,49.07198873766661: -766, 0.495255136590636)";"10";"8.37806940496644";"49.07198873766661"
"16";"EDUCATION";"(8.384201543139076,49.07416418193912: -798, 0.18066656269471784)";"3";"8.384201543139076";"49.07416418193912"
"16";"SHOPPING";"(8.383253154814355,49.073898982167606: -891, 0.2830150356721995)";"200";"8.383253154814355";"49.073898982167606"
"16";"SERVICE";"(8.383050853858492,49.07819406113835: -584, 0.3379348472507124)";"1";"8.383050853858492";"49.07819406113835"
"16";"OTHERHOME";"(8.37602130815873,49.073888474686726: -585, 0.16841555717667717)";"258";"8.37602130815873";"49.073888474686726"
"16";"OTHERHOME";"(8.38357023543881,49.074417047044534: -342, 0.0)";"178";"8.38357023543881";"49.074417047044534"
"16";"OTHERHOME";"(8.378065429866288,49.07314359938704: 337, 0.3533334159427537)";"192";"8.378065429866288";"49.07314359938704"
"16";"OTHERHOME";"(8.375229319813604,49.07359567359331: -899, 0.0)";"202";"8.375229319813604";"49.07359567359331"
"16";"OTHERHOME";"(8.384719722718799,49.07398897458133: -327, 1.0)";"169";"8.384719722718799";"49.07398897458133"
"16";"PRIVATE_BUSINESS";"(8.3769426968102,49.07366624849579: -585, 0.7322833835821794)";"11";"8.3769426968102";"49.07366624849579"
"16";"PRIVATE_VISIT";"(8.381697020859718,49.07317600843961: -554, 0.5950493574607901)";"12";"8.381697020859718";"49.07317600843961"
"16";"SHOPPING_DAILY";"(8.37935582388157,49.0719766014622: -766, 0.10037665763211646)";"9";"8.37935582388157";"49.0719766014622"
"16";"SHOPPING_OTHER";"(8.383416214714718,49.07318386483428: -891, 0.6682627933230941)";"10";"8.383416214714718";"49.07318386483428"
"16";"LEISURE_INDOOR";"(8.378552753227991,49.072827984099845: 766, 0.7095676488151919)";"6";"8.378552753227991";"49.072827984099845"
"16";"LEISURE_OUTDOOR";"(8.383979673484859,49.07813865498902: -103, 0.0)";"7";"8.383979673484859";"49.07813865498902"
"16";"LEISURE_OTHER";"(8.380507435111948,49.074884124590575: 555, 0.6032037139820523)";"8";"8.380507435111948";"49.074884124590575"
"16";"EDUCATION_PRIMARY";"(8.38276149270855,49.0741907605403: -342, 0.0)";"2";"8.38276149270855";"49.0741907605403"
"16";"EDUCATION_SECONDARY";"(8.37848085549596,49.07276318155169: 766, 0.6831169949146433)";"3";"8.37848085549596";"49.07276318155169"
"16";"EDUCATION_TERTIARY";"(8.378599443127335,49.075113600932305: -555, 0.9369957781674606)";"4";"8.378599443127335";"49.075113600932305"
"16";"EDUCATION_OCCUP";"(8.381517347690924,49.07559551807707: -342, 0.38613215738063533)";"5";"8.381517347690924";"49.07559551807707"
"17";"WORK";"(8.400290351146218,49.0770856082296: -547, 0.5145904201554536)";"15";"8.400290351146218";"49.0770856082296"
"17";"WORK";"(8.397536729950811,49.06820968370782: -717, 0.8217087147739954)";"14";"8.397536729950811";"49.06820968370782"
"17";"WORK";"(8.399129335786288,49.07612527110709: 547, 0.7455068303621099)";"9";"8.399129335786288";"49.07612527110709"
"17";"WORK";"(8.40185471887855,49.07421685086762: -549, 0.4993656709711539)";"8";"8.40185471887855";"49.07421685086762"
"17";"WORK";"(8.40224821143444,49.078267457563065: -793, 0.5591699792343435)";"9";"8.40224821143444";"49.078267457563065"
"17";"WORK";"(8.400619695949999,49.078051351584975: -219, 0.413738158883692)";"12";"8.400619695949999";"49.078051351584975"
"17";"WORK";"(8.40536447573595,49.071167894736675: -454, 0.08984955480507328)";"10";"8.40536447573595";"49.071167894736675"
"17";"WORK";"(8.397863484258739,49.073587922128155: -902, 0.40742857112902625)";"11";"8.397863484258739";"49.073587922128155"
"17";"WORK";"(8.406781392853924,49.07653267008012: -454, 0.386303472350536)";"12";"8.406781392853924";"49.07653267008012"
"17";"WORK";"(8.405863188597019,49.08022101519554: -594, 0.5921704151761906)";"11";"8.405863188597019";"49.08022101519554"
"17";"WORK";"(8.407019204320358,49.07323390423593: -454, 0.21805692914932803)";"11";"8.407019204320358";"49.07323390423593"
"17";"WORK";"(8.404450882101854,49.07910980253259: -795, 0.5261291454636358)";"8";"8.404450882101854";"49.07910980253259"
"17";"WORK";"(8.397724055590466,49.067368453211124: -717, 0.972787341142786)";"13";"8.397724055590466";"49.067368453211124"
"17";"WORK";"(8.404357527027084,49.06856602957524: 594, 0.9870250218474393)";"11";"8.404357527027084";"49.06856602957524"
"17";"WORK";"(8.400122007743256,49.0661893137647: 538, 0.37542409888079065)";"15";"8.400122007743256";"49.0661893137647"
"17";"WORK";"(8.407500400866294,49.079093810878334: -454, 0.5283693898240573)";"6";"8.407500400866294";"49.079093810878334"
"17";"WORK";"(8.40850045477556,49.0792501897702: -454, 0.5491488458574765)";"9";"8.40850045477556";"49.0792501897702"
"17";"WORK";"(8.404446500316267,49.07477669724455: 594, 0.687923447776114)";"18";"8.404446500316267";"49.07477669724455"
"17";"WORK";"(8.404024854446867,49.06887823241415: -594, 0.023502613939950737)";"11";"8.404024854446867";"49.06887823241415"
"17";"WORK";"(8.405494815852068,49.07210091888559: 594, 0.8022579597255479)";"7";"8.405494815852068";"49.07210091888559"
"17";"WORK";"(8.40789304835495,49.07761043313521: -19, 0.3756988540564734)";"6";"8.40789304835495";"49.07761043313521"
"17";"WORK";"(8.404252258702092,49.06861878159557: -700, 0.6816825937959868)";"6";"8.404252258702092";"49.06861878159557"
"17";"WORK";"(8.409882626717708,49.075366570064126: -18, 0.5369516791475162)";"13";"8.409882626717708";"49.075366570064126"
"17";"WORK";"(8.410498531017058,49.07497788720244: -18, 0.6099381470870678)";"8";"8.410498531017058";"49.07497788720244"
"17";"WORK";"(8.401221537537884,49.07378092695019: 716, 0.9223055108784282)";"6";"8.401221537537884";"49.07378092695019"
"17";"WORK";"(8.402959928863508,49.07520645219839: -768, 0.0)";"8";"8.402959928863508";"49.07520645219839"
"17";"WORK";"(8.397297614459927,49.072024953070354: -902, 0.6507156929499643)";"10";"8.397297614459927";"49.072024953070354"
"17";"WORK";"(8.408165444241673,49.079671380072305: -454, 0.5667738541767531)";"6";"8.408165444241673";"49.079671380072305"
"17";"WORK";"(8.401009946944582,49.074082574842095: 716, 0.8319735335598001)";"9";"8.401009946944582";"49.074082574842095"
"17";"WORK";"(8.397998913975364,49.06834242603031: -273, 0.5291104857578753)";"10";"8.397998913975364";"49.06834242603031"
"17";"WORK";"(8.410191273968845,49.07937227616686: -21, 0.4622083316517794)";"12";"8.410191273968845";"49.07937227616686"
"17";"WORK";"(8.408880911249357,49.07849203742406: -20, 0.5862444886679921)";"14";"8.408880911249357";"49.07849203742406"
"17";"WORK";"(8.403427444238204,49.067934040276: -538, 0.9511662994537528)";"8";"8.403427444238204";"49.067934040276"
"17";"WORK";"(8.402181397996712,49.07579343850828: 768, 0.8687709950146968)";"8";"8.402181397996712";"49.07579343850828"
"17";"WORK";"(8.40486771539914,49.07375263565739: -594, 0.26858650098154246)";"12";"8.40486771539914";"49.07375263565739"
"17";"WORK";"(8.397259221869138,49.0729532616349: 902, 0.4731969525497192)";"11";"8.397259221869138";"49.0729532616349"
"17";"WORK";"(8.39704841076309,49.07138594234475: 902, 0.2488365328582312)";"10";"8.39704841076309";"49.07138594234475"
"17";"WORK";"(8.401485841075933,49.066778079439395: -742, 0.22000262625747727)";"9";"8.401485841075933";"49.066778079439395"
"17";"WORK";"(8.397501708483075,49.07194201370605: 902, 0.34924369941590766)";"7";"8.397501708483075";"49.07194201370605"
"17";"WORK";"(8.405519551377516,49.07573705839447: 594, 0.6275096873523545)";"10";"8.405519551377516";"49.07573705839447"
"17";"BUSINESS";"(8.402854265367633,49.068599991528274: -538, 0.9257959617447862)";"10";"8.402854265367633";"49.068599991528274"
"17";"BUSINESS";"(8.41028859202421,49.075085895094034: 18, 0.4097888501252839)";"8";"8.41028859202421";"49.075085895094034"
"17";"BUSINESS";"(8.403960110594785,49.06962458990067: -594, 0.05843806022992884)";"12";"8.403960110594785";"49.06962458990067"
"17";"BUSINESS";"(8.406494799919104,49.074900397416975: -454, 0.2979347650815344)";"11";"8.406494799919104";"49.074900397416975"
"17";"BUSINESS";"(8.399095754093826,49.07243343933177: -776, 0.5607112406937288)";"17";"8.399095754093826";"49.07243343933177"
"17";"BUSINESS";"(8.408094687407168,49.07740181226132: -19, 0.15684488024790177)";"10";"8.408094687407168";"49.07740181226132"
"17";"BUSINESS";"(8.402115092422388,49.07787944838087: -793, 0.6021639935468213)";"8";"8.402115092422388";"49.07787944838087"
