A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;X;Y;
A;20095;So.;16:13:00;1;6;3;7;(8.407636618504357,49.10334236632093);8.407636618504357;49.10334236632093;
A;2491;So.;16:14:00;5;5;87;16;(8.390262420823419,49.075510959296864);8.390262420823419;49.075510959296864;
A;4644;So.;16:14:00;2;7;210;4;(8.384282159822487,49.101845483010244);8.384282159822487;49.101845483010244;
A;9746;So.;16:14:00;1;6;3;5;(8.401724459160537,49.089384644033636);8.401724459160537;49.089384644033636;
A;13639;So.;16:14:00;5;7;113;10;(8.384356408351728,49.105047970844694);8.384356408351728;49.105047970844694;
A;15912;So.;16:14:00;2;7;826;12;(8.396176084928516,49.08418490002511);8.396176084928516;49.08418490002511;
A;18374;So.;16:14:00;4;7;380;15;(8.391355861177624,49.07245444661283);8.391355861177624;49.07245444661283;
A;4039;So.;16:15:00;6;4;5;2;(8.406182880017768,49.09525323027076);8.406182880017768;49.09525323027076;
A;18751;So.;16:15:00;4;7;300;16;(8.393075255032073,49.07166208642206);8.393075255032073;49.07166208642206;
A;1351;So.;16:16:00;2;7;380;1;(8.389650056716883,49.10124062557458);8.389650056716883;49.10124062557458;
A;9644;So.;16:16:00;2;7;460;7;(8.403574712205277,49.10171964592231);8.403574712205277;49.10171964592231;
A;10156;So.;16:16:00;1;7;240;8;(8.438129626062993,49.09165819014255);8.438129626062993;49.09165819014255;
A;14648;So.;16:16:00;2;7;444;12;(8.391940033099536,49.08599506974003);8.391940033099536;49.08599506974003;
A;15186;So.;16:16:00;4;7;380;12;(8.397831089262642,49.08096516130022);8.397831089262642;49.08096516130022;
A;17956;So.;16:16:00;1;7;240;15;(8.386569610487706,49.073535494546526);8.386569610487706;49.073535494546526;
A;18851;So.;16:16:00;1;5;254;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;5459;So.;16:17:00;3;5;298;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;7592;So.;16:17:00;2;7;823;6;(8.405924956278536,49.09237263290409);8.405924956278536;49.09237263290409;
A;10579;So.;16:17:00;3;5;9;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;11494;So.;16:17:00;1;5;101;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;14377;So.;16:17:00;5;6;28;16;(8.393023265745338,49.07124083111697);8.393023265745338;49.07124083111697;
A;16363;So.;16:17:00;2;7;390;12;(8.399614345728116,49.08165678507184);8.399614345728116;49.08165678507184;
A;20028;So.;16:17:00;4;5;192;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;5668;So.;16:18:00;1;5;58;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;9746;So.;16:18:00;2;6;250;5;(8.401724459160537,49.089384644033636);8.401724459160537;49.089384644033636;
A;12970;So.;16:18:00;7;7;350;9;(8.401664431897634,49.088187134479796);8.401664431897634;49.088187134479796;
A;14678;So.;16:18:00;3;5;106;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;16916;So.;16:18:00;4;7;390;13;(8.391222429679754,49.07893945641067);8.391222429679754;49.07893945641067;
A;3609;So.;16:19:00;6;6;3;18;(8.40544740913172,49.07664978512736);8.40544740913172;49.07664978512736;
A;3646;So.;16:19:00;3;5;217;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;5025;So.;16:19:00;2;7;821;4;(8.39320596942719,49.095842611440276);8.39320596942719;49.095842611440276;
A;5959;So.;16:19:00;1;5;11;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;6280;So.;16:19:00;4;7;405;5;(8.402112320360347,49.09428630834266);8.402112320360347;49.09428630834266;
A;8429;So.;16:19:00;3;5;58;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;9239;So.;16:19:00;3;7;240;7;(8.407983530381006,49.104296204041475);8.407983530381006;49.104296204041475;
A;14344;So.;16:19:00;6;7;315;11;(8.405120449935831,49.082460938173206);8.405120449935831;49.082460938173206;
A;19390;So.;16:19:00;1;5;73;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;19644;So.;16:19:00;5;5;112;16;(8.390262420823419,49.075510959296864);8.390262420823419;49.075510959296864;
A;20095;So.;16:19:00;2;6;47;5;(8.401724459160537,49.089384644033636);8.401724459160537;49.089384644033636;
A;4119;So.;16:20:00;3;5;59;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;7469;So.;16:20:00;5;7;26;6;(8.40690611478326,49.088941424439916);8.40690611478326;49.088941424439916;
A;8797;So.;16:20:00;2;5;5;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;9509;So.;16:20:00;2;7;435;7;(8.409155185965295,49.10554241816038);8.409155185965295;49.10554241816038;
A;13098;So.;16:20:00;9;7;35;9;(8.400299121497088,49.08828020962318);8.400299121497088;49.08828020962318;
A;13786;So.;16:20:00;3;5;135;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;14174;So.;16:20:00;2;5;382;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;15446;So.;16:20:00;1;5;60;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;18653;So.;16:20:00;1;5;121;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;5127;So.;16:21:00;3;7;410;4;(8.397389208585444,49.09640696419607);8.397389208585444;49.09640696419607;
A;18006;So.;16:21:00;1;5;323;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;18891;So.;16:21:00;4;7;819;16;(8.396615460638769,49.074951896092706);8.396615460638769;49.074951896092706;
A;936;So.;16:22:00;5;6;3;7;(8.407636618504357,49.10334236632093);8.407636618504357;49.10334236632093;
A;5289;So.;16:22:00;1;5;259;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;6909;So.;16:22:00;3;5;201;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;7550;So.;16:22:00;1;5;11;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;10399;So.;16:22:00;5;6;10;8;(8.432505587316175,49.08831958954019);8.432505587316175;49.08831958954019;
A;160;So.;16:23:00;3;7;402;1;(8.39642584685013,49.09963851803165);8.39642584685013;49.09963851803165;
A;2712;So.;16:23:00;3;5;328;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;4039;So.;16:23:00;7;7;350;3;(8.43674217698764,49.105699580815745);8.43674217698764;49.105699580815745;
A;4483;So.;16:23:00;3;5;168;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;4764;So.;16:23:00;3;5;340;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;8109;So.;16:23:00;3;7;130;7;(8.404982558416991,49.10498791163519);8.404982558416991;49.10498791163519;
A;9037;So.;16:23:00;5;5;117;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;2611;So.;16:24:00;4;5;254;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;3390;So.;16:24:00;2;5;399;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;3880;So.;16:24:00;2;7;390;2;(8.400864706995725,49.09676813898595);8.400864706995725;49.09676813898595;
A;5678;So.;16:24:00;2;7;816;5;(8.402866270961699,49.09001479590751);8.402866270961699;49.09001479590751;
A;6635;So.;16:24:00;1;5;219;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;8269;So.;16:24:00;3;5;48;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;16544;So.;16:24:00;4;7;320;13;(8.395288847289086,49.07718871711222);8.395288847289086;49.07718871711222;
A;17601;So.;16:24:00;3;7;65;14;(8.387518889380688,49.081266619898116);8.387518889380688;49.081266619898116;
A;20027;So.;16:24:00;4;5;176;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;1675;So.;16:25:00;2;7;815;2;(8.403477870386482,49.099234822185224);8.403477870386482;49.099234822185224;
A;2432;So.;16:25:00;2;7;41;2;(8.404322318787255,49.1001317092121);8.404322318787255;49.1001317092121;
A;6839;So.;16:25:00;2;7;435;5;(8.400875347812367,49.09476959191117);8.400875347812367;49.09476959191117;
A;10076;So.;16:25:00;1;4;3;2;(8.406182880017768,49.09525323027076);8.406182880017768;49.09525323027076;
A;11946;So.;16:25:00;3;5;179;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;13719;So.;16:25:00;2;7;435;10;(8.384270217707357,49.10489364224097);8.384270217707357;49.10489364224097;
A;18588;So.;16:25:00;1;5;58;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;20234;So.;16:25:00;2;7;151;17;(8.383027343704402,49.07692439193944);8.383027343704402;49.07692439193944;
A;150;So.;16:26:00;3;5;46;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;915;So.;16:26:00;1;5;146;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;1583;So.;16:26:00;2;7;814;1;(8.393657837505476,49.100596877239184);8.393657837505476;49.100596877239184;
A;2331;So.;16:26:00;3;5;82;16;(8.390262420823419,49.075510959296864);8.390262420823419;49.075510959296864;
A;4099;So.;16:26:00;4;7;390;4;(8.388700350473487,49.09927500149887);8.388700350473487;49.09927500149887;
A;5738;So.;16:26:00;1;5;3;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;17152;So.;16:26:00;4;7;814;13;(8.397704448590641,49.07677899119377);8.397704448590641;49.07677899119377;
A;19211;So.;16:26:00;2;7;814;16;(8.39755111192037,49.07453214107573);8.39755111192037;49.07453214107573;
A;5217;So.;16:27:00;3;5;127;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;9778;So.;16:27:00;4;6;89;6;(8.40684003084735,49.09025913050149);8.40684003084735;49.09025913050149;
A;11493;So.;16:27:00;3;5;145;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;13068;So.;16:27:00;2;6;3;6;(8.40684003084735,49.09025913050149);8.40684003084735;49.09025913050149;
A;936;So.;16:28:00;6;4;5;4;(8.391882051733015,49.09783118206957);8.391882051733015;49.09783118206957;
A;5618;So.;16:28:00;3;6;20;5;(8.401724459160537,49.089384644033636);8.401724459160537;49.089384644033636;
A;14985;So.;16:28:00;1;5;10;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;18076;So.;16:28:00;3;1;413;15;(8.389504712869568,49.07207844225418);8.389504712869568;49.07207844225418;
A;4883;So.;16:29:00;1;5;114;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;5658;So.;16:29:00;3;5;24;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;7031;So.;16:29:00;2;7;390;6;(8.405440039061354,49.091602167486556);8.405440039061354;49.091602167486556;
A;11851;So.;16:29:00;4;5;106;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;15205;So.;16:29:00;5;5;126;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;17407;So.;16:29:00;2;5;186;16;(8.390262420823419,49.075510959296864);8.390262420823419;49.075510959296864;
A;19370;So.;16:29:00;2;7;370;16;(8.391034275929549,49.0779787004954);8.391034275929549;49.0779787004954;
A;19803;So.;16:29:00;3;7;811;16;(8.391540409660461,49.07717621632162);8.391540409660461;49.07717621632162;
A;20131;So.;16:29:00;2;7;811;16;(8.389121525250573,49.076245067306424);8.389121525250573;49.076245067306424;
A;10;So.;16:30:00;4;5;10;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;476;So.;16:30:00;2;7;810;1;(8.394946741432108,49.100145346940515);8.394946741432108;49.100145346940515;
A;1519;So.;16:30:00;1;5;190;16;(8.390262420823419,49.075510959296864);8.390262420823419;49.075510959296864;
A;1895;So.;16:30:00;1;5;87;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;3609;So.;16:30:00;7;7;350;2;(8.406985324361308,49.097394852891185);8.406985324361308;49.097394852891185;
A;6740;So.;16:30:00;2;5;87;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;10076;So.;16:30:00;2;7;810;8;(8.431767178606776,49.087587244196484);8.431767178606776;49.087587244196484;
A;10740;So.;16:30:00;1;7;810;8;(8.436491327660557,49.08994521053817);8.436491327660557;49.08994521053817;
A;18375;So.;16:30:00;4;7;380;15;(8.391355861177624,49.07245444661283);8.391355861177624;49.07245444661283;
A;1552;So.;16:31:00;1;5;60;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;5738;So.;16:31:00;2;5;3;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;6199;So.;16:31:00;2;5;102;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;8797;So.;16:31:00;3;7;9;7;(8.405082103623357,49.102977134227075);8.405082103623357;49.102977134227075;
A;13068;So.;16:31:00;3;4;10;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;15105;So.;16:31:00;4;7;425;12;(8.39077449019851,49.08138359740899);8.39077449019851;49.08138359740899;
A;17866;So.;16:31:00;3;7;380;14;(8.385321967452878,49.08291072935855);8.385321967452878;49.08291072935855;
A;20303;So.;16:31:00;3;5;3;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;5425;So.;16:32:00;4;7;135;4;(8.385276470285676,49.1019527805427);8.385276470285676;49.1019527805427;
A;6991;So.;16:32:00;3;5;48;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;8618;So.;16:32:00;3;7;808;7;(8.40490505127606,49.106081478872376);8.40490505127606;49.106081478872376;
A;5728;So.;16:33:00;4;7;807;5;(8.400660223805701,49.089751579268004);8.400660223805701;49.089751579268004;
A;7616;So.;16:33:00;1;5;241;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;10399;So.;16:33:00;6;7;390;8;(8.441381020471846,49.08878111938256);8.441381020471846;49.08878111938256;
A;10579;So.;16:33:00;4;7;390;8;(8.440823829850174,49.088970004659764);8.440823829850174;49.088970004659764;
A;15346;So.;16:33:00;2;4;10;9;(8.394862698934256,49.0895362612383);8.394862698934256;49.0895362612383;
A;16432;So.;16:33:00;2;7;807;12;(8.391106372829217,49.08563903435412);8.391106372829217;49.08563903435412;
A;16737;So.;16:33:00;1;5;3;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;936;So.;16:34:00;7;7;350;1;(8.399598270015355,49.099567165022286);8.399598270015355;49.099567165022286;
A;2831;So.;16:34:00;3;5;182;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;4299;So.;16:34:00;1;5;3;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;5959;So.;16:34:00;2;5;45;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;6670;So.;16:34:00;1;5;237;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;7550;So.;16:34:00;2;5;3;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;8617;So.;16:34:00;3;7;96;7;(8.40490505127606,49.106081478872376);8.40490505127606;49.106081478872376;
A;8858;So.;16:34:00;4;7;405;7;(8.40315257137459,49.10261020929187);8.40315257137459;49.10261020929187;
A;15385;So.;16:34:00;3;5;3;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;18419;So.;16:34:00;3;5;183;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;2772;So.;16:35:00;2;7;805;2;(8.403931376030707,49.09979209124636);8.403931376030707;49.09979209124636;
A;5738;So.;16:35:00;3;7;805;5;(8.401749407521372,49.09442344433987);8.401749407521372;49.09442344433987;
A;11912;So.;16:35:00;3;5;3;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;13558;So.;16:35:00;3;6;179;14;(8.386261385694416,49.082825165129364);8.386261385694416;49.082825165129364;
A;14229;So.;16:35:00;3;5;181;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;15106;So.;16:35:00;4;7;425;12;(8.39077449019851,49.08138359740899);8.39077449019851;49.08138359740899;
A;16397;So.;16:35:00;3;5;236;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;20303;So.;16:35:00;4;5;16;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;12520;So.;16:36:00;2;7;415;9;(8.3962118126138,49.089152260755846);8.3962118126138;49.089152260755846;
A;13096;So.;16:36:00;3;7;390;9;(8.400299121497088,49.08828020962318);8.400299121497088;49.08828020962318;
A;15405;So.;16:36:00;3;5;183;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;19110;So.;16:36:00;4;7;102;16;(8.395727003140818,49.072345655000014);8.395727003140818;49.072345655000014;
A;12385;So.;16:37:00;3;5;34;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;17986;So.;16:37:00;3;5;129;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;19011;So.;16:37:00;2;7;390;16;(8.39442251445517,49.07203379079132);8.39442251445517;49.07203379079132;
A;4299;So.;16:38:00;2;5;3;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;5391;So.;16:38:00;1;5;70;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;7550;So.;16:38:00;3;5;3;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;7876;So.;16:38:00;2;7;802;6;(8.409091494618076,49.093039248550504);8.409091494618076;49.093039248550504;
A;15993;So.;16:38:00;3;7;330;12;(8.392954905787509,49.08703693043004);8.392954905787509;49.08703693043004;
A;3337;So.;16:39:00;2;7;226;2;(8.403809448620825,49.097600379057944);8.403809448620825;49.097600379057944;
A;13638;So.;16:39:00;4;7;801;10;(8.384356408351728,49.105047970844694);8.384356408351728;49.105047970844694;
A;14985;So.;16:39:00;2;7;801;12;(8.396091465462748,49.08584826580577);8.396091465462748;49.08584826580577;
A;15385;So.;16:39:00;4;7;360;12;(8.399528149900714,49.08376945688409);8.399528149900714;49.08376945688409;
A;16737;So.;16:39:00;2;7;360;13;(8.391285574323666,49.079093098862835);8.391285574323666;49.079093098862835;
A;18444;So.;16:39:00;2;7;801;15;(8.390061974881315,49.07419534099607);8.390061974881315;49.07419534099607;
A;1521;So.;16:40:00;2;7;800;1;(8.389125038385076,49.10081215023499);8.389125038385076;49.10081215023499;
A;6060;So.;16:40:00;2;7;420;5;(8.402710220340433,49.09491887093772);8.402710220340433;49.09491887093772;
A;9508;So.;16:40:00;5;4;10;2;(8.406182880017768,49.09525323027076);8.406182880017768;49.09525323027076;
A;10266;So.;16:40:00;2;7;59;8;(8.432885902813847,49.08532136929344);8.432885902813847;49.08532136929344;
A;16574;So.;16:40:00;4;7;320;13;(8.391814320886484,49.078551832073614);8.391814320886484;49.078551832073614;
A;10;So.;16:41:00;5;7;265;1;(8.397042937221435,49.09991027839825);8.397042937221435;49.09991027839825;
