"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"20077";"1";"11013";"1996";"173";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20078";"2";"11013";"1996";"173";"WORK";"14";"(8.388814409459448,49.076022632528826: -115, 0.5300010951049043)";"8.388814409459448";"49.076022632528826"
"20078";"2";"11013";"1996";"173";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20079";"3";"11013";"1996";"173";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20080";"4";"11013";"1996";"173";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20081";"1";"11014";"1996";"94";"WORK";"12";"(8.39661208522069,49.07858738966294: -505, 0.7455699310706972)";"8.39661208522069";"49.07858738966294"
"20081";"1";"11014";"1996";"94";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20082";"2";"11014";"1996";"94";"WORK";"12";"(8.39661208522069,49.07858738966294: -505, 0.7455699310706972)";"8.39661208522069";"49.07858738966294"
"20082";"2";"11014";"1996";"94";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20083";"3";"11014";"1996";"94";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20084";"4";"11014";"1996";"94";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20085";"1";"11015";"1996";"5240";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"20085";"1";"11015";"1996";"5240";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20086";"2";"11015";"1996";"5240";"WORK";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708"
"20086";"2";"11015";"1996";"5240";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20087";"3";"11015";"1996";"5240";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20088";"1";"11016";"1996";"5313";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"20088";"1";"11016";"1996";"5313";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20089";"2";"11016";"1996";"5313";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"20089";"2";"11016";"1996";"5313";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20090";"3";"11016";"1996";"5313";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20091";"1";"11017";"1996";"5392";"WORK";"12";"(8.39661208522069,49.07858738966294: -505, 0.7455699310706972)";"8.39661208522069";"49.07858738966294"
"20091";"1";"11017";"1996";"5392";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20092";"2";"11017";"1996";"5392";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20093";"3";"11017";"1996";"5392";"WORK";"13";"(8.384923542752327,49.08047607560332: -446, 0.24843387406561965)";"8.384923542752327";"49.08047607560332"
"20093";"3";"11017";"1996";"5392";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20094";"4";"11017";"1996";"5392";"WORK";"15";"(8.394897869051928,49.07277529394135: -271, 0.0)";"8.394897869051928";"49.07277529394135"
"20094";"4";"11017";"1996";"5392";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20095";"1";"11018";"1996";"140";"WORK";"8";"(8.393861373994072,49.08973524229798: -86, 0.5693018021775256)";"8.393861373994072";"49.08973524229798"
"20095";"1";"11018";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20096";"2";"11018";"1996";"140";"WORK";"12";"(8.394389336538897,49.07968774941005: -105, 0.9129350472128914)";"8.394389336538897";"49.07968774941005"
"20096";"2";"11018";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20097";"3";"11018";"1996";"140";"WORK";"15";"(8.394897869051928,49.07277529394135: -271, 0.0)";"8.394897869051928";"49.07277529394135"
"20097";"3";"11018";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20098";"4";"11018";"1996";"140";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20099";"1";"11019";"1996";"5408";"WORK";"15";"(8.394897869051928,49.07277529394135: -271, 0.0)";"8.394897869051928";"49.07277529394135"
"20099";"1";"11019";"1996";"5408";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20100";"2";"11019";"1996";"5408";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20101";"3";"11019";"1996";"5408";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20102";"1";"11020";"1996";"3067";"WORK";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708"
"20102";"1";"11020";"1996";"3067";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20103";"2";"11020";"1996";"3067";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20104";"3";"11020";"1996";"3067";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20105";"1";"11021";"1996";"5380";"WORK";"12";"(8.394389336538897,49.07968774941005: -105, 0.9129350472128914)";"8.394389336538897";"49.07968774941005"
"20105";"1";"11021";"1996";"5380";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20106";"2";"11021";"1996";"5380";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20107";"3";"11021";"1996";"5380";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20108";"1";"11022";"1996";"5278";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20109";"2";"11022";"1996";"5278";"WORK";"12";"(8.394389336538897,49.07968774941005: -105, 0.9129350472128914)";"8.394389336538897";"49.07968774941005"
"20109";"2";"11022";"1996";"5278";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20110";"3";"11022";"1996";"5278";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20111";"1";"11023";"1996";"3050";"WORK";"10";"(8.40287078469208,49.07879327297928: 793, 0.8430102874481934)";"8.40287078469208";"49.07879327297928"
"20111";"1";"11023";"1996";"3050";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20112";"2";"11023";"1996";"3050";"WORK";"12";"(8.394389336538897,49.07968774941005: -105, 0.9129350472128914)";"8.394389336538897";"49.07968774941005"
"20112";"2";"11023";"1996";"3050";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20113";"3";"11023";"1996";"3050";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20114";"4";"11023";"1996";"3050";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20115";"1";"11024";"1996";"5543";"WORK";"8";"(8.393861373994072,49.08973524229798: -86, 0.5693018021775256)";"8.393861373994072";"49.08973524229798"
"20115";"1";"11024";"1996";"5543";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20116";"2";"11024";"1996";"5543";"WORK";"8";"(8.393861373994072,49.08973524229798: -86, 0.5693018021775256)";"8.393861373994072";"49.08973524229798"
"20116";"2";"11024";"1996";"5543";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20117";"3";"11024";"1996";"5543";"WORK";"10";"(8.40287078469208,49.07879327297928: 793, 0.8430102874481934)";"8.40287078469208";"49.07879327297928"
"20117";"3";"11024";"1996";"5543";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20118";"4";"11024";"1996";"5543";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20119";"1";"11025";"1996";"5543";"WORK";"12";"(8.39661208522069,49.07858738966294: -505, 0.7455699310706972)";"8.39661208522069";"49.07858738966294"
"20119";"1";"11025";"1996";"5543";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20120";"2";"11025";"1996";"5543";"WORK";"8";"(8.393861373994072,49.08973524229798: -86, 0.5693018021775256)";"8.393861373994072";"49.08973524229798"
"20120";"2";"11025";"1996";"5543";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20121";"3";"11025";"1996";"5543";"WORK";"10";"(8.40287078469208,49.07879327297928: 793, 0.8430102874481934)";"8.40287078469208";"49.07879327297928"
"20121";"3";"11025";"1996";"5543";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20122";"4";"11025";"1996";"5543";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20123";"1";"11026";"1996";"5606";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"20123";"1";"11026";"1996";"5606";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20124";"2";"11026";"1996";"5606";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20125";"3";"11026";"1996";"5606";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20126";"1";"11027";"1996";"5492";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"20126";"1";"11027";"1996";"5492";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20127";"2";"11027";"1996";"5492";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20128";"3";"11027";"1996";"5492";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20129";"4";"11027";"1996";"5492";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20130";"1";"11028";"1996";"148";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"20130";"1";"11028";"1996";"148";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20131";"2";"11028";"1996";"148";"WORK";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708"
"20131";"2";"11028";"1996";"148";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20132";"3";"11028";"1996";"148";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20133";"1";"11029";"1996";"5476";"WORK";"12";"(8.39661208522069,49.07858738966294: -505, 0.7455699310706972)";"8.39661208522069";"49.07858738966294"
"20133";"1";"11029";"1996";"5476";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20134";"2";"11029";"1996";"5476";"WORK";"12";"(8.39661208522069,49.07858738966294: -505, 0.7455699310706972)";"8.39661208522069";"49.07858738966294"
"20134";"2";"11029";"1996";"5476";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20135";"3";"11029";"1996";"5476";"WORK";"15";"(8.391805922226904,49.0778921870874: 138, 0.3717265111976889)";"8.391805922226904";"49.0778921870874"
"20135";"3";"11029";"1996";"5476";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20136";"4";"11029";"1996";"5476";"WORK";"10";"(8.404423446916532,49.08829428499353: -190, 0.2847597616709629)";"8.404423446916532";"49.08829428499353"
"20136";"4";"11029";"1996";"5476";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20137";"1";"11030";"1996";"5133";"WORK";"10";"(8.401474177359832,49.0816554750066: 903, 0.8687756084252907)";"8.401474177359832";"49.0816554750066"
"20137";"1";"11030";"1996";"5133";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20138";"2";"11030";"1996";"5133";"WORK";"10";"(8.404423446916532,49.08829428499353: -190, 0.2847597616709629)";"8.404423446916532";"49.08829428499353"
"20138";"2";"11030";"1996";"5133";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20139";"3";"11030";"1996";"5133";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20140";"4";"11030";"1996";"5133";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20141";"1";"11031";"1996";"5522";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20142";"2";"11031";"1996";"5522";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20143";"3";"11031";"1996";"5522";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20144";"4";"11031";"1996";"5522";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20145";"1";"11032";"1996";"5093";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"20145";"1";"11032";"1996";"5093";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20146";"2";"11032";"1996";"5093";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"20146";"2";"11032";"1996";"5093";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20147";"3";"11032";"1996";"5093";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20148";"1";"11033";"1996";"5053";"WORK";"10";"(8.401474177359832,49.0816554750066: 903, 0.8687756084252907)";"8.401474177359832";"49.0816554750066"
"20148";"1";"11033";"1996";"5053";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20149";"2";"11033";"1996";"5053";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20150";"3";"11033";"1996";"5053";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20151";"1";"11034";"1996";"1022";"WORK";"10";"(8.405443185219227,49.087259399233226: -189, 0.589636823153736)";"8.405443185219227";"49.087259399233226"
"20151";"1";"11034";"1996";"1022";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20152";"2";"11034";"1996";"1022";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20153";"3";"11034";"1996";"1022";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
"20154";"1";"11035";"1996";"5056";"WORK";"10";"(8.40287078469208,49.07879327297928: 793, 0.8430102874481934)";"8.40287078469208";"49.07879327297928"
"20154";"1";"11035";"1996";"5056";"EDUCATION";"15";"(8.392478884294492,49.07471769219465: 162, 0.871980868696871)";"8.392478884294492";"49.07471769219465"
