"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"8214";"14713";"14713";"conventional";"8590";"11";"(8.394012652499816,49.08590943955709: -582, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8216";"14715";"14715";"conventional";"8591";"11";"(8.399343546370645,49.085165665143265: -821, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"8217";"14716";"14716";"bev";"8592";"11";"(8.394634727748707,49.08370502239498: 849, 0.7447789984888482)";"SMALL";"4";"0.0";"0.0";"30";"0.6382406";"30";"18.0";"0.5"
"8217";"14716";"-1";"erev";"8593";"11";"(8.394634727748707,49.08370502239498: 849, 0.7447789984888482)";"SMALL";"4";"0.0";"1.0";"100";"0.7928207";"10";"9.0";"0.5";"100"
"8219";"14718";"14718";"conventional";"8594";"11";"(8.394590573401366,49.08597975766518: 85, 0.48375576342231724)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8220";"14719";"14719";"bev";"8595";"11";"(8.393049345995994,49.08263293710432: -850, 0.6599229097854108)";"SMALL";"4";"0.0";"0.0";"30";"0.7094706";"30";"18.0";"0.5"
"8222";"14721";"14721";"bev";"8596";"11";"(8.39895497293115,49.0800742695257: -813, 0.22200819462600502)";"SMALL";"4";"0.0";"0.0";"30";"0.5978612";"30";"18.0";"0.5"
"8223";"14722";"14722";"bev";"8597";"11";"(8.393899246694422,49.08091484435868: -248, 0.6244687883869157)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.57693666";"30";"18.0";"0.5"
"8224";"14723";"14723";"erev";"8598";"11";"(8.396173758990617,49.086294806403295: 85, 0.846825184662292)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5193896";"20";"19.0";"0.5";"100"
"8225";"14724";"14724";"conventional";"8599";"11";"(8.401418280812926,49.085279347541515: -493, 0.7265999869900204)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8226";"14725";"14725";"erev";"8600";"11";"(8.395524945974536,49.0866393266546: -85, 0.14811859352882623)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6726956";"20";"19.0";"0.5";"100"
"8228";"14727";"14727";"conventional";"8601";"11";"(8.393027441460928,49.08590815442282: -582, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8229";"14728";"14728";"conventional";"8602";"11";"(8.395924824997419,49.08192129344314: -199, 0.12921639845164146)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8230";"14729";"14729";"bev";"8603";"11";"(8.395281133029256,49.08237628467931: -239, 0.4453626032213038)";"SMALL";"4";"0.0";"0.0";"30";"0.6071528";"30";"18.0";"0.5"
"8232";"14731";"14731";"conventional";"8604";"11";"(8.392956874805641,49.082823948384096: -850, 0.6102185645628015)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8234";"14733";"14733";"erev";"8605";"11";"(8.400171985745624,49.08139678481831: 903, 0.7624360430604381)";"SMALL";"4";"0.0";"1.0";"100";"0.923545";"10";"9.0";"0.5";"100"
"8235";"14734";"14734";"erev";"8606";"11";"(8.396138530731323,49.08252851184454: 199, 0.8228594419860882)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.521401";"20";"19.0";"0.5";"100"
"8238";"14737";"14737";"erev";"8607";"11";"(8.393766035131828,49.0802529992523: 105, 0.41861503300636255)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58903706";"20";"19.0";"0.5";"100"
"8239";"14738";"14738";"conventional";"8608";"11";"(8.397442516502963,49.080840951111014: -128, 0.29612162613533044)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8240";"14739";"14739";"erev";"8609";"11";"(8.401048701177702,49.084763304116834: -819, 0.24662277610371772)";"SMALL";"4";"0.0";"1.0";"100";"0.54975027";"10";"9.0";"0.5";"100"
"8241";"14740";"14740";"bev";"8610";"11";"(8.397608555329596,49.08096914944781: -128, 0.3482167318504264)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9555602";"30";"18.0";"0.5"
"8242";"14741";"14741";"bev";"8611";"11";"(8.396279153797156,49.081979736155574: -199, 0.406055514092785)";"SMALL";"4";"0.0";"0.0";"30";"0.95998466";"30";"18.0";"0.5"
"8243";"14742";"14742";"conventional";"8612";"11";"(8.395161470434422,49.0801328713975: 246, 0.6905269989641185)";"SMALL";"4";"0.0";"1.0";"1000"
"8244";"14743";"14743";"bev";"8613";"11";"(8.398610542020403,49.08611715747237: -227, 0.7526502241122133)";"SMALL";"4";"0.0";"0.0";"30";"0.99060047";"30";"18.0";"0.5"
"8245";"14744";"14744";"conventional";"8614";"11";"(8.391454451807958,49.08401832892728: -851, 0.1307801211552078)";"SMALL";"4";"0.0";"1.0";"1000"
"8246";"14745";"14745";"erev";"8615";"11";"(8.392710779151393,49.08205249335451: -851, 0.3867906436824437)";"SMALL";"4";"0.0";"1.0";"100";"0.855422";"10";"9.0";"0.5";"100"
"8248";"14747";"14747";"bev";"8616";"11";"(8.39567127559198,49.08569945055514: 85, 0.5706850984523563)";"SMALL";"4";"0.0";"0.0";"30";"0.63343287";"30";"18.0";"0.5"
"8249";"14748";"14748";"erev";"8617";"11";"(8.396435222097798,49.0856883465777: 85, 0.6928920628450798)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.55700326";"20";"19.0";"0.5";"100"
"8250";"14749";"14749";"erev";"8618";"11";"(8.393406002535496,49.08276332279821: 850, 0.8852994108527397)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.58511406";"20";"19.0";"0.5";"100"
"8252";"14751";"14751";"erev";"8619";"11";"(8.398251160082447,49.07954152979971: -108, 0.7409163986322159)";"SMALL";"4";"0.0";"1.0";"100";"0.6062108";"10";"9.0";"0.5";"100"
"8253";"14752";"14752";"erev";"8620";"11";"(8.3945840335957,49.08102932192909: -250, 0.6817324200120249)";"LARGE";"4";"0.0";"1.0";"100";"0.7571963";"20";"19.0";"0.5";"100"
"8256";"14755";"14755";"conventional";"8621";"11";"(8.3913435785777,49.08648237905637: -849, 0.8792026468944094)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8257";"14756";"14756";"bev";"8622";"11";"(8.393112092917965,49.08481800484596: -849, 0.5918474504546313)";"SMALL";"4";"0.0";"0.0";"30";"0.6746845";"30";"18.0";"0.5"
"8258";"14757";"14757";"erev";"8623";"11";"(8.39746099891964,49.0825664281367: 204, 0.8690394396780217)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8320023";"20";"19.0";"0.5";"100"
"8259";"14758";"14758";"bev";"8624";"11";"(8.396394655574854,49.08218081111453: -199, 0.4584126222351311)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.74211365";"30";"18.0";"0.5"
"8260";"14759";"14759";"bev";"8625";"11";"(8.393759597075737,49.08376524968068: 849, 0.3897345315106737)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6330955";"30";"18.0";"0.5"
"8261";"14760";"14760";"erev";"8626";"11";"(8.393549955456496,49.08472821278166: -849, 0.43083900265687236)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9638086";"20";"19.0";"0.5";"100"
"8262";"14761";"14761";"erev";"8627";"11";"(8.39652278281583,49.07993937166585: -107, 0.481610520743373)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.554737";"20";"19.0";"0.5";"100"
"8263";"14762";"14762";"erev";"8628";"11";"(8.40025363028756,49.082245308215825: 817, 0.8739467115888209)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.89288825";"20";"19.0";"0.5";"100"
"8264";"14763";"14763";"erev";"8629";"11";"(8.4004652684525,49.084674100869954: -819, 0.41193161095262426)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7112776";"20";"19.0";"0.5";"100"
"8265";"14764";"14764";"erev";"8630";"11";"(8.391724529192661,49.08354935847555: -851, 0.21472852870572537)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.51079845";"20";"19.0";"0.5";"100"
"8267";"14766";"14766";"bev";"8631";"11";"(8.4013159402735,49.08480523559473: 493, 0.27571451830112176)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.99732506";"30";"18.0";"0.5"
"8269";"14768";"14768";"bev";"8632";"11";"(8.399749566934887,49.08168972557874: 816, 0.7610229657589639)";"SMALL";"4";"0.0";"0.0";"30";"0.6846893";"30";"18.0";"0.5"
"8270";"14769";"14769";"bev";"8633";"11";"(8.400418313295715,49.084836797069435: -819, 0.49684977472874525)";"SMALL";"4";"0.0";"0.0";"30";"0.9855586";"30";"18.0";"0.5"
"8271";"14770";"14770";"conventional";"8634";"11";"(8.394327737710846,49.08247919519962: 83, 0.18863440310438917)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8272";"14771";"14771";"conventional";"8635";"11";"(8.394320926874055,49.08448181102697: 849, 0.828038034459188)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8273";"14772";"14772";"bev";"8636";"11";"(8.396404128982237,49.08548057851757: -85, 0.3797168953378817)";"SMALL";"4";"0.0";"0.0";"30";"0.61804175";"30";"18.0";"0.5"
"8274";"14773";"14773";"conventional";"8637";"11";"(8.395077876930074,49.08462449108214: -582, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"8275";"14774";"14774";"bev";"8638";"11";"(8.399163987287974,49.08564772363994: -188, 0.7473522250808593)";"SMALL";"4";"0.0";"0.0";"30";"0.6516571";"30";"18.0";"0.5"
"8276";"14775";"14775";"erev";"8639";"11";"(8.396290558901905,49.08603286517807: -85, 0.21902417174956132)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6863363";"20";"19.0";"0.5";"100"
"8277";"14776";"14776";"conventional";"8640";"11";"(8.394603922142027,49.085702044470125: -85, 0.604254023330023)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8278";"14777";"14777";"erev";"8641";"11";"(8.396407065047427,49.084574252784684: 240, 0.5660065644982843)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.74485993";"20";"19.0";"0.5";"100"
"8280";"14779";"14779";"conventional";"8642";"11";"(8.399635690712906,49.07981565735807: -903, 0.4762435212483939)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8282";"14781";"14781";"erev";"8643";"11";"(8.395032063938146,49.083279989853295: -83, 0.28775444733243083)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6053772";"20";"19.0";"0.5";"100"
"8286";"14785";"14785";"bev";"8644";"11";"(8.396104096488376,49.08162892635138: -126, 0.7134230570819192)";"LARGE";"4";"0.0";"0.0";"30";"0.71582985";"30";"18.0";"0.5"
"8288";"14787";"14787";"bev";"8645";"11";"(8.400029724909366,49.08344313043048: -198, 0.5589723518054268)";"SMALL";"4";"0.0";"0.0";"30";"0.56613636";"30";"18.0";"0.5"
"8289";"14788";"14788";"conventional";"8646";"11";"(8.395308219561837,49.08251490267211: -239, 0.5183797519559192)";"SMALL";"4";"0.0";"1.0";"1000"
"8290";"14789";"14789";"bev";"8647";"11";"(8.398537900925652,49.08480762087427: 187, 0.43531135231573187)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.76336235";"30";"18.0";"0.5"
"8291";"14790";"14790";"erev";"8648";"11";"(8.395410078120552,49.08648764429639: -85, 0.2163063178624811)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.65569794";"20";"19.0";"0.5";"100"
"8292";"14791";"14791";"conventional";"8649";"11";"(8.393010702251715,49.08465052177294: -849, 0.6816268237818848)";"SMALL";"4";"0.0";"1.0";"1000"
"8293";"14792";"14792";"conventional";"8650";"11";"(8.394307117074716,49.08055046804034: -248, 0.21554149833452385)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8294";"14793";"14793";"conventional";"8651";"11";"(8.391995651151388,49.086993721247886: -582, 0.0)";"LARGE";"4";"0.0";"1.0";"1000"
"8296";"14795";"14795";"erev";"8652";"11";"(8.397048441476281,49.08123864421929: 128, 0.8610533634825124)";"SMALL";"4";"0.0";"1.0";"100";"0.9876696";"10";"9.0";"0.5";"100"
"8298";"14797";"14797";"bev";"8653";"11";"(8.391853680114727,49.08613122320916: -849, 0.7603760589188526)";"SMALL";"4";"0.0";"0.0";"30";"0.5614499";"30";"18.0";"0.5"
"8300";"14799";"14799";"erev";"8654";"11";"(8.394700123764157,49.08589179138192: 85, 0.4732238900319409)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.79930884";"20";"19.0";"0.5";"100"
"8301";"14800";"14800";"conventional";"8655";"11";"(8.395709704599886,49.08530399001196: -85, 0.5514415160421599)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8302";"14801";"14801";"bev";"8656";"11";"(8.393551411807596,49.08437319630668: -849, 0.5292090398397721)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9977326";"30";"18.0";"0.5"
"8303";"14802";"14802";"conventional";"8657";"11";"(8.401115492511218,49.08472806623716: -819, 0.20853803803576423)";"SMALL";"4";"0.0";"1.0";"1000"
"8304";"14803";"14803";"erev";"8658";"11";"(8.39795184191946,49.08585556305627: 478, 0.8735164773294393)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5979136";"20";"19.0";"0.5";"100"
"8305";"14804";"14804";"bev";"8659";"11";"(8.39973121379146,49.08238508009709: 201, 0.12965818441750246)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7272568";"30";"18.0";"0.5"
"8306";"14805";"14805";"erev";"8660";"11";"(8.395174278700818,49.08108735964479: -250, 0.4241085565983285)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8244521";"20";"19.0";"0.5";"100"
"8307";"14806";"14806";"bev";"8661";"11";"(8.396885441018089,49.082001786301525: -199, 0.8959751681731444)";"SMALL";"4";"0.0";"0.0";"30";"0.81258357";"30";"18.0";"0.5"
"8308";"14807";"14807";"erev";"8662";"11";"(8.400521331294996,49.08371946584227: -818, 0.38252025878706375)";"SMALL";"4";"0.0";"1.0";"100";"0.61175066";"10";"9.0";"0.5";"100"
"8309";"14808";"14808";"erev";"8663";"11";"(8.39813378345672,49.08172203601839: -206, 0.5772360077291258)";"SMALL";"4";"0.0";"1.0";"100";"0.85994554";"10";"9.0";"0.5";"100"
"8310";"14809";"14809";"bev";"8664";"11";"(8.39316345074259,49.084889215543136: -849, 0.5501702346669)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5377703";"30";"18.0";"0.5"
"8311";"14810";"14810";"bev";"8665";"11";"(8.395050468348103,49.08131417346783: -250, 0.33081740414072547)";"SMALL";"4";"0.0";"0.0";"30";"0.80381894";"30";"18.0";"0.5"
"8312";"14811";"14811";"bev";"8666";"11";"(8.396683113134033,49.082972054271096: 200, 0.6566867677312671)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.786481";"30";"18.0";"0.5"
"8313";"14812";"14812";"conventional";"8667";"11";"(8.397321922984307,49.08495049254883: -235, 0.22945174164667467)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8314";"14813";"14813";"erev";"8668";"11";"(8.394509673503904,49.080080063244246: -251, 0.7244747702741432)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7865778";"20";"19.0";"0.5";"100"
"8315";"14814";"14814";"conventional";"8669";"11";"(8.399210827314707,49.08232679122249: 201, 0.31350681729790975)";"SMALL";"4";"0.0";"1.0";"1000"
"8316";"14815";"14815";"bev";"8670";"11";"(8.393619756735617,49.08626421580481: -582, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6449256";"30";"18.0";"0.5"
"8317";"14816";"14816";"erev";"8671";"11";"(8.398286519250526,49.08005029984274: 252, 0.7542940375230425)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6461756";"20";"19.0";"0.5";"100"
"8318";"14817";"14817";"erev";"8672";"11";"(8.4008787509503,49.08528605626199: -493, 0.5523626005351927)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8493426";"20";"19.0";"0.5";"100"
"8319";"14818";"14818";"conventional";"8673";"11";"(8.393448925470864,49.083236055279095: -849, 0.8898225588310319)";"SMALL";"4";"0.0";"1.0";"1000"
"8320";"14819";"14819";"conventional";"8674";"11";"(8.394241941916626,49.08574843372208: -582, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8321";"14820";"14820";"erev";"8675";"11";"(8.39267819475291,49.083603377170796: -850, 0.2872388058550103)";"SMALL";"4";"0.0";"1.0";"100";"0.68226373";"10";"9.0";"0.5";"100"
"8322";"14821";"14821";"erev";"8676";"11";"(8.392677289112402,49.08484030513207: -849, 0.7703749158497032)";"SMALL";"4";"0.0";"1.0";"100";"0.9520784";"10";"9.0";"0.5";"100"
"8323";"14822";"14822";"conventional";"8677";"11";"(8.39595437806218,49.08134869537965: 126, 0.33894498952961327)";"SMALL";"4";"0.0";"1.0";"1000"
"8324";"14823";"14823";"bev";"8678";"11";"(8.399070068972286,49.07996794319277: 813, 0.7380722566716461)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7564838";"30";"18.0";"0.5"
"8325";"14824";"14824";"conventional";"8679";"11";"(8.393884437136611,49.08036502431885: 105, 0.3729734508140692)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8326";"14825";"14825";"conventional";"8680";"11";"(8.401165929542541,49.08444174325286: -819, 0.07029183597285385)";"SMALL";"4";"0.0";"1.0";"1000"
"8328";"14827";"14827";"erev";"8681";"11";"(8.392299692576243,49.081693594083475: 110, 0.8803516145695225)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5461663";"20";"19.0";"0.5";"100"
"8329";"14828";"14828";"bev";"8682";"11";"(8.395899767095989,49.08510493040484: -85, 0.5847997888151298)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6837909";"30";"18.0";"0.5"
"8330";"14829";"14829";"bev";"8683";"11";"(8.400482325085862,49.083714035789235: 818, 0.5995352442709548)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8597615";"30";"18.0";"0.5"
"8331";"14830";"14830";"conventional";"8684";"11";"(8.3975105332828,49.08286908457884: -205, 0.7729624418135996)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8332";"14831";"14831";"bev";"8685";"11";"(8.399223434005014,49.081675181513155: 206, 0.8111473145547754)";"SMALL";"4";"0.0";"0.0";"30";"0.75471187";"30";"18.0";"0.5"
"8333";"14832";"14832";"erev";"8686";"11";"(8.396701805877052,49.082607782038: -200, 0.27417840643679997)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9436479";"20";"19.0";"0.5";"100"
"8333";"14832";"-1";"conventional";"8687";"11";"(8.396701805877052,49.082607782038: -200, 0.27417840643679997)";"LARGE";"4";"0.0";"1.0";"1000"
"8334";"14833";"14833";"erev";"8688";"11";"(8.398162610694166,49.08172322034427: -206, 0.5670953104249278)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7598244";"20";"19.0";"0.5";"100"
"8335";"14834";"14834";"conventional";"8689";"11";"(8.396333366282537,49.08594861971188: 85, 0.7606607143064513)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8336";"14835";"14835";"bev";"8690";"11";"(8.393174565052863,49.08564259340604: -582, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.841856";"30";"18.0";"0.5"
"8337";"14836";"14836";"conventional";"8691";"11";"(8.39909887855743,49.08255664179264: -201, 0.6303423875969965)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8339";"14838";"14838";"erev";"8692";"11";"(8.39642198168117,49.07991919482197: 107, 0.44369188583647445)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5720068";"20";"19.0";"0.5";"100"
"8341";"14840";"14840";"bev";"8693";"11";"(8.393202588530785,49.086899785076426: -85, 0.44598260991774563)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.72562563";"30";"18.0";"0.5"
"8342";"14841";"14841";"conventional";"8694";"11";"(8.397566564956398,49.08214925760234: 206, 0.19829215639842904)";"SMALL";"4";"0.0";"1.0";"1000"
"8343";"14842";"14842";"bev";"8695";"11";"(8.391976676043658,49.08142730622992: -852, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8637012";"30";"18.0";"0.5"
"8344";"14843";"14843";"bev";"8696";"11";"(8.396580871304534,49.08637435598446: 85, 0.9397119164239861)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6209487";"30";"18.0";"0.5"
"8345";"14844";"14844";"erev";"8697";"11";"(8.395928889044683,49.082843411593664: -200, 0.6463916459793063)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8525956";"20";"19.0";"0.5";"100"
"8346";"14845";"14845";"erev";"8698";"11";"(8.394899968544912,49.08656221917725: -85, 0.27609212189496946)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.69511074";"20";"19.0";"0.5";"100"
"8346";"14845";"-1";"bev";"8699";"11";"(8.394899968544912,49.08656221917725: -85, 0.27609212189496946)";"SMALL";"4";"0.0";"0.0";"30";"0.64271724";"30";"18.0";"0.5"
"8347";"14846";"14846";"erev";"8700";"11";"(8.391956695143495,49.084574802358546: -850, 0.34044521359653646)";"SMALL";"4";"0.0";"1.0";"100";"0.5053699";"10";"9.0";"0.5";"100"
"8349";"14848";"14848";"bev";"8701";"11";"(8.399456482000687,49.08236771271523: 201, 0.2276369431330801)";"SMALL";"4";"0.0";"0.0";"30";"0.74087495";"30";"18.0";"0.5"
"8350";"14849";"14849";"bev";"8702";"11";"(8.396483939619968,49.08161904673606: -127, 0.7370470073787939)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9694546";"30";"18.0";"0.5"
"8351";"14850";"14850";"bev";"8703";"11";"(8.39738274962192,49.08114108265632: -128, 0.2608277343853992)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.977559";"30";"18.0";"0.5"
"8352";"14851";"14851";"erev";"8704";"11";"(8.391628548936652,49.08089773183565: 556, 0.48491160510220765)";"SMALL";"4";"0.0";"1.0";"100";"0.9557147";"10";"9.0";"0.5";"100"
"8353";"14852";"14852";"bev";"8705";"11";"(8.399365723149579,49.081047789941294: -128, 0.9605866036747819)";"SMALL";"4";"0.0";"0.0";"30";"0.5892918";"30";"18.0";"0.5"
"8355";"14854";"14854";"bev";"8706";"11";"(8.393785926495774,49.08595960158173: -582, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5171035";"30";"18.0";"0.5"
"8356";"14855";"14855";"conventional";"8707";"11";"(8.399756737050401,49.08274701971996: -197, 0.37724915942585213)";"SMALL";"4";"0.0";"1.0";"1000"
"8357";"14856";"14856";"conventional";"8708";"11";"(8.399849521031285,49.083723575607635: -198, 0.4152900609246408)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8358";"14857";"14857";"erev";"8709";"11";"(8.39973598157802,49.08514389312627: 819, 0.13637796911480415)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.57788384";"20";"19.0";"0.5";"100"
"8359";"14858";"14858";"conventional";"8710";"11";"(8.392065572362519,49.08106853982584: -556, 0.3623791258987276)";"SMALL";"4";"0.0";"1.0";"1000"
"8360";"14859";"14859";"bev";"8711";"11";"(8.391971408622146,49.08067471882272: -80, 0.7469076124787456)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.74541736";"30";"18.0";"0.5"
"8361";"14860";"14860";"conventional";"8712";"11";"(8.401147097097759,49.08369055525778: -818, 0.18303035347060007)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8362";"14861";"14861";"conventional";"8713";"11";"(8.39620944539096,49.08353506211223: -193, 0.9296627513012411)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8363";"14862";"14862";"erev";"8714";"11";"(8.399437636877382,49.08168253115089: -206, 0.113421204489305)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.98857236";"20";"19.0";"0.5";"100"
"8364";"14863";"14863";"bev";"8715";"11";"(8.396313449392087,49.080193167158995: 158, 0.9178488460013038)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7709112";"30";"18.0";"0.5"
"8365";"14864";"14864";"conventional";"8716";"11";"(8.392933764693764,49.082688129464245: -850, 0.7537956194355662)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8366";"14865";"14865";"erev";"8717";"11";"(8.398682874072476,49.086044630540854: 227, 0.19652259017953533)";"SMALL";"4";"0.0";"1.0";"100";"0.87922204";"10";"9.0";"0.5";"100"
"8368";"14867";"14867";"conventional";"8718";"11";"(8.395821247945593,49.08607074289627: 85, 0.7159889652619984)";"SMALL";"4";"0.0";"1.0";"1000"
"8369";"14868";"14868";"conventional";"8719";"11";"(8.39987300631532,49.08540047039407: -819, 0.9241304337416835)";"MIDSIZE";"4";"0.0";"1.0";"1000"
