
Energy consumption per minute:
9665;161;6;17;0.06170407827798422
9666;161;6;17;0.06170407827798422
9667;161;6;17;0.06170407827798422
9668;161;6;17;0.06170407827798422
9669;161;6;17;0.06170407827798422
9670;161;6;17;0.06170407827798422
9671;161;6;17;0.06170407827798422
9672;161;6;17;0.06170407827798422
9673;161;6;17;0.06170407827798422
9674;161;6;17;0.06170407827798422
9675;161;6;17;0.06170407827798422
9676;161;6;17;0.06170407827798422
9677;161;6;17;0.06170407827798422
9678;161;6;17;0.06170407827798422
9679;161;6;17;0.06170407827798422
9680;161;6;17;0.06170407827798422
9681;161;6;17;0.06170407827798422
9682;161;6;17;0.06170407827798422
9683;161;6;17;0.06170407827798422
9684;161;6;17;0.06170407827798422
9685;161;6;17;0.06170407827798422
9686;161;6;17;0.06170407827798422
9687;161;6;17;0.06170407827798422
9688;161;6;17;0.06170407827798422
9689;161;6;17;0.06170407827798422
9690;161;6;17;0.06170407827798422
9691;161;6;17;0.06170407827798422
9692;161;6;17;0.06170407827798422
9693;161;6;17;0.06170407827798422
9694;161;6;17;0.06170407827798422
9695;161;6;17;0.06170407827798422
9696;161;6;17;0.06170407827798422
9697;161;6;17;0.06170407827798422
9698;161;6;17;0.06170407827798422
9699;161;6;17;0.06170407827798422
9700;161;6;17;0.06170407827798422
9701;161;6;17;0.06170407827798422
9702;161;6;17;0.06170407827798422
9703;161;6;17;0.06170407827798422
9704;161;6;17;0.06170407827798422
9705;161;6;17;0.06170407827798422
9706;161;6;17;0.06170407827798422
9707;161;6;17;0.06170407827798422
9708;161;6;17;0.06170407827798422
9709;161;6;17;0.06170407827798422
9710;161;6;17;0.06170407827798422
9711;161;6;17;0.06170407827798422
9712;161;6;17;0.06170407827798422
9713;161;6;17;0.06170407827798422
9714;161;6;17;0.06170407827798422
9715;161;6;17;0.06170407827798422
9716;161;6;17;0.06170407827798422
9717;161;6;17;0.06170407827798422
9718;161;6;17;0.06170407827798422
9719;161;6;17;0.06170407827798422
9720;162;6;18;0.06170407827798422
9721;162;6;18;0.06170407827798422
9722;162;6;18;0.06170407827798422
9723;162;6;18;0.06170407827798422
9724;162;6;18;0.06170407827798422
9725;162;6;18;0.06170407827798422
9726;162;6;18;0.06170407827798422
9727;162;6;18;0.06170407827798422
9728;162;6;18;0.06170407827798422
9729;162;6;18;0.06170407827798422
9730;162;6;18;0.06170407827798422
9731;162;6;18;0.06170407827798422
9732;162;6;18;0.06170407827798422
9733;162;6;18;0.06170407827798422
9734;162;6;18;0.06170407827798422
9735;162;6;18;0.06170407827798422
9736;162;6;18;0.06170407827798422
9737;162;6;18;0.06170407827798422
9738;162;6;18;0.06170407827798422
9739;162;6;18;0.06170407827798422
9740;162;6;18;0.06170407827798422
9741;162;6;18;0.06170407827798422
9742;162;6;18;0.06170407827798422
9743;162;6;18;0.06170407827798422
9744;162;6;18;0.06170407827798422
9745;162;6;18;0.06170407827798422
9746;162;6;18;0.06170407827798422
9747;162;6;18;0.06170407827798422
9748;162;6;18;0.06170407827798422
9749;162;6;18;0.06170407827798422
9750;162;6;18;0.06170407827798422
9751;162;6;18;0.06170407827798422
9752;162;6;18;0.06170407827798422
9753;162;6;18;0.06170407827798422
9754;162;6;18;0.06170407827798422
9755;162;6;18;0.06170407827798422
9756;162;6;18;0.06170407827798422
9757;162;6;18;0.06170407827798422
9758;162;6;18;0.06170407827798422
9759;162;6;18;0.06170407827798422
9760;162;6;18;0.06170407827798422
9761;162;6;18;0.06170407827798422
9762;162;6;18;0.0
9763;162;6;18;0.0
9764;162;6;18;0.0
9765;162;6;18;0.0
9766;162;6;18;0.0
9767;162;6;18;0.0
9768;162;6;18;0.0
9769;162;6;18;0.0
9770;162;6;18;0.0
9771;162;6;18;0.0
9772;162;6;18;0.0
9773;162;6;18;0.0
9774;162;6;18;0.0
9775;162;6;18;0.0
9776;162;6;18;0.0
9777;162;6;18;0.0
9778;162;6;18;0.0
9779;162;6;18;0.0
9780;163;6;19;0.0
9781;163;6;19;0.0
9782;163;6;19;0.0
9783;163;6;19;0.0
9784;163;6;19;0.0
9785;163;6;19;0.0
9786;163;6;19;0.0
9787;163;6;19;0.0
9788;163;6;19;0.0
9789;163;6;19;0.0
9790;163;6;19;0.0
9791;163;6;19;0.0
9792;163;6;19;0.0
9793;163;6;19;0.0
9794;163;6;19;0.0
9795;163;6;19;0.0
9796;163;6;19;0.0
9797;163;6;19;0.0
9798;163;6;19;0.0
9799;163;6;19;0.0
9800;163;6;19;0.0
9801;163;6;19;0.0
9802;163;6;19;0.0
9803;163;6;19;0.0
9804;163;6;19;0.0
9805;163;6;19;0.0
9806;163;6;19;0.0
9807;163;6;19;0.0
9808;163;6;19;0.0
9809;163;6;19;0.0
9810;163;6;19;0.0
9811;163;6;19;0.0
9812;163;6;19;0.0
9813;163;6;19;0.0
9814;163;6;19;0.0
9815;163;6;19;0.0
9816;163;6;19;0.0
9817;163;6;19;0.0
9818;163;6;19;0.0
9819;163;6;19;0.0
9820;163;6;19;0.0
9821;163;6;19;0.0
9822;163;6;19;0.0
9823;163;6;19;0.0
9824;163;6;19;0.0
9825;163;6;19;0.0
9826;163;6;19;0.0
9827;163;6;19;0.0
9828;163;6;19;0.0
9829;163;6;19;0.0
9830;163;6;19;0.0
9831;163;6;19;0.0
9832;163;6;19;0.0
9833;163;6;19;0.0
9834;163;6;19;0.0
9835;163;6;19;0.0
9836;163;6;19;0.0
9837;163;6;19;0.0
9838;163;6;19;0.0
9839;163;6;19;0.0
9840;164;6;20;0.0
9841;164;6;20;0.0
9842;164;6;20;0.0
9843;164;6;20;0.0
9844;164;6;20;0.0
9845;164;6;20;0.0
9846;164;6;20;0.0
9847;164;6;20;0.0
9848;164;6;20;0.0
9849;164;6;20;0.0
9850;164;6;20;0.0
9851;164;6;20;0.0
9852;164;6;20;0.0
9853;164;6;20;0.0
9854;164;6;20;0.0
9855;164;6;20;0.0
9856;164;6;20;0.0
9857;164;6;20;0.0
9858;164;6;20;0.0
9859;164;6;20;0.0
9860;164;6;20;0.0
9861;164;6;20;0.0
9862;164;6;20;0.0
9863;164;6;20;0.0
9864;164;6;20;0.0
9865;164;6;20;0.0
9866;164;6;20;0.0
9867;164;6;20;0.0
9868;164;6;20;0.0
9869;164;6;20;0.0
9870;164;6;20;0.0
9871;164;6;20;0.0
9872;164;6;20;0.0
9873;164;6;20;0.0
9874;164;6;20;0.0
9875;164;6;20;0.0
9876;164;6;20;0.0
9877;164;6;20;0.0
9878;164;6;20;0.0
9879;164;6;20;0.0
9880;164;6;20;0.0
9881;164;6;20;0.0
9882;164;6;20;0.0
9883;164;6;20;0.0
9884;164;6;20;0.0
9885;164;6;20;0.0
9886;164;6;20;0.0
9887;164;6;20;0.0
9888;164;6;20;0.0
9889;164;6;20;0.0
9890;164;6;20;0.0
9891;164;6;20;0.0
9892;164;6;20;0.0
9893;164;6;20;0.0
9894;164;6;20;0.0
9895;164;6;20;0.0
9896;164;6;20;0.0
9897;164;6;20;0.0
9898;164;6;20;0.0
9899;164;6;20;0.0
9900;165;6;21;0.0
9901;165;6;21;0.0
9902;165;6;21;0.0
9903;165;6;21;0.0
9904;165;6;21;0.0
9905;165;6;21;0.0
9906;165;6;21;0.0
9907;165;6;21;0.0
9908;165;6;21;0.0
9909;165;6;21;0.0
9910;165;6;21;0.0
9911;165;6;21;0.0
9912;165;6;21;0.0
9913;165;6;21;0.0
9914;165;6;21;0.0
9915;165;6;21;0.0
9916;165;6;21;0.0
9917;165;6;21;0.0
9918;165;6;21;0.0
9919;165;6;21;0.0
9920;165;6;21;0.0
9921;165;6;21;0.0
9922;165;6;21;0.0
9923;165;6;21;0.0
9924;165;6;21;0.0
9925;165;6;21;0.0
9926;165;6;21;0.0
9927;165;6;21;0.0
9928;165;6;21;0.0
9929;165;6;21;0.0
9930;165;6;21;0.0
9931;165;6;21;0.0
9932;165;6;21;0.0
9933;165;6;21;0.0
9934;165;6;21;0.0
9935;165;6;21;0.0
9936;165;6;21;0.0
9937;165;6;21;0.0
9938;165;6;21;0.0
9939;165;6;21;0.0
9940;165;6;21;0.0
9941;165;6;21;0.0
9942;165;6;21;0.0
9943;165;6;21;0.0
9944;165;6;21;0.0
9945;165;6;21;0.0
9946;165;6;21;0.0
9947;165;6;21;0.0
9948;165;6;21;0.0
9949;165;6;21;0.0
9950;165;6;21;0.0
9951;165;6;21;0.0
9952;165;6;21;0.0
9953;165;6;21;0.0
9954;165;6;21;0.0
9955;165;6;21;0.0
9956;165;6;21;0.0
9957;165;6;21;0.0
9958;165;6;21;0.0
9959;165;6;21;0.0
9960;166;6;22;0.0
9961;166;6;22;0.0
9962;166;6;22;0.0
9963;166;6;22;0.0
9964;166;6;22;0.0
9965;166;6;22;0.0
9966;166;6;22;0.0
9967;166;6;22;0.0
9968;166;6;22;0.0
9969;166;6;22;0.0
9970;166;6;22;0.0
9971;166;6;22;0.0
9972;166;6;22;0.0
9973;166;6;22;0.0
9974;166;6;22;0.0
9975;166;6;22;0.0
9976;166;6;22;0.0
9977;166;6;22;0.0
9978;166;6;22;0.0
9979;166;6;22;0.0
9980;166;6;22;0.0
9981;166;6;22;0.0
9982;166;6;22;0.0
9983;166;6;22;0.0
9984;166;6;22;0.0
9985;166;6;22;0.0
9986;166;6;22;0.0
9987;166;6;22;0.0
9988;166;6;22;0.0
9989;166;6;22;0.0
9990;166;6;22;0.0
9991;166;6;22;0.0
9992;166;6;22;0.0
9993;166;6;22;0.0
9994;166;6;22;0.0
9995;166;6;22;0.0
9996;166;6;22;0.0
9997;166;6;22;0.0
9998;166;6;22;0.0
9999;166;6;22;0.0
10000;166;6;22;0.0
10001;166;6;22;0.0
10002;166;6;22;0.0
10003;166;6;22;0.0
10004;166;6;22;0.0
10005;166;6;22;0.0
10006;166;6;22;0.0
10007;166;6;22;0.0
10008;166;6;22;0.0
10009;166;6;22;0.0
10010;166;6;22;0.0
10011;166;6;22;0.0
10012;166;6;22;0.0
10013;166;6;22;0.0
10014;166;6;22;0.0
10015;166;6;22;0.0
10016;166;6;22;0.0
10017;166;6;22;0.0
10018;166;6;22;0.0
10019;166;6;22;0.0
10020;167;6;23;0.0
10021;167;6;23;0.0
10022;167;6;23;0.0
10023;167;6;23;0.0
10024;167;6;23;0.0
10025;167;6;23;0.0
10026;167;6;23;0.0
10027;167;6;23;0.0
10028;167;6;23;0.0
10029;167;6;23;0.0
10030;167;6;23;0.0
10031;167;6;23;0.0
10032;167;6;23;0.0
10033;167;6;23;0.0
10034;167;6;23;0.0
10035;167;6;23;0.0
10036;167;6;23;0.0
10037;167;6;23;0.0
10038;167;6;23;0.0
10039;167;6;23;0.0
10040;167;6;23;0.0
10041;167;6;23;0.0
10042;167;6;23;0.0
10043;167;6;23;0.0
10044;167;6;23;0.0
10045;167;6;23;0.0
10046;167;6;23;0.0
10047;167;6;23;0.0
10048;167;6;23;0.0
10049;167;6;23;0.0
10050;167;6;23;0.0
10051;167;6;23;0.0
10052;167;6;23;0.0
10053;167;6;23;0.0
10054;167;6;23;0.0
10055;167;6;23;0.0
10056;167;6;23;0.0
10057;167;6;23;0.0
10058;167;6;23;0.0
10059;167;6;23;0.0
10060;167;6;23;0.0
10061;167;6;23;0.0
10062;167;6;23;0.0
10063;167;6;23;0.0
10064;167;6;23;0.0
10065;167;6;23;0.0
10066;167;6;23;0.0
10067;167;6;23;0.0
10068;167;6;23;0.0
10069;167;6;23;0.0
10070;167;6;23;0.0
10071;167;6;23;0.0
10072;167;6;23;0.0
10073;167;6;23;0.0
10074;167;6;23;0.0
10075;167;6;23;0.0
10076;167;6;23;0.0
10077;167;6;23;0.0
10078;167;6;23;0.0
10079;167;6;23;0.0
10080;168;7;0;0.0
10081;168;7;0;0.0
10082;168;7;0;0.0
10083;168;7;0;0.0
10084;168;7;0;0.0
10085;168;7;0;0.0
10086;168;7;0;0.0
10087;168;7;0;0.0
10088;168;7;0;0.0
10089;168;7;0;0.0
10090;168;7;0;0.0
10091;168;7;0;0.0
10092;168;7;0;0.0
10093;168;7;0;0.0
10094;168;7;0;0.0
10095;168;7;0;0.0
10096;168;7;0;0.0
10097;168;7;0;0.0
10098;168;7;0;0.0
10099;168;7;0;0.0
10100;168;7;0;0.0
10101;168;7;0;0.0
10102;168;7;0;0.0
10103;168;7;0;0.0
10104;168;7;0;0.0
10105;168;7;0;0.0
10106;168;7;0;0.0
10107;168;7;0;0.0
10108;168;7;0;0.0
10109;168;7;0;0.0
10110;168;7;0;0.0
10111;168;7;0;0.0
10112;168;7;0;0.0
10113;168;7;0;0.0
10114;168;7;0;0.0
10115;168;7;0;0.0
10116;168;7;0;0.0
10117;168;7;0;0.0
10118;168;7;0;0.0
10119;168;7;0;0.0
10120;168;7;0;0.0
10121;168;7;0;0.0
10122;168;7;0;0.0
10123;168;7;0;0.0
10124;168;7;0;0.0
10125;168;7;0;0.0
10126;168;7;0;0.0
10127;168;7;0;0.0
10128;168;7;0;0.0
10129;168;7;0;0.0
10130;168;7;0;0.0
10131;168;7;0;0.0
10132;168;7;0;0.0
10133;168;7;0;0.0
10134;168;7;0;0.0
10135;168;7;0;0.0
10136;168;7;0;0.0
10137;168;7;0;0.0
10138;168;7;0;0.0
10139;168;7;0;0.0
10140;169;7;1;0.0
10141;169;7;1;0.0
10142;169;7;1;0.0
10143;169;7;1;0.0
10144;169;7;1;0.0
10145;169;7;1;0.0
10146;169;7;1;0.0
10147;169;7;1;0.0
10148;169;7;1;0.0
10149;169;7;1;0.0
10150;169;7;1;0.0
10151;169;7;1;0.0
10152;169;7;1;0.0
10153;169;7;1;0.0
10154;169;7;1;0.0
10155;169;7;1;0.0
10156;169;7;1;0.0
10157;169;7;1;0.0
10158;169;7;1;0.0
10159;169;7;1;0.0
10160;169;7;1;0.0
10161;169;7;1;0.0
10162;169;7;1;0.0
10163;169;7;1;0.0
10164;169;7;1;0.0
10165;169;7;1;0.0
10166;169;7;1;0.0
10167;169;7;1;0.0
10168;169;7;1;0.0
10169;169;7;1;0.0
10170;169;7;1;0.0
10171;169;7;1;0.0
10172;169;7;1;0.0
10173;169;7;1;0.0
10174;169;7;1;0.0
10175;169;7;1;0.0
10176;169;7;1;0.0
10177;169;7;1;0.0
10178;169;7;1;0.0
10179;169;7;1;0.0
10180;169;7;1;0.0
10181;169;7;1;0.0
10182;169;7;1;0.0
10183;169;7;1;0.0
10184;169;7;1;0.0
10185;169;7;1;0.0
10186;169;7;1;0.0
10187;169;7;1;0.0
10188;169;7;1;0.0
10189;169;7;1;0.0
10190;169;7;1;0.0
10191;169;7;1;0.0
10192;169;7;1;0.0
10193;169;7;1;0.0
10194;169;7;1;0.0
10195;169;7;1;0.0
10196;169;7;1;0.0
10197;169;7;1;0.0
10198;169;7;1;0.0
10199;169;7;1;0.0
10200;170;7;2;0.0
10201;170;7;2;0.0
10202;170;7;2;0.0
10203;170;7;2;0.0
10204;170;7;2;0.0
10205;170;7;2;0.0
10206;170;7;2;0.0
10207;170;7;2;0.0
10208;170;7;2;0.0
10209;170;7;2;0.0
10210;170;7;2;0.0
10211;170;7;2;0.0
10212;170;7;2;0.0
10213;170;7;2;0.0
10214;170;7;2;0.0
10215;170;7;2;0.0
10216;170;7;2;0.0
10217;170;7;2;0.0
10218;170;7;2;0.0
10219;170;7;2;0.0
10220;170;7;2;0.0
10221;170;7;2;0.0
10222;170;7;2;0.0
10223;170;7;2;0.0
10224;170;7;2;0.0
10225;170;7;2;0.0
10226;170;7;2;0.0
10227;170;7;2;0.0
10228;170;7;2;0.0
10229;170;7;2;0.0
10230;170;7;2;0.0
10231;170;7;2;0.0
10232;170;7;2;0.0
10233;170;7;2;0.0
10234;170;7;2;0.0
10235;170;7;2;0.0
10236;170;7;2;0.0
10237;170;7;2;0.0
10238;170;7;2;0.0
10239;170;7;2;0.0
10240;170;7;2;0.0
10241;170;7;2;0.0
10242;170;7;2;0.0
10243;170;7;2;0.0
10244;170;7;2;0.0
10245;170;7;2;0.0
10246;170;7;2;0.0
10247;170;7;2;0.0
10248;170;7;2;0.0
10249;170;7;2;0.0
10250;170;7;2;0.0
10251;170;7;2;0.0
10252;170;7;2;0.0
10253;170;7;2;0.0
10254;170;7;2;0.0
10255;170;7;2;0.0
10256;170;7;2;0.0
10257;170;7;2;0.0
10258;170;7;2;0.0
10259;170;7;2;0.0
10260;171;7;3;0.0
10261;171;7;3;0.0
10262;171;7;3;0.0
10263;171;7;3;0.0
10264;171;7;3;0.0
10265;171;7;3;0.0
10266;171;7;3;0.0
10267;171;7;3;0.0
10268;171;7;3;0.0
10269;171;7;3;0.0
10270;171;7;3;0.0
10271;171;7;3;0.0
10272;171;7;3;0.0
10273;171;7;3;0.0
10274;171;7;3;0.0
10275;171;7;3;0.0
10276;171;7;3;0.0
10277;171;7;3;0.0
10278;171;7;3;0.0
10279;171;7;3;0.0
10280;171;7;3;0.0
10281;171;7;3;0.0
10282;171;7;3;0.0
10283;171;7;3;0.0
10284;171;7;3;0.0
10285;171;7;3;0.0
10286;171;7;3;0.0
10287;171;7;3;0.0
10288;171;7;3;0.0
10289;171;7;3;0.0
10290;171;7;3;0.0
10291;171;7;3;0.0
10292;171;7;3;0.0
10293;171;7;3;0.0
10294;171;7;3;0.0
10295;171;7;3;0.0
10296;171;7;3;0.0
10297;171;7;3;0.0
10298;171;7;3;0.0
10299;171;7;3;0.0
10300;171;7;3;0.0
10301;171;7;3;0.0
10302;171;7;3;0.0
10303;171;7;3;0.0
10304;171;7;3;0.0
10305;171;7;3;0.0
10306;171;7;3;0.0
10307;171;7;3;0.0
10308;171;7;3;0.0
10309;171;7;3;0.0
10310;171;7;3;0.0
10311;171;7;3;0.0
10312;171;7;3;0.0
10313;171;7;3;0.0
10314;171;7;3;0.0
10315;171;7;3;0.0
10316;171;7;3;0.0
10317;171;7;3;0.0
10318;171;7;3;0.0
10319;171;7;3;0.0
10320;172;7;4;0.0
10321;172;7;4;0.0
10322;172;7;4;0.0
10323;172;7;4;0.0
10324;172;7;4;0.0
10325;172;7;4;0.0
10326;172;7;4;0.0
10327;172;7;4;0.0
10328;172;7;4;0.0
10329;172;7;4;0.0
10330;172;7;4;0.0
10331;172;7;4;0.0
10332;172;7;4;0.0
10333;172;7;4;0.0
10334;172;7;4;0.0
10335;172;7;4;0.0
10336;172;7;4;0.0
10337;172;7;4;0.0
10338;172;7;4;0.0
10339;172;7;4;0.0
10340;172;7;4;0.0
10341;172;7;4;0.0
10342;172;7;4;0.0
10343;172;7;4;0.0
10344;172;7;4;0.0
10345;172;7;4;0.0
10346;172;7;4;0.0
10347;172;7;4;0.0
10348;172;7;4;0.0
10349;172;7;4;0.0
10350;172;7;4;0.0
10351;172;7;4;0.0
10352;172;7;4;0.0
10353;172;7;4;0.0
10354;172;7;4;0.0
10355;172;7;4;0.0
10356;172;7;4;0.0
10357;172;7;4;0.0
10358;172;7;4;0.0
10359;172;7;4;0.0
10360;172;7;4;0.0
10361;172;7;4;0.0
10362;172;7;4;0.0
10363;172;7;4;0.0
10364;172;7;4;0.0
10365;172;7;4;0.0
10366;172;7;4;0.0
10367;172;7;4;0.0
10368;172;7;4;0.0
10369;172;7;4;0.0
10370;172;7;4;0.0
10371;172;7;4;0.0
10372;172;7;4;0.0
10373;172;7;4;0.0
10374;172;7;4;0.0
10375;172;7;4;0.0
10376;172;7;4;0.0
10377;172;7;4;0.0
10378;172;7;4;0.0
10379;172;7;4;0.0
10380;173;7;5;0.0
10381;173;7;5;0.0
10382;173;7;5;0.0
10383;173;7;5;0.0
10384;173;7;5;0.0
10385;173;7;5;0.0
10386;173;7;5;0.0
10387;173;7;5;0.0
10388;173;7;5;0.0
10389;173;7;5;0.0
10390;173;7;5;0.0
10391;173;7;5;0.0
10392;173;7;5;0.0
10393;173;7;5;0.0
10394;173;7;5;0.0
10395;173;7;5;0.0
10396;173;7;5;0.0
10397;173;7;5;0.0
10398;173;7;5;0.0
10399;173;7;5;0.0
10400;173;7;5;0.0
10401;173;7;5;0.0
10402;173;7;5;0.0
10403;173;7;5;0.0
10404;173;7;5;0.0
10405;173;7;5;0.0
10406;173;7;5;0.0
10407;173;7;5;0.0
10408;173;7;5;0.0
10409;173;7;5;0.0
10410;173;7;5;0.0
10411;173;7;5;0.0
10412;173;7;5;0.0
10413;173;7;5;0.0
10414;173;7;5;0.0
10415;173;7;5;0.0
10416;173;7;5;0.0
10417;173;7;5;0.0
10418;173;7;5;0.0
10419;173;7;5;0.0
10420;173;7;5;0.0
10421;173;7;5;0.0
10422;173;7;5;0.0
10423;173;7;5;0.0
10424;173;7;5;0.0
10425;173;7;5;0.0
10426;173;7;5;0.0
10427;173;7;5;0.0
10428;173;7;5;0.0
10429;173;7;5;0.0
10430;173;7;5;0.0
10431;173;7;5;0.0
10432;173;7;5;0.0
10433;173;7;5;0.0
10434;173;7;5;0.0
10435;173;7;5;0.0
10436;173;7;5;0.0
10437;173;7;5;0.0
10438;173;7;5;0.0
10439;173;7;5;0.0
10440;174;7;6;0.0
10441;174;7;6;0.0
10442;174;7;6;0.0
10443;174;7;6;0.0
10444;174;7;6;0.0
10445;174;7;6;0.0
10446;174;7;6;0.0
10447;174;7;6;0.0
10448;174;7;6;0.0
10449;174;7;6;0.0
10450;174;7;6;0.0
10451;174;7;6;0.0
10452;174;7;6;0.0
10453;174;7;6;0.0
10454;174;7;6;0.0
10455;174;7;6;0.0
10456;174;7;6;0.0
10457;174;7;6;0.0
10458;174;7;6;0.0
10459;174;7;6;0.0
10460;174;7;6;0.0
10461;174;7;6;0.0
10462;174;7;6;0.0
10463;174;7;6;0.0
10464;174;7;6;0.0
10465;174;7;6;0.0
10466;174;7;6;0.0
10467;174;7;6;0.0
10468;174;7;6;0.0
10469;174;7;6;0.0
10470;174;7;6;0.0
10471;174;7;6;0.0
10472;174;7;6;0.0
10473;174;7;6;0.0
10474;174;7;6;0.0
10475;174;7;6;0.0
10476;174;7;6;0.0
10477;174;7;6;0.0
10478;174;7;6;0.0
10479;174;7;6;0.0
10480;174;7;6;0.0
10481;174;7;6;0.0
10482;174;7;6;0.0
10483;174;7;6;0.0
10484;174;7;6;0.0
10485;174;7;6;0.0
10486;174;7;6;0.0
10487;174;7;6;0.0
10488;174;7;6;0.0
10489;174;7;6;0.0
10490;174;7;6;0.0
10491;174;7;6;0.0
10492;174;7;6;0.0
10493;174;7;6;0.0
10494;174;7;6;0.0
10495;174;7;6;0.0
10496;174;7;6;0.0
10497;174;7;6;0.0
10498;174;7;6;0.0
10499;174;7;6;0.0
10500;175;7;7;0.0
10501;175;7;7;0.0
10502;175;7;7;0.0
10503;175;7;7;0.0
10504;175;7;7;0.0
10505;175;7;7;0.0
10506;175;7;7;0.0
10507;175;7;7;0.0
10508;175;7;7;0.0
10509;175;7;7;0.0
10510;175;7;7;0.0
10511;175;7;7;0.0
10512;175;7;7;0.0
10513;175;7;7;0.0
10514;175;7;7;0.0
10515;175;7;7;0.0
10516;175;7;7;0.0
10517;175;7;7;0.0
10518;175;7;7;0.0
10519;175;7;7;0.0
10520;175;7;7;0.0
10521;175;7;7;0.0
10522;175;7;7;0.0
10523;175;7;7;0.0
10524;175;7;7;0.0
10525;175;7;7;0.0
10526;175;7;7;0.0
10527;175;7;7;0.0
10528;175;7;7;0.0
10529;175;7;7;0.0
10530;175;7;7;0.0
10531;175;7;7;0.0
10532;175;7;7;0.0
10533;175;7;7;0.0
10534;175;7;7;0.0
10535;175;7;7;0.0
10536;175;7;7;0.0
10537;175;7;7;0.0
10538;175;7;7;0.0
10539;175;7;7;0.0
10540;175;7;7;0.0
10541;175;7;7;0.0
10542;175;7;7;0.0
10543;175;7;7;0.0
10544;175;7;7;0.0
10545;175;7;7;0.0
10546;175;7;7;0.0
10547;175;7;7;0.0
10548;175;7;7;0.0
10549;175;7;7;0.0
10550;175;7;7;0.0
10551;175;7;7;0.0
10552;175;7;7;0.0
10553;175;7;7;0.0
10554;175;7;7;0.0
10555;175;7;7;0.0
10556;175;7;7;0.0
10557;175;7;7;0.0
10558;175;7;7;0.0
10559;175;7;7;0.0
10560;176;7;8;0.0
10561;176;7;8;0.0
10562;176;7;8;0.0
10563;176;7;8;0.0
10564;176;7;8;0.0
10565;176;7;8;0.0
10566;176;7;8;0.0
10567;176;7;8;0.0
10568;176;7;8;0.0
10569;176;7;8;0.0
10570;176;7;8;0.0
10571;176;7;8;0.0
10572;176;7;8;0.0
10573;176;7;8;0.0
10574;176;7;8;0.0
10575;176;7;8;0.0
10576;176;7;8;0.0
10577;176;7;8;0.0
10578;176;7;8;0.0
10579;176;7;8;0.0
10580;176;7;8;0.0
10581;176;7;8;0.0
10582;176;7;8;0.0
10583;176;7;8;0.0
10584;176;7;8;0.0
10585;176;7;8;0.0
10586;176;7;8;0.0
10587;176;7;8;0.0
10588;176;7;8;0.0
10589;176;7;8;0.0
10590;176;7;8;0.0
10591;176;7;8;0.0
10592;176;7;8;0.0
10593;176;7;8;0.0
10594;176;7;8;0.0
10595;176;7;8;0.0
10596;176;7;8;0.0
10597;176;7;8;0.0
10598;176;7;8;0.0
10599;176;7;8;0.0
10600;176;7;8;0.0
10601;176;7;8;0.0
10602;176;7;8;0.0
10603;176;7;8;0.0
10604;176;7;8;0.0
10605;176;7;8;0.0
10606;176;7;8;0.0
10607;176;7;8;0.0
10608;176;7;8;0.0
10609;176;7;8;0.0
10610;176;7;8;0.0
10611;176;7;8;0.0
10612;176;7;8;0.0
10613;176;7;8;0.0
10614;176;7;8;0.0
10615;176;7;8;0.0
10616;176;7;8;0.0
10617;176;7;8;0.0
10618;176;7;8;0.0
10619;176;7;8;0.0
10620;177;7;9;0.0
10621;177;7;9;0.0
10622;177;7;9;0.0
10623;177;7;9;0.0
10624;177;7;9;0.0
10625;177;7;9;0.0
10626;177;7;9;0.0
10627;177;7;9;0.0
10628;177;7;9;0.0
10629;177;7;9;0.0
10630;177;7;9;0.0
10631;177;7;9;0.0
10632;177;7;9;0.0
10633;177;7;9;0.0
10634;177;7;9;0.0
10635;177;7;9;0.0
10636;177;7;9;0.0
10637;177;7;9;0.0
10638;177;7;9;0.0
10639;177;7;9;0.0
10640;177;7;9;0.0
10641;177;7;9;0.0
10642;177;7;9;0.0
10643;177;7;9;0.0
10644;177;7;9;0.0
10645;177;7;9;0.0
10646;177;7;9;0.0
10647;177;7;9;0.0
10648;177;7;9;0.0
10649;177;7;9;0.0
10650;177;7;9;0.0
10651;177;7;9;0.0
10652;177;7;9;0.0
10653;177;7;9;0.0
10654;177;7;9;0.0
10655;177;7;9;0.0
10656;177;7;9;0.0
10657;177;7;9;0.0
10658;177;7;9;0.0
10659;177;7;9;0.0
10660;177;7;9;0.0
10661;177;7;9;0.0
10662;177;7;9;0.0
10663;177;7;9;0.0
10664;177;7;9;0.0
10665;177;7;9;0.0
10666;177;7;9;0.0
10667;177;7;9;0.0
10668;177;7;9;0.0
10669;177;7;9;0.0
10670;177;7;9;0.0
10671;177;7;9;0.0
10672;177;7;9;0.0
10673;177;7;9;0.0
10674;177;7;9;0.0
10675;177;7;9;0.0
10676;177;7;9;0.0
10677;177;7;9;0.0
10678;177;7;9;0.0
10679;177;7;9;0.0
10680;178;7;10;0.0
10681;178;7;10;0.0
10682;178;7;10;0.0
10683;178;7;10;0.0
10684;178;7;10;0.0
10685;178;7;10;0.0
10686;178;7;10;0.0
10687;178;7;10;0.0
10688;178;7;10;0.0
10689;178;7;10;0.0
10690;178;7;10;0.0
10691;178;7;10;0.0
10692;178;7;10;0.0
10693;178;7;10;0.0
10694;178;7;10;0.0
10695;178;7;10;0.0
10696;178;7;10;0.0
10697;178;7;10;0.0
10698;178;7;10;0.0
10699;178;7;10;0.0
10700;178;7;10;0.0
10701;178;7;10;0.0
10702;178;7;10;0.0
