"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"9093";"1996";"3383";"1";"2";"0";"12";"(8.397574840953341,49.07659362402477: -497, 0.3115012871279743)";"8.397574840953341";"49.07659362402477";"0";"0";"1";"1500";"0";"3";"true"
"9094";"1996";"1030";"1";"2";"0";"12";"(8.397617940762014,49.079210865477606: -108, 0.3377702597207919)";"8.397617940762014";"49.079210865477606";"0";"0";"1";"1500";"0";"3";"true"
"9095";"1996";"5155";"1";"2";"0";"12";"(8.396617238894759,49.077170196572176: -497, 0.8730279446916753)";"8.396617238894759";"49.077170196572176";"0";"0";"1";"1500";"0";"3";"true"
"9096";"1996";"5689";"1";"2";"0";"12";"(8.397137782338039,49.07914027732921: -506, 0.5159558768651195)";"8.397137782338039";"49.07914027732921";"0";"0";"1";"1500";"0";"3";"true"
"9097";"1996";"5336";"1";"2";"0";"12";"(8.393947655635598,49.077627704535594: -139, 0.7400491688661205)";"8.393947655635598";"49.077627704535594";"0";"0";"1";"1500";"0";"3";"true"
"9098";"1996";"5687";"1";"2";"0";"12";"(8.392057775885434,49.07914088285198: -264, 0.4153438408618979)";"8.392057775885434";"49.07914088285198";"0";"0";"1";"1500";"0";"3";"true"
"9099";"1996";"5024";"1";"1";"0";"12";"(8.395288847289086,49.07718871711222: -140, 0.504529821919133)";"8.395288847289086";"49.07718871711222";"0";"0";"0";"1500";"0";"3";"true"
"9100";"1996";"5425";"1";"1";"0";"12";"(8.39761897391266,49.076714608085794: -497, 0.30143813589869944)";"8.39761897391266";"49.076714608085794";"0";"0";"0";"1500";"0";"3";"true"
"9101";"1996";"5699";"1";"2";"0";"12";"(8.397418612616265,49.07729675650909: 210, 0.5222659937424579)";"8.397418612616265";"49.07729675650909";"0";"0";"1";"1500";"0";"3";"true"
"9102";"1996";"5155";"1";"2";"0";"12";"(8.397359751032372,49.07898981443145: 207, 0.7711048215666064)";"8.397359751032372";"49.07898981443145";"0";"0";"1";"1500";"0";"3";"true"
"9103";"1996";"5498";"1";"2";"0";"12";"(8.397913525336262,49.077846028322966: -811, 0.2746320414845428)";"8.397913525336262";"49.077846028322966";"0";"0";"1";"1500";"0";"3";"true"
"9104";"1996";"3330";"1";"2";"0";"12";"(8.393562833569671,49.07766145475551: -139, 0.555703293433615)";"8.393562833569671";"49.07766145475551";"0";"0";"1";"1500";"0";"3";"true"
"9105";"1996";"3398";"1";"1";"0";"12";"(8.394904403791424,49.07813674809017: -253, 0.9279034534209865)";"8.394904403791424";"49.07813674809017";"0";"0";"0";"1500";"0";"3";"true"
"9106";"1996";"5336";"1";"2";"0";"12";"(8.39576297184278,49.07937931170796: -157, 0.8063260661848413)";"8.39576297184278";"49.07937931170796";"0";"0";"1";"1500";"0";"3";"true"
"9107";"1996";"5419";"1";"2";"0";"12";"(8.393651197043775,49.078300522125645: -256, 0.0)";"8.393651197043775";"49.078300522125645";"0";"0";"1";"1500";"0";"3";"true"
"9108";"1996";"5720";"1";"2";"0";"12";"(8.39651204328837,49.07961952201588: -107, 0.47018901893438747)";"8.39651204328837";"49.07961952201588";"0";"0";"1";"1500";"0";"3";"true"
"9109";"1996";"3253";"1";"2";"0";"12";"(8.39786744315885,49.078528684447896: -207, 0.5901642677568815)";"8.39786744315885";"49.078528684447896";"0";"0";"1";"1500";"0";"3";"true"
"9110";"1996";"5155";"1";"2";"0";"12";"(8.398461837546842,49.0793586136587: -108, 0.8887928902955129)";"8.398461837546842";"49.0793586136587";"0";"0";"1";"1500";"0";"3";"true"
"9111";"1996";"3330";"1";"2";"0";"12";"(8.395863776975975,49.07899616774209: -157, 0.6264169836887237)";"8.395863776975975";"49.07899616774209";"0";"0";"1";"1500";"0";"3";"true"
"9112";"1996";"5236";"1";"2";"0";"12";"(8.397142970263962,49.07817302756772: -505, 0.5404267855131861)";"8.397142970263962";"49.07817302756772";"0";"0";"1";"1500";"0";"3";"true"
"9113";"1996";"5687";"1";"2";"0";"12";"(8.39574690594491,49.079095579631016: -157, 0.6475261578291995)";"8.39574690594491";"49.079095579631016";"0";"0";"1";"1500";"0";"3";"true"
"9114";"1996";"3402";"1";"2";"0";"12";"(8.395775448925633,49.078009601867606: -208, 0.5433589458131725)";"8.395775448925633";"49.078009601867606";"0";"0";"1";"1500";"0";"3";"true"
"9115";"1996";"5695";"1";"1";"0";"12";"(8.396067833462768,49.0784578076292: 208, 0.543245104176847)";"8.396067833462768";"49.0784578076292";"0";"0";"0";"1500";"0";"3";"true"
"9116";"1996";"5695";"1";"1";"0";"12";"(8.39865552944678,49.07902894593671: -812, 0.5034491432768939)";"8.39865552944678";"49.07902894593671";"0";"0";"0";"1500";"0";"3";"true"
"9117";"1996";"5528";"1";"2";"0";"12";"(8.39300650486346,49.078573068165845: -259, 0.12998856218213023)";"8.39300650486346";"49.078573068165845";"0";"0";"1";"1500";"0";"3";"true"
"9118";"1996";"5336";"1";"2";"0";"12";"(8.399183987760491,49.079126873006565: -903, 0.5923021879592753)";"8.399183987760491";"49.079126873006565";"0";"0";"1";"1500";"0";"3";"true"
"9119";"1996";"3109";"1";"2";"0";"12";"(8.39722958627807,49.07908983069914: -506, 0.5544670868302993)";"8.39722958627807";"49.07908983069914";"0";"0";"1";"1500";"0";"3";"true"
"9120";"1996";"3398";"1";"1";"0";"12";"(8.39649496340162,49.07801365418438: -208, 0.12833100171573714)";"8.39649496340162";"49.07801365418438";"0";"0";"0";"1500";"0";"3";"true"
"9121";"1996";"5155";"1";"2";"0";"12";"(8.398303036391523,49.077232206471066: -810, 0.7099909363277827)";"8.398303036391523";"49.077232206471066";"0";"0";"1";"1500";"0";"3";"true"
"9122";"1996";"5180";"1";"2";"0";"12";"(8.392755466639771,49.078061688156104: 139, 0.8923148584392193)";"8.392755466639771";"49.078061688156104";"0";"0";"1";"1500";"0";"3";"true"
"9123";"1996";"5214";"1";"2";"0";"12";"(8.392202468323179,49.07952482191772: 264, 0.3706737196740205)";"8.392202468323179";"49.07952482191772";"0";"0";"1";"1500";"0";"3";"true"
"9124";"1996";"5263";"1";"2";"0";"12";"(8.394856318179961,49.0793963401818: -106, 0.24903941791207732)";"8.394856318179961";"49.0793963401818";"0";"0";"1";"1500";"0";"3";"true"
"9125";"1996";"5260";"1";"2";"0";"12";"(8.397149136369064,49.078681017241074: -207, 0.11179715493589622)";"8.397149136369064";"49.078681017241074";"0";"0";"1";"1500";"0";"3";"true"
"9126";"1996";"3109";"1";"2";"0";"12";"(8.397319011136192,49.07881482939577: 207, 0.7862024266966753)";"8.397319011136192";"49.07881482939577";"0";"0";"1";"1500";"0";"3";"true"
"9127";"1996";"5162";"1";"2";"0";"12";"(8.391106854231548,49.07946466299892: 123, 0.7703850662056098)";"8.391106854231548";"49.07946466299892";"0";"0";"1";"1500";"0";"3";"true"
"9128";"1996";"5155";"1";"2";"0";"12";"(8.395688674441303,49.07889514042866: 157, 0.4778711084502323)";"8.395688674441303";"49.07889514042866";"0";"0";"1";"1500";"0";"3";"true"
"9129";"1996";"5024";"1";"1";"0";"12";"(8.391814320886484,49.078551832073614: -138, 0.4784147664419427)";"8.391814320886484";"49.078551832073614";"0";"0";"0";"1500";"0";"3";"true"
"9130";"1996";"3398";"1";"1";"0";"12";"(8.397937248764322,49.07768297863488: -210, 0.17850032773619404)";"8.397937248764322";"49.07768297863488";"0";"0";"0";"1500";"0";"3";"true"
"9131";"1996";"5695";"1";"1";"0";"12";"(8.399074458078342,49.079007687682825: -903, 0.6141226775390949)";"8.399074458078342";"49.079007687682825";"0";"0";"0";"1500";"0";"3";"true"
"9132";"1996";"5155";"1";"2";"0";"12";"(8.39612786069156,49.0792055560741: -107, 0.73432212888541)";"8.39612786069156";"49.0792055560741";"0";"0";"1";"1500";"0";"3";"true"
"9133";"1996";"5350";"1";"2";"0";"12";"(8.391052051715137,49.0796417044126: 123, 0.7534284098658411)";"8.391052051715137";"49.0796417044126";"0";"0";"1";"1500";"0";"3";"true"
"9134";"1996";"5699";"1";"2";"0";"12";"(8.392206253305337,49.079052299522274: -264, 0.4964435382080418)";"8.392206253305337";"49.079052299522274";"0";"0";"1";"1500";"0";"3";"true"
"9135";"1996";"5387";"1";"1";"0";"12";"(8.39008854882525,49.079406713950746: 122, 0.44134369769551396)";"8.39008854882525";"49.079406713950746";"0";"0";"0";"1500";"0";"3";"true"
"9136";"1996";"5134";"1";"2";"0";"12";"(8.390584767753728,49.07942277892099: -122, 0.1425673093504581)";"8.390584767753728";"49.07942277892099";"0";"0";"1";"1500";"0";"3";"true"
"9137";"1996";"3352";"1";"2";"0";"12";"(8.395270298539856,49.07942031379295: -157, 0.6897466143153469)";"8.395270298539856";"49.07942031379295";"0";"0";"1";"1500";"0";"3";"true"
"9138";"1996";"3352";"1";"2";"0";"12";"(8.396985325029284,49.07848689842262: -505, 0.7748290647501246)";"8.396985325029284";"49.07848689842262";"0";"0";"1";"1500";"0";"3";"true"
"9139";"1996";"1030";"1";"2";"0";"12";"(8.398775584710284,49.07887496224238: -812, 0.3578756030601644)";"8.398775584710284";"49.07887496224238";"0";"0";"1";"1500";"0";"3";"true"
"9140";"1996";"5155";"1";"2";"0";"12";"(8.395584407966812,49.077663233642184: 208, 0.4098874883974336)";"8.395584407966812";"49.077663233642184";"0";"0";"1";"1500";"0";"3";"true"
"9141";"1996";"3236";"1";"2";"0";"12";"(8.397357046964032,49.076820042947425: 497, 0.5505736963095726)";"8.397357046964032";"49.076820042947425";"0";"0";"1";"1500";"0";"3";"true"
"9142";"1996";"5003";"1";"2";"0";"12";"(8.396731683817885,49.078946601886955: -506, 0.8126401134126657)";"8.396731683817885";"49.078946601886955";"0";"0";"1";"1500";"0";"3";"true"
"9143";"1996";"5528";"1";"2";"0";"12";"(8.394741775808644,49.07899749615481: -157, 0.3108731636885125)";"8.394741775808644";"49.07899749615481";"0";"0";"1";"1500";"0";"3";"true"
"9144";"1996";"5214";"1";"2";"0";"12";"(8.398684462228418,49.078480381695215: 811, 0.03597927455246186)";"8.398684462228418";"49.078480381695215";"0";"0";"1";"1500";"0";"3";"true"
"9145";"1996";"5180";"1";"2";"0";"12";"(8.390921441538683,49.079566905353765: 123, 0.8576303041182712)";"8.390921441538683";"49.079566905353765";"0";"0";"1";"1500";"0";"3";"true"
"9146";"1996";"5202";"1";"1";"0";"12";"(8.398066620045034,49.07728411601493: 810, 0.19189746101821933)";"8.398066620045034";"49.07728411601493";"0";"0";"0";"1500";"0";"3";"true"
"9147";"1996";"5436";"1";"1";"0";"12";"(8.398514087380173,49.07908157419121: 812, 0.463125668913589)";"8.398514087380173";"49.07908157419121";"0";"0";"0";"1500";"0";"3";"true"
"9148";"1996";"5383";"1";"2";"0";"12";"(8.396923950550457,49.078028311603326: 505, 0.6619176882121979)";"8.396923950550457";"49.078028311603326";"0";"0";"1";"1500";"0";"3";"true"
"9149";"1996";"5263";"1";"2";"0";"12";"(8.398032142011585,49.07650709353787: -809, 0.4172911622653247)";"8.398032142011585";"49.07650709353787";"0";"0";"1";"1500";"0";"3";"true"
"9150";"1996";"5555";"1";"2";"0";"12";"(8.395427288662136,49.07776495370303: 208, 0.30040640135485214)";"8.395427288662136";"49.07776495370303";"0";"0";"1";"1500";"0";"3";"true"
"9151";"1996";"3152";"1";"2";"0";"12";"(8.39547094944488,49.07880797127324: 157, 0.5866385019624036)";"8.39547094944488";"49.07880797127324";"0";"0";"1";"1500";"0";"3";"true"
"9152";"1996";"5335";"1";"2";"0";"12";"(8.3916107897581,49.0797703769994: -263, 0.36618952717041753)";"8.3916107897581";"49.0797703769994";"0";"0";"1";"1500";"0";"3";"true"
"9153";"1996";"5351";"1";"2";"0";"12";"(8.396978300535121,49.07926573189436: -506, 0.4066798082795533)";"8.396978300535121";"49.07926573189436";"0";"0";"1";"1500";"0";"3";"true"
"9154";"1996";"5374";"1";"3";"0";"12";"(8.398325948602755,49.07732520435642: -810, 0.8378355886919652)";"8.398325948602755";"49.07732520435642";"0";"0";"2";"1500";"0";"3";"true"
"9155";"1996";"5351";"1";"2";"0";"12";"(8.396275674353397,49.07863158451291: -505, 0.6770321951849855)";"8.396275674353397";"49.07863158451291";"0";"0";"1";"1500";"0";"3";"true"
"9156";"1996";"5348";"1";"2";"0";"12";"(8.395686651037227,49.07922509394664: 157, 0.2990385514887443)";"8.395686651037227";"49.07922509394664";"0";"0";"1";"1500";"0";"3";"true"
"9157";"1996";"5272";"1";"1";"0";"12";"(8.391874682264655,49.08009735379086: -123, 0.8983716192814628)";"8.391874682264655";"49.08009735379086";"0";"0";"0";"1500";"0";"3";"true"
"9158";"1996";"5019";"1";"2";"0";"12";"(8.395043010909234,49.07887937554192: -157, 0.33155960452936667)";"8.395043010909234";"49.07887937554192";"0";"0";"1";"1500";"0";"3";"true"
"9159";"1996";"5309";"1";"2";"0";"12";"(8.390883488166264,49.078995889827816: 137, 0.8241112334245408)";"8.390883488166264";"49.078995889827816";"0";"0";"1";"1500";"0";"3";"true"
"9160";"1996";"3428";"1";"1";"0";"12";"(8.395065022159088,49.07785101209076: 155, 0.8387455818024198)";"8.395065022159088";"49.07785101209076";"0";"0";"0";"1500";"0";"3";"true"
"9161";"1996";"5155";"1";"2";"0";"12";"(8.391784165344264,49.07906595935668: 264, 0.8024494257086778)";"8.391784165344264";"49.07906595935668";"0";"0";"1";"1500";"0";"3";"true"
"9162";"1996";"5009";"1";"2";"0";"12";"(8.397874786823262,49.07922109446656: -108, 0.5071081675477151)";"8.397874786823262";"49.07922109446656";"0";"0";"1";"1500";"0";"3";"true"
"9163";"1996";"5620";"1";"1";"0";"12";"(8.397793104187894,49.076565843087145: -497, 0.19462247852951087)";"8.397793104187894";"49.076565843087145";"0";"0";"0";"1500";"0";"3";"true"
"9164";"1996";"5685";"1";"2";"0";"12";"(8.393046722811075,49.07885298507631: 502, 0.28338630540839754)";"8.393046722811075";"49.07885298507631";"0";"0";"1";"1500";"0";"3";"true"
"9165";"1996";"5695";"1";"1";"0";"12";"(8.397796047722348,49.07841852956279: -207, 0.5508285969997302)";"8.397796047722348";"49.07841852956279";"0";"0";"0";"1500";"0";"3";"true"
"9166";"1996";"3398";"1";"1";"0";"12";"(8.396133342499237,49.076872568919406: -185, 0.6507961674021036)";"8.396133342499237";"49.076872568919406";"0";"0";"0";"1500";"0";"3";"true"
"9167";"1996";"5583";"1";"2";"0";"12";"(8.395640954085918,49.078391373831685: -208, 0.6912216000252744)";"8.395640954085918";"49.078391373831685";"0";"0";"1";"1500";"0";"3";"true"
"9168";"1996";"3222";"1";"2";"0";"12";"(8.392815020940718,49.07903298583749: -504, 0.0)";"8.392815020940718";"49.07903298583749";"0";"0";"1";"1500";"0";"3";"true"
"9169";"1996";"3383";"1";"2";"0";"12";"(8.395537064883557,49.078780477667166: -157, 0.41704903491404394)";"8.395537064883557";"49.078780477667166";"0";"0";"1";"1500";"0";"3";"true"
"9170";"1996";"5155";"1";"2";"0";"12";"(8.395818373916176,49.07928141084838: 157, 0.23128820195937425)";"8.395818373916176";"49.07928141084838";"0";"0";"1";"1500";"0";"3";"true"
"9171";"1996";"5263";"1";"2";"0";"12";"(8.39737529258447,49.07747730364519: 210, 0.4661186454423615)";"8.39737529258447";"49.07747730364519";"0";"0";"1";"1500";"0";"3";"true"
"9172";"1996";"5009";"1";"2";"0";"12";"(8.394069688158053,49.077843671835: -256, 0.0)";"8.394069688158053";"49.077843671835";"0";"0";"1";"1500";"0";"3";"true"
"9173";"1996";"5502";"1";"1";"0";"12";"(8.398473379669955,49.076990575580254: 903, 0.08598767672878618)";"8.398473379669955";"49.076990575580254";"0";"0";"0";"1500";"0";"3";"true"
"9174";"1996";"3330";"1";"2";"0";"12";"(8.391134275805282,49.0798314657849: -123, 0.3537065198866291)";"8.391134275805282";"49.0798314657849";"0";"0";"1";"1500";"0";"3";"true"
"9175";"1996";"5498";"1";"2";"0";"12";"(8.39650474123883,49.078851505048895: -505, 0.9509939074606618)";"8.39650474123883";"49.078851505048895";"0";"0";"1";"1500";"0";"3";"true"
"9176";"1996";"5351";"1";"2";"0";"12";"(8.396896296571757,49.079284701266474: 506, 0.5984851264395363)";"8.396896296571757";"49.079284701266474";"0";"0";"1";"1500";"0";"3";"true"
"9177";"1996";"5260";"1";"2";"0";"12";"(8.395184641473081,49.07861713805743: -157, 0.2288977489824402)";"8.395184641473081";"49.07861713805743";"0";"0";"1";"1500";"0";"3";"true"
"9178";"1996";"5461";"1";"2";"0";"12";"(8.396083335459279,49.0768463999947: -185, 0.7546651347575835)";"8.396083335459279";"49.0768463999947";"0";"0";"1";"1500";"0";"3";"true"
"9179";"1996";"5335";"1";"2";"0";"12";"(8.396752790790233,49.079392992710424: 107, 0.7249723336094034)";"8.396752790790233";"49.079392992710424";"0";"0";"1";"1500";"0";"3";"true"
"9180";"1996";"5348";"1";"2";"0";"12";"(8.397185503587176,49.0775262813055: 210, 0.3287573871739501)";"8.397185503587176";"49.0775262813055";"0";"0";"1";"1500";"0";"3";"true"
"9181";"1996";"3088";"1";"2";"0";"12";"(8.398252858130295,49.07878575105907: -207, 0.8246339164935489)";"8.398252858130295";"49.07878575105907";"0";"0";"1";"1500";"0";"3";"true"
"9182";"1996";"5204";"1";"2";"0";"12";"(8.398203028071444,49.07836241277977: 811, 0.24695353708009954)";"8.398203028071444";"49.07836241277977";"0";"0";"1";"1500";"0";"3";"true"
"9183";"1996";"5559";"1";"2";"0";"12";"(8.3988703496399,49.0781439395923: -903, 0.739586442049216)";"8.3988703496399";"49.0781439395923";"0";"0";"1";"1500";"0";"3";"true"
"9184";"1996";"5644";"1";"1";"0";"12";"(8.397927918737295,49.07643345653612: -809, 0.6065114161752599)";"8.397927918737295";"49.07643345653612";"0";"0";"0";"1500";"0";"3";"true"
"9185";"1996";"3330";"1";"2";"0";"12";"(8.398066497816565,49.07793246732586: 811, 0.6196965881486884)";"8.398066497816565";"49.07793246732586";"0";"0";"1";"1500";"0";"3";"true"
"9186";"1996";"5553";"1";"2";"0";"12";"(8.398468823574149,49.0792385960854: -812, 0.6978679427817803)";"8.398468823574149";"49.0792385960854";"0";"0";"1";"1500";"0";"3";"true"
"9187";"1996";"1030";"1";"2";"0";"12";"(8.396208940499832,49.07787362315671: 208, 0.7321187519005334)";"8.396208940499832";"49.07787362315671";"0";"0";"1";"1500";"0";"3";"true"
"9188";"1996";"5559";"1";"2";"0";"12";"(8.395507935193718,49.076939683936395: -140, 0.34763068739459935)";"8.395507935193718";"49.076939683936395";"0";"0";"1";"1500";"0";"3";"true"
"9189";"1996";"5461";"1";"2";"0";"12";"(8.391240062971464,49.07859626097201: 138, 0.8614882344102757)";"8.391240062971464";"49.07859626097201";"0";"0";"1";"1500";"0";"3";"true"
"9190";"1996";"5155";"1";"2";"0";"12";"(8.39638539763332,49.07943466059169: 107, 0.4456918886059477)";"8.39638539763332";"49.07943466059169";"0";"0";"1";"1500";"0";"3";"true"
"9191";"1996";"5066";"1";"1";"0";"12";"(8.391371194336948,49.07894031965219: -262, 0.32277233335591643)";"8.391371194336948";"49.07894031965219";"0";"0";"0";"1500";"0";"3";"true"
"9192";"1996";"5204";"1";"2";"0";"12";"(8.39898987819547,49.07873811628861: 903, 0.3455638936083562)";"8.39898987819547";"49.07873811628861";"0";"0";"1";"1500";"0";"3";"true"
"9193";"1996";"5204";"1";"2";"0";"12";"(8.395350341684754,49.077996331168855: 208, 0.21343049528877245)";"8.395350341684754";"49.077996331168855";"0";"0";"1";"1500";"0";"3";"true"
"9194";"1996";"5190";"1";"2";"0";"12";"(8.39673690514193,49.077505467606834: -186, 0.7403389801914804)";"8.39673690514193";"49.077505467606834";"0";"0";"1";"1500";"0";"3";"true"
"9195";"1996";"3175";"1";"3";"0";"12";"(8.394575606612372,49.07934689222043: 106, 0.9748461879057757)";"8.394575606612372";"49.07934689222043";"0";"0";"2";"1500";"0";"3";"true"
"9196";"1996";"3330";"1";"2";"0";"12";"(8.39682528389153,49.0769795679528: -497, 0.7440266557274695)";"8.39682528389153";"49.0769795679528";"0";"0";"1";"1500";"0";"3";"true"
"9197";"1996";"5272";"1";"1";"0";"12";"(8.393376165943234,49.079024604716665: -503, 0.05728783006980265)";"8.393376165943234";"49.079024604716665";"0";"0";"0";"1500";"0";"3";"true"
"9198";"1996";"3449";"1";"2";"0";"12";"(8.397317425254041,49.07854583158023: 207, 0.7696079278278004)";"8.397317425254041";"49.07854583158023";"0";"0";"1";"1500";"0";"3";"true"
"9199";"1996";"5165";"1";"2";"0";"12";"(8.396124290390652,49.07760431117858: -208, 0.2673145831759875)";"8.396124290390652";"49.07760431117858";"0";"0";"1";"1500";"0";"3";"true"
"9200";"1996";"3383";"1";"2";"0";"12";"(8.39416764474461,49.07771332434293: -139, 0.8259247574789276)";"8.39416764474461";"49.07771332434293";"0";"0";"1";"1500";"0";"3";"true"
"9201";"1996";"3088";"1";"2";"0";"12";"(8.398224674956868,49.0779002400822: -811, 0.3935969643681054)";"8.398224674956868";"49.0779002400822";"0";"0";"1";"1500";"0";"3";"true"
"9202";"1996";"5662";"1";"1";"0";"12";"(8.39499811395537,49.07934929313527: 106, 0.6306396274230727)";"8.39499811395537";"49.07934929313527";"0";"0";"0";"1500";"0";"3";"true"
"9203";"1996";"5155";"1";"2";"0";"12";"(8.392568326120136,49.07829749786089: 259, 0.2943353635700667)";"8.392568326120136";"49.07829749786089";"0";"0";"1";"1500";"0";"3";"true"
