C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;E;10492;MIDSIZE;0.0;1.0;0.92;B;92;18077;();Sa.;11:58:00;4;Sa.;12:01:00;0.003141999959945679;3;15;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;C;2230;MIDSIZE;0.0;0.99;0.0;-;999;3648;();Sa.;12:01:00;7;Sa.;12:02:00;1.0000000474974512E-6;1;2;2;(8.403818293967367,49.09892708649251);908;0.38676719075488913;
C;B;6695;MIDSIZE;0.0;0.0;0.74;B;22;11289;();Sa.;11:59:00;4;Sa.;12:02:00;0.003694000005722046;3;8;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;B;11459;MIDSIZE;0.0;0.0;0.89;B;26;19735;();Sa.;12:01:00;7;Sa.;12:02:00;0.00122599995136261;1;12;16;(8.392934409983244,49.07254679374937);-111;0.8218439643541783;
C;B;3068;MIDSIZE;0.0;0.0;0.82;B;24;5100;();Sa.;12:00:00;4;Sa.;12:03:00;0.0029059998989105227;3;14;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;C;8222;SMALL;0.0;0.99;0.0;-;999;14156;();Sa.;12:01:00;4;Sa.;12:03:00;0.0022739999294281005;2;11;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;B;882;MIDSIZE;0.0;0.0;0.86;B;25;1434;();Sa.;12:03:00;4;Sa.;12:04:00;4.4900000095367433E-4;1;1;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;C;8840;MIDSIZE;0.0;0.99;0.0;-;999;15085;();Sa.;12:02:00;7;Sa.;12:04:00;0.0021679999828338624;2;1;12;(8.39077449019851,49.08138359740899);-556;1.0;
C;C;471;SMALL;0.0;0.99;0.0;-;999;635;();Sa.;12:04:00;4;Sa.;12:05:00;9.380000233650208E-4;1;1;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;E;1858;MIDSIZE;0.0;1.0;0.87;B;87;2885;();Sa.;12:04:00;4;Sa.;12:05:00;0.001353000044822693;1;6;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;C;2302;MIDSIZE;0.0;0.99;0.0;-;999;3814;();Sa.;12:02:00;6;Sa.;12:05:00;0.0027990000247955322;3;2;14;(8.386261385694416,49.082825165129364);446;0.8540593046309631;
C;E;7460;MIDSIZE;0.0;1.0;0.6;B;60;12805;();Sa.;12:04:00;4;Sa.;12:05:00;6.729999780654908E-4;1;2;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;B;7516;SMALL;0.0;0.0;0.97;B;29;12905;();Sa.;12:03:00;4;Sa.;12:05:00;0.002000999927520752;2;9;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;E;113;MIDSIZE;0.0;1.0;0.98;B;98;140;();Sa.;12:05:00;4;Sa.;12:06:00;0.0010110000371932983;1;1;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;C;2135;SMALL;0.0;0.99;0.0;-;999;3430;();Sa.;12:05:00;4;Sa.;12:06:00;0.0010770000219345094;1;2;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;C;3405;MIDSIZE;0.0;0.99;0.0;-;999;5693;();Sa.;12:05:00;4;Sa.;12:06:00;7.120000123977661E-4;1;5;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;B;4187;SMALL;0.0;0.0;0.89;B;26;7075;();Sa.;12:05:00;7;Sa.;12:06:00;1.0000000474974512E-6;1;6;6;(8.406315617433947,49.08975856434717);464;0.2597461924801473;
C;E;8663;SMALL;0.0;1.0;0.85;B;85;14808;();Sa.;12:04:00;4;Sa.;12:06:00;0.001937000036239624;2;12;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;E;6844;MIDSIZE;0.0;1.0;0.98;B;98;11633;();Sa.;12:04:00;7;Sa.;12:07:00;0.0033299999237060545;3;5;8;(8.44239815180575,49.08811877609643);-752;0.7749785580697093;
C;C;8458;MIDSIZE;0.0;0.99;0.0;-;999;14558;();Sa.;12:06:00;7;Sa.;12:07:00;1.0000000474974512E-6;1;12;12;(8.394854006960767,49.081050056749696);-250;0.5674797863747405;
C;C;4126;MIDSIZE;0.0;0.99;0.0;-;999;7005;();Sa.;12:07:00;7;Sa.;12:08:00;1.0000000474974512E-6;1;6;6;(8.40614535773831,49.08945565639026);-464;0.5460325067831727;
C;C;7859;SMALL;0.0;0.99;0.0;-;999;13573;();Sa.;12:07:00;6;Sa.;12:08:00;0.0015720000267028808;1;4;7;(8.407636618504357,49.10334236632093);-909;0.9935372059215537;
C;C;8710;SMALL;0.0;0.99;0.0;-;999;14858;();Sa.;12:06:00;4;Sa.;12:08:00;0.001937000036239624;2;12;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;C;10250;MIDSIZE;0.0;0.99;0.0;-;999;17671;();Sa.;12:07:00;7;Sa.;12:08:00;9.150000214576721E-4;1;12;14;(8.387132106266495,49.08027785771377);-79;0.8516890514160511;
C;C;2302;MIDSIZE;0.0;0.99;0.0;-;999;3814;();Sa.;12:08:00;4;Sa.;12:09:00;9.150000214576721E-4;1;14;12;(8.392474283447216,49.0866309988425);-582;0.0;
C;B;3108;SMALL;0.0;0.0;0.92;B;27;5187;();Sa.;12:08:00;4;Sa.;12:09:00;1.0000000474974512E-6;1;4;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;C;7363;MIDSIZE;0.0;0.99;0.0;-;999;12645;();Sa.;12:07:00;7;Sa.;12:09:00;0.0018589999675750733;2;2;9;(8.400978694699623,49.08667958037956);844;0.8174217328107248;
C;E;2876;SMALL;0.0;1.0;0.61;B;61;4723;();Sa.;12:09:00;4;Sa.;12:10:00;4.4900000095367433E-4;1;4;1;(8.40118530725995,49.09996600456986);-48;0.08827352089940486;
C;B;3068;MIDSIZE;0.0;0.0;0.82;B;24;5100;();Sa.;12:08:00;4;Sa.;12:10:00;0.001965999960899353;2;4;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;E;7460;MIDSIZE;0.0;1.0;0.6;B;60;12805;();Sa.;12:08:00;7;Sa.;12:10:00;0.001559999942779541;2;6;9;(8.39382801327609,49.08733673747519);85;0.7989512039470975;
C;E;9463;SMALL;0.0;1.0;0.76;B;76;16346;();Sa.;12:09:00;7;Sa.;12:10:00;0.00122599995136261;1;16;12;(8.399614345728116,49.08165678507184);206;0.9505675550831962;
C;C;5567;MIDSIZE;0.0;0.99;0.0;-;999;9561;();Sa.;12:10:00;7;Sa.;12:11:00;0.0014329999685287476;1;1;7;(8.407502347421518,49.10321699691649);-909;0.9975149513398617;
C;C;2433;SMALL;0.0;0.99;0.0;-;999;4083;();Sa.;12:10:00;7;Sa.;12:12:00;0.0028169999122619627;2;6;3;(8.415819237326508,49.09395937741236);-739;0.4048033332223642;
C;B;3597;MIDSIZE;0.0;0.0;0.91;B;27;5975;();Sa.;12:11:00;7;Sa.;12:12:00;0.0011490000486373902;1;4;5;(8.403914749084132,49.090797505492844);680;0.8409956283366801;
C;E;503;SMALL;0.0;1.0;0.83;B;83;696;();Sa.;12:12:00;7;Sa.;12:13:00;4.4900000095367433E-4;1;4;1;(8.402549570016072,49.09931820309605);-659;0.41430144637271504;
C;E;7798;MIDSIZE;0.0;1.0;0.6;B;60;13473;();Sa.;12:12:00;7;Sa.;12:13:00;9.750000238418579E-4;1;4;10;(8.384998332800054,49.103805849340134);-444;0.826731495747716;
C;E;3495;MIDSIZE;0.0;1.0;0.93;B;93;5803;();Sa.;12:13:00;7;Sa.;12:14:00;1.0000000474974512E-6;1;5;5;(8.399583057801841,49.094482813844564);-779;0.4102230082141848;
C;C;4126;MIDSIZE;0.0;0.99;0.0;-;999;7005;();Sa.;12:13:00;4;Sa.;12:14:00;1.0000000474974512E-6;1;6;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;C;8222;SMALL;0.0;0.99;0.0;-;999;14156;();Sa.;12:12:00;7;Sa.;12:14:00;0.0022699999809265136;2;4;11;(8.405024746767731,49.086189828410035);-831;0.5953646627456582;
C;B;1432;MIDSIZE;0.0;0.0;0.81;B;24;2179;();Sa.;12:12:00;7;Sa.;12:15:00;0.0027990000247955322;3;14;2;(8.403514186408673,49.09799867727046);-908;0.5477133045614239;
C;C;7562;MIDSIZE;0.0;0.99;0.0;-;999;12994;();Sa.;12:14:00;7;Sa.;12:16:00;0.0018270000219345092;2;1;9;(8.392779055398611,49.08770837386802);-85;0.2530841504994032;
C;B;8072;MIDSIZE;0.0;0.0;0.8;B;24;13913;();Sa.;12:14:00;4;Sa.;12:16:00;0.0018680000305175781;2;11;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;B;10725;MIDSIZE;0.0;0.0;0.86;B;26;18491;();Sa.;12:15:00;7;Sa.;12:16:00;9.449999928474426E-4;1;13;15;(8.390214154809293,49.0735693803674);-336;0.0;
C;E;77;SMALL;0.0;1.0;0.89;B;89;100;();Sa.;12:16:00;5;Sa.;12:17:00;4.4900000095367433E-4;1;1;4;(8.396998950623757,49.09357209488933);-399;0.0;
C;B;3068;MIDSIZE;0.0;0.0;0.82;B;24;5100;();Sa.;12:15:00;7;Sa.;12:17:00;0.002000999927520752;2;9;4;(8.393843609464094,49.0915098065181);-88;0.0;
C;E;5564;MIDSIZE;0.0;1.0;0.59;B;59;9558;();Sa.;12:16:00;4;Sa.;12:17:00;0.001465000033378601;1;7;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;E;8663;SMALL;0.0;1.0;0.85;B;85;14808;();Sa.;12:15:00;7;Sa.;12:17:00;0.0019019999504089355;2;6;12;(8.39813378345672,49.08172203601839);-206;0.5772360077291258;
C;C;9514;MIDSIZE;0.0;0.99;0.0;-;999;16451;();Sa.;12:15:00;7;Sa.;12:17:00;0.0018919999599456786;2;5;13;(8.38977490846727,49.0793581518417);-122;0.8358129846634076;
C;E;9831;SMALL;0.0;1.0;0.96;B;96;16894;();Sa.;12:14:00;7;Sa.;12:17:00;0.002371999979019165;3;6;13;(8.391222429679754,49.07893945641067);262;0.5361110264245524;
C;B;4463;MIDSIZE;0.0;0.0;0.55;B;16;7513;();Sa.;12:17:00;7;Sa.;12:18:00;1.0000000474974512E-6;1;6;6;(8.407132361312652,49.09179951658655);-458;0.21716561318280675;
C;E;8062;MIDSIZE;0.0;1.0;0.53;B;53;13903;();Sa.;12:17:00;4;Sa.;12:19:00;0.0022739999294281005;2;11;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;B;3108;SMALL;0.0;0.0;0.92;B;27;5187;();Sa.;12:19:00;7;Sa.;12:20:00;1.0000000474974512E-6;1;4;4;(8.388432957840026,49.099003892474926);-411;0.49954058177281885;
C;E;3294;MIDSIZE;0.0;1.0;0.97;B;97;5563;();Sa.;12:18:00;7;Sa.;12:20:00;0.0018919999599456786;2;13;5;(8.399372533696557,49.09246070476808);908;0.9453951166653487;
C;C;6637;LARGE;0.0;0.99;0.0;-;999;11189;();Sa.;12:17:00;4;Sa.;12:20:00;0.003694000005722046;3;8;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;C;8388;SMALL;0.0;0.99;0.0;-;999;14468;();Sa.;12:18:00;7;Sa.;12:20:00;0.0021679999828338624;2;1;12;(8.393667428337897,49.08477001792297);-849;0.369269028136906;
C;C;11115;SMALL;0.0;0.99;0.0;-;999;19093;();Sa.;12:18:00;4;Sa.;12:21:00;0.003111000061035156;3;16;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;E;1178;MIDSIZE;0.0;1.0;0.72;B;72;1889;();Sa.;12:19:00;7;Sa.;12:22:00;0.003141999959945679;3;15;2;(8.405268494858,49.097598094296934);-371;0.7877007122221483;
C;E;2632;MIDSIZE;0.0;1.0;0.84;B;84;4339;();Sa.;12:20:00;4;Sa.;12:22:00;0.001965999960899353;2;4;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;E;5465;MIDSIZE;0.0;1.0;0.82;B;82;9333;();Sa.;12:21:00;7;Sa.;12:22:00;0.001465000033378601;1;2;7;(8.406114769893604,49.10341480806366);656;0.7962266287994689;
C;C;8154;MIDSIZE;0.0;0.99;0.0;-;999;14035;();Sa.;12:20:00;7;Sa.;12:22:00;0.0018650000095367433;2;6;11;(8.403568136350318,49.08450536154518);-225;0.5137736329843757;
C;B;9618;MIDSIZE;0.0;0.0;0.68;B;20;16571;();Sa.;12:22:00;6;Sa.;12:23:00;9.449999928474426E-4;1;13;15;(8.385055674674827,49.07740302704455);-315;0.5426548759324977;
C;E;3952;SMALL;0.0;1.0;0.52;B;52;6669;();Sa.;12:23:00;6;Sa.;12:24:00;0.0010800000429153443;1;5;9;(8.399598755550056,49.086734841856604);844;0.035626047183892416;
C;B;6671;SMALL;0.0;0.0;0.8;B;24;11248;();Sa.;12:22:00;7;Sa.;12:24:00;0.0019259999990463258;2;3;8;(8.44141710783722,49.08972417396616);-752;0.6661896545123867;
C;E;2960;LARGE;0.0;1.0;0.74;B;74;4864;();Sa.;12:23:00;5;Sa.;12:26:00;0.003556999921798706;3;4;18;(8.39908825400899,49.07058164627424);-776;0.17919612332475204;
C;C;5479;MIDSIZE;0.0;0.99;0.0;-;999;9359;();Sa.;12:25:00;4;Sa.;12:26:00;0.001465000033378601;1;7;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;E;9919;MIDSIZE;0.0;1.0;0.57;B;57;17076;();Sa.;12:25:00;4;Sa.;12:26:00;0.0010110000371932983;1;5;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;E;1458;SMALL;0.0;1.0;0.7;B;70;2209;();Sa.;12:25:00;7;Sa.;12:27:00;0.0022360000610351562;2;12;2;(8.40713369383821,49.09885071480454);-360;1.0;
C;E;2829;MIDSIZE;0.0;1.0;0.94;B;94;4643;();Sa.;12:26:00;7;Sa.;12:27:00;0.0010770000219345094;1;2;4;(8.384282159822487,49.101845483010244);-546;0.3007450310694667;
C;E;8282;SMALL;0.0;1.0;0.59;B;59;14289;();Sa.;12:26:00;6;Sa.;12:27:00;1.0000000474974512E-6;1;11;11;(8.40138553123696,49.08328341389289);904;0.9093434957861988;
C;C;8283;SMALL;0.0;0.99;0.0;-;999;14290;();Sa.;12:25:00;4;Sa.;12:27:00;0.0021670000553131105;2;11;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;C;9661;SMALL;0.0;0.99;0.0;-;999;16621;();Sa.;12:26:00;4;Sa.;12:27:00;6.399999856948852E-4;1;13;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;E;1790;SMALL;0.0;1.0;0.78;B;78;2766;();Sa.;12:28:00;7;Sa.;12:29:00;1.0000000474974512E-6;1;2;2;(8.40704147504996,49.09754311343352);-1;0.0;
C;C;2673;MIDSIZE;0.0;0.99;0.0;-;999;4389;();Sa.;12:28:00;4;Sa.;12:29:00;1.0000000474974512E-6;1;4;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;B;2773;SMALL;0.0;0.0;0.68;B;20;4544;();Sa.;12:27:00;4;Sa.;12:29:00;0.0018619999885559082;2;9;1;(8.40118530725995,49.09996600456986);-48;0.08827352089940486;
C;C;3980;SMALL;0.0;0.99;0.0;-;999;6737;();Sa.;12:28:00;7;Sa.;12:29:00;7.120000123977661E-4;1;2;5;(8.399352671990183,49.0915147408898);-297;0.32846550522129747;
C;B;4463;MIDSIZE;0.0;0.0;0.55;B;16;7513;();Sa.;12:28:00;4;Sa.;12:29:00;5.960000157356262E-4;1;6;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;B;11623;MIDSIZE;0.0;0.0;0.63;B;19;20097;();Sa.;12:27:00;6;Sa.;12:29:00;0.0017350000143051148;2;16;9;(8.399598755550056,49.086734841856604);844;0.035626047183892416;
C;E;3437;SMALL;0.0;1.0;0.88;B;88;5733;();Sa.;12:29:00;4;Sa.;12:30:00;0.0011490000486373902;1;5;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;E;8045;MIDSIZE;0.0;1.0;0.8;B;80;13883;();Sa.;12:28:00;4;Sa.;12:30:00;0.0022739999294281005;2;11;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;C;10753;MIDSIZE;0.0;0.99;0.0;-;999;18553;();Sa.;12:28:00;7;Sa.;12:30:00;0.002364000082015991;2;5;15;(8.384735756759827,49.07663881181975);325;0.5678131124899513;
C;B;956;MIDSIZE;0.0;0.0;0.97;B;29;1597;();Sa.;12:30:00;5;Sa.;12:31:00;0.0011790000200271606;1;1;6;(8.408475264106237,49.09361019682987);-512;0.7478362021232329;
C;C;8710;SMALL;0.0;0.99;0.0;-;999;14858;();Sa.;12:29:00;7;Sa.;12:31:00;0.0019019999504089355;2;6;12;(8.392065572362519,49.08106853982584);-556;0.3623791258987276;
C;B;10665;SMALL;0.0;0.0;0.65;B;19;18366;();Sa.;12:30:00;5;Sa.;12:31:00;0.0012580000162124635;1;15;12;(8.39791526421083,49.07988017418694);108;0.49705810564708197;
C;E;6998;MIDSIZE;0.0;1.0;0.57;B;57;11992;();Sa.;12:31:00;5;Sa.;12:32:00;4.4900000095367433E-4;1;4;1;(8.400832667045957,49.097038456999606);715;0.8604851050294632;
C;E;7413;SMALL;0.0;1.0;0.86;B;86;12725;();Sa.;12:30:00;4;Sa.;12:32:00;0.002000999927520752;2;9;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;C;8962;MIDSIZE;0.0;0.99;0.0;-;999;15286;();Sa.;12:30:00;6;Sa.;12:32:00;0.0022360000610351562;2;12;2;(8.404059058289299,49.096074612309536);-56;0.2563732332144384;
C;C;717;MIDSIZE;0.0;0.99;0.0;-;999;1077;();Sa.;12:33:00;7;Sa.;12:34:00;4.4900000095367433E-4;1;4;1;(8.403257988476255,49.100388781943245);659;0.8622788497700447;
C;B;5050;MIDSIZE;0.0;0.0;0.92;B;27;8517;();Sa.;12:33:00;7;Sa.;12:34:00;0.0015720000267028808;1;4;7;(8.404271915417281,49.10723538634814);-656;0.38230341901325604;
C;B;11241;MIDSIZE;0.0;0.0;0.67;B;20;19312;();Sa.;12:31:00;7;Sa.;12:34:00;0.0032179999351501466;3;4;16;(8.394917961329448,49.07400386568358);164;0.7536527798317905;
C;C;3322;SMALL;0.0;0.99;0.0;-;999;5593;();Sa.;12:34:00;7;Sa.;12:35:00;1.0000000474974512E-6;1;5;5;(8.40412255542667,49.09154999368787);680;0.4879317816320792;
C;B;4463;MIDSIZE;0.0;0.0;0.55;B;16;7513;();Sa.;12:34:00;7;Sa.;12:35:00;5.960000157356262E-4;1;5;6;(8.407132361312652,49.09179951658655);-458;0.21716561318280675;
C;C;5151;SMALL;0.0;0.99;0.0;-;999;8698;();Sa.;12:32:00;5;Sa.;12:35:00;0.0026949999332427977;3;7;12;(8.39791526421083,49.07988017418694);108;0.49705810564708197;
C;C;2185;MIDSIZE;0.0;0.99;0.0;-;999;3549;();Sa.;12:35:00;4;Sa.;12:36:00;9.380000233650208E-4;1;2;1;(8.40118530725995,49.09996600456986);-48;0.08827352089940486;
C;B;4006;SMALL;0.0;0.0;0.67;B;20;6803;();Sa.;12:35:00;7;Sa.;12:36:00;7.120000123977661E-4;1;2;5;(8.400392792408807,49.093885389512025);908;0.8205260616892612;
C;C;5479;MIDSIZE;0.0;0.99;0.0;-;999;9359;();Sa.;12:36:00;5;Sa.;12:37:00;9.380000233650208E-4;1;2;1;(8.400832667045957,49.097038456999606);715;0.8604851050294632;
C;C;6074;SMALL;0.0;0.99;0.0;-;999;10275;();Sa.;12:35:00;4;Sa.;12:37:00;0.0029089999198913573;2;8;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;C;11323;MIDSIZE;0.0;0.99;0.0;-;999;19452;();Sa.;12:36:00;5;Sa.;12:37:00;1.0000000474974512E-6;1;16;16;(8.390262420823419,49.075510959296864);172;0.9883378965681611;
C;C;638;MIDSIZE;0.0;0.99;0.0;-;999;916;();Sa.;12:35:00;4;Sa.;12:38:00;0.003556999921798706;3;4;18;(8.39754569558356,49.069775803839434);-564;0.6693543095632223;
C;B;8072;MIDSIZE;0.0;0.0;0.8;B;24;13913;();Sa.;12:36:00;7;Sa.;12:38:00;0.0018650000095367433;2;6;11;(8.402170887811351,49.085484958090234);-493;0.9557504849922501;
C;B;3951;SMALL;0.0;0.0;0.92;B;27;6668;();Sa.;12:37:00;6;Sa.;12:39:00;0.002364000082015991;2;5;15;(8.385055674674827,49.07740302704455);-315;0.5426548759324977;
C;E;5494;MIDSIZE;0.0;1.0;0.56;B;56;9391;();Sa.;12:38:00;4;Sa.;12:39:00;0.001465000033378601;1;7;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;C;8962;MIDSIZE;0.0;0.99;0.0;-;999;15286;();Sa.;12:37:00;7;Sa.;12:39:00;0.0022000000476837156;2;2;12;(8.396560036587587,49.08637911004245);-85;0.062175101714460945;
C;C;10062;SMALL;0.0;0.99;0.0;-;999;17387;();Sa.;12:37:00;7;Sa.;12:39:00;0.002019999980926514;2;5;14;(8.389143365600928,49.08228216718246);-77;0.5132815297418123;
C;B;5441;MIDSIZE;0.0;0.0;0.55;B;16;9280;();Sa.;12:39:00;7;Sa.;12:40:00;0.0015720000267028808;1;4;7;(8.407186726188817,49.106478406948376);656;0.40976428185545144;
C;C;7882;MIDSIZE;0.0;0.99;0.0;-;999;13616;();Sa.;12:39:00;7;Sa.;12:40:00;9.700000286102295E-4;1;1;10;(8.384356408351728,49.105047970844694);-444;0.7672845468686034;
C;B;8682;MIDSIZE;0.0;0.0;0.68;B;20;14828;();Sa.;12:39:00;7;Sa.;12:40:00;4.2500001192092896E-4;1;9;12;(8.395899767095989,49.08510493040484);-85;0.5847997888151298;
C;C;4126;MIDSIZE;0.0;0.99;0.0;-;999;7005;();Sa.;12:40:00;7;Sa.;12:41:00;1.0000000474974512E-6;1;6;6;(8.40614535773831,49.08945565639026);-464;0.5460325067831727;
C;E;11544;SMALL;0.0;1.0;0.61;B;61;19929;();Sa.;12:39:00;7;Sa.;12:41:00;0.0017710000276565552;2;9;16;(8.391669203068775,49.0782936564551);-138;0.45569083478852657;
C;E;8062;MIDSIZE;0.0;1.0;0.53;B;53;13903;();Sa.;12:40:00;7;Sa.;12:42:00;0.0022699999809265136;2;4;11;(8.403137851172783,49.08502377132242);-484;0.414765954628345;
C;B;4396;SMALL;0.0;0.0;0.85;B;25;7394;();Sa.;12:40:00;4;Sa.;12:43:00;0.0025;3;6;14;(8.388742650412999,49.08302449444649);-77;0.8997917573547187;
C;C;6777;SMALL;0.0;0.99;0.0;-;999;11479;();Sa.;12:41:00;4;Sa.;12:44:00;0.003694000005722046;3;8;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;E;3952;SMALL;0.0;1.0;0.52;B;52;6669;();Sa.;12:44:00;5;Sa.;12:45:00;0.0011150000095367432;1;9;5;(8.402094820465924,49.09346088226687);-868;0.6936167189030666;
C;C;3824;MIDSIZE;0.0;0.99;0.0;-;999;6391;();Sa.;12:45:00;4;Sa.;12:46:00;0.0011490000486373902;1;5;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;E;113;MIDSIZE;0.0;1.0;0.98;B;98;140;();Sa.;12:47:00;7;Sa.;12:48:00;0.0010110000371932983;1;5;1;(8.39918377319951,49.09879780932241);426;0.9373285864913907;
C;E;5564;MIDSIZE;0.0;1.0;0.59;B;59;9558;();Sa.;12:47:00;7;Sa.;12:48:00;0.001465000033378601;1;2;7;(8.407502347421518,49.10321699691649);-909;0.9975149513398617;
C;E;5955;MIDSIZE;0.0;1.0;0.73;B;73;10135;();Sa.;12:43:00;7;Sa.;12:48:00;0.007117000102996826;5;15;8;(8.434708509351601,49.085727111852776);-132;0.28914746962512733;
C;B;10501;MIDSIZE;0.0;0.0;0.99;B;29;18087;();Sa.;12:45:00;4;Sa.;12:48:00;0.003249000072479248;3;15;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;E;11345;MIDSIZE;0.0;1.0;0.91;B;91;19492;();Sa.;12:47:00;4;Sa.;12:48:00;7.120000123977661E-4;1;2;5;(8.402686683556338,49.09547633334254);283;0.1311341743247;
C;B;11502;SMALL;0.0;0.0;0.71;B;21;19825;();Sa.;12:46:00;7;Sa.;12:48:00;0.0017710000276565552;2;9;16;(8.392469263557318,49.075459218852295);-174;0.6410077866134548;
C;E;4563;MIDSIZE;0.0;1.0;0.54;B;54;7746;();Sa.;12:48:00;4;Sa.;12:49:00;6.610000133514404E-4;1;6;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;B;10368;MIDSIZE;0.0;0.0;0.88;B;26;17927;();Sa.;12:48:00;5;Sa.;12:49:00;1.0000000474974512E-6;1;15;15;(8.388451454845704,49.076011677733284);-115;0.2980974644102234;
C;C;3405;MIDSIZE;0.0;0.99;0.0;-;999;5693;();Sa.;12:49:00;7;Sa.;12:50:00;7.120000123977661E-4;1;2;5;(8.400213665279512,49.09587166921702);-758;0.39314284239532143;
C;E;4941;MIDSIZE;0.0;1.0;0.6;B;60;8359;();Sa.;12:46:00;1;Sa.;12:50:00;0.004252999782562256;4;7;17;(8.385233246556718,49.07273495280655);-340;0.18998350325056437;
C;C;8142;SMALL;0.0;0.99;0.0;-;999;14016;();Sa.;12:48:00;4;Sa.;12:50:00;0.0017319999933242797;2;11;14;(8.388742650412999,49.08302449444649);-77;0.8997917573547187;
C;E;8282;SMALL;0.0;1.0;0.59;B;59;14289;();Sa.;12:48:00;5;Sa.;12:50:00;0.0021670000553131105;2;11;2;(8.407332396079598,49.10068499005596);-353;0.44978038764102224;
C;C;9661;SMALL;0.0;0.99;0.0;-;999;16621;();Sa.;12:49:00;7;Sa.;12:50:00;6.399999856948852E-4;1;12;13;(8.396124290390652,49.07760431117858);-208;0.2673145831759875;
C;E;11150;MIDSIZE;0.0;1.0;0.93;B;93;19153;();Sa.;12:50:00;4;Sa.;12:51:00;0.00122599995136261;1;16;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;B;11623;MIDSIZE;0.0;0.0;0.63;B;19;20097;();Sa.;12:49:00;5;Sa.;12:51:00;0.002000999927520752;2;9;4;(8.396998950623757,49.09357209488933);-399;0.0;
C;E;5465;MIDSIZE;0.0;1.0;0.82;B;82;9333;();Sa.;12:51:00;5;Sa.;12:52:00;0.001465000033378601;1;7;2;(8.407332396079598,49.10068499005596);-353;0.44978038764102224;
C;E;1858;MIDSIZE;0.0;1.0;0.87;B;87;2885;();Sa.;12:52:00;7;Sa.;12:53:00;0.0010770000219345094;1;4;2;(8.404755437432225,49.09545528662798);-10;0.3346724939733148;
C;E;3853;MIDSIZE;0.0;1.0;0.96;B;96;6445;();Sa.;12:51:00;6;Sa.;12:53:00;0.0018919999599456786;2;5;13;(8.398409290431797,49.07796833270204);-811;0.49253660973076874;
C;C;6777;SMALL;0.0;0.99;0.0;-;999;11479;();Sa.;12:53:00;5;Sa.;12:54:00;0.0013179999589920043;1;4;6;(8.408475264106237,49.09361019682987);-512;0.7478362021232329;
C;B;7258;SMALL;0.0;0.0;0.85;B;25;12495;();Sa.;12:53:00;5;Sa.;12:54:00;4.2500001192092896E-4;1;9;12;(8.39791526421083,49.07988017418694);108;0.49705810564708197;
C;E;7703;MIDSIZE;0.0;1.0;0.61;B;61;13351;();Sa.;12:53:00;7;Sa.;12:54:00;9.750000238418579E-4;1;4;10;(8.387180579540528,49.102596500019956);-444;0.9611517107933293;
